  no	pred	real	Good	Contact	Radius	Hole
 498 	  3  	  3  	0.003	0.011	0.003	0.983
 499 	  3  	  3  	0.003	0.010	0.004	0.983
 500 	  3  	  3  	0.005	0.015	0.009	0.971
 501 	  3  	  3  	0.001	0.007	0.012	0.980
 502 	  3  	  3  	0.001	0.005	0.019	0.975
 503 	  3  	  3  	0.003	0.024	0.113	0.860
 504 	  3  	  3  	0.001	0.006	0.011	0.981
 505 	  3  	  3  	0.001	0.009	0.017	0.973
 506 	  3  	  3  	0.001	0.008	0.013	0.978
 507 	  3  	  3  	0.001	0.001	0.001	0.997
 508 	  3  	  3  	0.003	0.003	0.002	0.992
 509 	  3  	  3  	0.003	0.002	0.002	0.992
 510 	  3  	  3  	0.001	0.014	0.004	0.980
 511 	  3  	  3  	0.006	0.011	0.012	0.971
 512 	  3  	  3  	0.002	0.018	0.003	0.977
 513 	  3  	  3  	0.003	0.019	0.003	0.975
 514 	  3  	  3  	0.002	0.007	0.010	0.981
 515 	  2  	  3  	0.004	0.022	0.936	0.039
 516 	  3  	  3  	0.002	0.006	0.009	0.983
 517 	  3  	  3  	0.009	0.018	0.031	0.941
 518 	  3  	  3  	0.002	0.028	0.028	0.942
 519 	  3  	  3  	0.010	0.016	0.062	0.912
 520 	  3  	  3  	0.003	0.008	0.014	0.976
 521 	  3  	  3  	0.004	0.038	0.061	0.896
 522 	  3  	  3  	0.003	0.008	0.006	0.983
 523 	  3  	  3  	0.002	0.007	0.010	0.981
 524 	  2  	  3  	0.004	0.026	0.920	0.051
 525 	  3  	  3  	0.002	0.006	0.009	0.983
 526 	  3  	  3  	0.002	0.008	0.010	0.980
 527 	  2  	  3  	0.006	0.091	0.706	0.198
 528 	  3  	  3  	0.002	0.008	0.009	0.982
 529 	  3  	  3  	0.002	0.008	0.010	0.980
 530 	  2  	  3  	0.006	0.091	0.706	0.198
 531 	  3  	  3  	0.002	0.008	0.009	0.982
 532 	  3  	  3  	0.002	0.007	0.007	0.984
 533 	  3  	  3  	0.003	0.046	0.022	0.929
 534 	  3  	  3  	0.002	0.007	0.008	0.983
 535 	  3  	  3  	0.006	0.012	0.025	0.957
 536 	  3  	  3  	0.003	0.053	0.021	0.924
 537 	  2  	  3  	0.005	0.079	0.855	0.061
 538 	  3  	  3  	0.009	0.014	0.056	0.921
 539 	  0  	  0  	0.969	0.011	0.011	0.009
 540 	  0  	  0  	0.967	0.003	0.017	0.013
 541 	  0  	  0  	0.957	0.007	0.018	0.018
 542 	  0  	  0  	0.945	0.011	0.024	0.019
 543 	  0  	  0  	0.951	0.011	0.017	0.021
 544 	  0  	  0  	0.969	0.011	0.011	0.009
 545 	  0  	  0  	0.967	0.003	0.017	0.013
 546 	  0  	  0  	0.957	0.007	0.018	0.018
 547 	  0  	  0  	0.987	0.003	0.003	0.006
 548 	  0  	  0  	0.971	0.006	0.014	0.010
 549 	  0  	  0  	0.977	0.004	0.004	0.015
 550 	  0  	  0  	0.811	0.008	0.176	0.005
 551 	  0  	  0  	0.986	0.003	0.004	0.007
 552 	  0  	  0  	0.987	0.004	0.003	0.006
 553 	  0  	  0  	0.963	0.010	0.003	0.023
 554 	  0  	  0  	0.964	0.005	0.019	0.012
 555 	  0  	  0  	0.961	0.003	0.029	0.007
 556 	  0  	  0  	0.978	0.009	0.004	0.009
 557 	  0  	  0  	0.985	0.004	0.006	0.006
 558 	  0  	  0  	0.982	0.004	0.006	0.008
 559 	  0  	  0  	0.979	0.008	0.003	0.010
 560 	  0  	  0  	0.985	0.004	0.004	0.007
 561 	  0  	  0  	0.979	0.004	0.006	0.010
 562 	  0  	  0  	0.937	0.002	0.057	0.005
 563 	  0  	  0  	0.973	0.003	0.021	0.003
 564 	  0  	  0  	0.963	0.004	0.011	0.021
 565 	  0  	  0  	0.942	0.002	0.051	0.005
 566 	  0  	  0  	0.985	0.003	0.008	0.003
 567 	  0  	  0  	0.954	0.002	0.040	0.004
 568 	  0  	  0  	0.957	0.009	0.009	0.025
 569 	  0  	  0  	0.962	0.007	0.020	0.012
 570 	  0  	  0  	0.972	0.003	0.020	0.005
 571 	  0  	  0  	0.967	0.008	0.021	0.004
 572 	  0  	  0  	0.941	0.006	0.042	0.011
 573 	  0  	  0  	0.959	0.008	0.008	0.025
 574 	  0  	  0  	0.964	0.008	0.020	0.008
 575 	  0  	  0  	0.969	0.004	0.023	0.005
 576 	  0  	  0  	0.961	0.007	0.015	0.016
 577 	  0  	  0  	0.948	0.006	0.037	0.009
 578 	  0  	  0  	0.967	0.005	0.021	0.007
 579 	  0  	  0  	0.975	0.003	0.011	0.011
 580 	  0  	  0  	0.966	0.009	0.011	0.014
 581 	  0  	  0  	0.960	0.005	0.015	0.020
 582 	  0  	  0  	0.975	0.004	0.011	0.010
 583 	  0  	  0  	0.967	0.009	0.009	0.015
 584 	  0  	  0  	0.970	0.009	0.008	0.013
 585 	  0  	  0  	0.952	0.002	0.039	0.007
 586 	  0  	  0  	0.963	0.003	0.027	0.006
 587 	  0  	  0  	0.965	0.007	0.023	0.005
 588 	  0  	  0  	0.951	0.004	0.039	0.006
 589 	  0  	  0  	0.967	0.003	0.024	0.006
 590 	  0  	  0  	0.951	0.002	0.043	0.003
 591 	  0  	  0  	0.974	0.003	0.011	0.011
 592 	  0  	  0  	0.974	0.003	0.012	0.011
 593 	  0  	  0  	0.970	0.009	0.008	0.013
 594 	  0  	  0  	0.973	0.004	0.012	0.011
 595 	  0  	  0  	0.970	0.009	0.009	0.013
 596 	  0  	  0  	0.966	0.009	0.008	0.017
 597 	  0  	  0  	0.971	0.005	0.013	0.011
 598 	  0  	  0  	0.967	0.008	0.011	0.013
 599 	  0  	  0  	0.971	0.007	0.010	0.012
 600 	  0  	  0  	0.961	0.007	0.016	0.016
 601 	  0  	  0  	0.960	0.010	0.008	0.023
 602 	  0  	  0  	0.938	0.006	0.046	0.010
 603 	  0  	  0  	0.950	0.003	0.040	0.007
 604 	  0  	  0  	0.978	0.005	0.007	0.010
 605 	  0  	  0  	0.980	0.005	0.006	0.009
 606 	  0  	  0  	0.977	0.005	0.007	0.011
 607 	  0  	  0  	0.987	0.006	0.003	0.005
 608 	  0  	  0  	0.986	0.007	0.002	0.005
 609 	  0  	  0  	0.979	0.005	0.007	0.009
 610 	  0  	  0  	0.913	0.007	0.074	0.007
 611 	  0  	  0  	0.953	0.007	0.033	0.007
 612 	  0  	  0  	0.912	0.008	0.073	0.007
 613 	  0  	  0  	0.982	0.008	0.005	0.006
 614 	  0  	  0  	0.980	0.007	0.008	0.005
 615 	  0  	  0  	0.977	0.016	0.003	0.005
 616 	  0  	  0  	0.974	0.013	0.007	0.006
 617 	  0  	  0  	0.974	0.003	0.019	0.004
 618 	  0  	  0  	0.971	0.003	0.020	0.006
 619 	  0  	  0  	0.963	0.008	0.013	0.016
 620 	  0  	  0  	0.968	0.012	0.014	0.007
 621 	  0  	  0  	0.983	0.005	0.006	0.007
 622 	  0  	  0  	0.960	0.008	0.014	0.017
 623 	  0  	  0  	0.968	0.008	0.011	0.014
 624 	  0  	  0  	0.964	0.009	0.011	0.015
 625 	  0  	  0  	0.967	0.007	0.010	0.016
 626 	  0  	  0  	0.963	0.008	0.012	0.016
 627 	  0  	  0  	0.980	0.006	0.008	0.006
 628 	  0  	  0  	0.964	0.011	0.008	0.018
 629 	  0  	  0  	0.971	0.008	0.011	0.011
 630 	  0  	  0  	0.969	0.007	0.013	0.011
 631 	  0  	  0  	0.901	0.015	0.074	0.010
 632 	  0  	  0  	0.961	0.010	0.011	0.018
 633 	  0  	  0  	0.825	0.019	0.147	0.009
 634 	  0  	  0  	0.977	0.005	0.009	0.009
 635 	  0  	  0  	0.911	0.014	0.067	0.008
 636 	  0  	  0  	0.892	0.017	0.083	0.008
 637 	  0  	  0  	0.962	0.010	0.010	0.018
 638 	  0  	  0  	0.971	0.004	0.021	0.004
 639 	  0  	  0  	0.973	0.004	0.018	0.005
 640 	  0  	  0  	0.980	0.004	0.011	0.006
 641 	  0  	  0  	0.969	0.004	0.023	0.004
 642 	  0  	  0  	0.977	0.004	0.016	0.003
 643 	  0  	  0  	0.849	0.045	0.028	0.078
 644 	  0  	  0  	0.968	0.012	0.007	0.013
 645 	  0  	  0  	0.965	0.014	0.006	0.015
 646 	  0  	  0  	0.942	0.009	0.043	0.006
 647 	  0  	  0  	0.955	0.008	0.025	0.012
 648 	  0  	  0  	0.948	0.009	0.031	0.013
 649 	  0  	  0  	0.946	0.005	0.040	0.010
 650 	  0  	  0  	0.960	0.007	0.020	0.013
 651 	  0  	  0  	0.953	0.010	0.020	0.017
 652 	  0  	  0  	0.962	0.005	0.025	0.008
 653 	  0  	  0  	0.980	0.004	0.004	0.012
 654 	  0  	  0  	0.955	0.012	0.019	0.014
 655 	  0  	  0  	0.973	0.003	0.009	0.015
 656 	  0  	  0  	0.974	0.005	0.006	0.016
 657 	  0  	  0  	0.975	0.004	0.007	0.014
 658 	  0  	  0  	0.978	0.004	0.004	0.014
 659 	  0  	  0  	0.946	0.007	0.031	0.017
 660 	  0  	  0  	0.962	0.008	0.016	0.014
 661 	  0  	  0  	0.965	0.008	0.012	0.015
 662 	  0  	  0  	0.951	0.005	0.031	0.013
 663 	  0  	  0  	0.951	0.006	0.029	0.013
 664 	  0  	  0  	0.959	0.006	0.021	0.015
 665 	  0  	  0  	0.909	0.005	0.038	0.047
 666 	  0  	  0  	0.926	0.005	0.030	0.039
 667 	  0  	  0  	0.941	0.005	0.021	0.033
 668 	  0  	  0  	0.930	0.005	0.028	0.036
 669 	  0  	  0  	0.945	0.004	0.022	0.029
 670 	  0  	  0  	0.944	0.004	0.022	0.030
 671 	  0  	  0  	0.939	0.005	0.018	0.037
 672 	  0  	  0  	0.912	0.007	0.033	0.049
 673 	  0  	  0  	0.829	0.026	0.034	0.112
 674 	  0  	  0  	0.882	0.044	0.040	0.034
 675 	  0  	  0  	0.901	0.018	0.036	0.045
 676 	  0  	  0  	0.843	0.019	0.109	0.029
 677 	  0  	  0  	0.976	0.020	0.001	0.003
 678 	  0  	  0  	0.980	0.015	0.002	0.004
 679 	  0  	  0  	0.980	0.014	0.002	0.004
 680 	  0  	  0  	0.989	0.001	0.008	0.002
 681 	  0  	  0  	0.972	0.008	0.005	0.014
 682 	  0  	  0  	0.973	0.004	0.007	0.015
 683 	  0  	  0  	0.973	0.004	0.009	0.015
 684 	  0  	  0  	0.976	0.004	0.006	0.014
 685 	  0  	  0  	0.978	0.005	0.013	0.004
 686 	  0  	  0  	0.979	0.003	0.005	0.013
 687 	  0  	  0  	0.972	0.005	0.011	0.012
 688 	  0  	  0  	0.975	0.004	0.007	0.014
 689 	  0  	  0  	0.980	0.004	0.004	0.012
 690 	  0  	  0  	0.955	0.012	0.019	0.014
 691 	  0  	  0  	0.973	0.003	0.009	0.015
 692 	  0  	  0  	0.943	0.006	0.032	0.020
 693 	  0  	  0  	0.930	0.013	0.031	0.026
 694 	  0  	  0  	0.971	0.009	0.008	0.012
 695 	  0  	  0  	0.916	0.006	0.060	0.017
 696 	  0  	  0  	0.941	0.015	0.033	0.011
 697 	  0  	  0  	0.967	0.010	0.011	0.013
 698 	  0  	  0  	0.973	0.006	0.005	0.015
 699 	  0  	  0  	0.925	0.013	0.032	0.030
 700 	  0  	  0  	0.977	0.003	0.007	0.012
 701 	  0  	  0  	0.974	0.005	0.006	0.016
 702 	  0  	  0  	0.975	0.004	0.007	0.014
 703 	  0  	  0  	0.978	0.004	0.004	0.014
 704 	  0  	  0  	0.975	0.006	0.012	0.007
 705 	  0  	  0  	0.939	0.004	0.048	0.010
 706 	  0  	  0  	0.956	0.004	0.029	0.010
 707 	  0  	  0  	0.988	0.005	0.002	0.005
 708 	  0  	  0  	0.960	0.004	0.025	0.011
 709 	  0  	  0  	0.951	0.005	0.034	0.010
 710 	  0  	  0  	0.952	0.005	0.037	0.006
 711 	  0  	  0  	0.905	0.007	0.076	0.012
 712 	  0  	  0  	0.975	0.006	0.012	0.007
 713 	  0  	  0  	0.926	0.007	0.055	0.012
 714 	  0  	  0  	0.971	0.004	0.020	0.006
 715 	  0  	  0  	0.985	0.013	0.001	0.001
 716 	  0  	  0  	0.962	0.004	0.021	0.012
 717 	  0  	  0  	0.964	0.009	0.013	0.014
 718 	  0  	  0  	0.971	0.006	0.007	0.016
 719 	  0  	  0  	0.958	0.007	0.020	0.015
 720 	  0  	  0  	0.956	0.008	0.009	0.027
 721 	  0  	  0  	0.928	0.009	0.021	0.042
 722 	  0  	  0  	0.960	0.007	0.009	0.024
 723 	  0  	  0  	0.930	0.007	0.024	0.039
 724 	  0  	  0  	0.931	0.013	0.018	0.037
 725 	  0  	  0  	0.953	0.006	0.025	0.016
 726 	  0  	  0  	0.946	0.007	0.026	0.021
 727 	  0  	  0  	0.989	0.003	0.005	0.003
 728 	  0  	  0  	0.921	0.007	0.044	0.028
 729 	  0  	  0  	0.972	0.007	0.011	0.011
 730 	  0  	  0  	0.988	0.003	0.006	0.003
 731 	  0  	  0  	0.955	0.006	0.023	0.015
 732 	  0  	  0  	0.976	0.004	0.012	0.007
 733 	  0  	  0  	0.988	0.004	0.005	0.003
 734 	  0  	  0  	0.936	0.007	0.031	0.026
 735 	  0  	  0  	0.960	0.006	0.021	0.013
 736 	  0  	  0  	0.991	0.003	0.003	0.003
 737 	  0  	  0  	0.951	0.005	0.020	0.024
 738 	  0  	  0  	0.940	0.003	0.015	0.042
 739 	  0  	  0  	0.969	0.004	0.021	0.006
 740 	  0  	  0  	0.949	0.005	0.022	0.023
 741 	  0  	  0  	0.948	0.003	0.011	0.038
 742 	  0  	  0  	0.964	0.006	0.027	0.004
 743 	  0  	  0  	0.982	0.002	0.011	0.004
 744 	  0  	  0  	0.893	0.016	0.084	0.007
 745 	  0  	  0  	0.975	0.008	0.013	0.004
 746 	  0  	  0  	0.984	0.002	0.010	0.004
 747 	  0  	  0  	0.943	0.015	0.036	0.006
 748 	  0  	  0  	0.973	0.009	0.013	0.005
 749 	  0  	  0  	0.923	0.005	0.056	0.015
 750 	  0  	  0  	0.952	0.007	0.027	0.014
 751 	  0  	  0  	0.989	0.006	0.002	0.004
 752 	  0  	  0  	0.933	0.012	0.052	0.003
 753 	  0  	  0  	0.923	0.005	0.056	0.015
 754 	  0  	  0  	0.991	0.005	0.001	0.003
 755 	  0  	  0  	0.901	0.009	0.088	0.003
 756 	  0  	  0  	0.952	0.007	0.027	0.014
 757 	  0  	  0  	0.976	0.006	0.003	0.016
 758 	  0  	  0  	0.669	0.045	0.269	0.017
 759 	  0  	  0  	0.945	0.017	0.023	0.014
 760 	  0  	  0  	0.973	0.006	0.004	0.017
 761 	  0  	  0  	0.850	0.021	0.119	0.010
 762 	  0  	  0  	0.941	0.022	0.025	0.012
 763 	  0  	  0  	0.962	0.005	0.028	0.006
 764 	  0  	  0  	0.954	0.005	0.037	0.004
 765 	  0  	  0  	0.959	0.008	0.019	0.014
 766 	  0  	  0  	0.968	0.011	0.014	0.007
 767 	  0  	  0  	0.955	0.010	0.019	0.017
 768 	  0  	  0  	0.960	0.006	0.022	0.012
 769 	  0  	  0  	0.946	0.037	0.002	0.014
 770 	  0  	  0  	0.960	0.028	0.007	0.005
 771 	  0  	  0  	0.962	0.005	0.028	0.006
 772 	  0  	  0  	0.964	0.025	0.006	0.004
 773 	  0  	  0  	0.954	0.005	0.037	0.004
 774 	  0  	  0  	0.944	0.008	0.032	0.016
 775 	  0  	  0  	0.936	0.010	0.034	0.019
 776 	  0  	  0  	0.959	0.008	0.019	0.014
 777 	  0  	  0  	0.968	0.011	0.014	0.007
 778 	  0  	  0  	0.928	0.015	0.036	0.021
 779 	  0  	  0  	0.955	0.010	0.019	0.017
 780 	  0  	  0  	0.960	0.006	0.022	0.012
 781 	  0  	  0  	0.961	0.007	0.015	0.017
 782 	  0  	  0  	0.950	0.008	0.023	0.020
 783 	  0  	  0  	0.954	0.006	0.022	0.019
 784 	  0  	  0  	0.963	0.008	0.012	0.017
 785 	  0  	  0  	0.955	0.008	0.019	0.018
 786 	  0  	  0  	0.939	0.007	0.029	0.025
 787 	  0  	  0  	0.784	0.037	0.030	0.149
 788 	  0  	  0  	0.782	0.037	0.029	0.152
 789 	  0  	  0  	0.975	0.008	0.005	0.012
 790 	  0  	  0  	0.957	0.030	0.003	0.010
 791 	  0  	  0  	0.966	0.021	0.003	0.010
 792 	  0  	  0  	0.966	0.010	0.003	0.021
 793 	  0  	  0  	0.965	0.005	0.020	0.011
 794 	  0  	  0  	0.967	0.014	0.003	0.016
 795 	  0  	  0  	0.957	0.003	0.033	0.007
 796 	  0  	  0  	0.966	0.009	0.010	0.015
 797 	  0  	  0  	0.963	0.013	0.016	0.007
 798 	  0  	  0  	0.952	0.003	0.036	0.009
 799 	  0  	  0  	0.957	0.007	0.006	0.030
 800 	  0  	  0  	0.966	0.004	0.025	0.006
 801 	  0  	  0  	0.962	0.006	0.006	0.025
 802 	  0  	  0  	0.963	0.010	0.011	0.016
 803 	  0  	  0  	0.931	0.016	0.031	0.022
 804 	  0  	  0  	0.956	0.012	0.015	0.017
 805 	  0  	  0  	0.921	0.018	0.011	0.050
 806 	  0  	  0  	0.965	0.010	0.008	0.017
 807 	  0  	  0  	0.920	0.005	0.069	0.006
 808 	  0  	  0  	0.954	0.008	0.019	0.019
 809 	  0  	  0  	0.943	0.006	0.039	0.011
 810 	  0  	  0  	0.957	0.003	0.034	0.006
 811 	  0  	  0  	0.971	0.004	0.008	0.017
 812 	  0  	  0  	0.979	0.004	0.006	0.011
 813 	  0  	  0  	0.974	0.005	0.011	0.009
 814 	  0  	  0  	0.961	0.009	0.011	0.019
 815 	  0  	  0  	0.942	0.013	0.022	0.023
 816 	  0  	  0  	0.733	0.015	0.222	0.030
 817 	  0  	  0  	0.965	0.010	0.003	0.023
 818 	  0  	  0  	0.967	0.004	0.019	0.009
 819 	  0  	  0  	0.962	0.003	0.026	0.009
 820 	  0  	  0  	0.895	0.018	0.031	0.056
 821 	  0  	  0  	0.804	0.083	0.079	0.034
 822 	  0  	  0  	0.710	0.032	0.051	0.207
 823 	  0  	  0  	0.841	0.052	0.071	0.035
 824 	  0  	  0  	0.930	0.018	0.028	0.024
 825 	  0  	  0  	0.941	0.025	0.012	0.022
 826 	  0  	  0  	0.903	0.010	0.018	0.069
 827 	  0  	  0  	0.962	0.010	0.010	0.018
 828 	  0  	  0  	0.965	0.010	0.008	0.017
 829 	  0  	  0  	0.964	0.003	0.029	0.004
 830 	  0  	  0  	0.954	0.008	0.020	0.018
 831 	  0  	  0  	0.913	0.007	0.069	0.010
 832 	  0  	  0  	0.970	0.005	0.018	0.007
 833 	  0  	  0  	0.976	0.004	0.007	0.014
 834 	  0  	  0  	0.976	0.004	0.007	0.013
 835 	  0  	  0  	0.975	0.010	0.006	0.009
 836 	  0  	  0  	0.963	0.002	0.028	0.008
 837 	  0  	  0  	0.973	0.011	0.009	0.007
 838 	  0  	  0  	0.942	0.003	0.047	0.007
 839 	  0  	  0  	0.980	0.005	0.009	0.006
 840 	  0  	  0  	0.938	0.030	0.011	0.021
 841 	  0  	  0  	0.978	0.005	0.009	0.008
 842 	  0  	  0  	0.803	0.017	0.168	0.012
 843 	  1  	  0  	0.009	0.972	0.008	0.010
 844 	  0  	  0  	0.943	0.015	0.021	0.020
 845 	  1  	  0  	0.009	0.977	0.005	0.010
 846 	  1  	  0  	0.026	0.887	0.075	0.012
 847 	  2  	  0  	0.174	0.114	0.688	0.024
 848 	  0  	  0  	0.968	0.008	0.016	0.008
 849 	  2  	  0  	0.174	0.114	0.688	0.024
 850 	  0  	  0  	0.968	0.008	0.016	0.008
 851 	  2  	  0  	0.190	0.130	0.655	0.026
 852 	  0  	  0  	0.950	0.015	0.014	0.021
 853 	  1  	  0  	0.024	0.952	0.012	0.011
 854 	  2  	  0  	0.182	0.017	0.786	0.015
