  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.007	0.025	0.004	0.965	
 482 	  3  	  3  	0.002	0.009	0.002	0.986	
 483 	  3  	  3  	0.009	0.003	0.007	0.982	
 484 	  3  	  3  	0.002	0.005	0.008	0.985	
 485 	  3  	  3  	0.005	0.014	0.006	0.975	
 486 	  3  	  3  	0.002	0.005	0.007	0.986	
 487 	  3  	  3  	0.002	0.007	0.004	0.987	
 488 	  3  	  3  	0.003	0.003	0.003	0.991	
 489 	  3  	  3  	0.007	0.005	0.011	0.977	
 490 	  3  	  3  	0.002	0.007	0.004	0.987	
 491 	  3  	  3  	0.001	0.008	0.001	0.990	
 492 	  3  	  3  	0.002	0.003	0.002	0.992	
 493 	  3  	  3  	0.003	0.001	0.005	0.991	
 494 	  3  	  3  	0.002	0.005	0.002	0.990	
 495 	  3  	  3  	0.007	0.006	0.008	0.979	
 496 	  3  	  3  	0.007	0.016	0.002	0.975	
 497 	  3  	  3  	0.002	0.001	0.004	0.993	
 498 	  3  	  3  	0.003	0.013	0.006	0.978	
 499 	  3  	  3  	0.003	0.006	0.007	0.984	
 500 	  3  	  3  	0.020	0.023	0.017	0.940	
 501 	  3  	  3  	0.003	0.004	0.004	0.988	
 502 	  3  	  3  	0.002	0.026	0.005	0.966	
 503 	  3  	  3  	0.003	0.005	0.001	0.991	
 504 	  3  	  3  	0.001	0.004	0.004	0.991	
 505 	  3  	  3  	0.005	0.013	0.009	0.974	
 506 	  3  	  3  	0.005	0.006	0.002	0.986	
 507 	  3  	  3  	0.002	0.007	0.004	0.988	
 508 	  3  	  3  	0.002	0.004	0.007	0.988	
 509 	  3  	  3  	0.003	0.008	0.003	0.986	
 510 	  3  	  3  	0.002	0.006	0.006	0.987	
 511 	  3  	  3  	0.002	0.012	0.007	0.979	
 512 	  3  	  3  	0.004	0.003	0.002	0.991	
 513 	  3  	  3  	0.002	0.001	0.002	0.995	
 514 	  3  	  3  	0.001	0.019	0.002	0.978	
 515 	  0  	  3  	0.991	0.004	0.003	0.003	
 516 	  3  	  3  	0.001	0.004	0.001	0.994	
 517 	  3  	  3  	0.000	0.009	0.001	0.990	
 518 	  0  	  3  	0.628	0.062	0.016	0.295	
 519 	  3  	  3  	0.005	0.013	0.003	0.979	
 520 	  3  	  3  	0.008	0.009	0.003	0.980	
 521 	  0  	  3  	0.968	0.011	0.007	0.015	
 522 	  3  	  3  	0.001	0.005	0.001	0.993	
 523 	  3  	  3  	0.001	0.019	0.002	0.978	
 524 	  0  	  3  	0.990	0.003	0.002	0.005	
 525 	  3  	  3  	0.001	0.004	0.001	0.994	
 526 	  3  	  3  	0.001	0.025	0.002	0.972	
 527 	  0  	  3  	0.983	0.005	0.004	0.008	
 528 	  3  	  3  	0.001	0.005	0.001	0.993	
 529 	  3  	  3  	0.001	0.025	0.002	0.972	
 530 	  0  	  3  	0.983	0.005	0.004	0.008	
 531 	  3  	  3  	0.001	0.005	0.001	0.993	
 532 	  3  	  3  	0.009	0.007	0.003	0.981	
 533 	  0  	  3  	0.956	0.012	0.008	0.024	
 534 	  3  	  3  	0.001	0.005	0.001	0.993	
 535 	  3  	  3  	0.000	0.006	0.000	0.993	
 536 	  0  	  3  	0.893	0.037	0.008	0.063	
 537 	  0  	  3  	0.917	0.032	0.007	0.045	
 538 	  3  	  3  	0.005	0.014	0.004	0.977	
 539 	  0  	  0  	0.992	0.006	0.001	0.001	
 540 	  0  	  0  	0.980	0.011	0.005	0.005	
 541 	  0  	  0  	0.976	0.010	0.006	0.008	
 542 	  0  	  0  	0.952	0.005	0.011	0.033	
 543 	  0  	  0  	0.954	0.008	0.011	0.027	
 544 	  0  	  0  	0.992	0.006	0.001	0.001	
 545 	  0  	  0  	0.980	0.011	0.005	0.005	
 546 	  0  	  0  	0.976	0.010	0.006	0.008	
 547 	  0  	  0  	0.989	0.005	0.004	0.002	
 548 	  0  	  0  	0.959	0.004	0.005	0.032	
 549 	  0  	  0  	0.985	0.007	0.003	0.005	
 550 	  0  	  0  	0.953	0.016	0.004	0.026	
 551 	  0  	  0  	0.986	0.007	0.003	0.003	
 552 	  0  	  0  	0.988	0.005	0.004	0.002	
 553 	  0  	  0  	0.980	0.005	0.005	0.010	
 554 	  0  	  0  	0.977	0.007	0.005	0.012	
 555 	  0  	  0  	0.784	0.022	0.012	0.182	
 556 	  0  	  0  	0.979	0.002	0.009	0.010	
 557 	  0  	  0  	0.992	0.003	0.002	0.003	
 558 	  0  	  0  	0.985	0.006	0.004	0.005	
 559 	  0  	  0  	0.974	0.002	0.018	0.006	
 560 	  0  	  0  	0.993	0.002	0.002	0.003	
 561 	  0  	  0  	0.975	0.011	0.008	0.006	
 562 	  0  	  0  	0.938	0.048	0.005	0.010	
 563 	  0  	  0  	0.960	0.004	0.005	0.031	
 564 	  0  	  0  	0.972	0.010	0.007	0.010	
 565 	  0  	  0  	0.922	0.011	0.005	0.063	
 566 	  0  	  0  	0.975	0.005	0.015	0.005	
 567 	  0  	  0  	0.981	0.003	0.003	0.014	
 568 	  0  	  0  	0.984	0.008	0.004	0.003	
 569 	  0  	  0  	0.980	0.007	0.007	0.006	
 570 	  0  	  0  	0.992	0.004	0.002	0.002	
 571 	  0  	  0  	0.749	0.029	0.012	0.210	
 572 	  0  	  0  	0.982	0.005	0.010	0.003	
 573 	  0  	  0  	0.984	0.007	0.004	0.005	
 574 	  0  	  0  	0.980	0.006	0.008	0.006	
 575 	  0  	  0  	0.997	0.001	0.001	0.001	
 576 	  0  	  0  	0.980	0.009	0.004	0.008	
 577 	  0  	  0  	0.983	0.004	0.007	0.006	
 578 	  0  	  0  	0.994	0.003	0.001	0.001	
 579 	  0  	  0  	0.975	0.010	0.009	0.006	
 580 	  0  	  0  	0.982	0.008	0.002	0.008	
 581 	  0  	  0  	0.962	0.022	0.007	0.010	
 582 	  0  	  0  	0.968	0.014	0.010	0.008	
 583 	  0  	  0  	0.976	0.007	0.005	0.011	
 584 	  0  	  0  	0.976	0.014	0.005	0.005	
 585 	  0  	  0  	0.981	0.009	0.004	0.005	
 586 	  0  	  0  	0.963	0.005	0.005	0.027	
 587 	  0  	  0  	0.932	0.045	0.012	0.011	
 588 	  0  	  0  	0.971	0.005	0.004	0.020	
 589 	  0  	  0  	0.982	0.007	0.009	0.002	
 590 	  0  	  0  	0.965	0.004	0.003	0.027	
 591 	  0  	  0  	0.971	0.009	0.012	0.007	
 592 	  0  	  0  	0.980	0.009	0.008	0.003	
 593 	  0  	  0  	0.973	0.013	0.005	0.009	
 594 	  0  	  0  	0.978	0.009	0.009	0.005	
 595 	  0  	  0  	0.977	0.008	0.004	0.010	
 596 	  0  	  0  	0.970	0.014	0.009	0.007	
 597 	  0  	  0  	0.970	0.014	0.009	0.007	
 598 	  0  	  0  	0.983	0.007	0.004	0.006	
 599 	  0  	  0  	0.958	0.024	0.006	0.012	
 600 	  0  	  0  	0.981	0.011	0.004	0.004	
 601 	  0  	  0  	0.984	0.006	0.006	0.004	
 602 	  0  	  0  	0.983	0.006	0.006	0.005	
 603 	  0  	  0  	0.988	0.006	0.002	0.004	
 604 	  0  	  0  	0.978	0.008	0.009	0.005	
 605 	  0  	  0  	0.982	0.008	0.006	0.004	
 606 	  0  	  0  	0.989	0.005	0.002	0.004	
 607 	  0  	  0  	0.972	0.010	0.010	0.008	
 608 	  0  	  0  	0.972	0.010	0.010	0.008	
 609 	  0  	  0  	0.990	0.005	0.002	0.003	
 610 	  0  	  0  	0.975	0.007	0.008	0.010	
 611 	  0  	  0  	0.974	0.009	0.008	0.009	
 612 	  0  	  0  	0.974	0.008	0.009	0.009	
 613 	  0  	  0  	0.989	0.006	0.003	0.002	
 614 	  0  	  0  	0.992	0.004	0.002	0.002	
 615 	  0  	  0  	0.987	0.006	0.004	0.003	
 616 	  0  	  0  	0.975	0.007	0.009	0.009	
 617 	  0  	  0  	0.978	0.004	0.005	0.013	
 618 	  0  	  0  	0.975	0.003	0.003	0.018	
 619 	  0  	  0  	0.976	0.007	0.007	0.011	
 620 	  0  	  0  	0.911	0.029	0.018	0.043	
 621 	  0  	  0  	0.966	0.008	0.013	0.013	
 622 	  0  	  0  	0.974	0.010	0.005	0.011	
 623 	  0  	  0  	0.974	0.010	0.006	0.010	
 624 	  0  	  0  	0.966	0.014	0.006	0.014	
 625 	  0  	  0  	0.983	0.006	0.004	0.008	
 626 	  0  	  0  	0.966	0.016	0.006	0.013	
 627 	  0  	  0  	0.964	0.013	0.008	0.015	
 628 	  0  	  0  	0.974	0.015	0.004	0.007	
 629 	  0  	  0  	0.984	0.008	0.005	0.003	
 630 	  0  	  0  	0.975	0.011	0.006	0.009	
 631 	  0  	  0  	0.946	0.031	0.009	0.014	
 632 	  0  	  0  	0.963	0.022	0.005	0.009	
 633 	  0  	  0  	0.932	0.039	0.006	0.023	
 634 	  0  	  0  	0.980	0.008	0.006	0.006	
 635 	  0  	  0  	0.971	0.012	0.007	0.011	
 636 	  0  	  0  	0.961	0.018	0.005	0.016	
 637 	  0  	  0  	0.977	0.016	0.003	0.004	
 638 	  0  	  0  	0.915	0.006	0.039	0.040	
 639 	  0  	  0  	0.961	0.025	0.004	0.009	
 640 	  0  	  0  	0.904	0.068	0.011	0.017	
 641 	  0  	  0  	0.982	0.015	0.001	0.002	
 642 	  0  	  0  	0.965	0.025	0.007	0.003	
 643 	  0  	  0  	0.957	0.004	0.007	0.032	
 644 	  0  	  0  	0.986	0.005	0.006	0.003	
 645 	  0  	  0  	0.986	0.003	0.007	0.004	
 646 	  0  	  0  	0.964	0.013	0.016	0.006	
 647 	  0  	  0  	0.975	0.011	0.010	0.005	
 648 	  0  	  0  	0.972	0.015	0.008	0.005	
 649 	  0  	  0  	0.976	0.009	0.010	0.004	
 650 	  0  	  0  	0.962	0.025	0.007	0.006	
 651 	  0  	  0  	0.985	0.007	0.004	0.003	
 652 	  0  	  0  	0.971	0.012	0.011	0.006	
 653 	  0  	  0  	0.984	0.008	0.004	0.004	
 654 	  0  	  0  	0.989	0.003	0.005	0.004	
 655 	  0  	  0  	0.980	0.011	0.003	0.007	
 656 	  0  	  0  	0.976	0.011	0.007	0.006	
 657 	  0  	  0  	0.987	0.005	0.004	0.003	
 658 	  0  	  0  	0.981	0.006	0.005	0.008	
 659 	  0  	  0  	0.981	0.014	0.002	0.004	
 660 	  0  	  0  	0.960	0.028	0.004	0.008	
 661 	  0  	  0  	0.969	0.021	0.003	0.007	
 662 	  0  	  0  	0.985	0.010	0.002	0.002	
 663 	  0  	  0  	0.959	0.030	0.004	0.007	
 664 	  0  	  0  	0.972	0.017	0.004	0.006	
 665 	  0  	  0  	0.979	0.005	0.006	0.010	
 666 	  0  	  0  	0.983	0.004	0.007	0.006	
 667 	  0  	  0  	0.970	0.008	0.007	0.016	
 668 	  0  	  0  	0.981	0.005	0.006	0.007	
 669 	  0  	  0  	0.960	0.008	0.007	0.025	
 670 	  0  	  0  	0.974	0.007	0.006	0.014	
 671 	  0  	  0  	0.975	0.008	0.007	0.010	
 672 	  0  	  0  	0.976	0.005	0.005	0.014	
 673 	  0  	  0  	0.971	0.012	0.009	0.008	
 674 	  0  	  0  	0.986	0.007	0.005	0.002	
 675 	  0  	  0  	0.988	0.002	0.007	0.003	
 676 	  0  	  0  	0.979	0.011	0.008	0.002	
 677 	  0  	  0  	0.981	0.004	0.004	0.011	
 678 	  0  	  0  	0.978	0.005	0.005	0.012	
 679 	  0  	  0  	0.983	0.005	0.004	0.008	
 680 	  0  	  0  	0.979	0.003	0.010	0.008	
 681 	  0  	  0  	0.984	0.009	0.004	0.003	
 682 	  0  	  0  	0.980	0.008	0.006	0.006	
 683 	  0  	  0  	0.978	0.007	0.007	0.008	
 684 	  0  	  0  	0.979	0.006	0.008	0.008	
 685 	  0  	  0  	0.990	0.006	0.001	0.003	
 686 	  0  	  0  	0.983	0.007	0.004	0.006	
 687 	  0  	  0  	0.985	0.006	0.006	0.003	
 688 	  0  	  0  	0.974	0.007	0.006	0.013	
 689 	  0  	  0  	0.984	0.008	0.004	0.004	
 690 	  0  	  0  	0.989	0.003	0.005	0.004	
 691 	  0  	  0  	0.980	0.011	0.003	0.007	
 692 	  0  	  0  	0.988	0.007	0.003	0.002	
 693 	  0  	  0  	0.982	0.009	0.006	0.004	
 694 	  0  	  0  	0.973	0.009	0.008	0.011	
 695 	  0  	  0  	0.970	0.022	0.006	0.002	
 696 	  0  	  0  	0.975	0.011	0.007	0.007	
 697 	  0  	  0  	0.984	0.009	0.005	0.003	
 698 	  0  	  0  	0.981	0.008	0.006	0.006	
 699 	  0  	  0  	0.971	0.018	0.007	0.004	
 700 	  0  	  0  	0.979	0.003	0.006	0.012	
 701 	  0  	  0  	0.976	0.011	0.007	0.006	
 702 	  0  	  0  	0.987	0.005	0.004	0.003	
 703 	  0  	  0  	0.981	0.006	0.005	0.008	
 704 	  0  	  0  	0.993	0.004	0.001	0.002	
 705 	  0  	  0  	0.975	0.011	0.008	0.007	
 706 	  0  	  0  	0.983	0.008	0.005	0.004	
 707 	  0  	  0  	0.977	0.006	0.007	0.010	
 708 	  0  	  0  	0.965	0.015	0.010	0.010	
 709 	  0  	  0  	0.979	0.011	0.007	0.004	
 710 	  0  	  0  	0.975	0.007	0.011	0.008	
 711 	  0  	  0  	0.989	0.004	0.003	0.004	
 712 	  0  	  0  	0.993	0.004	0.001	0.002	
 713 	  0  	  0  	0.981	0.009	0.007	0.004	
 714 	  0  	  0  	0.994	0.004	0.001	0.002	
 715 	  0  	  0  	0.989	0.002	0.003	0.006	
 716 	  0  	  0  	0.974	0.013	0.007	0.006	
 717 	  0  	  0  	0.987	0.005	0.004	0.004	
 718 	  0  	  0  	0.974	0.007	0.009	0.010	
 719 	  0  	  0  	0.972	0.005	0.014	0.009	
 720 	  0  	  0  	0.974	0.009	0.008	0.008	
 721 	  0  	  0  	0.967	0.008	0.006	0.019	
 722 	  0  	  0  	0.982	0.005	0.008	0.005	
 723 	  0  	  0  	0.971	0.007	0.005	0.016	
 724 	  0  	  0  	0.980	0.004	0.007	0.009	
 725 	  0  	  0  	0.987	0.009	0.003	0.002	
 726 	  0  	  0  	0.973	0.009	0.010	0.008	
 727 	  0  	  0  	0.985	0.007	0.004	0.004	
 728 	  0  	  0  	0.986	0.007	0.003	0.003	
 729 	  0  	  0  	0.976	0.005	0.008	0.011	
 730 	  0  	  0  	0.990	0.003	0.004	0.003	
 731 	  0  	  0  	0.992	0.002	0.005	0.002	
 732 	  0  	  0  	0.979	0.005	0.009	0.007	
 733 	  0  	  0  	0.978	0.008	0.005	0.009	
 734 	  0  	  0  	0.985	0.010	0.003	0.002	
 735 	  0  	  0  	0.966	0.015	0.009	0.009	
 736 	  0  	  0  	0.981	0.005	0.003	0.012	
 737 	  0  	  0  	0.984	0.006	0.006	0.004	
 738 	  0  	  0  	0.963	0.004	0.004	0.029	
 739 	  0  	  0  	0.987	0.004	0.007	0.002	
 740 	  0  	  0  	0.962	0.025	0.008	0.006	
 741 	  0  	  0  	0.983	0.002	0.002	0.013	
 742 	  0  	  0  	0.965	0.016	0.007	0.012	
 743 	  0  	  0  	0.956	0.012	0.009	0.023	
 744 	  0  	  0  	0.981	0.007	0.008	0.005	
 745 	  0  	  0  	0.979	0.009	0.003	0.009	
 746 	  0  	  0  	0.978	0.004	0.006	0.012	
 747 	  0  	  0  	0.972	0.011	0.008	0.008	
 748 	  0  	  0  	0.981	0.012	0.002	0.005	
 749 	  0  	  0  	0.970	0.012	0.009	0.009	
 750 	  0  	  0  	0.967	0.015	0.010	0.008	
 751 	  0  	  0  	0.993	0.001	0.003	0.003	
 752 	  0  	  0  	0.971	0.025	0.002	0.002	
 753 	  0  	  0  	0.970	0.012	0.009	0.009	
 754 	  0  	  0  	0.990	0.003	0.004	0.003	
 755 	  0  	  0  	0.987	0.009	0.003	0.002	
 756 	  0  	  0  	0.967	0.015	0.010	0.008	
 757 	  0  	  0  	0.985	0.003	0.009	0.004	
 758 	  0  	  0  	0.976	0.009	0.011	0.003	
 759 	  0  	  0  	0.972	0.010	0.007	0.011	
 760 	  0  	  0  	0.984	0.002	0.010	0.004	
 761 	  0  	  0  	0.984	0.008	0.005	0.003	
 762 	  0  	  0  	0.962	0.024	0.004	0.009	
 763 	  0  	  0  	0.982	0.007	0.004	0.008	
 764 	  0  	  0  	0.985	0.007	0.003	0.005	
 765 	  0  	  0  	0.953	0.010	0.024	0.013	
 766 	  0  	  0  	0.986	0.008	0.003	0.002	
 767 	  0  	  0  	0.974	0.006	0.012	0.008	
 768 	  0  	  0  	0.987	0.008	0.003	0.002	
 769 	  0  	  0  	0.988	0.004	0.004	0.003	
 770 	  0  	  0  	0.978	0.011	0.005	0.006	
 771 	  0  	  0  	0.982	0.007	0.004	0.008	
 772 	  0  	  0  	0.978	0.010	0.005	0.007	
 773 	  0  	  0  	0.985	0.007	0.003	0.005	
 774 	  0  	  0  	0.977	0.005	0.012	0.007	
 775 	  0  	  0  	0.967	0.005	0.018	0.010	
 776 	  0  	  0  	0.953	0.010	0.024	0.013	
 777 	  0  	  0  	0.986	0.008	0.003	0.002	
 778 	  0  	  0  	0.972	0.005	0.015	0.008	
 779 	  0  	  0  	0.974	0.006	0.012	0.008	
 780 	  0  	  0  	0.987	0.008	0.003	0.002	
 781 	  0  	  0  	0.983	0.009	0.004	0.004	
 782 	  0  	  0  	0.981	0.011	0.004	0.004	
 783 	  0  	  0  	0.990	0.004	0.003	0.003	
 784 	  0  	  0  	0.983	0.011	0.003	0.003	
 785 	  0  	  0  	0.989	0.007	0.002	0.002	
 786 	  0  	  0  	0.979	0.013	0.004	0.004	
 787 	  0  	  0  	0.961	0.017	0.004	0.019	
 788 	  0  	  0  	0.982	0.008	0.003	0.007	
 789 	  0  	  0  	0.985	0.005	0.003	0.007	
 790 	  0  	  0  	0.982	0.011	0.004	0.002	
 791 	  0  	  0  	0.964	0.024	0.005	0.007	
 792 	  0  	  0  	0.983	0.004	0.005	0.008	
 793 	  0  	  0  	0.971	0.009	0.006	0.015	
 794 	  0  	  0  	0.929	0.003	0.013	0.056	
 795 	  0  	  0  	0.824	0.082	0.010	0.084	
 796 	  0  	  0  	0.973	0.006	0.009	0.012	
 797 	  0  	  0  	0.809	0.029	0.029	0.133	
 798 	  0  	  0  	0.985	0.003	0.004	0.008	
 799 	  0  	  0  	0.976	0.006	0.006	0.012	
 800 	  0  	  0  	0.976	0.004	0.003	0.016	
 801 	  0  	  0  	0.980	0.005	0.006	0.010	
 802 	  0  	  0  	0.982	0.009	0.004	0.006	
 803 	  0  	  0  	0.961	0.004	0.009	0.026	
 804 	  0  	  0  	0.965	0.008	0.009	0.018	
 805 	  0  	  0  	0.980	0.005	0.006	0.010	
 806 	  0  	  0  	0.978	0.014	0.004	0.004	
 807 	  0  	  0  	0.994	0.003	0.002	0.002	
 808 	  0  	  0  	0.975	0.011	0.005	0.009	
 809 	  0  	  0  	0.986	0.005	0.006	0.003	
 810 	  0  	  0  	0.997	0.002	0.000	0.001	
 811 	  0  	  0  	0.982	0.006	0.005	0.007	
 812 	  0  	  0  	0.983	0.006	0.005	0.005	
 813 	  0  	  0  	0.980	0.013	0.004	0.003	
 814 	  0  	  0  	0.980	0.011	0.004	0.005	
 815 	  0  	  0  	0.985	0.002	0.006	0.007	
 816 	  0  	  0  	0.987	0.007	0.005	0.001	
 817 	  0  	  0  	0.982	0.004	0.006	0.009	
 818 	  0  	  0  	0.969	0.009	0.006	0.015	
 819 	  0  	  0  	0.889	0.026	0.007	0.077	
 820 	  0  	  0  	0.970	0.013	0.010	0.007	
 821 	  0  	  0  	0.980	0.011	0.006	0.003	
 822 	  0  	  0  	0.976	0.010	0.008	0.006	
 823 	  0  	  0  	0.990	0.005	0.004	0.002	
 824 	  0  	  0  	0.960	0.007	0.012	0.021	
 825 	  0  	  0  	0.951	0.007	0.013	0.029	
 826 	  0  	  0  	0.963	0.030	0.003	0.005	
 827 	  0  	  0  	0.979	0.012	0.004	0.005	
 828 	  0  	  0  	0.976	0.011	0.006	0.007	
 829 	  0  	  0  	0.997	0.002	0.001	0.001	
 830 	  0  	  0  	0.980	0.010	0.004	0.006	
 831 	  0  	  0  	0.985	0.004	0.007	0.005	
 832 	  0  	  0  	0.985	0.004	0.003	0.007	
 833 	  0  	  0  	0.975	0.007	0.008	0.009	
 834 	  0  	  0  	0.978	0.007	0.006	0.009	
 835 	  0  	  0  	0.983	0.005	0.005	0.007	
 836 	  0  	  0  	0.986	0.004	0.004	0.007	
 837 	  0  	  0  	0.988	0.003	0.006	0.004	
 838 	  0  	  0  	0.984	0.003	0.003	0.010	
 839 	  0  	  0  	0.961	0.015	0.007	0.017	
 840 	  0  	  0  	0.575	0.055	0.063	0.308	
 841 	  0  	  0  	0.974	0.016	0.004	0.006	
 842 	  0  	  0  	0.936	0.037	0.009	0.019	
 843 	  0  	  0  	0.987	0.009	0.002	0.002	
 844 	  0  	  0  	0.934	0.047	0.005	0.014	
 845 	  0  	  0  	0.991	0.005	0.002	0.002	
 846 	  0  	  0  	0.978	0.017	0.003	0.002	
 847 	  0  	  0  	0.925	0.066	0.006	0.002	
 848 	  0  	  0  	0.975	0.002	0.015	0.008	
 849 	  0  	  0  	0.925	0.066	0.006	0.002	
 850 	  0  	  0  	0.975	0.002	0.015	0.008	
 851 	  0  	  0  	0.975	0.020	0.004	0.001	
 852 	  0  	  0  	0.973	0.001	0.019	0.006	
 853 	  0  	  0  	0.971	0.024	0.003	0.002	
 854 	  0  	  0  	0.934	0.009	0.014	0.043	
