  no	pred	real	Good	Contact	Radius	Hole
 498 	  3  	  3  	0.044	0.061	0.072	0.823
 499 	  3  	  3  	0.049	0.056	0.066	0.828
 500 	  3  	  3  	0.042	0.065	0.057	0.835
 501 	  3  	  3  	0.066	0.060	0.067	0.807
 502 	  3  	  3  	0.043	0.050	0.050	0.857
 503 	  0  	  3  	0.460	0.305	0.064	0.171
 504 	  3  	  3  	0.085	0.066	0.075	0.774
 505 	  3  	  3  	0.039	0.055	0.042	0.864
 506 	  3  	  3  	0.305	0.229	0.063	0.403
 507 	  3  	  3  	0.033	0.066	0.054	0.848
 508 	  3  	  3  	0.036	0.076	0.051	0.837
 509 	  1  	  3  	0.327	0.482	0.063	0.128
 510 	  3  	  3  	0.038	0.058	0.075	0.829
 511 	  3  	  3  	0.039	0.065	0.050	0.845
 512 	  3  	  3  	0.046	0.086	0.071	0.797
 513 	  3  	  3  	0.044	0.049	0.069	0.838
 514 	  3  	  3  	0.159	0.118	0.241	0.482
 515 	  1  	  3  	0.299	0.572	0.035	0.094
 516 	  1  	  3  	0.100	0.391	0.157	0.353
 517 	  3  	  3  	0.123	0.074	0.152	0.651
 518 	  0  	  3  	0.688	0.152	0.040	0.121
 519 	  2  	  3  	0.049	0.264	0.443	0.243
 520 	  3  	  3  	0.058	0.098	0.130	0.713
 521 	  0  	  3  	0.522	0.347	0.040	0.092
 522 	  1  	  3  	0.055	0.427	0.142	0.376
 523 	  3  	  3  	0.159	0.118	0.241	0.482
 524 	  0  	  3  	0.595	0.257	0.037	0.111
 525 	  1  	  3  	0.100	0.391	0.157	0.353
 526 	  3  	  3  	0.125	0.098	0.221	0.555
 527 	  0  	  3  	0.614	0.215	0.038	0.133
 528 	  1  	  3  	0.067	0.477	0.151	0.305
 529 	  3  	  3  	0.125	0.098	0.221	0.555
 530 	  0  	  3  	0.614	0.215	0.038	0.133
 531 	  1  	  3  	0.067	0.477	0.151	0.305
 532 	  3  	  3  	0.055	0.070	0.132	0.743
 533 	  0  	  3  	0.751	0.143	0.037	0.070
 534 	  1  	  3  	0.057	0.394	0.172	0.378
 535 	  3  	  3  	0.118	0.089	0.156	0.637
 536 	  0  	  3  	0.764	0.098	0.036	0.103
 537 	  0  	  3  	0.774	0.098	0.037	0.091
 538 	  2  	  3  	0.052	0.224	0.523	0.201
 539 	  0  	  0  	0.889	0.046	0.031	0.034
 540 	  0  	  0  	0.888	0.039	0.036	0.037
 541 	  0  	  0  	0.872	0.052	0.038	0.038
 542 	  0  	  0  	0.883	0.039	0.033	0.045
 543 	  0  	  0  	0.885	0.038	0.036	0.041
 544 	  0  	  0  	0.889	0.046	0.031	0.034
 545 	  0  	  0  	0.888	0.039	0.036	0.037
 546 	  0  	  0  	0.872	0.052	0.038	0.038
 547 	  0  	  0  	0.902	0.028	0.035	0.034
 548 	  0  	  0  	0.877	0.043	0.035	0.045
 549 	  0  	  0  	0.903	0.030	0.034	0.034
 550 	  0  	  0  	0.870	0.046	0.040	0.044
 551 	  0  	  0  	0.900	0.031	0.033	0.036
 552 	  0  	  0  	0.901	0.026	0.038	0.036
 553 	  0  	  0  	0.880	0.052	0.039	0.029
 554 	  0  	  0  	0.877	0.041	0.039	0.043
 555 	  0  	  0  	0.812	0.050	0.055	0.083
 556 	  0  	  0  	0.892	0.033	0.042	0.034
 557 	  0  	  0  	0.872	0.043	0.038	0.047
 558 	  0  	  0  	0.881	0.037	0.040	0.041
 559 	  0  	  0  	0.875	0.048	0.039	0.038
 560 	  0  	  0  	0.873	0.040	0.039	0.049
 561 	  0  	  0  	0.882	0.041	0.040	0.038
 562 	  0  	  0  	0.882	0.043	0.038	0.036
 563 	  0  	  0  	0.891	0.032	0.038	0.039
 564 	  0  	  0  	0.876	0.037	0.039	0.048
 565 	  0  	  0  	0.891	0.033	0.035	0.041
 566 	  0  	  0  	0.890	0.037	0.038	0.035
 567 	  0  	  0  	0.872	0.037	0.044	0.047
 568 	  0  	  0  	0.902	0.032	0.035	0.032
 569 	  0  	  0  	0.893	0.031	0.037	0.039
 570 	  0  	  0  	0.924	0.031	0.024	0.021
 571 	  0  	  0  	0.780	0.104	0.035	0.081
 572 	  0  	  0  	0.872	0.050	0.036	0.042
 573 	  0  	  0  	0.883	0.040	0.033	0.045
 574 	  0  	  0  	0.871	0.049	0.033	0.047
 575 	  0  	  0  	0.893	0.039	0.040	0.029
 576 	  0  	  0  	0.894	0.039	0.034	0.032
 577 	  0  	  0  	0.890	0.033	0.037	0.041
 578 	  0  	  0  	0.910	0.037	0.031	0.022
 579 	  0  	  0  	0.887	0.033	0.049	0.031
 580 	  0  	  0  	0.874	0.044	0.038	0.043
 581 	  0  	  0  	0.879	0.039	0.039	0.043
 582 	  0  	  0  	0.881	0.037	0.045	0.038
 583 	  0  	  0  	0.872	0.045	0.036	0.047
 584 	  0  	  0  	0.879	0.037	0.040	0.044
 585 	  0  	  0  	0.886	0.041	0.041	0.032
 586 	  0  	  0  	0.883	0.034	0.038	0.045
 587 	  0  	  0  	0.887	0.040	0.038	0.035
 588 	  0  	  0  	0.884	0.034	0.037	0.045
 589 	  0  	  0  	0.903	0.029	0.038	0.030
 590 	  0  	  0  	0.893	0.033	0.035	0.040
 591 	  0  	  0  	0.888	0.032	0.048	0.031
 592 	  0  	  0  	0.887	0.028	0.055	0.030
 593 	  0  	  0  	0.879	0.037	0.041	0.044
 594 	  0  	  0  	0.883	0.040	0.042	0.035
 595 	  0  	  0  	0.876	0.045	0.037	0.042
 596 	  0  	  0  	0.888	0.035	0.039	0.037
 597 	  0  	  0  	0.886	0.033	0.047	0.034
 598 	  0  	  0  	0.870	0.048	0.036	0.046
 599 	  0  	  0  	0.871	0.044	0.040	0.046
 600 	  0  	  0  	0.868	0.056	0.033	0.043
 601 	  0  	  0  	0.843	0.063	0.036	0.058
 602 	  0  	  0  	0.872	0.036	0.035	0.056
 603 	  0  	  0  	0.899	0.034	0.036	0.031
 604 	  0  	  0  	0.884	0.037	0.042	0.037
 605 	  0  	  0  	0.890	0.034	0.044	0.031
 606 	  0  	  0  	0.887	0.032	0.045	0.036
 607 	  0  	  0  	0.895	0.037	0.037	0.031
 608 	  0  	  0  	0.897	0.033	0.036	0.035
 609 	  0  	  0  	0.887	0.031	0.045	0.036
 610 	  0  	  0  	0.873	0.040	0.038	0.049
 611 	  0  	  0  	0.873	0.040	0.039	0.048
 612 	  0  	  0  	0.876	0.039	0.039	0.046
 613 	  0  	  0  	0.880	0.046	0.037	0.037
 614 	  0  	  0  	0.881	0.048	0.035	0.037
 615 	  0  	  0  	0.886	0.043	0.035	0.036
 616 	  0  	  0  	0.861	0.029	0.028	0.083
 617 	  0  	  0  	0.902	0.027	0.030	0.041
 618 	  0  	  0  	0.889	0.033	0.031	0.046
 619 	  0  	  0  	0.882	0.036	0.044	0.039
 620 	  0  	  0  	0.865	0.063	0.037	0.035
 621 	  0  	  0  	0.871	0.048	0.043	0.038
 622 	  0  	  0  	0.879	0.043	0.043	0.035
 623 	  0  	  0  	0.871	0.046	0.042	0.040
 624 	  0  	  0  	0.865	0.051	0.045	0.039
 625 	  0  	  0  	0.882	0.038	0.043	0.037
 626 	  0  	  0  	0.879	0.037	0.044	0.040
 627 	  0  	  0  	0.874	0.044	0.043	0.039
 628 	  0  	  0  	0.875	0.042	0.044	0.039
 629 	  0  	  0  	0.875	0.038	0.042	0.045
 630 	  0  	  0  	0.880	0.038	0.040	0.042
 631 	  0  	  0  	0.819	0.100	0.038	0.043
 632 	  0  	  0  	0.867	0.049	0.045	0.039
 633 	  1  	  0  	0.422	0.439	0.051	0.088
 634 	  0  	  0  	0.878	0.038	0.044	0.039
 635 	  0  	  0  	0.601	0.285	0.050	0.064
 636 	  1  	  0  	0.246	0.620	0.052	0.082
 637 	  0  	  0  	0.875	0.041	0.040	0.043
 638 	  0  	  0  	0.879	0.036	0.040	0.044
 639 	  0  	  0  	0.887	0.031	0.045	0.037
 640 	  0  	  0  	0.871	0.044	0.034	0.050
 641 	  0  	  0  	0.880	0.037	0.054	0.029
 642 	  0  	  0  	0.890	0.036	0.037	0.037
 643 	  0  	  0  	0.902	0.029	0.034	0.035
 644 	  0  	  0  	0.896	0.027	0.046	0.031
 645 	  0  	  0  	0.899	0.024	0.050	0.027
 646 	  0  	  0  	0.861	0.056	0.040	0.043
 647 	  0  	  0  	0.872	0.040	0.040	0.047
 648 	  0  	  0  	0.874	0.037	0.043	0.047
 649 	  0  	  0  	0.872	0.034	0.045	0.049
 650 	  0  	  0  	0.880	0.036	0.042	0.042
 651 	  0  	  0  	0.877	0.033	0.045	0.045
 652 	  0  	  0  	0.880	0.038	0.044	0.039
 653 	  0  	  0  	0.870	0.041	0.043	0.046
 654 	  0  	  0  	0.874	0.049	0.040	0.037
 655 	  0  	  0  	0.870	0.044	0.043	0.044
 656 	  0  	  0  	0.869	0.048	0.040	0.043
 657 	  0  	  0  	0.874	0.046	0.042	0.038
 658 	  0  	  0  	0.874	0.045	0.039	0.042
 659 	  0  	  0  	0.891	0.036	0.037	0.037
 660 	  0  	  0  	0.878	0.040	0.044	0.038
 661 	  0  	  0  	0.881	0.040	0.043	0.036
 662 	  0  	  0  	0.878	0.042	0.042	0.038
 663 	  0  	  0  	0.868	0.053	0.042	0.037
 664 	  0  	  0  	0.879	0.039	0.045	0.036
 665 	  0  	  0  	0.880	0.039	0.042	0.039
 666 	  0  	  0  	0.884	0.035	0.041	0.039
 667 	  0  	  0  	0.881	0.038	0.042	0.039
 668 	  0  	  0  	0.886	0.035	0.041	0.038
 669 	  0  	  0  	0.877	0.039	0.040	0.043
 670 	  0  	  0  	0.880	0.038	0.043	0.039
 671 	  0  	  0  	0.882	0.038	0.044	0.037
 672 	  0  	  0  	0.881	0.036	0.044	0.039
 673 	  0  	  0  	0.899	0.028	0.042	0.032
 674 	  0  	  0  	0.499	0.321	0.056	0.125
 675 	  0  	  0  	0.906	0.032	0.032	0.030
 676 	  0  	  0  	0.885	0.038	0.046	0.031
 677 	  0  	  0  	0.886	0.044	0.032	0.037
 678 	  0  	  0  	0.893	0.041	0.032	0.033
 679 	  0  	  0  	0.893	0.042	0.034	0.031
 680 	  0  	  0  	0.880	0.047	0.031	0.042
 681 	  0  	  0  	0.897	0.031	0.032	0.040
 682 	  0  	  0  	0.882	0.036	0.042	0.040
 683 	  0  	  0  	0.881	0.036	0.043	0.040
 684 	  0  	  0  	0.879	0.041	0.041	0.038
 685 	  0  	  0  	0.888	0.039	0.042	0.031
 686 	  0  	  0  	0.867	0.044	0.041	0.048
 687 	  0  	  0  	0.885	0.036	0.045	0.034
 688 	  0  	  0  	0.860	0.044	0.045	0.051
 689 	  0  	  0  	0.870	0.041	0.043	0.046
 690 	  0  	  0  	0.874	0.049	0.040	0.037
 691 	  0  	  0  	0.870	0.044	0.043	0.044
 692 	  0  	  0  	0.883	0.048	0.035	0.034
 693 	  0  	  0  	0.883	0.038	0.046	0.034
 694 	  0  	  0  	0.866	0.058	0.037	0.039
 695 	  0  	  0  	0.887	0.043	0.031	0.039
 696 	  0  	  0  	0.851	0.050	0.060	0.039
 697 	  0  	  0  	0.840	0.069	0.037	0.053
 698 	  0  	  0  	0.856	0.054	0.036	0.054
 699 	  0  	  0  	0.864	0.053	0.042	0.041
 700 	  0  	  0  	0.867	0.050	0.038	0.045
 701 	  0  	  0  	0.869	0.048	0.040	0.043
 702 	  0  	  0  	0.874	0.046	0.042	0.038
 703 	  0  	  0  	0.874	0.045	0.039	0.042
 704 	  0  	  0  	0.904	0.041	0.032	0.023
 705 	  0  	  0  	0.893	0.035	0.036	0.036
 706 	  0  	  0  	0.897	0.031	0.034	0.038
 707 	  0  	  0  	0.872	0.052	0.040	0.035
 708 	  0  	  0  	0.900	0.029	0.035	0.035
 709 	  0  	  0  	0.899	0.031	0.035	0.035
 710 	  0  	  0  	0.882	0.044	0.034	0.040
 711 	  0  	  0  	0.891	0.034	0.036	0.039
 712 	  0  	  0  	0.904	0.041	0.032	0.023
 713 	  0  	  0  	0.875	0.041	0.034	0.049
 714 	  0  	  0  	0.894	0.039	0.037	0.029
 715 	  0  	  0  	0.884	0.040	0.031	0.044
 716 	  0  	  0  	0.892	0.033	0.037	0.037
 717 	  0  	  0  	0.894	0.032	0.035	0.038
 718 	  0  	  0  	0.900	0.028	0.039	0.033
 719 	  0  	  0  	0.890	0.033	0.040	0.037
 720 	  0  	  0  	0.897	0.026	0.041	0.036
 721 	  0  	  0  	0.876	0.047	0.045	0.032
 722 	  0  	  0  	0.900	0.026	0.041	0.033
 723 	  0  	  0  	0.882	0.040	0.045	0.033
 724 	  0  	  0  	0.893	0.030	0.039	0.037
 725 	  0  	  0  	0.889	0.037	0.035	0.039
 726 	  0  	  0  	0.893	0.034	0.038	0.036
 727 	  0  	  0  	0.890	0.033	0.039	0.038
 728 	  0  	  0  	0.877	0.046	0.038	0.039
 729 	  0  	  0  	0.884	0.038	0.045	0.034
 730 	  0  	  0  	0.877	0.052	0.041	0.031
 731 	  0  	  0  	0.882	0.038	0.035	0.044
 732 	  0  	  0  	0.873	0.045	0.041	0.041
 733 	  0  	  0  	0.875	0.049	0.041	0.035
 734 	  0  	  0  	0.884	0.042	0.038	0.035
 735 	  0  	  0  	0.890	0.038	0.036	0.037
 736 	  0  	  0  	0.879	0.039	0.040	0.042
 737 	  0  	  0  	0.892	0.030	0.042	0.036
 738 	  0  	  0  	0.875	0.045	0.043	0.037
 739 	  0  	  0  	0.883	0.039	0.037	0.041
 740 	  0  	  0  	0.882	0.039	0.036	0.043
 741 	  0  	  0  	0.881	0.041	0.043	0.034
 742 	  0  	  0  	0.873	0.047	0.033	0.047
 743 	  0  	  0  	0.871	0.056	0.039	0.034
 744 	  0  	  0  	0.885	0.043	0.034	0.038
 745 	  0  	  0  	0.867	0.029	0.043	0.061
 746 	  0  	  0  	0.863	0.058	0.039	0.040
 747 	  0  	  0  	0.890	0.037	0.036	0.036
 748 	  0  	  0  	0.882	0.027	0.044	0.046
 749 	  0  	  0  	0.893	0.035	0.039	0.033
 750 	  0  	  0  	0.892	0.035	0.037	0.036
 751 	  0  	  0  	0.880	0.044	0.040	0.036
 752 	  0  	  0  	0.867	0.058	0.033	0.043
 753 	  0  	  0  	0.893	0.035	0.039	0.033
 754 	  0  	  0  	0.874	0.051	0.042	0.033
 755 	  0  	  0  	0.820	0.089	0.041	0.049
 756 	  0  	  0  	0.892	0.035	0.037	0.036
 757 	  0  	  0  	0.843	0.065	0.041	0.051
 758 	  0  	  0  	0.876	0.050	0.033	0.041
 759 	  0  	  0  	0.870	0.050	0.039	0.041
 760 	  0  	  0  	0.859	0.055	0.041	0.045
 761 	  0  	  0  	0.874	0.053	0.035	0.038
 762 	  0  	  0  	0.878	0.044	0.040	0.038
 763 	  0  	  0  	0.922	0.031	0.026	0.021
 764 	  0  	  0  	0.922	0.031	0.026	0.021
 765 	  0  	  0  	0.888	0.040	0.035	0.037
 766 	  0  	  0  	0.921	0.031	0.028	0.020
 767 	  0  	  0  	0.880	0.044	0.036	0.040
 768 	  0  	  0  	0.920	0.032	0.028	0.020
 769 	  0  	  0  	0.897	0.038	0.030	0.035
 770 	  0  	  0  	0.863	0.058	0.032	0.047
 771 	  0  	  0  	0.922	0.031	0.026	0.021
 772 	  0  	  0  	0.879	0.045	0.034	0.042
 773 	  0  	  0  	0.922	0.031	0.026	0.021
 774 	  0  	  0  	0.881	0.040	0.034	0.045
 775 	  0  	  0  	0.879	0.045	0.033	0.043
 776 	  0  	  0  	0.888	0.040	0.035	0.037
 777 	  0  	  0  	0.921	0.031	0.028	0.020
 778 	  0  	  0  	0.871	0.042	0.036	0.050
 779 	  0  	  0  	0.880	0.044	0.036	0.040
 780 	  0  	  0  	0.920	0.032	0.028	0.020
 781 	  0  	  0  	0.891	0.027	0.043	0.038
 782 	  0  	  0  	0.891	0.034	0.037	0.039
 783 	  0  	  0  	0.863	0.047	0.040	0.050
 784 	  0  	  0  	0.889	0.034	0.038	0.039
 785 	  0  	  0  	0.885	0.039	0.040	0.037
 786 	  0  	  0  	0.878	0.039	0.039	0.043
 787 	  0  	  0  	0.903	0.028	0.033	0.035
 788 	  0  	  0  	0.897	0.031	0.032	0.040
 789 	  0  	  0  	0.899	0.030	0.034	0.037
 790 	  0  	  0  	0.885	0.047	0.036	0.032
 791 	  0  	  0  	0.891	0.044	0.033	0.032
 792 	  0  	  0  	0.887	0.044	0.041	0.028
 793 	  0  	  0  	0.875	0.039	0.044	0.042
 794 	  0  	  0  	0.881	0.034	0.043	0.041
 795 	  0  	  0  	0.863	0.058	0.040	0.040
 796 	  0  	  0  	0.876	0.041	0.042	0.041
 797 	  0  	  0  	0.846	0.034	0.043	0.076
 798 	  0  	  0  	0.898	0.026	0.029	0.047
 799 	  0  	  0  	0.917	0.026	0.031	0.026
 800 	  0  	  0  	0.899	0.028	0.030	0.043
 801 	  0  	  0  	0.925	0.024	0.028	0.022
 802 	  0  	  0  	0.872	0.045	0.044	0.039
 803 	  0  	  0  	0.878	0.047	0.033	0.042
 804 	  0  	  0  	0.882	0.044	0.035	0.040
 805 	  0  	  0  	0.722	0.060	0.048	0.170
 806 	  0  	  0  	0.875	0.041	0.041	0.042
 807 	  0  	  0  	0.895	0.037	0.040	0.029
 808 	  0  	  0  	0.891	0.042	0.034	0.033
 809 	  0  	  0  	0.886	0.039	0.036	0.039
 810 	  0  	  0  	0.898	0.034	0.043	0.024
 811 	  0  	  0  	0.888	0.032	0.042	0.038
 812 	  0  	  0  	0.889	0.029	0.042	0.040
 813 	  0  	  0  	0.880	0.036	0.041	0.043
 814 	  0  	  0  	0.871	0.044	0.043	0.042
 815 	  0  	  0  	0.895	0.044	0.030	0.030
 816 	  0  	  0  	0.884	0.044	0.040	0.031
 817 	  0  	  0  	0.873	0.062	0.038	0.027
 818 	  0  	  0  	0.874	0.043	0.041	0.041
 819 	  0  	  0  	0.595	0.072	0.076	0.257
 820 	  0  	  0  	0.899	0.029	0.035	0.037
 821 	  0  	  0  	0.443	0.354	0.062	0.141
 822 	  0  	  0  	0.904	0.028	0.040	0.028
 823 	  0  	  0  	0.714	0.146	0.049	0.091
 824 	  0  	  0  	0.875	0.047	0.034	0.043
 825 	  0  	  0  	0.875	0.045	0.035	0.045
 826 	  0  	  0  	0.903	0.030	0.026	0.042
 827 	  0  	  0  	0.875	0.046	0.042	0.038
 828 	  0  	  0  	0.875	0.046	0.042	0.037
 829 	  0  	  0  	0.922	0.028	0.029	0.021
 830 	  0  	  0  	0.884	0.044	0.034	0.038
 831 	  0  	  0  	0.889	0.036	0.036	0.039
 832 	  0  	  0  	0.923	0.032	0.026	0.019
 833 	  0  	  0  	0.876	0.036	0.046	0.042
 834 	  0  	  0  	0.882	0.033	0.047	0.038
 835 	  0  	  0  	0.791	0.050	0.034	0.125
 836 	  0  	  0  	0.898	0.027	0.031	0.044
 837 	  0  	  0  	0.889	0.032	0.027	0.052
 838 	  0  	  0  	0.891	0.036	0.032	0.040
 839 	  0  	  0  	0.875	0.043	0.044	0.038
 840 	  0  	  0  	0.902	0.026	0.040	0.031
 841 	  0  	  0  	0.881	0.045	0.040	0.034
 842 	  0  	  0  	0.826	0.101	0.037	0.037
 843 	  0  	  0  	0.841	0.051	0.037	0.070
 844 	  0  	  0  	0.849	0.029	0.028	0.094
 845 	  0  	  0  	0.797	0.073	0.040	0.090
 846 	  0  	  0  	0.764	0.055	0.042	0.140
 847 	  0  	  0  	0.663	0.112	0.038	0.186
 848 	  0  	  0  	0.665	0.187	0.042	0.106
 849 	  0  	  0  	0.664	0.112	0.038	0.186
 850 	  0  	  0  	0.665	0.187	0.042	0.106
 851 	  0  	  0  	0.779	0.047	0.030	0.144
 852 	  0  	  0  	0.604	0.258	0.046	0.092
 853 	  0  	  0  	0.533	0.140	0.042	0.285
 854 	  0  	  0  	0.817	0.028	0.032	0.123
