  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.025	0.057	0.013	0.904	
 482 	  3  	  3  	0.020	0.177	0.023	0.780	
 483 	  3  	  3  	0.028	0.103	0.019	0.851	
 484 	  3  	  3  	0.015	0.042	0.015	0.928	
 485 	  3  	  3  	0.017	0.049	0.019	0.915	
 486 	  3  	  3  	0.019	0.045	0.039	0.898	
 487 	  3  	  3  	0.010	0.042	0.038	0.910	
 488 	  3  	  3  	0.015	0.056	0.026	0.903	
 489 	  3  	  3  	0.021	0.047	0.035	0.897	
 490 	  3  	  3  	0.023	0.030	0.046	0.901	
 491 	  3  	  3  	0.016	0.046	0.040	0.899	
 492 	  3  	  3  	0.013	0.066	0.020	0.901	
 493 	  3  	  3  	0.051	0.028	0.025	0.896	
 494 	  3  	  3  	0.028	0.032	0.032	0.909	
 495 	  3  	  3  	0.011	0.146	0.012	0.830	
 496 	  3  	  3  	0.015	0.049	0.020	0.917	
 497 	  3  	  3  	0.035	0.027	0.017	0.921	
 498 	  3  	  3  	0.012	0.081	0.025	0.882	
 499 	  3  	  3  	0.015	0.039	0.024	0.921	
 500 	  3  	  3  	0.014	0.053	0.030	0.903	
 501 	  3  	  3  	0.059	0.041	0.023	0.877	
 502 	  3  	  3  	0.018	0.059	0.029	0.894	
 503 	  3  	  3  	0.009	0.062	0.027	0.902	
 504 	  3  	  3  	0.012	0.071	0.022	0.895	
 505 	  3  	  3  	0.026	0.070	0.026	0.877	
 506 	  3  	  3  	0.015	0.061	0.032	0.893	
 507 	  3  	  3  	0.013	0.042	0.030	0.915	
 508 	  3  	  3  	0.012	0.050	0.018	0.920	
 509 	  3  	  3  	0.018	0.032	0.033	0.917	
 510 	  3  	  3  	0.020	0.022	0.045	0.914	
 511 	  3  	  3  	0.019	0.094	0.027	0.860	
 512 	  3  	  3  	0.020	0.037	0.032	0.911	
 513 	  3  	  3  	0.034	0.024	0.020	0.922	
 514 	  3  	  3  	0.011	0.069	0.033	0.887	
 515 	  3  	  3  	0.246	0.209	0.025	0.520	
 516 	  3  	  3  	0.012	0.080	0.021	0.886	
 517 	  3  	  3  	0.016	0.074	0.022	0.888	
 518 	  3  	  3  	0.089	0.269	0.106	0.536	
 519 	  3  	  3  	0.018	0.110	0.024	0.848	
 520 	  3  	  3  	0.047	0.093	0.033	0.826	
 521 	  3  	  3  	0.377	0.182	0.034	0.407	
 522 	  3  	  3  	0.013	0.082	0.030	0.874	
 523 	  3  	  3  	0.011	0.069	0.033	0.887	
 524 	  3  	  3  	0.377	0.136	0.028	0.458	
 525 	  3  	  3  	0.012	0.080	0.021	0.886	
 526 	  3  	  3  	0.011	0.062	0.035	0.892	
 527 	  3  	  3  	0.222	0.268	0.021	0.489	
 528 	  3  	  3  	0.011	0.083	0.030	0.877	
 529 	  3  	  3  	0.011	0.062	0.035	0.892	
 530 	  3  	  3  	0.222	0.267	0.021	0.490	
 531 	  3  	  3  	0.011	0.083	0.030	0.877	
 532 	  3  	  3  	0.030	0.095	0.030	0.845	
 533 	  3  	  3  	0.261	0.183	0.037	0.519	
 534 	  3  	  3  	0.013	0.087	0.027	0.873	
 535 	  3  	  3  	0.013	0.076	0.025	0.886	
 536 	  3  	  3  	0.139	0.303	0.098	0.459	
 537 	  0  	  3  	0.321	0.254	0.197	0.228	
 538 	  3  	  3  	0.018	0.162	0.041	0.778	
 539 	  0  	  0  	0.940	0.040	0.008	0.013	
 540 	  0  	  0  	0.910	0.036	0.018	0.036	
 541 	  0  	  0  	0.924	0.030	0.020	0.027	
 542 	  0  	  0  	0.924	0.023	0.016	0.037	
 543 	  0  	  0  	0.919	0.021	0.020	0.039	
 544 	  0  	  0  	0.940	0.040	0.008	0.013	
 545 	  0  	  0  	0.910	0.036	0.018	0.036	
 546 	  0  	  0  	0.924	0.030	0.020	0.027	
 547 	  0  	  0  	0.924	0.030	0.023	0.024	
 548 	  0  	  0  	0.907	0.035	0.019	0.040	
 549 	  0  	  0  	0.892	0.046	0.018	0.045	
 550 	  0  	  0  	0.759	0.115	0.021	0.106	
 551 	  0  	  0  	0.807	0.096	0.016	0.081	
 552 	  0  	  0  	0.924	0.029	0.024	0.024	
 553 	  0  	  0  	0.886	0.042	0.030	0.042	
 554 	  0  	  0  	0.931	0.021	0.021	0.027	
 555 	  0  	  0  	0.926	0.017	0.025	0.031	
 556 	  0  	  0  	0.919	0.035	0.013	0.033	
 557 	  0  	  0  	0.918	0.029	0.021	0.032	
 558 	  0  	  0  	0.926	0.018	0.027	0.028	
 559 	  0  	  0  	0.919	0.033	0.013	0.035	
 560 	  0  	  0  	0.913	0.032	0.023	0.031	
 561 	  0  	  0  	0.929	0.024	0.024	0.023	
 562 	  0  	  0  	0.918	0.038	0.011	0.033	
 563 	  0  	  0  	0.906	0.038	0.012	0.044	
 564 	  0  	  0  	0.908	0.038	0.023	0.031	
 565 	  0  	  0  	0.905	0.034	0.014	0.047	
 566 	  0  	  0  	0.800	0.074	0.039	0.087	
 567 	  0  	  0  	0.899	0.047	0.011	0.042	
 568 	  0  	  0  	0.910	0.038	0.022	0.030	
 569 	  0  	  0  	0.900	0.047	0.029	0.024	
 570 	  0  	  0  	0.956	0.012	0.010	0.023	
 571 	  0  	  0  	0.870	0.025	0.028	0.077	
 572 	  0  	  0  	0.905	0.036	0.027	0.032	
 573 	  0  	  0  	0.920	0.024	0.023	0.033	
 574 	  0  	  0  	0.912	0.040	0.022	0.026	
 575 	  0  	  0  	0.958	0.019	0.012	0.011	
 576 	  0  	  0  	0.914	0.035	0.020	0.031	
 577 	  0  	  0  	0.921	0.036	0.016	0.026	
 578 	  0  	  0  	0.963	0.010	0.008	0.018	
 579 	  0  	  0  	0.897	0.056	0.016	0.031	
 580 	  0  	  0  	0.916	0.041	0.020	0.022	
 581 	  0  	  0  	0.914	0.020	0.028	0.037	
 582 	  0  	  0  	0.901	0.052	0.020	0.026	
 583 	  0  	  0  	0.888	0.056	0.017	0.039	
 584 	  0  	  0  	0.922	0.026	0.022	0.030	
 585 	  0  	  0  	0.926	0.040	0.014	0.019	
 586 	  0  	  0  	0.907	0.042	0.011	0.039	
 587 	  0  	  0  	0.900	0.058	0.012	0.029	
 588 	  0  	  0  	0.924	0.038	0.010	0.028	
 589 	  0  	  0  	0.892	0.039	0.022	0.047	
 590 	  0  	  0  	0.936	0.031	0.011	0.022	
 591 	  0  	  0  	0.909	0.042	0.025	0.023	
 592 	  0  	  0  	0.874	0.069	0.022	0.035	
 593 	  0  	  0  	0.917	0.025	0.027	0.031	
 594 	  0  	  0  	0.901	0.054	0.024	0.021	
 595 	  0  	  0  	0.911	0.039	0.020	0.031	
 596 	  0  	  0  	0.915	0.028	0.032	0.025	
 597 	  0  	  0  	0.912	0.044	0.020	0.025	
 598 	  0  	  0  	0.908	0.035	0.024	0.034	
 599 	  0  	  0  	0.895	0.043	0.032	0.029	
 600 	  0  	  0  	0.910	0.038	0.022	0.031	
 601 	  0  	  0  	0.905	0.038	0.020	0.038	
 602 	  0  	  0  	0.821	0.117	0.027	0.035	
 603 	  0  	  0  	0.690	0.176	0.094	0.040	
 604 	  0  	  0  	0.898	0.020	0.034	0.048	
 605 	  0  	  0  	0.926	0.016	0.021	0.037	
 606 	  0  	  0  	0.905	0.040	0.026	0.030	
 607 	  0  	  0  	0.890	0.050	0.021	0.039	
 608 	  0  	  0  	0.887	0.056	0.027	0.030	
 609 	  0  	  0  	0.924	0.027	0.021	0.028	
 610 	  0  	  0  	0.903	0.036	0.030	0.031	
 611 	  0  	  0  	0.920	0.032	0.025	0.023	
 612 	  0  	  0  	0.901	0.043	0.026	0.029	
 613 	  0  	  0  	0.882	0.052	0.017	0.049	
 614 	  0  	  0  	0.913	0.051	0.012	0.024	
 615 	  0  	  0  	0.886	0.061	0.015	0.038	
 616 	  0  	  0  	0.880	0.059	0.017	0.044	
 617 	  0  	  0  	0.905	0.037	0.012	0.045	
 618 	  0  	  0  	0.917	0.028	0.014	0.040	
 619 	  0  	  0  	0.905	0.048	0.013	0.034	
 620 	  0  	  0  	0.932	0.015	0.013	0.040	
 621 	  0  	  0  	0.893	0.045	0.020	0.042	
 622 	  0  	  0  	0.895	0.040	0.021	0.044	
 623 	  0  	  0  	0.897	0.044	0.015	0.043	
 624 	  0  	  0  	0.878	0.062	0.017	0.043	
 625 	  0  	  0  	0.923	0.029	0.018	0.030	
 626 	  0  	  0  	0.920	0.027	0.021	0.032	
 627 	  0  	  0  	0.892	0.040	0.022	0.045	
 628 	  0  	  0  	0.909	0.035	0.013	0.042	
 629 	  0  	  0  	0.898	0.052	0.013	0.037	
 630 	  0  	  0  	0.917	0.037	0.018	0.028	
 631 	  0  	  0  	0.905	0.041	0.023	0.032	
 632 	  0  	  0  	0.917	0.038	0.014	0.032	
 633 	  0  	  0  	0.873	0.053	0.018	0.056	
 634 	  0  	  0  	0.914	0.043	0.012	0.031	
 635 	  0  	  0  	0.887	0.052	0.020	0.041	
 636 	  0  	  0  	0.876	0.051	0.017	0.056	
 637 	  0  	  0  	0.909	0.048	0.014	0.030	
 638 	  0  	  0  	0.914	0.034	0.023	0.029	
 639 	  0  	  0  	0.927	0.021	0.022	0.031	
 640 	  0  	  0  	0.906	0.031	0.033	0.030	
 641 	  0  	  0  	0.890	0.049	0.030	0.032	
 642 	  0  	  0  	0.908	0.036	0.024	0.032	
 643 	  0  	  0  	0.906	0.030	0.014	0.050	
 644 	  0  	  0  	0.888	0.027	0.061	0.024	
 645 	  0  	  0  	0.926	0.029	0.021	0.025	
 646 	  0  	  0  	0.884	0.069	0.024	0.023	
 647 	  0  	  0  	0.868	0.082	0.024	0.027	
 648 	  0  	  0  	0.891	0.064	0.020	0.024	
 649 	  0  	  0  	0.907	0.044	0.028	0.021	
 650 	  0  	  0  	0.888	0.054	0.037	0.021	
 651 	  0  	  0  	0.913	0.047	0.020	0.020	
 652 	  0  	  0  	0.905	0.038	0.035	0.022	
 653 	  0  	  0  	0.900	0.048	0.017	0.035	
 654 	  0  	  0  	0.890	0.036	0.030	0.045	
 655 	  0  	  0  	0.899	0.038	0.019	0.045	
 656 	  0  	  0  	0.891	0.058	0.016	0.035	
 657 	  0  	  0  	0.891	0.043	0.018	0.048	
 658 	  0  	  0  	0.888	0.046	0.017	0.050	
 659 	  0  	  0  	0.920	0.044	0.014	0.022	
 660 	  0  	  0  	0.928	0.038	0.012	0.022	
 661 	  0  	  0  	0.912	0.048	0.013	0.026	
 662 	  0  	  0  	0.893	0.074	0.014	0.020	
 663 	  0  	  0  	0.909	0.057	0.012	0.022	
 664 	  0  	  0  	0.912	0.052	0.010	0.025	
 665 	  0  	  0  	0.935	0.023	0.017	0.026	
 666 	  0  	  0  	0.928	0.022	0.019	0.032	
 667 	  0  	  0  	0.928	0.031	0.017	0.024	
 668 	  0  	  0  	0.932	0.020	0.020	0.028	
 669 	  0  	  0  	0.922	0.032	0.019	0.028	
 670 	  0  	  0  	0.924	0.031	0.017	0.028	
 671 	  0  	  0  	0.933	0.024	0.015	0.027	
 672 	  0  	  0  	0.926	0.024	0.019	0.031	
 673 	  0  	  0  	0.870	0.045	0.058	0.027	
 674 	  0  	  0  	0.929	0.027	0.017	0.027	
 675 	  0  	  0  	0.906	0.038	0.019	0.038	
 676 	  0  	  0  	0.923	0.035	0.020	0.022	
 677 	  0  	  0  	0.886	0.047	0.021	0.046	
 678 	  0  	  0  	0.854	0.042	0.023	0.081	
 679 	  0  	  0  	0.891	0.043	0.018	0.047	
 680 	  0  	  0  	0.869	0.069	0.014	0.048	
 681 	  0  	  0  	0.906	0.040	0.029	0.026	
 682 	  0  	  0  	0.902	0.030	0.020	0.049	
 683 	  0  	  0  	0.911	0.044	0.015	0.030	
 684 	  0  	  0  	0.901	0.032	0.015	0.051	
 685 	  0  	  0  	0.900	0.044	0.036	0.021	
 686 	  0  	  0  	0.917	0.033	0.017	0.032	
 687 	  0  	  0  	0.924	0.017	0.019	0.040	
 688 	  0  	  0  	0.890	0.045	0.014	0.052	
 689 	  0  	  0  	0.900	0.048	0.017	0.035	
 690 	  0  	  0  	0.889	0.036	0.030	0.045	
 691 	  0  	  0  	0.899	0.038	0.019	0.045	
 692 	  0  	  0  	0.914	0.037	0.016	0.033	
 693 	  0  	  0  	0.920	0.033	0.023	0.024	
 694 	  0  	  0  	0.919	0.027	0.026	0.028	
 695 	  0  	  0  	0.897	0.048	0.013	0.041	
 696 	  0  	  0  	0.924	0.037	0.021	0.019	
 697 	  0  	  0  	0.906	0.039	0.024	0.031	
 698 	  0  	  0  	0.888	0.049	0.013	0.049	
 699 	  0  	  0  	0.921	0.023	0.020	0.036	
 700 	  0  	  0  	0.882	0.043	0.018	0.057	
 701 	  0  	  0  	0.892	0.057	0.016	0.035	
 702 	  0  	  0  	0.891	0.043	0.018	0.048	
 703 	  0  	  0  	0.888	0.046	0.017	0.050	
 704 	  0  	  0  	0.963	0.010	0.009	0.017	
 705 	  0  	  0  	0.920	0.037	0.021	0.023	
 706 	  0  	  0  	0.921	0.033	0.019	0.027	
 707 	  0  	  0  	0.854	0.096	0.018	0.032	
 708 	  0  	  0  	0.919	0.037	0.021	0.023	
 709 	  0  	  0  	0.927	0.031	0.017	0.026	
 710 	  0  	  0  	0.919	0.038	0.020	0.023	
 711 	  0  	  0  	0.898	0.046	0.023	0.033	
 712 	  0  	  0  	0.963	0.010	0.009	0.017	
 713 	  0  	  0  	0.909	0.044	0.024	0.023	
 714 	  0  	  0  	0.966	0.011	0.008	0.016	
 715 	  0  	  0  	0.909	0.032	0.026	0.033	
 716 	  0  	  0  	0.889	0.064	0.022	0.025	
 717 	  0  	  0  	0.928	0.019	0.013	0.041	
 718 	  0  	  0  	0.928	0.016	0.016	0.040	
 719 	  0  	  0  	0.943	0.015	0.017	0.025	
 720 	  0  	  0  	0.920	0.021	0.021	0.038	
 721 	  0  	  0  	0.911	0.045	0.016	0.028	
 722 	  0  	  0  	0.941	0.015	0.015	0.029	
 723 	  0  	  0  	0.893	0.047	0.017	0.043	
 724 	  0  	  0  	0.947	0.015	0.014	0.024	
 725 	  0  	  0  	0.921	0.037	0.024	0.018	
 726 	  0  	  0  	0.943	0.019	0.011	0.026	
 727 	  0  	  0  	0.907	0.043	0.020	0.029	
 728 	  0  	  0  	0.937	0.027	0.017	0.018	
 729 	  0  	  0  	0.925	0.036	0.020	0.019	
 730 	  0  	  0  	0.904	0.038	0.016	0.042	
 731 	  0  	  0  	0.944	0.016	0.014	0.026	
 732 	  0  	  0  	0.893	0.069	0.014	0.025	
 733 	  0  	  0  	0.896	0.066	0.015	0.023	
 734 	  0  	  0  	0.936	0.027	0.014	0.023	
 735 	  0  	  0  	0.940	0.029	0.010	0.021	
 736 	  0  	  0  	0.922	0.031	0.019	0.027	
 737 	  0  	  0  	0.910	0.043	0.013	0.034	
 738 	  0  	  0  	0.909	0.030	0.021	0.039	
 739 	  0  	  0  	0.918	0.034	0.025	0.023	
 740 	  0  	  0  	0.905	0.044	0.014	0.036	
 741 	  0  	  0  	0.908	0.034	0.019	0.040	
 742 	  0  	  0  	0.840	0.097	0.025	0.038	
 743 	  0  	  0  	0.884	0.061	0.026	0.030	
 744 	  0  	  0  	0.904	0.049	0.018	0.029	
 745 	  0  	  0  	0.908	0.037	0.013	0.042	
 746 	  0  	  0  	0.897	0.053	0.021	0.029	
 747 	  0  	  0  	0.910	0.037	0.018	0.036	
 748 	  0  	  0  	0.924	0.038	0.012	0.025	
 749 	  0  	  0  	0.925	0.028	0.015	0.032	
 750 	  0  	  0  	0.910	0.046	0.015	0.029	
 751 	  0  	  0  	0.926	0.030	0.021	0.023	
 752 	  0  	  0  	0.949	0.025	0.012	0.014	
 753 	  0  	  0  	0.925	0.028	0.015	0.032	
 754 	  0  	  0  	0.899	0.045	0.022	0.034	
 755 	  0  	  0  	0.927	0.039	0.019	0.015	
 756 	  0  	  0  	0.910	0.046	0.015	0.029	
 757 	  0  	  0  	0.921	0.028	0.014	0.037	
 758 	  0  	  0  	0.853	0.088	0.020	0.039	
 759 	  0  	  0  	0.914	0.045	0.013	0.028	
 760 	  0  	  0  	0.925	0.025	0.020	0.030	
 761 	  0  	  0  	0.914	0.052	0.016	0.018	
 762 	  0  	  0  	0.927	0.032	0.017	0.024	
 763 	  0  	  0  	0.955	0.015	0.010	0.021	
 764 	  0  	  0  	0.959	0.011	0.008	0.021	
 765 	  0  	  0  	0.926	0.023	0.031	0.021	
 766 	  0  	  0  	0.923	0.021	0.017	0.039	
 767 	  0  	  0  	0.920	0.024	0.033	0.023	
 768 	  0  	  0  	0.918	0.021	0.018	0.043	
 769 	  0  	  0  	0.931	0.031	0.015	0.023	
 770 	  0  	  0  	0.852	0.104	0.019	0.025	
 771 	  0  	  0  	0.955	0.015	0.010	0.021	
 772 	  0  	  0  	0.899	0.058	0.017	0.026	
 773 	  0  	  0  	0.959	0.011	0.008	0.021	
 774 	  0  	  0  	0.933	0.020	0.025	0.021	
 775 	  0  	  0  	0.927	0.023	0.028	0.022	
 776 	  0  	  0  	0.926	0.023	0.031	0.021	
 777 	  0  	  0  	0.923	0.021	0.017	0.039	
 778 	  0  	  0  	0.925	0.022	0.031	0.022	
 779 	  0  	  0  	0.920	0.024	0.033	0.023	
 780 	  0  	  0  	0.918	0.021	0.018	0.043	
 781 	  0  	  0  	0.902	0.042	0.028	0.028	
 782 	  0  	  0  	0.905	0.038	0.022	0.035	
 783 	  0  	  0  	0.900	0.043	0.019	0.038	
 784 	  0  	  0  	0.894	0.040	0.021	0.046	
 785 	  0  	  0  	0.896	0.061	0.017	0.026	
 786 	  0  	  0  	0.876	0.051	0.015	0.059	
 787 	  0  	  0  	0.918	0.036	0.015	0.031	
 788 	  0  	  0  	0.924	0.030	0.013	0.033	
 789 	  0  	  0  	0.897	0.049	0.026	0.028	
 790 	  0  	  0  	0.874	0.060	0.019	0.046	
 791 	  0  	  0  	0.894	0.037	0.020	0.049	
 792 	  0  	  0  	0.906	0.030	0.029	0.034	
 793 	  0  	  0  	0.923	0.022	0.025	0.029	
 794 	  3  	  0  	0.054	0.024	0.025	0.898	
 795 	  0  	  0  	0.825	0.099	0.017	0.059	
 796 	  0  	  0  	0.908	0.039	0.019	0.034	
 797 	  0  	  0  	0.931	0.014	0.015	0.041	
 798 	  0  	  0  	0.915	0.031	0.013	0.041	
 799 	  0  	  0  	0.541	0.037	0.033	0.389	
 800 	  0  	  0  	0.913	0.029	0.016	0.043	
 801 	  0  	  0  	0.496	0.040	0.034	0.430	
 802 	  0  	  0  	0.885	0.062	0.015	0.038	
 803 	  0  	  0  	0.925	0.023	0.017	0.034	
 804 	  0  	  0  	0.924	0.018	0.019	0.038	
 805 	  0  	  0  	0.934	0.034	0.015	0.017	
 806 	  0  	  0  	0.898	0.054	0.014	0.034	
 807 	  0  	  0  	0.918	0.032	0.012	0.038	
 808 	  0  	  0  	0.888	0.057	0.021	0.034	
 809 	  0  	  0  	0.900	0.060	0.018	0.022	
 810 	  0  	  0  	0.964	0.016	0.010	0.010	
 811 	  0  	  0  	0.903	0.034	0.019	0.044	
 812 	  0  	  0  	0.912	0.035	0.017	0.036	
 813 	  0  	  0  	0.855	0.064	0.037	0.044	
 814 	  0  	  0  	0.907	0.040	0.014	0.039	
 815 	  0  	  0  	0.910	0.040	0.018	0.032	
 816 	  0  	  0  	0.939	0.026	0.014	0.021	
 817 	  0  	  0  	0.882	0.043	0.031	0.044	
 818 	  0  	  0  	0.924	0.026	0.022	0.029	
 819 	  0  	  0  	0.933	0.026	0.010	0.031	
 820 	  0  	  0  	0.916	0.026	0.033	0.025	
 821 	  0  	  0  	0.906	0.032	0.025	0.037	
 822 	  0  	  0  	0.894	0.036	0.045	0.025	
 823 	  0  	  0  	0.914	0.039	0.018	0.028	
 824 	  0  	  0  	0.932	0.022	0.015	0.031	
 825 	  0  	  0  	0.926	0.019	0.018	0.037	
 826 	  0  	  0  	0.935	0.041	0.015	0.009	
 827 	  0  	  0  	0.918	0.033	0.014	0.034	
 828 	  0  	  0  	0.897	0.053	0.010	0.039	
 829 	  0  	  0  	0.936	0.017	0.012	0.035	
 830 	  0  	  0  	0.901	0.040	0.028	0.031	
 831 	  0  	  0  	0.922	0.034	0.020	0.024	
 832 	  0  	  0  	0.960	0.011	0.006	0.023	
 833 	  0  	  0  	0.908	0.027	0.016	0.048	
 834 	  0  	  0  	0.897	0.048	0.018	0.037	
 835 	  0  	  0  	0.896	0.057	0.014	0.033	
 836 	  0  	  0  	0.909	0.033	0.015	0.044	
 837 	  0  	  0  	0.861	0.057	0.017	0.065	
 838 	  0  	  0  	0.902	0.036	0.016	0.046	
 839 	  0  	  0  	0.910	0.026	0.022	0.042	
 840 	  0  	  0  	0.674	0.041	0.033	0.252	
 841 	  0  	  0  	0.910	0.034	0.015	0.042	
 842 	  0  	  0  	0.902	0.040	0.027	0.031	
 843 	  0  	  0  	0.802	0.133	0.036	0.029	
 844 	  0  	  0  	0.695	0.261	0.013	0.032	
 845 	  0  	  0  	0.730	0.206	0.030	0.035	
 846 	  0  	  0  	0.587	0.299	0.086	0.028	
 847 	  0  	  0  	0.685	0.255	0.023	0.037	
 848 	  0  	  0  	0.853	0.070	0.017	0.061	
 849 	  0  	  0  	0.684	0.256	0.023	0.037	
 850 	  0  	  0  	0.852	0.070	0.017	0.061	
 851 	  1  	  0  	0.266	0.635	0.057	0.042	
 852 	  0  	  0  	0.913	0.036	0.015	0.036	
 853 	  0  	  0  	0.807	0.129	0.046	0.018	
 854 	  0  	  0  	0.523	0.107	0.016	0.355	
