  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.030	0.121	0.012	0.836	
 482 	  3  	  3  	0.029	0.091	0.023	0.858	
 483 	  3  	  3  	0.010	0.017	0.035	0.939	
 484 	  3  	  3  	0.011	0.011	0.032	0.947	
 485 	  3  	  3  	0.014	0.021	0.023	0.942	
 486 	  3  	  3  	0.011	0.003	0.013	0.972	
 487 	  3  	  3  	0.009	0.010	0.048	0.933	
 488 	  3  	  3  	0.009	0.016	0.017	0.958	
 489 	  3  	  3  	0.023	0.011	0.037	0.929	
 490 	  3  	  3  	0.023	0.021	0.019	0.938	
 491 	  3  	  3  	0.026	0.042	0.035	0.897	
 492 	  3  	  3  	0.012	0.090	0.027	0.871	
 493 	  3  	  3  	0.332	0.031	0.076	0.562	
 494 	  3  	  3  	0.027	0.019	0.015	0.940	
 495 	  3  	  3  	0.014	0.037	0.027	0.922	
 496 	  3  	  3  	0.021	0.087	0.010	0.882	
 497 	  3  	  3  	0.224	0.030	0.052	0.695	
 498 	  3  	  3  	0.006	0.024	0.050	0.920	
 499 	  3  	  3  	0.010	0.015	0.030	0.946	
 500 	  3  	  3  	0.030	0.015	0.037	0.918	
 501 	  3  	  3  	0.028	0.013	0.015	0.944	
 502 	  3  	  3  	0.023	0.025	0.024	0.928	
 503 	  3  	  3  	0.012	0.076	0.021	0.890	
 504 	  3  	  3  	0.009	0.019	0.028	0.944	
 505 	  3  	  3  	0.011	0.021	0.022	0.946	
 506 	  3  	  3  	0.011	0.076	0.029	0.884	
 507 	  3  	  3  	0.007	0.010	0.019	0.964	
 508 	  3  	  3  	0.017	0.025	0.021	0.937	
 509 	  3  	  3  	0.010	0.010	0.066	0.914	
 510 	  3  	  3  	0.012	0.005	0.018	0.965	
 511 	  3  	  3  	0.008	0.029	0.026	0.937	
 512 	  3  	  3  	0.011	0.014	0.024	0.951	
 513 	  3  	  3  	0.035	0.093	0.040	0.832	
 514 	  3  	  3  	0.008	0.046	0.036	0.910	
 515 	  3  	  3  	0.347	0.072	0.022	0.559	
 516 	  3  	  3  	0.011	0.073	0.015	0.902	
 517 	  3  	  3  	0.009	0.054	0.030	0.907	
 518 	  3  	  3  	0.307	0.033	0.020	0.640	
 519 	  3  	  3  	0.025	0.068	0.020	0.886	
 520 	  3  	  3  	0.156	0.046	0.018	0.780	
 521 	  3  	  3  	0.419	0.052	0.020	0.509	
 522 	  3  	  3  	0.010	0.076	0.016	0.899	
 523 	  3  	  3  	0.008	0.046	0.036	0.910	
 524 	  3  	  3  	0.401	0.081	0.024	0.495	
 525 	  3  	  3  	0.011	0.073	0.015	0.902	
 526 	  3  	  3  	0.008	0.041	0.033	0.918	
 527 	  3  	  3  	0.414	0.062	0.019	0.505	
 528 	  3  	  3  	0.011	0.071	0.012	0.906	
 529 	  3  	  3  	0.008	0.041	0.033	0.918	
 530 	  3  	  3  	0.414	0.063	0.019	0.504	
 531 	  3  	  3  	0.011	0.071	0.012	0.906	
 532 	  3  	  3  	0.138	0.051	0.018	0.793	
 533 	  0  	  3  	0.547	0.034	0.025	0.393	
 534 	  3  	  3  	0.009	0.068	0.017	0.905	
 535 	  3  	  3  	0.009	0.049	0.023	0.919	
 536 	  3  	  3  	0.313	0.066	0.029	0.591	
 537 	  0  	  3  	0.824	0.095	0.025	0.057	
 538 	  3  	  3  	0.013	0.170	0.018	0.799	
 539 	  0  	  0  	0.970	0.017	0.005	0.008	
 540 	  0  	  0  	0.963	0.012	0.014	0.012	
 541 	  0  	  0  	0.977	0.009	0.006	0.008	
 542 	  0  	  0  	0.970	0.008	0.008	0.014	
 543 	  0  	  0  	0.960	0.006	0.017	0.016	
 544 	  0  	  0  	0.970	0.017	0.005	0.008	
 545 	  0  	  0  	0.963	0.012	0.014	0.012	
 546 	  0  	  0  	0.977	0.009	0.006	0.008	
 547 	  0  	  0  	0.965	0.008	0.016	0.012	
 548 	  0  	  0  	0.971	0.005	0.012	0.011	
 549 	  0  	  0  	0.929	0.040	0.011	0.020	
 550 	  0  	  0  	0.946	0.019	0.013	0.021	
 551 	  0  	  0  	0.909	0.047	0.015	0.029	
 552 	  0  	  0  	0.968	0.007	0.013	0.013	
 553 	  0  	  0  	0.920	0.007	0.039	0.034	
 554 	  0  	  0  	0.989	0.003	0.003	0.005	
 555 	  0  	  0  	0.942	0.006	0.019	0.033	
 556 	  0  	  0  	0.962	0.007	0.016	0.015	
 557 	  0  	  0  	0.959	0.008	0.015	0.018	
 558 	  0  	  0  	0.972	0.008	0.010	0.010	
 559 	  0  	  0  	0.960	0.009	0.017	0.015	
 560 	  0  	  0  	0.973	0.008	0.011	0.009	
 561 	  0  	  0  	0.971	0.010	0.011	0.008	
 562 	  0  	  0  	0.954	0.013	0.007	0.026	
 563 	  0  	  0  	0.939	0.012	0.009	0.041	
 564 	  0  	  0  	0.959	0.016	0.012	0.013	
 565 	  0  	  0  	0.924	0.014	0.011	0.052	
 566 	  0  	  0  	0.842	0.018	0.034	0.106	
 567 	  0  	  0  	0.902	0.032	0.011	0.055	
 568 	  0  	  0  	0.929	0.039	0.020	0.013	
 569 	  0  	  0  	0.937	0.010	0.041	0.012	
 570 	  0  	  0  	0.984	0.004	0.006	0.006	
 571 	  0  	  0  	0.818	0.006	0.035	0.140	
 572 	  0  	  0  	0.919	0.023	0.026	0.032	
 573 	  0  	  0  	0.939	0.021	0.025	0.014	
 574 	  0  	  0  	0.943	0.014	0.035	0.008	
 575 	  0  	  0  	0.989	0.004	0.004	0.003	
 576 	  0  	  0  	0.947	0.024	0.017	0.012	
 577 	  0  	  0  	0.955	0.013	0.023	0.010	
 578 	  0  	  0  	0.983	0.004	0.006	0.007	
 579 	  0  	  0  	0.955	0.011	0.024	0.010	
 580 	  0  	  0  	0.963	0.010	0.017	0.010	
 581 	  0  	  0  	0.954	0.021	0.014	0.011	
 582 	  0  	  0  	0.962	0.014	0.013	0.011	
 583 	  0  	  0  	0.965	0.009	0.016	0.009	
 584 	  0  	  0  	0.960	0.015	0.014	0.011	
 585 	  0  	  0  	0.969	0.012	0.005	0.014	
 586 	  0  	  0  	0.938	0.015	0.010	0.038	
 587 	  0  	  0  	0.939	0.031	0.006	0.023	
 588 	  0  	  0  	0.928	0.017	0.012	0.043	
 589 	  0  	  0  	0.875	0.025	0.021	0.079	
 590 	  0  	  0  	0.923	0.020	0.013	0.045	
 591 	  0  	  0  	0.971	0.014	0.007	0.008	
 592 	  0  	  0  	0.957	0.023	0.012	0.008	
 593 	  0  	  0  	0.961	0.021	0.009	0.010	
 594 	  0  	  0  	0.956	0.029	0.007	0.009	
 595 	  0  	  0  	0.956	0.012	0.020	0.012	
 596 	  0  	  0  	0.965	0.015	0.012	0.008	
 597 	  0  	  0  	0.967	0.012	0.011	0.010	
 598 	  0  	  0  	0.966	0.008	0.017	0.008	
 599 	  0  	  0  	0.952	0.022	0.013	0.013	
 600 	  0  	  0  	0.961	0.016	0.014	0.009	
 601 	  0  	  0  	0.906	0.016	0.048	0.029	
 602 	  0  	  0  	0.816	0.065	0.097	0.023	
 603 	  0  	  0  	0.979	0.007	0.007	0.007	
 604 	  0  	  0  	0.943	0.007	0.029	0.022	
 605 	  0  	  0  	0.949	0.009	0.021	0.021	
 606 	  0  	  0  	0.963	0.008	0.020	0.009	
 607 	  0  	  0  	0.892	0.041	0.017	0.050	
 608 	  0  	  0  	0.932	0.025	0.013	0.029	
 609 	  0  	  0  	0.968	0.005	0.023	0.004	
 610 	  0  	  0  	0.933	0.015	0.009	0.042	
 611 	  0  	  0  	0.916	0.031	0.011	0.041	
 612 	  0  	  0  	0.916	0.030	0.012	0.043	
 613 	  0  	  0  	0.959	0.019	0.008	0.014	
 614 	  0  	  0  	0.964	0.017	0.007	0.012	
 615 	  0  	  0  	0.976	0.009	0.005	0.010	
 616 	  0  	  0  	0.946	0.025	0.016	0.014	
 617 	  0  	  0  	0.969	0.014	0.008	0.009	
 618 	  0  	  0  	0.977	0.011	0.007	0.006	
 619 	  0  	  0  	0.979	0.008	0.008	0.006	
 620 	  0  	  0  	0.935	0.006	0.022	0.037	
 621 	  0  	  0  	0.967	0.009	0.015	0.009	
 622 	  0  	  0  	0.970	0.008	0.014	0.009	
 623 	  0  	  0  	0.968	0.009	0.015	0.008	
 624 	  0  	  0  	0.967	0.011	0.012	0.011	
 625 	  0  	  0  	0.974	0.006	0.011	0.009	
 626 	  0  	  0  	0.974	0.005	0.014	0.006	
 627 	  0  	  0  	0.973	0.008	0.010	0.009	
 628 	  0  	  0  	0.974	0.009	0.008	0.009	
 629 	  0  	  0  	0.976	0.007	0.010	0.007	
 630 	  0  	  0  	0.973	0.007	0.012	0.008	
 631 	  0  	  0  	0.946	0.018	0.021	0.015	
 632 	  0  	  0  	0.963	0.011	0.011	0.014	
 633 	  0  	  0  	0.864	0.053	0.026	0.057	
 634 	  0  	  0  	0.974	0.006	0.011	0.010	
 635 	  0  	  0  	0.927	0.030	0.013	0.030	
 636 	  0  	  0  	0.933	0.028	0.011	0.028	
 637 	  0  	  0  	0.981	0.006	0.008	0.006	
 638 	  0  	  0  	0.952	0.007	0.020	0.021	
 639 	  0  	  0  	0.952	0.011	0.027	0.010	
 640 	  0  	  0  	0.953	0.007	0.022	0.018	
 641 	  0  	  0  	0.965	0.007	0.018	0.009	
 642 	  0  	  0  	0.893	0.019	0.065	0.024	
 643 	  0  	  0  	0.962	0.006	0.015	0.018	
 644 	  0  	  0  	0.913	0.011	0.068	0.009	
 645 	  0  	  0  	0.951	0.006	0.033	0.011	
 646 	  0  	  0  	0.948	0.021	0.024	0.008	
 647 	  0  	  0  	0.962	0.014	0.014	0.009	
 648 	  0  	  0  	0.950	0.019	0.021	0.010	
 649 	  0  	  0  	0.880	0.014	0.093	0.012	
 650 	  0  	  0  	0.959	0.021	0.014	0.006	
 651 	  0  	  0  	0.943	0.027	0.019	0.010	
 652 	  0  	  0  	0.944	0.013	0.033	0.009	
 653 	  0  	  0  	0.929	0.014	0.021	0.036	
 654 	  0  	  0  	0.961	0.017	0.013	0.008	
 655 	  0  	  0  	0.931	0.014	0.021	0.033	
 656 	  0  	  0  	0.931	0.023	0.018	0.027	
 657 	  0  	  0  	0.948	0.019	0.016	0.017	
 658 	  0  	  0  	0.943	0.017	0.018	0.022	
 659 	  0  	  0  	0.977	0.013	0.004	0.006	
 660 	  0  	  0  	0.953	0.027	0.011	0.009	
 661 	  0  	  0  	0.964	0.017	0.011	0.008	
 662 	  0  	  0  	0.944	0.032	0.013	0.012	
 663 	  0  	  0  	0.942	0.037	0.011	0.011	
 664 	  0  	  0  	0.956	0.019	0.013	0.012	
 665 	  0  	  0  	0.967	0.008	0.011	0.013	
 666 	  0  	  0  	0.961	0.007	0.016	0.016	
 667 	  0  	  0  	0.960	0.012	0.013	0.015	
 668 	  0  	  0  	0.966	0.008	0.012	0.014	
 669 	  0  	  0  	0.960	0.016	0.009	0.014	
 670 	  0  	  0  	0.955	0.014	0.012	0.019	
 671 	  0  	  0  	0.955	0.014	0.014	0.017	
 672 	  0  	  0  	0.971	0.009	0.008	0.012	
 673 	  0  	  0  	0.959	0.012	0.010	0.019	
 674 	  0  	  0  	0.965	0.008	0.012	0.015	
 675 	  0  	  0  	0.979	0.009	0.006	0.007	
 676 	  0  	  0  	0.980	0.007	0.008	0.005	
 677 	  0  	  0  	0.953	0.006	0.016	0.025	
 678 	  0  	  0  	0.960	0.007	0.016	0.017	
 679 	  0  	  0  	0.966	0.006	0.018	0.010	
 680 	  0  	  0  	0.980	0.005	0.006	0.008	
 681 	  0  	  0  	0.925	0.038	0.016	0.021	
 682 	  0  	  0  	0.961	0.014	0.010	0.015	
 683 	  0  	  0  	0.958	0.015	0.014	0.014	
 684 	  0  	  0  	0.956	0.012	0.016	0.016	
 685 	  0  	  0  	0.942	0.035	0.009	0.014	
 686 	  0  	  0  	0.932	0.010	0.030	0.028	
 687 	  0  	  0  	0.889	0.015	0.059	0.037	
 688 	  0  	  0  	0.949	0.009	0.015	0.027	
 689 	  0  	  0  	0.929	0.014	0.021	0.036	
 690 	  0  	  0  	0.961	0.017	0.013	0.008	
 691 	  0  	  0  	0.931	0.014	0.021	0.033	
 692 	  0  	  0  	0.955	0.029	0.010	0.006	
 693 	  0  	  0  	0.958	0.022	0.014	0.007	
 694 	  0  	  0  	0.956	0.021	0.012	0.011	
 695 	  0  	  0  	0.812	0.158	0.019	0.011	
 696 	  0  	  0  	0.962	0.019	0.012	0.006	
 697 	  0  	  0  	0.959	0.020	0.011	0.010	
 698 	  0  	  0  	0.938	0.012	0.022	0.028	
 699 	  0  	  0  	0.924	0.043	0.018	0.015	
 700 	  0  	  0  	0.935	0.012	0.019	0.034	
 701 	  0  	  0  	0.931	0.023	0.018	0.027	
 702 	  0  	  0  	0.948	0.019	0.016	0.017	
 703 	  0  	  0  	0.943	0.017	0.018	0.022	
 704 	  0  	  0  	0.981	0.005	0.007	0.007	
 705 	  0  	  0  	0.950	0.026	0.013	0.011	
 706 	  0  	  0  	0.953	0.016	0.014	0.016	
 707 	  0  	  0  	0.848	0.076	0.052	0.024	
 708 	  0  	  0  	0.957	0.019	0.013	0.011	
 709 	  0  	  0  	0.951	0.019	0.015	0.015	
 710 	  0  	  0  	0.908	0.017	0.053	0.022	
 711 	  0  	  0  	0.928	0.019	0.038	0.016	
 712 	  0  	  0  	0.981	0.005	0.007	0.007	
 713 	  0  	  0  	0.939	0.020	0.029	0.011	
 714 	  0  	  0  	0.980	0.005	0.008	0.007	
 715 	  0  	  0  	0.950	0.006	0.027	0.016	
 716 	  0  	  0  	0.949	0.021	0.014	0.017	
 717 	  0  	  0  	0.982	0.004	0.008	0.006	
 718 	  0  	  0  	0.976	0.005	0.008	0.011	
 719 	  0  	  0  	0.970	0.004	0.013	0.013	
 720 	  0  	  0  	0.975	0.007	0.009	0.009	
 721 	  0  	  0  	0.935	0.025	0.012	0.027	
 722 	  0  	  0  	0.974	0.008	0.008	0.009	
 723 	  0  	  0  	0.955	0.021	0.008	0.017	
 724 	  0  	  0  	0.974	0.009	0.006	0.010	
 725 	  0  	  0  	0.925	0.040	0.024	0.011	
 726 	  0  	  0  	0.975	0.014	0.005	0.006	
 727 	  0  	  0  	0.966	0.019	0.009	0.007	
 728 	  0  	  0  	0.964	0.013	0.017	0.006	
 729 	  0  	  0  	0.969	0.011	0.010	0.009	
 730 	  0  	  0  	0.964	0.017	0.009	0.010	
 731 	  0  	  0  	0.976	0.010	0.010	0.004	
 732 	  0  	  0  	0.962	0.021	0.010	0.006	
 733 	  0  	  0  	0.952	0.017	0.021	0.010	
 734 	  0  	  0  	0.966	0.010	0.014	0.010	
 735 	  0  	  0  	0.977	0.012	0.005	0.006	
 736 	  0  	  0  	0.947	0.020	0.020	0.013	
 737 	  0  	  0  	0.976	0.008	0.011	0.005	
 738 	  0  	  0  	0.942	0.031	0.007	0.021	
 739 	  0  	  0  	0.966	0.013	0.017	0.003	
 740 	  0  	  0  	0.965	0.014	0.017	0.004	
 741 	  0  	  0  	0.957	0.019	0.008	0.016	
 742 	  0  	  0  	0.913	0.021	0.032	0.034	
 743 	  0  	  0  	0.880	0.032	0.059	0.029	
 744 	  0  	  0  	0.954	0.019	0.014	0.013	
 745 	  0  	  0  	0.933	0.015	0.011	0.042	
 746 	  0  	  0  	0.902	0.025	0.042	0.031	
 747 	  0  	  0  	0.938	0.013	0.018	0.031	
 748 	  0  	  0  	0.961	0.015	0.010	0.014	
 749 	  0  	  0  	0.965	0.009	0.011	0.015	
 750 	  0  	  0  	0.958	0.018	0.010	0.013	
 751 	  0  	  0  	0.970	0.012	0.012	0.006	
 752 	  0  	  0  	0.986	0.003	0.009	0.002	
 753 	  0  	  0  	0.965	0.009	0.011	0.015	
 754 	  0  	  0  	0.955	0.010	0.014	0.021	
 755 	  0  	  0  	0.983	0.004	0.009	0.004	
 756 	  0  	  0  	0.958	0.018	0.010	0.013	
 757 	  0  	  0  	0.968	0.009	0.017	0.006	
 758 	  0  	  0  	0.965	0.014	0.013	0.008	
 759 	  0  	  0  	0.964	0.013	0.009	0.015	
 760 	  0  	  0  	0.975	0.008	0.013	0.003	
 761 	  0  	  0  	0.975	0.011	0.009	0.004	
 762 	  0  	  0  	0.954	0.021	0.011	0.014	
 763 	  0  	  0  	0.969	0.008	0.013	0.011	
 764 	  0  	  0  	0.965	0.009	0.013	0.014	
 765 	  0  	  0  	0.918	0.017	0.050	0.016	
 766 	  0  	  0  	0.934	0.016	0.023	0.028	
 767 	  0  	  0  	0.888	0.014	0.076	0.022	
 768 	  0  	  0  	0.929	0.016	0.025	0.030	
 769 	  0  	  0  	0.949	0.022	0.011	0.019	
 770 	  0  	  0  	0.943	0.023	0.010	0.024	
 771 	  0  	  0  	0.969	0.008	0.013	0.011	
 772 	  0  	  0  	0.947	0.020	0.010	0.022	
 773 	  0  	  0  	0.965	0.009	0.013	0.014	
 774 	  0  	  0  	0.920	0.010	0.044	0.026	
 775 	  0  	  0  	0.936	0.012	0.032	0.019	
 776 	  0  	  0  	0.918	0.017	0.050	0.016	
 777 	  0  	  0  	0.934	0.016	0.023	0.028	
 778 	  0  	  0  	0.938	0.010	0.036	0.016	
 779 	  0  	  0  	0.888	0.014	0.076	0.022	
 780 	  0  	  0  	0.929	0.016	0.025	0.030	
 781 	  0  	  0  	0.944	0.027	0.021	0.007	
 782 	  0  	  0  	0.946	0.019	0.027	0.008	
 783 	  0  	  0  	0.966	0.014	0.008	0.013	
 784 	  0  	  0  	0.966	0.012	0.016	0.006	
 785 	  0  	  0  	0.947	0.024	0.025	0.004	
 786 	  0  	  0  	0.962	0.020	0.005	0.013	
 787 	  0  	  0  	0.918	0.020	0.009	0.053	
 788 	  0  	  0  	0.933	0.024	0.005	0.038	
 789 	  0  	  0  	0.913	0.047	0.015	0.026	
 790 	  0  	  0  	0.961	0.016	0.013	0.011	
 791 	  0  	  0  	0.965	0.013	0.013	0.009	
 792 	  0  	  0  	0.924	0.006	0.045	0.024	
 793 	  0  	  0  	0.989	0.003	0.003	0.005	
 794 	  0  	  0  	0.598	0.015	0.079	0.309	
 795 	  0  	  0  	0.892	0.040	0.019	0.049	
 796 	  0  	  0  	0.973	0.011	0.011	0.006	
 797 	  0  	  0  	0.947	0.006	0.014	0.033	
 798 	  0  	  0  	0.977	0.011	0.006	0.006	
 799 	  0  	  0  	0.489	0.036	0.091	0.385	
 800 	  0  	  0  	0.979	0.009	0.006	0.006	
 801 	  0  	  0  	0.524	0.032	0.085	0.359	
 802 	  0  	  0  	0.965	0.013	0.009	0.013	
 803 	  0  	  0  	0.970	0.008	0.008	0.014	
 804 	  0  	  0  	0.960	0.009	0.015	0.016	
 805 	  0  	  0  	0.955	0.004	0.027	0.014	
 806 	  0  	  0  	0.978	0.006	0.010	0.007	
 807 	  0  	  0  	0.964	0.010	0.007	0.019	
 808 	  0  	  0  	0.951	0.024	0.016	0.009	
 809 	  0  	  0  	0.924	0.009	0.053	0.013	
 810 	  0  	  0  	0.991	0.004	0.003	0.002	
 811 	  0  	  0  	0.960	0.012	0.012	0.016	
 812 	  0  	  0  	0.959	0.014	0.015	0.012	
 813 	  0  	  0  	0.886	0.054	0.016	0.043	
 814 	  0  	  0  	0.972	0.008	0.009	0.011	
 815 	  0  	  0  	0.968	0.011	0.008	0.013	
 816 	  0  	  0  	0.979	0.004	0.010	0.007	
 817 	  0  	  0  	0.937	0.006	0.035	0.022	
 818 	  0  	  0  	0.984	0.004	0.006	0.006	
 819 	  0  	  0  	0.985	0.008	0.003	0.005	
 820 	  0  	  0  	0.965	0.011	0.009	0.016	
 821 	  0  	  0  	0.971	0.007	0.009	0.012	
 822 	  0  	  0  	0.966	0.008	0.012	0.014	
 823 	  0  	  0  	0.954	0.008	0.016	0.021	
 824 	  0  	  0  	0.969	0.006	0.008	0.016	
 825 	  0  	  0  	0.962	0.007	0.014	0.017	
 826 	  0  	  0  	0.977	0.011	0.005	0.006	
 827 	  0  	  0  	0.978	0.007	0.008	0.007	
 828 	  0  	  0  	0.979	0.005	0.008	0.007	
 829 	  0  	  0  	0.954	0.012	0.011	0.023	
 830 	  0  	  0  	0.955	0.020	0.016	0.009	
 831 	  0  	  0  	0.951	0.015	0.023	0.011	
 832 	  0  	  0  	0.925	0.015	0.025	0.035	
 833 	  0  	  0  	0.959	0.012	0.012	0.016	
 834 	  0  	  0  	0.961	0.014	0.013	0.012	
 835 	  0  	  0  	0.923	0.032	0.020	0.025	
 836 	  0  	  0  	0.972	0.014	0.007	0.006	
 837 	  0  	  0  	0.940	0.018	0.023	0.019	
 838 	  0  	  0  	0.979	0.009	0.006	0.006	
 839 	  0  	  0  	0.977	0.007	0.009	0.007	
 840 	  0  	  0  	0.540	0.043	0.097	0.320	
 841 	  0  	  0  	0.976	0.006	0.009	0.009	
 842 	  0  	  0  	0.920	0.024	0.032	0.025	
 843 	  0  	  0  	0.880	0.092	0.023	0.006	
 844 	  0  	  0  	0.890	0.078	0.013	0.020	
 845 	  0  	  0  	0.913	0.065	0.017	0.004	
 846 	  0  	  0  	0.860	0.105	0.027	0.008	
 847 	  0  	  0  	0.646	0.322	0.023	0.010	
 848 	  0  	  0  	0.889	0.012	0.050	0.049	
 849 	  0  	  0  	0.646	0.322	0.023	0.010	
 850 	  0  	  0  	0.889	0.012	0.050	0.049	
 851 	  0  	  0  	0.789	0.187	0.016	0.009	
 852 	  0  	  0  	0.883	0.012	0.045	0.061	
 853 	  0  	  0  	0.946	0.044	0.008	0.003	
 854 	  0  	  0  	0.580	0.023	0.065	0.331	
