  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.068	0.309	0.042	0.581	
 482 	  3  	  3  	0.082	0.195	0.055	0.668	
 483 	  3  	  3  	0.068	0.291	0.064	0.577	
 484 	  3  	  3  	0.042	0.116	0.060	0.782	
 485 	  3  	  3  	0.039	0.069	0.034	0.859	
 486 	  3  	  3  	0.018	0.141	0.073	0.768	
 487 	  3  	  3  	0.015	0.140	0.069	0.777	
 488 	  3  	  3  	0.039	0.152	0.046	0.764	
 489 	  3  	  3  	0.105	0.139	0.053	0.702	
 490 	  3  	  3  	0.029	0.265	0.031	0.675	
 491 	  3  	  3  	0.014	0.246	0.032	0.708	
 492 	  3  	  3  	0.039	0.154	0.055	0.752	
 493 	  3  	  3  	0.430	0.042	0.065	0.463	
 494 	  3  	  3  	0.031	0.188	0.035	0.746	
 495 	  3  	  3  	0.032	0.138	0.071	0.759	
 496 	  3  	  3  	0.057	0.240	0.036	0.667	
 497 	  3  	  3  	0.279	0.041	0.051	0.629	
 498 	  3  	  3  	0.081	0.170	0.085	0.665	
 499 	  3  	  3  	0.045	0.126	0.042	0.787	
 500 	  3  	  3  	0.077	0.143	0.045	0.735	
 501 	  3  	  3  	0.333	0.166	0.074	0.428	
 502 	  3  	  3  	0.086	0.312	0.063	0.539	
 503 	  3  	  3  	0.158	0.201	0.053	0.588	
 504 	  3  	  3  	0.089	0.263	0.058	0.590	
 505 	  3  	  3  	0.159	0.183	0.069	0.589	
 506 	  3  	  3  	0.085	0.220	0.054	0.642	
 507 	  3  	  3  	0.015	0.129	0.038	0.818	
 508 	  3  	  3  	0.021	0.291	0.098	0.590	
 509 	  3  	  3  	0.044	0.228	0.072	0.656	
 510 	  3  	  3  	0.025	0.161	0.036	0.778	
 511 	  3  	  3  	0.019	0.453	0.061	0.468	
 512 	  3  	  3  	0.039	0.101	0.069	0.792	
 513 	  0  	  3  	0.617	0.033	0.038	0.311	
 514 	  3  	  3  	0.113	0.358	0.032	0.497	
 515 	  0  	  3  	0.471	0.318	0.095	0.115	
 516 	  3  	  3  	0.075	0.119	0.048	0.758	
 517 	  3  	  3  	0.026	0.167	0.025	0.782	
 518 	  1  	  3  	0.131	0.674	0.086	0.108	
 519 	  3  	  3  	0.122	0.225	0.051	0.602	
 520 	  1  	  3  	0.291	0.376	0.049	0.283	
 521 	  0  	  3  	0.551	0.289	0.064	0.096	
 522 	  3  	  3  	0.087	0.107	0.045	0.761	
 523 	  3  	  3  	0.113	0.358	0.032	0.497	
 524 	  0  	  3  	0.437	0.411	0.070	0.082	
 525 	  3  	  3  	0.075	0.119	0.048	0.758	
 526 	  3  	  3  	0.121	0.334	0.031	0.514	
 527 	  0  	  3  	0.533	0.317	0.076	0.074	
 528 	  3  	  3  	0.075	0.121	0.048	0.756	
 529 	  3  	  3  	0.121	0.334	0.031	0.514	
 530 	  0  	  3  	0.533	0.317	0.076	0.074	
 531 	  3  	  3  	0.075	0.121	0.048	0.756	
 532 	  1  	  3  	0.288	0.485	0.045	0.182	
 533 	  0  	  3  	0.441	0.410	0.065	0.083	
 534 	  3  	  3  	0.070	0.274	0.044	0.612	
 535 	  3  	  3  	0.043	0.220	0.022	0.715	
 536 	  1  	  3  	0.148	0.528	0.077	0.247	
 537 	  0  	  3  	0.944	0.042	0.005	0.008	
 538 	  3  	  3  	0.104	0.217	0.055	0.623	
 539 	  0  	  0  	0.945	0.033	0.013	0.009	
 540 	  0  	  0  	0.920	0.037	0.021	0.022	
 541 	  0  	  0  	0.941	0.027	0.014	0.018	
 542 	  0  	  0  	0.937	0.027	0.021	0.015	
 543 	  0  	  0  	0.943	0.021	0.022	0.014	
 544 	  0  	  0  	0.945	0.033	0.013	0.009	
 545 	  0  	  0  	0.920	0.037	0.021	0.022	
 546 	  0  	  0  	0.941	0.027	0.014	0.018	
 547 	  0  	  0  	0.855	0.073	0.051	0.020	
 548 	  0  	  0  	0.893	0.038	0.037	0.032	
 549 	  0  	  0  	0.861	0.075	0.031	0.032	
 550 	  0  	  0  	0.819	0.140	0.019	0.023	
 551 	  0  	  0  	0.857	0.093	0.032	0.018	
 552 	  0  	  0  	0.851	0.069	0.061	0.019	
 553 	  0  	  0  	0.912	0.041	0.031	0.017	
 554 	  0  	  0  	0.935	0.026	0.020	0.018	
 555 	  0  	  0  	0.914	0.036	0.017	0.033	
 556 	  0  	  0  	0.870	0.060	0.047	0.023	
 557 	  0  	  0  	0.894	0.046	0.038	0.023	
 558 	  0  	  0  	0.904	0.033	0.036	0.027	
 559 	  0  	  0  	0.871	0.063	0.043	0.023	
 560 	  0  	  0  	0.880	0.052	0.039	0.030	
 561 	  0  	  0  	0.901	0.052	0.028	0.020	
 562 	  0  	  0  	0.911	0.056	0.015	0.017	
 563 	  0  	  0  	0.930	0.039	0.009	0.023	
 564 	  0  	  0  	0.935	0.036	0.017	0.013	
 565 	  0  	  0  	0.902	0.053	0.013	0.033	
 566 	  0  	  0  	0.900	0.043	0.035	0.022	
 567 	  0  	  0  	0.882	0.074	0.011	0.033	
 568 	  0  	  0  	0.893	0.046	0.040	0.021	
 569 	  0  	  0  	0.916	0.042	0.026	0.016	
 570 	  0  	  0  	0.944	0.034	0.010	0.012	
 571 	  0  	  0  	0.897	0.041	0.017	0.045	
 572 	  0  	  0  	0.905	0.043	0.028	0.024	
 573 	  0  	  0  	0.872	0.066	0.041	0.021	
 574 	  0  	  0  	0.929	0.038	0.021	0.012	
 575 	  0  	  0  	0.948	0.038	0.007	0.007	
 576 	  0  	  0  	0.922	0.025	0.031	0.022	
 577 	  0  	  0  	0.929	0.039	0.021	0.012	
 578 	  0  	  0  	0.956	0.028	0.007	0.009	
 579 	  0  	  0  	0.909	0.050	0.018	0.023	
 580 	  0  	  0  	0.928	0.028	0.023	0.020	
 581 	  0  	  0  	0.941	0.019	0.025	0.015	
 582 	  0  	  0  	0.897	0.066	0.015	0.023	
 583 	  0  	  0  	0.913	0.038	0.030	0.018	
 584 	  0  	  0  	0.934	0.041	0.015	0.011	
 585 	  0  	  0  	0.908	0.055	0.023	0.014	
 586 	  0  	  0  	0.926	0.037	0.010	0.027	
 587 	  0  	  0  	0.911	0.062	0.011	0.017	
 588 	  0  	  0  	0.937	0.030	0.012	0.021	
 589 	  0  	  0  	0.928	0.034	0.021	0.017	
 590 	  0  	  0  	0.887	0.071	0.012	0.030	
 591 	  0  	  0  	0.914	0.049	0.017	0.019	
 592 	  0  	  0  	0.896	0.068	0.015	0.021	
 593 	  0  	  0  	0.936	0.029	0.019	0.016	
 594 	  0  	  0  	0.884	0.068	0.019	0.028	
 595 	  0  	  0  	0.898	0.055	0.032	0.015	
 596 	  0  	  0  	0.931	0.034	0.023	0.012	
 597 	  0  	  0  	0.908	0.058	0.013	0.021	
 598 	  0  	  0  	0.899	0.056	0.030	0.015	
 599 	  0  	  0  	0.910	0.055	0.021	0.015	
 600 	  0  	  0  	0.896	0.061	0.030	0.013	
 601 	  0  	  0  	0.930	0.023	0.030	0.017	
 602 	  0  	  0  	0.895	0.068	0.022	0.015	
 603 	  0  	  0  	0.879	0.099	0.010	0.013	
 604 	  0  	  0  	0.909	0.057	0.021	0.013	
 605 	  0  	  0  	0.919	0.042	0.027	0.012	
 606 	  0  	  0  	0.901	0.046	0.040	0.013	
 607 	  0  	  0  	0.872	0.107	0.012	0.009	
 608 	  0  	  0  	0.887	0.092	0.012	0.009	
 609 	  0  	  0  	0.917	0.025	0.041	0.017	
 610 	  0  	  0  	0.985	0.011	0.002	0.002	
 611 	  0  	  0  	0.971	0.020	0.005	0.004	
 612 	  0  	  0  	0.968	0.022	0.006	0.004	
 613 	  0  	  0  	0.944	0.034	0.013	0.009	
 614 	  0  	  0  	0.958	0.026	0.009	0.007	
 615 	  0  	  0  	0.959	0.025	0.009	0.008	
 616 	  0  	  0  	0.898	0.050	0.037	0.014	
 617 	  0  	  0  	0.909	0.047	0.026	0.019	
 618 	  0  	  0  	0.929	0.032	0.021	0.018	
 619 	  0  	  0  	0.873	0.055	0.044	0.028	
 620 	  0  	  0  	0.881	0.051	0.023	0.045	
 621 	  0  	  0  	0.905	0.049	0.029	0.017	
 622 	  0  	  0  	0.897	0.056	0.026	0.021	
 623 	  0  	  0  	0.881	0.052	0.044	0.024	
 624 	  0  	  0  	0.895	0.046	0.036	0.023	
 625 	  0  	  0  	0.906	0.040	0.033	0.021	
 626 	  0  	  0  	0.926	0.026	0.029	0.018	
 627 	  0  	  0  	0.919	0.031	0.028	0.023	
 628 	  0  	  0  	0.882	0.074	0.023	0.021	
 629 	  0  	  0  	0.924	0.042	0.019	0.014	
 630 	  0  	  0  	0.915	0.038	0.029	0.019	
 631 	  0  	  0  	0.884	0.063	0.028	0.025	
 632 	  0  	  0  	0.881	0.067	0.028	0.024	
 633 	  0  	  0  	0.847	0.079	0.039	0.035	
 634 	  0  	  0  	0.906	0.042	0.025	0.026	
 635 	  0  	  0  	0.842	0.096	0.035	0.028	
 636 	  0  	  0  	0.872	0.089	0.020	0.019	
 637 	  0  	  0  	0.928	0.044	0.014	0.013	
 638 	  0  	  0  	0.903	0.033	0.036	0.028	
 639 	  0  	  0  	0.879	0.017	0.087	0.017	
 640 	  0  	  0  	0.967	0.013	0.010	0.010	
 641 	  0  	  0  	0.925	0.031	0.030	0.015	
 642 	  0  	  0  	0.904	0.043	0.038	0.014	
 643 	  0  	  0  	0.893	0.031	0.025	0.051	
 644 	  0  	  0  	0.925	0.025	0.037	0.013	
 645 	  0  	  0  	0.931	0.025	0.032	0.012	
 646 	  0  	  0  	0.938	0.020	0.026	0.016	
 647 	  0  	  0  	0.924	0.042	0.020	0.014	
 648 	  0  	  0  	0.947	0.022	0.018	0.013	
 649 	  0  	  0  	0.894	0.046	0.038	0.021	
 650 	  0  	  0  	0.917	0.033	0.031	0.019	
 651 	  0  	  0  	0.906	0.057	0.022	0.016	
 652 	  0  	  0  	0.920	0.033	0.028	0.018	
 653 	  0  	  0  	0.908	0.042	0.026	0.024	
 654 	  0  	  0  	0.917	0.031	0.030	0.021	
 655 	  0  	  0  	0.905	0.051	0.019	0.026	
 656 	  0  	  0  	0.876	0.069	0.027	0.028	
 657 	  0  	  0  	0.895	0.054	0.026	0.025	
 658 	  0  	  0  	0.888	0.063	0.021	0.027	
 659 	  0  	  0  	0.935	0.034	0.018	0.014	
 660 	  0  	  0  	0.905	0.056	0.018	0.022	
 661 	  0  	  0  	0.926	0.043	0.013	0.018	
 662 	  0  	  0  	0.941	0.036	0.012	0.011	
 663 	  0  	  0  	0.865	0.083	0.022	0.029	
 664 	  0  	  0  	0.903	0.052	0.017	0.028	
 665 	  0  	  0  	0.929	0.032	0.023	0.017	
 666 	  0  	  0  	0.932	0.037	0.016	0.015	
 667 	  0  	  0  	0.923	0.041	0.019	0.017	
 668 	  0  	  0  	0.937	0.034	0.016	0.014	
 669 	  0  	  0  	0.941	0.026	0.016	0.016	
 670 	  0  	  0  	0.904	0.049	0.025	0.021	
 671 	  0  	  0  	0.913	0.051	0.018	0.018	
 672 	  0  	  0  	0.941	0.023	0.018	0.018	
 673 	  0  	  0  	0.816	0.129	0.040	0.015	
 674 	  0  	  0  	0.914	0.058	0.018	0.010	
 675 	  0  	  0  	0.877	0.072	0.026	0.025	
 676 	  0  	  0  	0.903	0.056	0.032	0.010	
 677 	  0  	  0  	0.942	0.029	0.016	0.014	
 678 	  0  	  0  	0.938	0.022	0.024	0.016	
 679 	  0  	  0  	0.923	0.023	0.033	0.021	
 680 	  0  	  0  	0.921	0.027	0.025	0.028	
 681 	  0  	  0  	0.884	0.064	0.037	0.015	
 682 	  0  	  0  	0.926	0.039	0.019	0.017	
 683 	  0  	  0  	0.917	0.041	0.027	0.016	
 684 	  0  	  0  	0.918	0.039	0.026	0.018	
 685 	  0  	  0  	0.926	0.052	0.013	0.009	
 686 	  0  	  0  	0.891	0.066	0.020	0.023	
 687 	  0  	  0  	0.902	0.039	0.031	0.028	
 688 	  0  	  0  	0.887	0.054	0.023	0.036	
 689 	  0  	  0  	0.908	0.042	0.026	0.024	
 690 	  0  	  0  	0.917	0.031	0.030	0.021	
 691 	  0  	  0  	0.905	0.051	0.019	0.026	
 692 	  0  	  0  	0.876	0.065	0.044	0.015	
 693 	  0  	  0  	0.848	0.086	0.046	0.020	
 694 	  0  	  0  	0.910	0.048	0.024	0.018	
 695 	  0  	  0  	0.812	0.107	0.055	0.025	
 696 	  0  	  0  	0.900	0.058	0.030	0.013	
 697 	  0  	  0  	0.915	0.035	0.030	0.021	
 698 	  0  	  0  	0.884	0.058	0.030	0.027	
 699 	  0  	  0  	0.934	0.023	0.024	0.018	
 700 	  0  	  0  	0.889	0.050	0.029	0.032	
 701 	  0  	  0  	0.876	0.069	0.027	0.028	
 702 	  0  	  0  	0.895	0.054	0.026	0.025	
 703 	  0  	  0  	0.888	0.063	0.021	0.027	
 704 	  0  	  0  	0.955	0.029	0.007	0.009	
 705 	  0  	  0  	0.914	0.042	0.022	0.023	
 706 	  0  	  0  	0.890	0.063	0.016	0.031	
 707 	  0  	  0  	0.855	0.088	0.039	0.019	
 708 	  0  	  0  	0.920	0.039	0.022	0.018	
 709 	  0  	  0  	0.828	0.120	0.021	0.032	
 710 	  0  	  0  	0.948	0.021	0.021	0.010	
 711 	  0  	  0  	0.943	0.025	0.018	0.014	
 712 	  0  	  0  	0.955	0.029	0.007	0.009	
 713 	  0  	  0  	0.868	0.085	0.021	0.025	
 714 	  0  	  0  	0.953	0.032	0.007	0.008	
 715 	  0  	  0  	0.929	0.030	0.021	0.020	
 716 	  0  	  0  	0.897	0.054	0.020	0.028	
 717 	  0  	  0  	0.922	0.033	0.027	0.017	
 718 	  0  	  0  	0.928	0.039	0.020	0.012	
 719 	  0  	  0  	0.935	0.024	0.025	0.015	
 720 	  0  	  0  	0.934	0.030	0.025	0.011	
 721 	  0  	  0  	0.909	0.051	0.019	0.022	
 722 	  0  	  0  	0.943	0.031	0.017	0.009	
 723 	  0  	  0  	0.919	0.044	0.016	0.021	
 724 	  0  	  0  	0.952	0.022	0.017	0.009	
 725 	  0  	  0  	0.900	0.059	0.025	0.016	
 726 	  0  	  0  	0.930	0.038	0.018	0.013	
 727 	  0  	  0  	0.892	0.040	0.050	0.018	
 728 	  0  	  0  	0.905	0.055	0.023	0.017	
 729 	  0  	  0  	0.919	0.023	0.036	0.023	
 730 	  0  	  0  	0.881	0.044	0.052	0.023	
 731 	  0  	  0  	0.936	0.023	0.026	0.015	
 732 	  0  	  0  	0.891	0.041	0.037	0.031	
 733 	  0  	  0  	0.876	0.072	0.036	0.016	
 734 	  0  	  0  	0.910	0.038	0.035	0.017	
 735 	  0  	  0  	0.907	0.060	0.020	0.013	
 736 	  0  	  0  	0.891	0.058	0.040	0.010	
 737 	  0  	  0  	0.890	0.052	0.038	0.020	
 738 	  0  	  0  	0.941	0.036	0.014	0.008	
 739 	  0  	  0  	0.883	0.026	0.068	0.023	
 740 	  0  	  0  	0.895	0.039	0.045	0.021	
 741 	  0  	  0  	0.920	0.042	0.021	0.017	
 742 	  0  	  0  	0.931	0.031	0.024	0.014	
 743 	  0  	  0  	0.851	0.102	0.033	0.015	
 744 	  0  	  0  	0.917	0.048	0.022	0.014	
 745 	  0  	  0  	0.907	0.051	0.020	0.022	
 746 	  0  	  0  	0.882	0.068	0.038	0.012	
 747 	  0  	  0  	0.881	0.077	0.026	0.015	
 748 	  0  	  0  	0.971	0.015	0.006	0.007	
 749 	  0  	  0  	0.923	0.029	0.022	0.026	
 750 	  0  	  0  	0.898	0.057	0.017	0.027	
 751 	  0  	  0  	0.924	0.041	0.026	0.009	
 752 	  0  	  0  	0.920	0.048	0.020	0.012	
 753 	  0  	  0  	0.923	0.029	0.022	0.026	
 754 	  0  	  0  	0.892	0.066	0.030	0.012	
 755 	  0  	  0  	0.915	0.028	0.042	0.014	
 756 	  0  	  0  	0.898	0.057	0.017	0.027	
 757 	  0  	  0  	0.888	0.044	0.050	0.018	
 758 	  0  	  0  	0.748	0.191	0.041	0.020	
 759 	  0  	  0  	0.942	0.029	0.012	0.017	
 760 	  0  	  0  	0.892	0.056	0.038	0.014	
 761 	  0  	  0  	0.857	0.106	0.026	0.011	
 762 	  0  	  0  	0.925	0.038	0.017	0.021	
 763 	  0  	  0  	0.936	0.040	0.011	0.013	
 764 	  0  	  0  	0.935	0.040	0.011	0.013	
 765 	  0  	  0  	0.925	0.027	0.030	0.018	
 766 	  0  	  0  	0.984	0.008	0.003	0.005	
 767 	  0  	  0  	0.919	0.027	0.031	0.022	
 768 	  0  	  0  	0.986	0.007	0.003	0.004	
 769 	  0  	  0  	0.874	0.074	0.041	0.011	
 770 	  0  	  0  	0.816	0.128	0.036	0.020	
 771 	  0  	  0  	0.936	0.040	0.011	0.013	
 772 	  0  	  0  	0.815	0.143	0.029	0.013	
 773 	  0  	  0  	0.935	0.040	0.011	0.013	
 774 	  0  	  0  	0.904	0.035	0.035	0.026	
 775 	  0  	  0  	0.914	0.031	0.034	0.021	
 776 	  0  	  0  	0.925	0.027	0.030	0.018	
 777 	  0  	  0  	0.984	0.008	0.003	0.005	
 778 	  0  	  0  	0.904	0.032	0.038	0.026	
 779 	  0  	  0  	0.919	0.027	0.031	0.022	
 780 	  0  	  0  	0.986	0.007	0.003	0.004	
 781 	  0  	  0  	0.916	0.038	0.031	0.015	
 782 	  0  	  0  	0.909	0.035	0.040	0.016	
 783 	  0  	  0  	0.880	0.073	0.027	0.020	
 784 	  0  	  0  	0.917	0.025	0.036	0.022	
 785 	  0  	  0  	0.907	0.041	0.040	0.012	
 786 	  0  	  0  	0.806	0.131	0.036	0.027	
 787 	  0  	  0  	0.877	0.076	0.016	0.031	
 788 	  0  	  0  	0.856	0.100	0.018	0.026	
 789 	  0  	  0  	0.906	0.037	0.035	0.021	
 790 	  0  	  0  	0.906	0.035	0.039	0.020	
 791 	  0  	  0  	0.884	0.035	0.048	0.033	
 792 	  0  	  0  	0.911	0.048	0.024	0.016	
 793 	  0  	  0  	0.939	0.024	0.020	0.017	
 794 	  0  	  0  	0.985	0.006	0.005	0.004	
 795 	  0  	  0  	0.692	0.185	0.039	0.084	
 796 	  0  	  0  	0.895	0.047	0.034	0.024	
 797 	  0  	  0  	0.891	0.047	0.021	0.041	
 798 	  0  	  0  	0.921	0.034	0.027	0.017	
 799 	  0  	  0  	0.850	0.024	0.022	0.105	
 800 	  0  	  0  	0.921	0.040	0.022	0.017	
 801 	  0  	  0  	0.867	0.022	0.020	0.091	
 802 	  0  	  0  	0.891	0.060	0.031	0.018	
 803 	  0  	  0  	0.941	0.026	0.020	0.014	
 804 	  0  	  0  	0.931	0.020	0.033	0.017	
 805 	  0  	  0  	0.937	0.022	0.022	0.019	
 806 	  0  	  0  	0.941	0.031	0.017	0.011	
 807 	  0  	  0  	0.865	0.084	0.019	0.032	
 808 	  0  	  0  	0.920	0.029	0.029	0.022	
 809 	  0  	  0  	0.851	0.075	0.050	0.023	
 810 	  0  	  0  	0.946	0.042	0.005	0.006	
 811 	  0  	  0  	0.911	0.043	0.026	0.019	
 812 	  0  	  0  	0.909	0.053	0.024	0.014	
 813 	  0  	  0  	0.812	0.136	0.040	0.012	
 814 	  0  	  0  	0.902	0.055	0.023	0.020	
 815 	  0  	  0  	0.895	0.045	0.032	0.028	
 816 	  0  	  0  	0.932	0.038	0.022	0.007	
 817 	  0  	  0  	0.923	0.038	0.026	0.014	
 818 	  0  	  0  	0.948	0.022	0.014	0.016	
 819 	  0  	  0  	0.873	0.059	0.022	0.047	
 820 	  0  	  0  	0.907	0.056	0.026	0.011	
 821 	  0  	  0  	0.868	0.098	0.021	0.012	
 822 	  0  	  0  	0.890	0.074	0.025	0.011	
 823 	  0  	  0  	0.897	0.067	0.024	0.012	
 824 	  0  	  0  	0.934	0.026	0.021	0.019	
 825 	  0  	  0  	0.948	0.019	0.018	0.015	
 826 	  0  	  0  	0.851	0.102	0.024	0.023	
 827 	  0  	  0  	0.927	0.035	0.020	0.017	
 828 	  0  	  0  	0.933	0.024	0.023	0.019	
 829 	  0  	  0  	0.983	0.008	0.003	0.006	
 830 	  0  	  0  	0.910	0.031	0.038	0.021	
 831 	  0  	  0  	0.956	0.020	0.015	0.009	
 832 	  0  	  0  	0.936	0.039	0.011	0.014	
 833 	  0  	  0  	0.919	0.038	0.025	0.018	
 834 	  0  	  0  	0.928	0.037	0.021	0.014	
 835 	  0  	  0  	0.893	0.044	0.042	0.021	
 836 	  0  	  0  	0.904	0.048	0.025	0.023	
 837 	  0  	  0  	0.846	0.096	0.040	0.019	
 838 	  0  	  0  	0.916	0.039	0.022	0.023	
 839 	  0  	  0  	0.913	0.035	0.031	0.021	
 840 	  0  	  0  	0.572	0.042	0.068	0.319	
 841 	  0  	  0  	0.923	0.035	0.021	0.020	
 842 	  0  	  0  	0.878	0.053	0.036	0.032	
 843 	  0  	  0  	0.892	0.078	0.019	0.011	
 844 	  0  	  0  	0.814	0.148	0.018	0.019	
 845 	  0  	  0  	0.761	0.180	0.037	0.022	
 846 	  0  	  0  	0.868	0.090	0.025	0.017	
 847 	  0  	  0  	0.746	0.175	0.049	0.030	
 848 	  0  	  0  	0.881	0.047	0.049	0.023	
 849 	  0  	  0  	0.746	0.175	0.049	0.030	
 850 	  0  	  0  	0.881	0.047	0.049	0.023	
 851 	  0  	  0  	0.620	0.201	0.128	0.051	
 852 	  0  	  0  	0.879	0.039	0.055	0.027	
 853 	  0  	  0  	0.894	0.056	0.037	0.014	
 854 	  0  	  0  	0.800	0.083	0.031	0.085	
