  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.011	0.106	0.016	0.867	
 482 	  3  	  3  	0.019	0.083	0.049	0.849	
 483 	  3  	  3  	0.035	0.078	0.028	0.859	
 484 	  3  	  3  	0.014	0.014	0.023	0.948	
 485 	  3  	  3  	0.014	0.049	0.024	0.913	
 486 	  3  	  3  	0.010	0.004	0.071	0.914	
 487 	  3  	  3  	0.010	0.049	0.053	0.888	
 488 	  3  	  3  	0.030	0.063	0.031	0.877	
 489 	  3  	  3  	0.047	0.037	0.045	0.871	
 490 	  3  	  3  	0.012	0.020	0.022	0.946	
 491 	  3  	  3  	0.007	0.042	0.013	0.939	
 492 	  3  	  3  	0.020	0.060	0.023	0.898	
 493 	  3  	  3  	0.079	0.011	0.021	0.889	
 494 	  3  	  3  	0.015	0.012	0.023	0.950	
 495 	  3  	  3  	0.015	0.076	0.024	0.885	
 496 	  3  	  3  	0.014	0.070	0.016	0.899	
 497 	  3  	  3  	0.068	0.009	0.016	0.907	
 498 	  3  	  3  	0.015	0.051	0.039	0.895	
 499 	  3  	  3  	0.025	0.028	0.041	0.906	
 500 	  3  	  3  	0.023	0.029	0.031	0.918	
 501 	  3  	  3  	0.018	0.022	0.016	0.944	
 502 	  3  	  3  	0.015	0.022	0.029	0.934	
 503 	  3  	  3  	0.030	0.154	0.044	0.771	
 504 	  3  	  3  	0.012	0.012	0.085	0.891	
 505 	  3  	  3  	0.026	0.042	0.026	0.906	
 506 	  3  	  3  	0.008	0.248	0.057	0.687	
 507 	  3  	  3  	0.011	0.018	0.036	0.935	
 508 	  3  	  3  	0.025	0.019	0.085	0.871	
 509 	  3  	  3  	0.009	0.021	0.024	0.945	
 510 	  3  	  3  	0.012	0.005	0.054	0.928	
 511 	  3  	  3  	0.013	0.029	0.068	0.889	
 512 	  3  	  3  	0.040	0.045	0.028	0.887	
 513 	  3  	  3  	0.061	0.011	0.020	0.908	
 514 	  3  	  3  	0.004	0.033	0.034	0.930	
 515 	  3  	  3  	0.071	0.107	0.029	0.793	
 516 	  3  	  3  	0.006	0.018	0.038	0.938	
 517 	  3  	  3  	0.006	0.033	0.029	0.931	
 518 	  3  	  3  	0.082	0.029	0.079	0.810	
 519 	  3  	  3  	0.021	0.037	0.068	0.874	
 520 	  3  	  3  	0.013	0.018	0.036	0.933	
 521 	  3  	  3  	0.063	0.043	0.032	0.861	
 522 	  3  	  3  	0.007	0.017	0.050	0.926	
 523 	  3  	  3  	0.004	0.033	0.034	0.930	
 524 	  3  	  3  	0.079	0.123	0.029	0.769	
 525 	  3  	  3  	0.006	0.018	0.038	0.938	
 526 	  3  	  3  	0.004	0.035	0.037	0.924	
 527 	  3  	  3  	0.075	0.050	0.036	0.839	
 528 	  3  	  3  	0.006	0.018	0.040	0.936	
 529 	  3  	  3  	0.004	0.035	0.037	0.924	
 530 	  3  	  3  	0.075	0.050	0.036	0.839	
 531 	  3  	  3  	0.006	0.018	0.040	0.936	
 532 	  3  	  3  	0.018	0.015	0.037	0.930	
 533 	  3  	  3  	0.079	0.044	0.049	0.828	
 534 	  3  	  3  	0.007	0.018	0.044	0.932	
 535 	  3  	  3  	0.003	0.026	0.020	0.951	
 536 	  3  	  3  	0.052	0.020	0.099	0.829	
 537 	  0  	  3  	0.326	0.222	0.237	0.215	
 538 	  3  	  3  	0.020	0.058	0.046	0.876	
 539 	  0  	  0  	0.984	0.010	0.003	0.002	
 540 	  0  	  0  	0.954	0.009	0.019	0.019	
 541 	  0  	  0  	0.988	0.004	0.004	0.004	
 542 	  0  	  0  	0.979	0.004	0.007	0.009	
 543 	  0  	  0  	0.976	0.004	0.009	0.010	
 544 	  0  	  0  	0.984	0.010	0.003	0.002	
 545 	  0  	  0  	0.954	0.009	0.019	0.019	
 546 	  0  	  0  	0.988	0.004	0.004	0.004	
 547 	  0  	  0  	0.954	0.020	0.014	0.011	
 548 	  0  	  0  	0.960	0.009	0.012	0.019	
 549 	  0  	  0  	0.879	0.045	0.022	0.053	
 550 	  0  	  0  	0.732	0.161	0.044	0.063	
 551 	  0  	  0  	0.904	0.039	0.016	0.042	
 552 	  0  	  0  	0.949	0.018	0.019	0.014	
 553 	  0  	  0  	0.794	0.046	0.092	0.068	
 554 	  0  	  0  	0.931	0.007	0.023	0.039	
 555 	  0  	  0  	0.973	0.006	0.011	0.009	
 556 	  0  	  0  	0.936	0.010	0.030	0.024	
 557 	  0  	  0  	0.884	0.029	0.026	0.061	
 558 	  0  	  0  	0.957	0.010	0.022	0.010	
 559 	  0  	  0  	0.939	0.011	0.025	0.025	
 560 	  0  	  0  	0.890	0.041	0.022	0.047	
 561 	  0  	  0  	0.947	0.011	0.021	0.020	
 562 	  0  	  0  	0.971	0.010	0.005	0.014	
 563 	  0  	  0  	0.965	0.014	0.007	0.014	
 564 	  0  	  0  	0.951	0.017	0.017	0.015	
 565 	  0  	  0  	0.968	0.012	0.005	0.015	
 566 	  0  	  0  	0.871	0.023	0.059	0.046	
 567 	  0  	  0  	0.967	0.014	0.005	0.014	
 568 	  0  	  0  	0.953	0.012	0.022	0.013	
 569 	  0  	  0  	0.938	0.019	0.029	0.014	
 570 	  0  	  0  	0.988	0.003	0.003	0.006	
 571 	  0  	  0  	0.499	0.029	0.075	0.396	
 572 	  0  	  0  	0.835	0.026	0.064	0.075	
 573 	  0  	  0  	0.877	0.032	0.044	0.046	
 574 	  0  	  0  	0.930	0.039	0.021	0.010	
 575 	  0  	  0  	0.986	0.005	0.004	0.005	
 576 	  0  	  0  	0.949	0.016	0.018	0.017	
 577 	  0  	  0  	0.970	0.007	0.010	0.013	
 578 	  0  	  0  	0.992	0.002	0.002	0.003	
 579 	  0  	  0  	0.958	0.017	0.016	0.010	
 580 	  0  	  0  	0.927	0.029	0.015	0.028	
 581 	  0  	  0  	0.946	0.023	0.014	0.017	
 582 	  0  	  0  	0.960	0.015	0.015	0.009	
 583 	  0  	  0  	0.944	0.020	0.012	0.024	
 584 	  0  	  0  	0.927	0.024	0.020	0.029	
 585 	  0  	  0  	0.982	0.006	0.006	0.006	
 586 	  0  	  0  	0.971	0.011	0.005	0.012	
 587 	  0  	  0  	0.963	0.013	0.009	0.015	
 588 	  0  	  0  	0.974	0.011	0.005	0.010	
 589 	  0  	  0  	0.781	0.068	0.098	0.052	
 590 	  0  	  0  	0.978	0.007	0.004	0.010	
 591 	  0  	  0  	0.972	0.011	0.010	0.007	
 592 	  0  	  0  	0.969	0.016	0.010	0.005	
 593 	  0  	  0  	0.951	0.022	0.011	0.016	
 594 	  0  	  0  	0.967	0.015	0.011	0.007	
 595 	  0  	  0  	0.913	0.023	0.018	0.045	
 596 	  0  	  0  	0.894	0.026	0.038	0.042	
 597 	  0  	  0  	0.963	0.014	0.015	0.009	
 598 	  0  	  0  	0.918	0.037	0.020	0.025	
 599 	  0  	  0  	0.931	0.031	0.020	0.019	
 600 	  0  	  0  	0.868	0.025	0.070	0.036	
 601 	  0  	  0  	0.886	0.019	0.062	0.033	
 602 	  0  	  0  	0.948	0.017	0.019	0.015	
 603 	  0  	  0  	0.966	0.018	0.009	0.006	
 604 	  0  	  0  	0.844	0.023	0.056	0.077	
 605 	  0  	  0  	0.860	0.013	0.045	0.082	
 606 	  0  	  0  	0.928	0.016	0.042	0.014	
 607 	  0  	  0  	0.969	0.011	0.013	0.008	
 608 	  0  	  0  	0.973	0.008	0.010	0.009	
 609 	  0  	  0  	0.935	0.017	0.031	0.017	
 610 	  0  	  0  	0.687	0.025	0.075	0.213	
 611 	  0  	  0  	0.755	0.017	0.126	0.102	
 612 	  0  	  0  	0.786	0.021	0.086	0.107	
 613 	  0  	  0  	0.976	0.008	0.005	0.011	
 614 	  0  	  0  	0.980	0.007	0.005	0.008	
 615 	  0  	  0  	0.974	0.008	0.006	0.011	
 616 	  0  	  0  	0.873	0.051	0.026	0.050	
 617 	  0  	  0  	0.916	0.031	0.015	0.038	
 618 	  0  	  0  	0.922	0.028	0.018	0.031	
 619 	  0  	  0  	0.967	0.011	0.011	0.012	
 620 	  0  	  0  	0.748	0.032	0.046	0.174	
 621 	  0  	  0  	0.955	0.016	0.014	0.015	
 622 	  0  	  0  	0.958	0.016	0.010	0.016	
 623 	  0  	  0  	0.961	0.014	0.012	0.013	
 624 	  0  	  0  	0.949	0.015	0.015	0.020	
 625 	  0  	  0  	0.964	0.011	0.014	0.011	
 626 	  0  	  0  	0.958	0.013	0.016	0.012	
 627 	  0  	  0  	0.950	0.016	0.019	0.015	
 628 	  0  	  0  	0.955	0.015	0.013	0.017	
 629 	  0  	  0  	0.955	0.016	0.018	0.012	
 630 	  0  	  0  	0.956	0.014	0.019	0.011	
 631 	  0  	  0  	0.956	0.016	0.016	0.012	
 632 	  0  	  0  	0.936	0.019	0.029	0.016	
 633 	  0  	  0  	0.943	0.016	0.019	0.023	
 634 	  0  	  0  	0.964	0.013	0.009	0.014	
 635 	  0  	  0  	0.922	0.027	0.022	0.029	
 636 	  0  	  0  	0.942	0.015	0.016	0.027	
 637 	  0  	  0  	0.963	0.012	0.013	0.012	
 638 	  0  	  0  	0.855	0.040	0.076	0.029	
 639 	  0  	  0  	0.944	0.020	0.023	0.013	
 640 	  0  	  0  	0.877	0.030	0.084	0.010	
 641 	  0  	  0  	0.905	0.023	0.055	0.018	
 642 	  0  	  0  	0.865	0.058	0.043	0.035	
 643 	  0  	  0  	0.878	0.023	0.027	0.072	
 644 	  0  	  0  	0.961	0.010	0.022	0.007	
 645 	  0  	  0  	0.961	0.011	0.019	0.009	
 646 	  0  	  0  	0.915	0.037	0.037	0.012	
 647 	  0  	  0  	0.960	0.019	0.013	0.009	
 648 	  0  	  0  	0.956	0.023	0.012	0.009	
 649 	  0  	  0  	0.884	0.013	0.089	0.014	
 650 	  0  	  0  	0.956	0.020	0.015	0.008	
 651 	  0  	  0  	0.955	0.022	0.014	0.010	
 652 	  0  	  0  	0.950	0.009	0.030	0.012	
 653 	  0  	  0  	0.919	0.020	0.020	0.041	
 654 	  0  	  0  	0.946	0.021	0.019	0.015	
 655 	  0  	  0  	0.943	0.012	0.015	0.030	
 656 	  0  	  0  	0.881	0.041	0.018	0.060	
 657 	  0  	  0  	0.927	0.025	0.017	0.031	
 658 	  0  	  0  	0.944	0.013	0.016	0.027	
 659 	  0  	  0  	0.986	0.007	0.003	0.004	
 660 	  0  	  0  	0.973	0.012	0.007	0.007	
 661 	  0  	  0  	0.979	0.009	0.006	0.006	
 662 	  0  	  0  	0.973	0.015	0.007	0.005	
 663 	  0  	  0  	0.962	0.019	0.010	0.009	
 664 	  0  	  0  	0.969	0.014	0.009	0.008	
 665 	  0  	  0  	0.970	0.009	0.011	0.010	
 666 	  0  	  0  	0.972	0.008	0.010	0.010	
 667 	  0  	  0  	0.972	0.007	0.011	0.009	
 668 	  0  	  0  	0.974	0.006	0.011	0.009	
 669 	  0  	  0  	0.972	0.010	0.009	0.009	
 670 	  0  	  0  	0.971	0.008	0.011	0.010	
 671 	  0  	  0  	0.973	0.008	0.011	0.008	
 672 	  0  	  0  	0.976	0.007	0.008	0.009	
 673 	  0  	  0  	0.937	0.021	0.020	0.021	
 674 	  0  	  0  	0.964	0.011	0.013	0.012	
 675 	  0  	  0  	0.914	0.015	0.045	0.026	
 676 	  0  	  0  	0.944	0.022	0.021	0.013	
 677 	  0  	  0  	0.967	0.011	0.010	0.012	
 678 	  0  	  0  	0.962	0.013	0.010	0.015	
 679 	  0  	  0  	0.976	0.006	0.009	0.010	
 680 	  0  	  0  	0.955	0.011	0.010	0.024	
 681 	  0  	  0  	0.931	0.031	0.025	0.013	
 682 	  0  	  0  	0.956	0.016	0.013	0.014	
 683 	  0  	  0  	0.952	0.022	0.013	0.014	
 684 	  0  	  0  	0.949	0.014	0.016	0.020	
 685 	  0  	  0  	0.911	0.023	0.022	0.044	
 686 	  0  	  0  	0.917	0.025	0.020	0.038	
 687 	  0  	  0  	0.924	0.015	0.031	0.030	
 688 	  0  	  0  	0.935	0.013	0.019	0.032	
 689 	  0  	  0  	0.919	0.020	0.020	0.041	
 690 	  0  	  0  	0.946	0.020	0.019	0.015	
 691 	  0  	  0  	0.943	0.012	0.015	0.030	
 692 	  0  	  0  	0.967	0.018	0.007	0.008	
 693 	  0  	  0  	0.946	0.026	0.018	0.011	
 694 	  0  	  0  	0.899	0.040	0.031	0.029	
 695 	  0  	  0  	0.937	0.031	0.011	0.021	
 696 	  0  	  0  	0.961	0.018	0.016	0.006	
 697 	  0  	  0  	0.905	0.043	0.028	0.024	
 698 	  0  	  0  	0.894	0.032	0.021	0.053	
 699 	  0  	  0  	0.968	0.013	0.008	0.011	
 700 	  0  	  0  	0.939	0.013	0.017	0.031	
 701 	  0  	  0  	0.881	0.041	0.018	0.060	
 702 	  0  	  0  	0.927	0.025	0.017	0.031	
 703 	  0  	  0  	0.944	0.013	0.016	0.027	
 704 	  0  	  0  	0.990	0.003	0.003	0.004	
 705 	  0  	  0  	0.970	0.012	0.011	0.008	
 706 	  0  	  0  	0.958	0.015	0.017	0.010	
 707 	  0  	  0  	0.868	0.074	0.020	0.038	
 708 	  0  	  0  	0.981	0.007	0.006	0.005	
 709 	  0  	  0  	0.953	0.018	0.018	0.011	
 710 	  0  	  0  	0.945	0.019	0.010	0.025	
 711 	  0  	  0  	0.950	0.021	0.014	0.014	
 712 	  0  	  0  	0.990	0.003	0.003	0.004	
 713 	  0  	  0  	0.964	0.014	0.011	0.011	
 714 	  0  	  0  	0.991	0.002	0.003	0.004	
 715 	  0  	  0  	0.931	0.020	0.023	0.025	
 716 	  0  	  0  	0.964	0.012	0.015	0.009	
 717 	  0  	  0  	0.970	0.006	0.008	0.016	
 718 	  0  	  0  	0.971	0.008	0.007	0.014	
 719 	  0  	  0  	0.971	0.006	0.010	0.013	
 720 	  0  	  0  	0.960	0.008	0.010	0.021	
 721 	  0  	  0  	0.971	0.010	0.009	0.010	
 722 	  0  	  0  	0.965	0.011	0.006	0.018	
 723 	  0  	  0  	0.973	0.009	0.009	0.009	
 724 	  0  	  0  	0.969	0.011	0.007	0.013	
 725 	  0  	  0  	0.949	0.022	0.009	0.020	
 726 	  0  	  0  	0.983	0.010	0.004	0.003	
 727 	  0  	  0  	0.909	0.024	0.028	0.039	
 728 	  0  	  0  	0.952	0.022	0.009	0.017	
 729 	  0  	  0  	0.956	0.016	0.020	0.008	
 730 	  0  	  0  	0.945	0.013	0.018	0.024	
 731 	  0  	  0  	0.944	0.018	0.007	0.031	
 732 	  0  	  0  	0.949	0.017	0.025	0.009	
 733 	  0  	  0  	0.956	0.023	0.011	0.011	
 734 	  0  	  0  	0.944	0.022	0.013	0.021	
 735 	  0  	  0  	0.973	0.013	0.009	0.005	
 736 	  0  	  0  	0.924	0.027	0.021	0.028	
 737 	  0  	  0  	0.864	0.022	0.085	0.028	
 738 	  0  	  0  	0.949	0.011	0.012	0.028	
 739 	  0  	  0  	0.959	0.013	0.019	0.009	
 740 	  0  	  0  	0.870	0.027	0.083	0.020	
 741 	  0  	  0  	0.956	0.009	0.011	0.024	
 742 	  0  	  0  	0.951	0.016	0.013	0.020	
 743 	  0  	  0  	0.580	0.272	0.067	0.081	
 744 	  0  	  0  	0.950	0.022	0.015	0.014	
 745 	  0  	  0  	0.908	0.021	0.041	0.029	
 746 	  0  	  0  	0.649	0.224	0.082	0.045	
 747 	  0  	  0  	0.956	0.017	0.013	0.013	
 748 	  0  	  0  	0.921	0.042	0.021	0.017	
 749 	  0  	  0  	0.976	0.005	0.010	0.008	
 750 	  0  	  0  	0.971	0.011	0.009	0.009	
 751 	  0  	  0  	0.951	0.027	0.013	0.009	
 752 	  0  	  0  	0.968	0.012	0.015	0.005	
 753 	  0  	  0  	0.976	0.005	0.010	0.008	
 754 	  0  	  0  	0.907	0.042	0.028	0.023	
 755 	  0  	  0  	0.965	0.013	0.016	0.005	
 756 	  0  	  0  	0.971	0.011	0.009	0.009	
 757 	  0  	  0  	0.954	0.014	0.021	0.011	
 758 	  0  	  0  	0.952	0.015	0.024	0.009	
 759 	  0  	  0  	0.976	0.009	0.008	0.007	
 760 	  0  	  0  	0.961	0.013	0.017	0.008	
 761 	  0  	  0  	0.951	0.019	0.023	0.007	
 762 	  0  	  0  	0.971	0.011	0.010	0.008	
 763 	  0  	  0  	0.989	0.002	0.003	0.006	
 764 	  0  	  0  	0.989	0.002	0.003	0.007	
 765 	  0  	  0  	0.966	0.008	0.018	0.007	
 766 	  0  	  0  	0.950	0.009	0.010	0.031	
 767 	  0  	  0  	0.965	0.010	0.017	0.008	
 768 	  0  	  0  	0.944	0.010	0.011	0.036	
 769 	  0  	  0  	0.960	0.021	0.011	0.007	
 770 	  0  	  0  	0.918	0.026	0.036	0.020	
 771 	  0  	  0  	0.989	0.002	0.003	0.006	
 772 	  0  	  0  	0.962	0.015	0.013	0.010	
 773 	  0  	  0  	0.989	0.002	0.003	0.007	
 774 	  0  	  0  	0.963	0.007	0.022	0.008	
 775 	  0  	  0  	0.969	0.008	0.015	0.008	
 776 	  0  	  0  	0.966	0.008	0.018	0.007	
 777 	  0  	  0  	0.950	0.009	0.010	0.031	
 778 	  0  	  0  	0.953	0.009	0.029	0.009	
 779 	  0  	  0  	0.965	0.010	0.017	0.008	
 780 	  0  	  0  	0.944	0.010	0.011	0.036	
 781 	  0  	  0  	0.930	0.028	0.018	0.024	
 782 	  0  	  0  	0.924	0.025	0.020	0.031	
 783 	  0  	  0  	0.853	0.036	0.018	0.093	
 784 	  0  	  0  	0.946	0.014	0.015	0.024	
 785 	  0  	  0  	0.933	0.026	0.014	0.028	
 786 	  0  	  0  	0.874	0.039	0.016	0.071	
 787 	  0  	  0  	0.963	0.013	0.007	0.017	
 788 	  0  	  0  	0.966	0.012	0.006	0.016	
 789 	  0  	  0  	0.947	0.022	0.020	0.012	
 790 	  0  	  0  	0.915	0.030	0.017	0.038	
 791 	  0  	  0  	0.910	0.026	0.019	0.045	
 792 	  0  	  0  	0.880	0.016	0.048	0.056	
 793 	  0  	  0  	0.913	0.008	0.026	0.053	
 794 	  3  	  0  	0.111	0.012	0.027	0.850	
 795 	  0  	  0  	0.890	0.058	0.021	0.031	
 796 	  0  	  0  	0.958	0.014	0.014	0.014	
 797 	  0  	  0  	0.946	0.005	0.017	0.032	
 798 	  0  	  0  	0.926	0.027	0.014	0.033	
 799 	  0  	  0  	0.700	0.014	0.017	0.270	
 800 	  0  	  0  	0.938	0.026	0.015	0.021	
 801 	  0  	  0  	0.676	0.014	0.018	0.292	
 802 	  0  	  0  	0.956	0.015	0.016	0.014	
 803 	  0  	  0  	0.979	0.004	0.008	0.010	
 804 	  0  	  0  	0.975	0.005	0.011	0.009	
 805 	  0  	  0  	0.963	0.018	0.012	0.007	
 806 	  0  	  0  	0.952	0.016	0.020	0.012	
 807 	  0  	  0  	0.938	0.035	0.010	0.017	
 808 	  0  	  0  	0.945	0.014	0.024	0.017	
 809 	  0  	  0  	0.938	0.020	0.026	0.015	
 810 	  0  	  0  	0.985	0.007	0.003	0.005	
 811 	  0  	  0  	0.953	0.014	0.015	0.018	
 812 	  0  	  0  	0.957	0.015	0.012	0.016	
 813 	  0  	  0  	0.877	0.054	0.037	0.033	
 814 	  0  	  0  	0.947	0.020	0.018	0.015	
 815 	  0  	  0  	0.900	0.017	0.056	0.027	
 816 	  0  	  0  	0.941	0.024	0.018	0.017	
 817 	  0  	  0  	0.853	0.026	0.061	0.060	
 818 	  0  	  0  	0.916	0.008	0.028	0.047	
 819 	  0  	  0  	0.955	0.013	0.011	0.021	
 820 	  0  	  0  	0.943	0.020	0.014	0.022	
 821 	  0  	  0  	0.949	0.014	0.019	0.018	
 822 	  0  	  0  	0.942	0.019	0.019	0.021	
 823 	  0  	  0  	0.963	0.012	0.012	0.013	
 824 	  0  	  0  	0.981	0.004	0.006	0.009	
 825 	  0  	  0  	0.979	0.004	0.007	0.010	
 826 	  0  	  0  	0.929	0.053	0.013	0.005	
 827 	  0  	  0  	0.961	0.013	0.016	0.010	
 828 	  0  	  0  	0.946	0.018	0.018	0.018	
 829 	  0  	  0  	0.961	0.007	0.006	0.027	
 830 	  0  	  0  	0.961	0.008	0.018	0.012	
 831 	  0  	  0  	0.965	0.009	0.010	0.016	
 832 	  0  	  0  	0.971	0.011	0.005	0.013	
 833 	  0  	  0  	0.948	0.015	0.016	0.021	
 834 	  0  	  0  	0.945	0.025	0.015	0.014	
 835 	  0  	  0  	0.909	0.035	0.023	0.034	
 836 	  0  	  0  	0.926	0.026	0.015	0.033	
 837 	  0  	  0  	0.779	0.051	0.028	0.142	
 838 	  0  	  0  	0.928	0.031	0.014	0.027	
 839 	  0  	  0  	0.955	0.018	0.014	0.012	
 840 	  0  	  0  	0.740	0.012	0.015	0.233	
 841 	  0  	  0  	0.957	0.014	0.015	0.014	
 842 	  0  	  0  	0.938	0.030	0.019	0.013	
 843 	  0  	  0  	0.889	0.063	0.036	0.013	
 844 	  0  	  0  	0.949	0.036	0.005	0.009	
 845 	  0  	  0  	0.874	0.079	0.032	0.015	
 846 	  0  	  0  	0.907	0.052	0.025	0.015	
 847 	  0  	  0  	0.842	0.120	0.023	0.016	
 848 	  0  	  0  	0.825	0.065	0.036	0.075	
 849 	  0  	  0  	0.842	0.120	0.023	0.016	
 850 	  0  	  0  	0.826	0.064	0.036	0.074	
 851 	  0  	  0  	0.903	0.069	0.017	0.011	
 852 	  0  	  0  	0.823	0.038	0.059	0.079	
 853 	  0  	  0  	0.714	0.229	0.049	0.008	
 854 	  0  	  0  	0.815	0.043	0.026	0.117	
