  no	pred	real	Good	Contact	Radius	Hole
 498 	  3  	  3  	0.017	0.006	0.022	0.955
 499 	  3  	  3  	0.015	0.006	0.024	0.955
 500 	  3  	  3  	0.020	0.006	0.020	0.954
 501 	  3  	  3  	0.081	0.108	0.289	0.522
 502 	  2  	  3  	0.073	0.164	0.418	0.345
 503 	  3  	  3  	0.146	0.213	0.268	0.373
 504 	  3  	  3  	0.146	0.199	0.129	0.527
 505 	  3  	  3  	0.081	0.108	0.292	0.519
 506 	  3  	  3  	0.074	0.103	0.312	0.511
 507 	  3  	  3  	0.001	0.002	0.007	0.990
 508 	  3  	  3  	0.001	0.003	0.005	0.991
 509 	  3  	  3  	0.001	0.001	0.003	0.995
 510 	  3  	  3  	0.004	0.004	0.012	0.980
 511 	  3  	  3  	0.004	0.003	0.009	0.984
 512 	  3  	  3  	0.008	0.006	0.021	0.965
 513 	  3  	  3  	0.048	0.129	0.041	0.782
 514 	  3  	  3  	0.261	0.234	0.058	0.447
 515 	  1  	  3  	0.142	0.408	0.199	0.252
 516 	  3  	  3  	0.196	0.216	0.099	0.489
 517 	  3  	  3  	0.141	0.160	0.071	0.628
 518 	  1  	  3  	0.144	0.382	0.216	0.257
 519 	  3  	  3  	0.138	0.170	0.125	0.567
 520 	  3  	  3  	0.181	0.214	0.099	0.506
 521 	  1  	  3  	0.122	0.369	0.177	0.332
 522 	  3  	  3  	0.232	0.219	0.058	0.491
 523 	  3  	  3  	0.261	0.234	0.058	0.447
 524 	  1  	  3  	0.152	0.434	0.190	0.224
 525 	  3  	  3  	0.196	0.216	0.099	0.489
 526 	  3  	  3  	0.284	0.224	0.045	0.447
 527 	  1  	  3  	0.136	0.371	0.149	0.343
 528 	  3  	  3  	0.212	0.236	0.151	0.402
 529 	  3  	  3  	0.284	0.224	0.045	0.447
 530 	  1  	  3  	0.136	0.371	0.149	0.343
 531 	  3  	  3  	0.212	0.236	0.151	0.402
 532 	  3  	  3  	0.204	0.202	0.058	0.537
 533 	  1  	  3  	0.125	0.380	0.212	0.283
 534 	  3  	  3  	0.222	0.215	0.053	0.509
 535 	  3  	  3  	0.221	0.198	0.072	0.509
 536 	  1  	  3  	0.131	0.380	0.184	0.305
 537 	  3  	  3  	0.098	0.331	0.202	0.369
 538 	  3  	  3  	0.160	0.160	0.139	0.541
 539 	  0  	  0  	0.855	0.008	0.110	0.026
 540 	  0  	  0  	0.935	0.007	0.037	0.021
 541 	  0  	  0  	0.918	0.012	0.038	0.031
 542 	  0  	  0  	0.889	0.018	0.041	0.053
 543 	  0  	  0  	0.824	0.019	0.056	0.101
 544 	  0  	  0  	0.855	0.008	0.110	0.026
 545 	  0  	  0  	0.935	0.007	0.037	0.021
 546 	  0  	  0  	0.918	0.012	0.038	0.031
 547 	  0  	  0  	0.987	0.003	0.005	0.004
 548 	  0  	  0  	0.932	0.002	0.056	0.010
 549 	  0  	  0  	0.971	0.004	0.010	0.015
 550 	  0  	  0  	0.921	0.005	0.066	0.008
 551 	  0  	  0  	0.969	0.004	0.011	0.016
 552 	  0  	  0  	0.986	0.003	0.005	0.005
 553 	  0  	  0  	0.856	0.006	0.053	0.085
 554 	  0  	  0  	0.904	0.012	0.063	0.020
 555 	  0  	  0  	0.943	0.008	0.024	0.025
 556 	  0  	  0  	0.922	0.012	0.017	0.049
 557 	  0  	  0  	0.984	0.002	0.006	0.008
 558 	  0  	  0  	0.980	0.003	0.009	0.007
 559 	  0  	  0  	0.930	0.013	0.019	0.038
 560 	  0  	  0  	0.975	0.004	0.012	0.009
 561 	  0  	  0  	0.973	0.005	0.011	0.011
 562 	  0  	  0  	0.917	0.001	0.075	0.006
 563 	  0  	  0  	0.913	0.002	0.078	0.006
 564 	  0  	  0  	0.949	0.009	0.025	0.017
 565 	  0  	  0  	0.916	0.004	0.065	0.014
 566 	  0  	  0  	0.938	0.004	0.043	0.015
 567 	  0  	  0  	0.937	0.001	0.054	0.007
 568 	  0  	  0  	0.864	0.024	0.079	0.034
 569 	  0  	  0  	0.962	0.006	0.017	0.015
 570 	  0  	  0  	0.916	0.007	0.063	0.015
 571 	  0  	  0  	0.980	0.004	0.008	0.008
 572 	  0  	  0  	0.950	0.004	0.039	0.007
 573 	  0  	  0  	0.972	0.007	0.012	0.009
 574 	  0  	  0  	0.955	0.006	0.021	0.017
 575 	  0  	  0  	0.931	0.013	0.047	0.009
 576 	  0  	  0  	0.969	0.006	0.015	0.010
 577 	  0  	  0  	0.951	0.009	0.018	0.022
 578 	  0  	  0  	0.506	0.076	0.356	0.062
 579 	  0  	  0  	0.928	0.007	0.031	0.035
 580 	  0  	  0  	0.950	0.007	0.025	0.018
 581 	  0  	  0  	0.949	0.007	0.026	0.018
 582 	  0  	  0  	0.940	0.007	0.022	0.030
 583 	  0  	  0  	0.950	0.007	0.026	0.017
 584 	  0  	  0  	0.960	0.006	0.020	0.014
 585 	  0  	  0  	0.822	0.002	0.165	0.010
 586 	  0  	  0  	0.942	0.004	0.043	0.012
 587 	  0  	  0  	0.848	0.004	0.137	0.012
 588 	  0  	  0  	0.940	0.004	0.042	0.014
 589 	  0  	  0  	0.928	0.004	0.055	0.013
 590 	  0  	  0  	0.896	0.002	0.095	0.007
 591 	  0  	  0  	0.937	0.006	0.026	0.030
 592 	  0  	  0  	0.923	0.007	0.030	0.039
 593 	  0  	  0  	0.960	0.006	0.021	0.013
 594 	  0  	  0  	0.930	0.007	0.031	0.032
 595 	  0  	  0  	0.945	0.006	0.031	0.017
 596 	  0  	  0  	0.952	0.007	0.027	0.014
 597 	  0  	  0  	0.934	0.006	0.028	0.031
 598 	  0  	  0  	0.955	0.006	0.022	0.017
 599 	  0  	  0  	0.941	0.008	0.030	0.021
 600 	  0  	  0  	0.967	0.006	0.012	0.014
 601 	  0  	  0  	0.976	0.004	0.010	0.010
 602 	  0  	  0  	0.952	0.008	0.018	0.021
 603 	  0  	  0  	0.822	0.009	0.142	0.028
 604 	  0  	  0  	0.970	0.008	0.006	0.016
 605 	  0  	  0  	0.965	0.007	0.005	0.022
 606 	  0  	  0  	0.962	0.007	0.005	0.026
 607 	  0  	  0  	0.943	0.010	0.019	0.027
 608 	  0  	  0  	0.939	0.009	0.016	0.035
 609 	  0  	  0  	0.964	0.007	0.004	0.025
 610 	  0  	  0  	0.983	0.003	0.009	0.005
 611 	  0  	  0  	0.981	0.003	0.012	0.004
 612 	  0  	  0  	0.980	0.004	0.012	0.004
 613 	  0  	  0  	0.935	0.012	0.024	0.029
 614 	  0  	  0  	0.950	0.009	0.024	0.017
 615 	  0  	  0  	0.902	0.022	0.047	0.029
 616 	  0  	  0  	0.881	0.007	0.064	0.048
 617 	  0  	  0  	0.875	0.009	0.074	0.042
 618 	  0  	  0  	0.925	0.010	0.041	0.024
 619 	  0  	  0  	0.898	0.008	0.026	0.069
 620 	  0  	  0  	0.912	0.026	0.022	0.039
 621 	  0  	  0  	0.945	0.005	0.022	0.028
 622 	  0  	  0  	0.944	0.007	0.020	0.029
 623 	  0  	  0  	0.928	0.006	0.020	0.046
 624 	  0  	  0  	0.949	0.005	0.020	0.026
 625 	  0  	  0  	0.936	0.007	0.025	0.031
 626 	  0  	  0  	0.922	0.006	0.022	0.050
 627 	  0  	  0  	0.938	0.006	0.026	0.031
 628 	  0  	  0  	0.923	0.008	0.037	0.032
 629 	  0  	  0  	0.895	0.009	0.036	0.060
 630 	  0  	  0  	0.885	0.010	0.038	0.067
 631 	  0  	  0  	0.944	0.008	0.040	0.008
 632 	  0  	  0  	0.895	0.010	0.034	0.060
 633 	  0  	  0  	0.949	0.009	0.036	0.007
 634 	  0  	  0  	0.929	0.007	0.033	0.032
 635 	  0  	  0  	0.945	0.009	0.037	0.008
 636 	  0  	  0  	0.948	0.010	0.035	0.007
 637 	  0  	  0  	0.909	0.008	0.034	0.049
 638 	  0  	  0  	0.978	0.004	0.012	0.006
 639 	  0  	  0  	0.974	0.005	0.014	0.007
 640 	  0  	  0  	0.978	0.004	0.011	0.006
 641 	  0  	  0  	0.972	0.005	0.016	0.007
 642 	  0  	  0  	0.966	0.005	0.019	0.010
 643 	  0  	  0  	0.954	0.008	0.029	0.008
 644 	  0  	  0  	0.971	0.005	0.014	0.011
 645 	  0  	  0  	0.974	0.004	0.012	0.010
 646 	  0  	  0  	0.954	0.009	0.018	0.019
 647 	  0  	  0  	0.928	0.009	0.039	0.024
 648 	  0  	  0  	0.928	0.011	0.044	0.018
 649 	  0  	  0  	0.936	0.009	0.036	0.019
 650 	  0  	  0  	0.931	0.012	0.035	0.022
 651 	  0  	  0  	0.936	0.010	0.037	0.016
 652 	  0  	  0  	0.936	0.010	0.034	0.021
 653 	  0  	  0  	0.954	0.005	0.024	0.017
 654 	  0  	  0  	0.902	0.006	0.075	0.017
 655 	  0  	  0  	0.957	0.004	0.021	0.018
 656 	  0  	  0  	0.961	0.004	0.018	0.018
 657 	  0  	  0  	0.952	0.005	0.024	0.019
 658 	  0  	  0  	0.955	0.005	0.021	0.019
 659 	  0  	  0  	0.935	0.006	0.033	0.025
 660 	  0  	  0  	0.907	0.012	0.040	0.041
 661 	  0  	  0  	0.880	0.012	0.063	0.046
 662 	  0  	  0  	0.940	0.007	0.034	0.020
 663 	  0  	  0  	0.914	0.009	0.046	0.031
 664 	  0  	  0  	0.900	0.011	0.047	0.042
 665 	  0  	  0  	0.918	0.008	0.033	0.040
 666 	  0  	  0  	0.912	0.009	0.033	0.046
 667 	  0  	  0  	0.926	0.010	0.046	0.018
 668 	  0  	  0  	0.936	0.007	0.036	0.021
 669 	  0  	  0  	0.922	0.011	0.038	0.029
 670 	  0  	  0  	0.941	0.007	0.039	0.013
 671 	  0  	  0  	0.924	0.014	0.046	0.016
 672 	  0  	  0  	0.946	0.008	0.035	0.012
 673 	  0  	  0  	0.957	0.007	0.018	0.019
 674 	  0  	  0  	0.946	0.023	0.015	0.016
 675 	  0  	  0  	0.877	0.010	0.101	0.011
 676 	  0  	  0  	0.804	0.014	0.151	0.031
 677 	  0  	  0  	0.921	0.018	0.017	0.044
 678 	  0  	  0  	0.932	0.015	0.010	0.042
 679 	  0  	  0  	0.907	0.017	0.015	0.061
 680 	  0  	  0  	0.967	0.003	0.018	0.012
 681 	  0  	  0  	0.976	0.004	0.008	0.012
 682 	  0  	  0  	0.887	0.011	0.022	0.080
 683 	  0  	  0  	0.949	0.010	0.013	0.028
 684 	  0  	  0  	0.848	0.015	0.026	0.111
 685 	  0  	  0  	0.943	0.011	0.015	0.030
 686 	  0  	  0  	0.955	0.005	0.023	0.017
 687 	  0  	  0  	0.936	0.008	0.035	0.021
 688 	  0  	  0  	0.958	0.004	0.022	0.016
 689 	  0  	  0  	0.954	0.005	0.024	0.017
 690 	  0  	  0  	0.902	0.006	0.075	0.017
 691 	  0  	  0  	0.957	0.004	0.021	0.018
 692 	  0  	  0  	0.918	0.004	0.045	0.033
 693 	  0  	  0  	0.770	0.017	0.084	0.129
 694 	  0  	  0  	0.967	0.005	0.013	0.014
 695 	  0  	  0  	0.920	0.004	0.048	0.027
 696 	  0  	  0  	0.882	0.015	0.067	0.035
 697 	  0  	  0  	0.963	0.007	0.016	0.014
 698 	  0  	  0  	0.958	0.004	0.022	0.016
 699 	  0  	  0  	0.924	0.009	0.046	0.021
 700 	  0  	  0  	0.957	0.004	0.022	0.016
 701 	  0  	  0  	0.961	0.004	0.018	0.018
 702 	  0  	  0  	0.952	0.005	0.024	0.019
 703 	  0  	  0  	0.955	0.005	0.021	0.019
 704 	  2  	  0  	0.410	0.066	0.487	0.037
 705 	  0  	  0  	0.919	0.005	0.052	0.024
 706 	  0  	  0  	0.913	0.005	0.057	0.025
 707 	  0  	  0  	0.974	0.004	0.008	0.014
 708 	  0  	  0  	0.917	0.006	0.050	0.026
 709 	  0  	  0  	0.915	0.006	0.050	0.029
 710 	  0  	  0  	0.962	0.007	0.015	0.016
 711 	  0  	  0  	0.957	0.008	0.015	0.020
 712 	  2  	  0  	0.410	0.066	0.487	0.037
 713 	  0  	  0  	0.951	0.010	0.017	0.022
 714 	  0  	  0  	0.905	0.016	0.065	0.014
 715 	  0  	  0  	0.940	0.019	0.011	0.030
 716 	  0  	  0  	0.907	0.009	0.068	0.016
 717 	  0  	  0  	0.868	0.010	0.030	0.092
 718 	  0  	  0  	0.872	0.021	0.041	0.067
 719 	  0  	  0  	0.746	0.012	0.073	0.169
 720 	  0  	  0  	0.841	0.015	0.041	0.102
 721 	  0  	  0  	0.937	0.006	0.022	0.034
 722 	  0  	  0  	0.910	0.016	0.024	0.049
 723 	  0  	  0  	0.940	0.006	0.018	0.036
 724 	  0  	  0  	0.918	0.010	0.021	0.052
 725 	  0  	  0  	0.958	0.005	0.029	0.009
 726 	  0  	  0  	0.955	0.005	0.031	0.009
 727 	  0  	  0  	0.974	0.005	0.010	0.010
 728 	  0  	  0  	0.951	0.005	0.035	0.008
 729 	  0  	  0  	0.820	0.010	0.139	0.031
 730 	  0  	  0  	0.975	0.005	0.010	0.010
 731 	  0  	  0  	0.941	0.005	0.043	0.012
 732 	  0  	  0  	0.905	0.007	0.073	0.014
 733 	  0  	  0  	0.975	0.005	0.010	0.010
 734 	  0  	  0  	0.949	0.005	0.033	0.013
 735 	  0  	  0  	0.955	0.005	0.031	0.009
 736 	  0  	  0  	0.977	0.005	0.012	0.006
 737 	  0  	  0  	0.964	0.003	0.024	0.009
 738 	  0  	  0  	0.817	0.008	0.018	0.157
 739 	  0  	  0  	0.976	0.002	0.014	0.007
 740 	  0  	  0  	0.971	0.003	0.020	0.005
 741 	  0  	  0  	0.610	0.010	0.022	0.358
 742 	  0  	  0  	0.978	0.003	0.011	0.008
 743 	  0  	  0  	0.977	0.003	0.012	0.007
 744 	  0  	  0  	0.911	0.009	0.066	0.014
 745 	  0  	  0  	0.951	0.003	0.039	0.007
 746 	  0  	  0  	0.979	0.003	0.013	0.005
 747 	  0  	  0  	0.891	0.010	0.081	0.018
 748 	  0  	  0  	0.948	0.003	0.042	0.007
 749 	  0  	  0  	0.916	0.009	0.042	0.033
 750 	  0  	  0  	0.870	0.010	0.091	0.028
 751 	  0  	  0  	0.978	0.004	0.008	0.010
 752 	  0  	  0  	0.949	0.003	0.043	0.005
 753 	  0  	  0  	0.916	0.009	0.042	0.033
 754 	  0  	  0  	0.969	0.005	0.011	0.015
 755 	  0  	  0  	0.968	0.004	0.024	0.004
 756 	  0  	  0  	0.870	0.010	0.091	0.028
 757 	  0  	  0  	0.942	0.006	0.021	0.031
 758 	  0  	  0  	0.872	0.018	0.103	0.007
 759 	  0  	  0  	0.906	0.014	0.054	0.026
 760 	  0  	  0  	0.925	0.005	0.028	0.042
 761 	  2  	  0  	0.447	0.014	0.520	0.020
 762 	  0  	  0  	0.904	0.014	0.054	0.028
 763 	  0  	  0  	0.957	0.004	0.030	0.009
 764 	  0  	  0  	0.960	0.004	0.028	0.008
 765 	  0  	  0  	0.896	0.016	0.052	0.035
 766 	  0  	  0  	0.934	0.010	0.032	0.024
 767 	  0  	  0  	0.925	0.014	0.041	0.020
 768 	  0  	  0  	0.910	0.011	0.049	0.029
 769 	  0  	  0  	0.932	0.019	0.035	0.014
 770 	  0  	  0  	0.971	0.006	0.017	0.007
 771 	  0  	  0  	0.957	0.004	0.030	0.009
 772 	  0  	  0  	0.965	0.007	0.021	0.007
 773 	  0  	  0  	0.960	0.004	0.028	0.008
 774 	  0  	  0  	0.895	0.015	0.043	0.048
 775 	  0  	  0  	0.909	0.014	0.041	0.035
 776 	  0  	  0  	0.896	0.016	0.052	0.035
 777 	  0  	  0  	0.934	0.010	0.032	0.024
 778 	  0  	  0  	0.874	0.014	0.065	0.048
 779 	  0  	  0  	0.925	0.014	0.041	0.020
 780 	  0  	  0  	0.910	0.011	0.049	0.029
 781 	  0  	  0  	0.916	0.014	0.021	0.049
 782 	  0  	  0  	0.945	0.012	0.017	0.026
 783 	  0  	  0  	0.942	0.015	0.017	0.026
 784 	  0  	  0  	0.916	0.014	0.022	0.048
 785 	  0  	  0  	0.936	0.013	0.022	0.029
 786 	  0  	  0  	0.947	0.013	0.017	0.022
 787 	  0  	  0  	0.964	0.006	0.009	0.021
 788 	  0  	  0  	0.963	0.005	0.007	0.025
 789 	  0  	  0  	0.974	0.006	0.007	0.013
 790 	  0  	  0  	0.943	0.018	0.012	0.027
 791 	  0  	  0  	0.958	0.012	0.008	0.022
 792 	  0  	  0  	0.887	0.006	0.043	0.064
 793 	  0  	  0  	0.927	0.009	0.045	0.019
 794 	  0  	  0  	0.891	0.004	0.051	0.054
 795 	  0  	  0  	0.954	0.007	0.017	0.022
 796 	  0  	  0  	0.897	0.010	0.025	0.068
 797 	  0  	  0  	0.945	0.011	0.018	0.026
 798 	  0  	  0  	0.870	0.017	0.067	0.046
 799 	  0  	  0  	0.913	0.008	0.020	0.059
 800 	  0  	  0  	0.771	0.026	0.148	0.054
 801 	  0  	  0  	0.905	0.009	0.016	0.070
 802 	  0  	  0  	0.897	0.008	0.036	0.059
 803 	  0  	  0  	0.866	0.019	0.042	0.073
 804 	  0  	  0  	0.818	0.021	0.051	0.110
 805 	  0  	  0  	0.756	0.013	0.076	0.155
 806 	  0  	  0  	0.908	0.009	0.027	0.057
 807 	  0  	  0  	0.952	0.004	0.036	0.008
 808 	  0  	  0  	0.974	0.004	0.012	0.010
 809 	  0  	  0  	0.957	0.008	0.017	0.018
 810 	  0  	  0  	0.716	0.080	0.164	0.040
 811 	  0  	  0  	0.889	0.013	0.018	0.079
 812 	  0  	  0  	0.919	0.012	0.020	0.049
 813 	  0  	  0  	0.970	0.007	0.009	0.014
 814 	  0  	  0  	0.894	0.009	0.033	0.064
 815 	  0  	  0  	0.852	0.010	0.126	0.013
 816 	  0  	  0  	0.858	0.019	0.100	0.024
 817 	  0  	  0  	0.905	0.006	0.051	0.038
 818 	  0  	  0  	0.924	0.011	0.049	0.016
 819 	  0  	  0  	0.957	0.006	0.015	0.021
 820 	  0  	  0  	0.962	0.006	0.015	0.017
 821 	  0  	  0  	0.938	0.016	0.030	0.016
 822 	  0  	  0  	0.953	0.008	0.018	0.021
 823 	  0  	  0  	0.943	0.022	0.025	0.010
 824 	  0  	  0  	0.868	0.017	0.041	0.074
 825 	  0  	  0  	0.798	0.019	0.058	0.126
 826 	  0  	  0  	0.793	0.013	0.087	0.107
 827 	  0  	  0  	0.901	0.006	0.050	0.043
 828 	  0  	  0  	0.884	0.009	0.035	0.072
 829 	  0  	  0  	0.960	0.003	0.030	0.007
 830 	  0  	  0  	0.968	0.005	0.011	0.016
 831 	  0  	  0  	0.946	0.009	0.022	0.023
 832 	  0  	  0  	0.921	0.009	0.065	0.005
 833 	  0  	  0  	0.900	0.012	0.017	0.071
 834 	  0  	  0  	0.919	0.011	0.022	0.047
 835 	  0  	  0  	0.904	0.008	0.040	0.049
 836 	  0  	  0  	0.740	0.020	0.155	0.085
 837 	  0  	  0  	0.898	0.008	0.043	0.051
 838 	  0  	  0  	0.772	0.021	0.160	0.047
 839 	  0  	  0  	0.911	0.009	0.026	0.054
 840 	  0  	  0  	0.901	0.016	0.039	0.044
 841 	  0  	  0  	0.886	0.010	0.037	0.067
 842 	  0  	  0  	0.950	0.007	0.035	0.008
 843 	  0  	  0  	0.593	0.182	0.134	0.091
 844 	  0  	  0  	0.839	0.027	0.084	0.050
 845 	  0  	  0  	0.463	0.284	0.181	0.073
 846 	  0  	  0  	0.495	0.310	0.123	0.072
 847 	  0  	  0  	0.892	0.014	0.077	0.016
 848 	  0  	  0  	0.968	0.008	0.012	0.012
 849 	  0  	  0  	0.892	0.014	0.077	0.016
 850 	  0  	  0  	0.968	0.008	0.012	0.012
 851 	  0  	  0  	0.904	0.016	0.061	0.018
 852 	  0  	  0  	0.967	0.007	0.016	0.010
 853 	  0  	  0  	0.651	0.162	0.116	0.070
 854 	  0  	  0  	0.680	0.031	0.251	0.038
