  no	pred	real	Good	Contact	Radius	Hole
 498 	  3  	  3  	0.004	0.010	0.005	0.981
 499 	  3  	  3  	0.005	0.011	0.006	0.978
 500 	  3  	  3  	0.009	0.012	0.008	0.972
 501 	  3  	  3  	0.006	0.006	0.062	0.927
 502 	  3  	  3  	0.005	0.030	0.016	0.949
 503 	  3  	  3  	0.002	0.004	0.010	0.984
 504 	  3  	  3  	0.002	0.003	0.002	0.993
 505 	  3  	  3  	0.003	0.003	0.018	0.976
 506 	  3  	  3  	0.002	0.002	0.007	0.988
 507 	  3  	  3  	0.000	0.028	0.004	0.968
 508 	  3  	  3  	0.000	0.032	0.003	0.965
 509 	  1  	  3  	0.002	0.796	0.004	0.197
 510 	  3  	  3  	0.008	0.026	0.009	0.957
 511 	  3  	  3  	0.008	0.007	0.008	0.977
 512 	  3  	  3  	0.006	0.021	0.008	0.966
 513 	  3  	  3  	0.005	0.007	0.004	0.984
 514 	  3  	  3  	0.002	0.002	0.010	0.985
 515 	  2  	  3  	0.017	0.189	0.476	0.318
 516 	  3  	  3  	0.002	0.003	0.009	0.986
 517 	  3  	  3  	0.001	0.003	0.013	0.983
 518 	  3  	  3  	0.014	0.119	0.160	0.707
 519 	  3  	  3  	0.002	0.012	0.018	0.969
 520 	  3  	  3  	0.002	0.005	0.013	0.980
 521 	  2  	  3  	0.013	0.092	0.502	0.393
 522 	  3  	  3  	0.002	0.004	0.010	0.985
 523 	  3  	  3  	0.002	0.002	0.010	0.985
 524 	  3  	  3  	0.015	0.105	0.435	0.445
 525 	  3  	  3  	0.002	0.003	0.009	0.986
 526 	  3  	  3  	0.002	0.003	0.011	0.984
 527 	  2  	  3  	0.008	0.160	0.625	0.208
 528 	  3  	  3  	0.001	0.003	0.007	0.989
 529 	  3  	  3  	0.002	0.003	0.011	0.984
 530 	  2  	  3  	0.008	0.160	0.625	0.208
 531 	  3  	  3  	0.001	0.003	0.007	0.989
 532 	  3  	  3  	0.001	0.002	0.010	0.986
 533 	  3  	  3  	0.019	0.105	0.438	0.438
 534 	  3  	  3  	0.002	0.003	0.013	0.982
 535 	  3  	  3  	0.001	0.003	0.011	0.985
 536 	  3  	  3  	0.008	0.069	0.143	0.780
 537 	  2  	  3  	0.011	0.337	0.370	0.282
 538 	  3  	  3  	0.002	0.017	0.021	0.959
 539 	  0  	  0  	0.984	0.010	0.003	0.003
 540 	  0  	  0  	0.982	0.008	0.003	0.007
 541 	  0  	  0  	0.987	0.009	0.002	0.002
 542 	  0  	  0  	0.984	0.007	0.003	0.005
 543 	  0  	  0  	0.982	0.007	0.005	0.006
 544 	  0  	  0  	0.984	0.010	0.003	0.003
 545 	  0  	  0  	0.982	0.008	0.003	0.007
 546 	  0  	  0  	0.987	0.009	0.002	0.002
 547 	  0  	  0  	0.983	0.009	0.002	0.005
 548 	  0  	  0  	0.988	0.007	0.002	0.003
 549 	  0  	  0  	0.967	0.013	0.009	0.011
 550 	  0  	  0  	0.984	0.007	0.003	0.005
 551 	  0  	  0  	0.978	0.010	0.005	0.008
 552 	  0  	  0  	0.979	0.013	0.002	0.006
 553 	  0  	  0  	0.982	0.011	0.002	0.005
 554 	  0  	  0  	0.986	0.010	0.002	0.002
 555 	  0  	  0  	0.982	0.010	0.001	0.007
 556 	  0  	  0  	0.991	0.004	0.004	0.002
 557 	  0  	  0  	0.982	0.010	0.005	0.003
 558 	  0  	  0  	0.981	0.011	0.005	0.003
 559 	  0  	  0  	0.991	0.004	0.003	0.002
 560 	  0  	  0  	0.978	0.013	0.005	0.004
 561 	  0  	  0  	0.981	0.010	0.006	0.003
 562 	  0  	  0  	0.981	0.007	0.006	0.006
 563 	  0  	  0  	0.986	0.007	0.003	0.005
 564 	  0  	  0  	0.987	0.005	0.002	0.005
 565 	  0  	  0  	0.983	0.008	0.004	0.005
 566 	  0  	  0  	0.978	0.012	0.002	0.009
 567 	  0  	  0  	0.981	0.007	0.005	0.006
 568 	  0  	  0  	0.982	0.010	0.001	0.007
 569 	  0  	  0  	0.982	0.009	0.003	0.007
 570 	  0  	  0  	0.980	0.007	0.004	0.009
 571 	  0  	  0  	0.983	0.006	0.006	0.006
 572 	  0  	  0  	0.981	0.007	0.007	0.006
 573 	  0  	  0  	0.981	0.010	0.001	0.009
 574 	  0  	  0  	0.982	0.009	0.003	0.006
 575 	  0  	  0  	0.981	0.007	0.005	0.008
 576 	  0  	  0  	0.987	0.005	0.004	0.003
 577 	  0  	  0  	0.983	0.007	0.005	0.006
 578 	  0  	  0  	0.982	0.008	0.004	0.006
 579 	  0  	  0  	0.983	0.011	0.002	0.004
 580 	  0  	  0  	0.979	0.014	0.005	0.003
 581 	  0  	  0  	0.979	0.013	0.005	0.003
 582 	  0  	  0  	0.981	0.013	0.002	0.005
 583 	  0  	  0  	0.980	0.012	0.005	0.003
 584 	  0  	  0  	0.979	0.012	0.006	0.004
 585 	  0  	  0  	0.979	0.011	0.005	0.006
 586 	  0  	  0  	0.983	0.010	0.002	0.004
 587 	  0  	  0  	0.984	0.013	0.002	0.001
 588 	  0  	  0  	0.985	0.009	0.002	0.004
 589 	  0  	  0  	0.978	0.016	0.002	0.004
 590 	  0  	  0  	0.985	0.005	0.004	0.005
 591 	  0  	  0  	0.983	0.012	0.002	0.004
 592 	  0  	  0  	0.983	0.011	0.002	0.004
 593 	  0  	  0  	0.979	0.013	0.005	0.003
 594 	  0  	  0  	0.981	0.013	0.002	0.004
 595 	  0  	  0  	0.980	0.012	0.005	0.003
 596 	  0  	  0  	0.978	0.013	0.005	0.003
 597 	  0  	  0  	0.981	0.013	0.002	0.004
 598 	  0  	  0  	0.978	0.013	0.005	0.004
 599 	  0  	  0  	0.979	0.013	0.005	0.003
 600 	  0  	  0  	0.987	0.005	0.004	0.004
 601 	  0  	  0  	0.988	0.004	0.002	0.005
 602 	  0  	  0  	0.983	0.007	0.004	0.005
 603 	  0  	  0  	0.980	0.009	0.005	0.006
 604 	  0  	  0  	0.938	0.016	0.013	0.033
 605 	  0  	  0  	0.948	0.014	0.012	0.026
 606 	  0  	  0  	0.946	0.018	0.011	0.025
 607 	  0  	  0  	0.990	0.005	0.001	0.003
 608 	  0  	  0  	0.990	0.006	0.001	0.004
 609 	  0  	  0  	0.932	0.019	0.015	0.033
 610 	  0  	  0  	0.984	0.006	0.006	0.004
 611 	  0  	  0  	0.984	0.008	0.005	0.004
 612 	  0  	  0  	0.985	0.007	0.004	0.003
 613 	  0  	  0  	0.982	0.015	0.002	0.002
 614 	  0  	  0  	0.987	0.009	0.002	0.002
 615 	  0  	  0  	0.982	0.013	0.003	0.002
 616 	  0  	  0  	0.970	0.020	0.005	0.005
 617 	  0  	  0  	0.978	0.008	0.005	0.009
 618 	  0  	  0  	0.988	0.005	0.003	0.004
 619 	  0  	  0  	0.979	0.010	0.005	0.006
 620 	  0  	  0  	0.981	0.008	0.004	0.008
 621 	  0  	  0  	0.978	0.010	0.005	0.007
 622 	  0  	  0  	0.979	0.011	0.005	0.006
 623 	  0  	  0  	0.979	0.011	0.004	0.006
 624 	  0  	  0  	0.979	0.011	0.004	0.006
 625 	  0  	  0  	0.978	0.011	0.005	0.006
 626 	  0  	  0  	0.981	0.009	0.004	0.005
 627 	  0  	  0  	0.978	0.011	0.005	0.007
 628 	  0  	  0  	0.984	0.007	0.004	0.005
 629 	  0  	  0  	0.985	0.005	0.004	0.006
 630 	  0  	  0  	0.985	0.007	0.003	0.005
 631 	  0  	  0  	0.981	0.007	0.005	0.007
 632 	  0  	  0  	0.984	0.007	0.004	0.006
 633 	  0  	  0  	0.982	0.008	0.004	0.005
 634 	  0  	  0  	0.984	0.006	0.004	0.006
 635 	  0  	  0  	0.980	0.008	0.004	0.008
 636 	  0  	  0  	0.980	0.009	0.004	0.007
 637 	  0  	  0  	0.984	0.007	0.003	0.006
 638 	  0  	  0  	0.969	0.019	0.007	0.005
 639 	  0  	  0  	0.983	0.008	0.004	0.004
 640 	  0  	  0  	0.968	0.021	0.005	0.006
 641 	  0  	  0  	0.984	0.008	0.003	0.004
 642 	  0  	  0  	0.981	0.009	0.004	0.007
 643 	  0  	  0  	0.974	0.010	0.004	0.013
 644 	  0  	  0  	0.992	0.005	0.002	0.002
 645 	  0  	  0  	0.993	0.003	0.002	0.002
 646 	  0  	  0  	0.973	0.012	0.003	0.012
 647 	  0  	  0  	0.987	0.007	0.003	0.003
 648 	  0  	  0  	0.987	0.008	0.003	0.002
 649 	  0  	  0  	0.987	0.007	0.003	0.004
 650 	  0  	  0  	0.986	0.005	0.005	0.003
 651 	  0  	  0  	0.986	0.008	0.003	0.003
 652 	  0  	  0  	0.987	0.006	0.004	0.004
 653 	  0  	  0  	0.984	0.009	0.003	0.005
 654 	  0  	  0  	0.983	0.008	0.003	0.007
 655 	  0  	  0  	0.984	0.009	0.002	0.004
 656 	  0  	  0  	0.984	0.009	0.002	0.005
 657 	  0  	  0  	0.986	0.008	0.002	0.004
 658 	  0  	  0  	0.986	0.008	0.002	0.004
 659 	  0  	  0  	0.985	0.010	0.002	0.004
 660 	  0  	  0  	0.981	0.012	0.003	0.004
 661 	  0  	  0  	0.984	0.011	0.002	0.003
 662 	  0  	  0  	0.986	0.008	0.003	0.003
 663 	  0  	  0  	0.984	0.010	0.002	0.003
 664 	  0  	  0  	0.984	0.011	0.002	0.003
 665 	  0  	  0  	0.985	0.006	0.005	0.005
 666 	  0  	  0  	0.985	0.006	0.005	0.005
 667 	  0  	  0  	0.983	0.006	0.005	0.006
 668 	  0  	  0  	0.984	0.006	0.005	0.005
 669 	  0  	  0  	0.985	0.006	0.004	0.004
 670 	  0  	  0  	0.983	0.006	0.004	0.007
 671 	  0  	  0  	0.983	0.008	0.004	0.005
 672 	  0  	  0  	0.986	0.006	0.004	0.004
 673 	  0  	  0  	0.984	0.005	0.006	0.005
 674 	  0  	  0  	0.940	0.013	0.026	0.021
 675 	  0  	  0  	0.982	0.010	0.002	0.006
 676 	  0  	  0  	0.980	0.012	0.004	0.004
 677 	  0  	  0  	0.986	0.004	0.006	0.004
 678 	  0  	  0  	0.989	0.004	0.004	0.004
 679 	  0  	  0  	0.989	0.003	0.004	0.004
 680 	  0  	  0  	0.987	0.006	0.003	0.005
 681 	  0  	  0  	0.987	0.005	0.003	0.005
 682 	  0  	  0  	0.984	0.008	0.004	0.004
 683 	  0  	  0  	0.985	0.007	0.003	0.004
 684 	  0  	  0  	0.985	0.007	0.004	0.004
 685 	  0  	  0  	0.992	0.002	0.004	0.001
 686 	  0  	  0  	0.987	0.007	0.002	0.004
 687 	  0  	  0  	0.979	0.009	0.004	0.007
 688 	  0  	  0  	0.988	0.006	0.002	0.003
 689 	  0  	  0  	0.984	0.009	0.003	0.005
 690 	  0  	  0  	0.983	0.008	0.003	0.007
 691 	  0  	  0  	0.984	0.009	0.002	0.004
 692 	  0  	  0  	0.983	0.007	0.002	0.007
 693 	  0  	  0  	0.975	0.011	0.007	0.007
 694 	  0  	  0  	0.978	0.010	0.005	0.008
 695 	  0  	  0  	0.983	0.007	0.002	0.007
 696 	  0  	  0  	0.976	0.011	0.007	0.006
 697 	  0  	  0  	0.975	0.010	0.006	0.009
 698 	  0  	  0  	0.987	0.007	0.002	0.004
 699 	  0  	  0  	0.976	0.009	0.008	0.007
 700 	  0  	  0  	0.987	0.007	0.002	0.004
 701 	  0  	  0  	0.984	0.009	0.002	0.005
 702 	  0  	  0  	0.986	0.008	0.002	0.004
 703 	  0  	  0  	0.986	0.008	0.002	0.004
 704 	  0  	  0  	0.980	0.009	0.004	0.007
 705 	  0  	  0  	0.984	0.008	0.004	0.004
 706 	  0  	  0  	0.985	0.008	0.003	0.004
 707 	  0  	  0  	0.994	0.003	0.002	0.001
 708 	  0  	  0  	0.984	0.007	0.004	0.005
 709 	  0  	  0  	0.984	0.008	0.004	0.004
 710 	  0  	  0  	0.982	0.008	0.003	0.007
 711 	  0  	  0  	0.983	0.007	0.005	0.005
 712 	  0  	  0  	0.980	0.009	0.004	0.007
 713 	  0  	  0  	0.982	0.007	0.004	0.006
 714 	  0  	  0  	0.981	0.009	0.004	0.007
 715 	  0  	  0  	0.997	0.001	0.002	0.000
 716 	  0  	  0  	0.983	0.009	0.004	0.004
 717 	  0  	  0  	0.985	0.008	0.002	0.004
 718 	  0  	  0  	0.984	0.009	0.004	0.003
 719 	  0  	  0  	0.979	0.013	0.002	0.006
 720 	  0  	  0  	0.987	0.007	0.003	0.003
 721 	  0  	  0  	0.970	0.008	0.006	0.017
 722 	  0  	  0  	0.984	0.008	0.004	0.003
 723 	  0  	  0  	0.960	0.008	0.007	0.026
 724 	  0  	  0  	0.985	0.007	0.004	0.003
 725 	  0  	  0  	0.982	0.007	0.002	0.009
 726 	  0  	  0  	0.984	0.007	0.002	0.007
 727 	  0  	  0  	0.982	0.009	0.004	0.005
 728 	  0  	  0  	0.983	0.007	0.002	0.008
 729 	  0  	  0  	0.966	0.008	0.003	0.024
 730 	  0  	  0  	0.982	0.008	0.005	0.004
 731 	  0  	  0  	0.982	0.007	0.002	0.009
 732 	  0  	  0  	0.975	0.007	0.003	0.014
 733 	  0  	  0  	0.978	0.008	0.006	0.008
 734 	  0  	  0  	0.982	0.007	0.002	0.009
 735 	  0  	  0  	0.983	0.007	0.002	0.008
 736 	  0  	  0  	0.974	0.011	0.005	0.010
 737 	  0  	  0  	0.983	0.004	0.007	0.006
 738 	  0  	  0  	0.957	0.016	0.007	0.019
 739 	  0  	  0  	0.981	0.006	0.007	0.007
 740 	  0  	  0  	0.984	0.005	0.005	0.006
 741 	  0  	  0  	0.963	0.013	0.007	0.017
 742 	  0  	  0  	0.982	0.011	0.002	0.004
 743 	  0  	  0  	0.988	0.005	0.003	0.004
 744 	  0  	  0  	0.981	0.009	0.004	0.005
 745 	  0  	  0  	0.983	0.009	0.005	0.003
 746 	  0  	  0  	0.987	0.006	0.003	0.005
 747 	  0  	  0  	0.981	0.010	0.004	0.006
 748 	  0  	  0  	0.982	0.010	0.004	0.004
 749 	  0  	  0  	0.985	0.008	0.003	0.004
 750 	  0  	  0  	0.985	0.008	0.003	0.004
 751 	  0  	  0  	0.993	0.003	0.003	0.002
 752 	  0  	  0  	0.992	0.004	0.003	0.001
 753 	  0  	  0  	0.985	0.008	0.003	0.004
 754 	  0  	  0  	0.992	0.003	0.003	0.002
 755 	  0  	  0  	0.987	0.005	0.006	0.002
 756 	  0  	  0  	0.985	0.008	0.003	0.004
 757 	  0  	  0  	0.991	0.005	0.002	0.002
 758 	  0  	  0  	0.982	0.009	0.005	0.003
 759 	  0  	  0  	0.984	0.012	0.001	0.003
 760 	  0  	  0  	0.990	0.006	0.002	0.002
 761 	  0  	  0  	0.980	0.007	0.009	0.004
 762 	  0  	  0  	0.986	0.009	0.002	0.002
 763 	  0  	  0  	0.980	0.010	0.004	0.007
 764 	  0  	  0  	0.978	0.011	0.004	0.007
 765 	  0  	  0  	0.987	0.008	0.002	0.003
 766 	  0  	  0  	0.986	0.008	0.003	0.003
 767 	  0  	  0  	0.986	0.009	0.002	0.003
 768 	  0  	  0  	0.986	0.008	0.003	0.003
 769 	  0  	  0  	0.988	0.008	0.002	0.003
 770 	  0  	  0  	0.989	0.007	0.003	0.002
 771 	  0  	  0  	0.980	0.010	0.004	0.007
 772 	  0  	  0  	0.990	0.006	0.002	0.002
 773 	  0  	  0  	0.978	0.011	0.004	0.007
 774 	  0  	  0  	0.985	0.010	0.002	0.003
 775 	  0  	  0  	0.984	0.011	0.002	0.003
 776 	  0  	  0  	0.987	0.008	0.002	0.003
 777 	  0  	  0  	0.986	0.008	0.003	0.003
 778 	  0  	  0  	0.986	0.010	0.002	0.003
 779 	  0  	  0  	0.986	0.009	0.002	0.003
 780 	  0  	  0  	0.986	0.008	0.003	0.003
 781 	  0  	  0  	0.987	0.009	0.001	0.003
 782 	  0  	  0  	0.987	0.009	0.001	0.003
 783 	  0  	  0  	0.987	0.008	0.002	0.002
 784 	  0  	  0  	0.987	0.009	0.001	0.003
 785 	  0  	  0  	0.986	0.009	0.001	0.004
 786 	  0  	  0  	0.988	0.008	0.002	0.002
 787 	  0  	  0  	0.983	0.006	0.002	0.009
 788 	  0  	  0  	0.986	0.005	0.002	0.006
 789 	  0  	  0  	0.990	0.004	0.002	0.004
 790 	  0  	  0  	0.982	0.009	0.003	0.006
 791 	  0  	  0  	0.985	0.008	0.003	0.005
 792 	  0  	  0  	0.982	0.012	0.002	0.004
 793 	  0  	  0  	0.984	0.010	0.003	0.003
 794 	  0  	  0  	0.984	0.008	0.003	0.005
 795 	  0  	  0  	0.979	0.011	0.002	0.008
 796 	  0  	  0  	0.979	0.010	0.005	0.006
 797 	  0  	  0  	0.984	0.007	0.003	0.006
 798 	  0  	  0  	0.984	0.007	0.004	0.005
 799 	  0  	  0  	0.951	0.022	0.003	0.023
 800 	  0  	  0  	0.988	0.005	0.003	0.004
 801 	  0  	  0  	0.959	0.019	0.003	0.019
 802 	  0  	  0  	0.985	0.005	0.004	0.006
 803 	  0  	  0  	0.983	0.008	0.004	0.005
 804 	  0  	  0  	0.983	0.008	0.003	0.006
 805 	  0  	  0  	0.987	0.009	0.001	0.002
 806 	  0  	  0  	0.984	0.006	0.004	0.006
 807 	  0  	  0  	0.977	0.011	0.004	0.008
 808 	  0  	  0  	0.990	0.004	0.003	0.003
 809 	  0  	  0  	0.983	0.007	0.004	0.006
 810 	  0  	  0  	0.977	0.012	0.005	0.007
 811 	  0  	  0  	0.986	0.007	0.004	0.004
 812 	  0  	  0  	0.986	0.006	0.004	0.004
 813 	  0  	  0  	0.990	0.004	0.005	0.001
 814 	  0  	  0  	0.983	0.007	0.004	0.006
 815 	  0  	  0  	0.981	0.009	0.005	0.005
 816 	  0  	  0  	0.982	0.012	0.003	0.003
 817 	  0  	  0  	0.984	0.011	0.002	0.004
 818 	  0  	  0  	0.981	0.013	0.002	0.003
 819 	  0  	  0  	0.983	0.010	0.001	0.005
 820 	  0  	  0  	0.986	0.005	0.004	0.005
 821 	  0  	  0  	0.955	0.012	0.015	0.018
 822 	  0  	  0  	0.987	0.004	0.004	0.005
 823 	  0  	  0  	0.740	0.030	0.195	0.034
 824 	  0  	  0  	0.985	0.007	0.003	0.005
 825 	  0  	  0  	0.984	0.007	0.003	0.005
 826 	  0  	  0  	0.982	0.013	0.002	0.003
 827 	  0  	  0  	0.984	0.007	0.003	0.006
 828 	  0  	  0  	0.984	0.007	0.004	0.006
 829 	  0  	  0  	0.973	0.014	0.005	0.009
 830 	  0  	  0  	0.988	0.004	0.005	0.003
 831 	  0  	  0  	0.983	0.007	0.004	0.006
 832 	  0  	  0  	0.981	0.007	0.004	0.008
 833 	  0  	  0  	0.985	0.008	0.004	0.004
 834 	  0  	  0  	0.985	0.007	0.004	0.004
 835 	  0  	  0  	0.970	0.020	0.004	0.006
 836 	  0  	  0  	0.983	0.006	0.004	0.006
 837 	  0  	  0  	0.973	0.018	0.004	0.005
 838 	  0  	  0  	0.988	0.005	0.003	0.004
 839 	  0  	  0  	0.978	0.010	0.005	0.007
 840 	  0  	  0  	0.974	0.011	0.004	0.011
 841 	  0  	  0  	0.984	0.007	0.004	0.006
 842 	  0  	  0  	0.981	0.006	0.006	0.007
 843 	  1  	  0  	0.008	0.940	0.023	0.030
 844 	  0  	  0  	0.972	0.012	0.003	0.013
 845 	  1  	  0  	0.020	0.960	0.005	0.015
 846 	  1  	  0  	0.015	0.952	0.010	0.023
 847 	  1  	  0  	0.231	0.690	0.062	0.016
 848 	  0  	  0  	0.987	0.003	0.009	0.001
 849 	  1  	  0  	0.231	0.690	0.062	0.016
 850 	  0  	  0  	0.987	0.003	0.009	0.001
 851 	  1  	  0  	0.273	0.643	0.069	0.015
 852 	  0  	  0  	0.987	0.003	0.009	0.001
 853 	  1  	  0  	0.013	0.838	0.088	0.061
 854 	  3  	  0  	0.280	0.018	0.290	0.412
