  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.003	0.004	0.005	0.988	
 482 	  0  	  3  	0.569	0.065	0.007	0.359	
 483 	  3  	  3  	0.002	0.014	0.002	0.982	
 484 	  3  	  3  	0.001	0.011	0.002	0.985	
 485 	  3  	  3  	0.001	0.008	0.002	0.989	
 486 	  3  	  3  	0.004	0.003	0.012	0.982	
 487 	  3  	  3  	0.002	0.002	0.004	0.992	
 488 	  3  	  3  	0.004	0.004	0.005	0.987	
 489 	  3  	  3  	0.005	0.016	0.006	0.973	
 490 	  3  	  3  	0.006	0.005	0.006	0.982	
 491 	  3  	  3  	0.003	0.004	0.004	0.989	
 492 	  3  	  3  	0.004	0.004	0.004	0.988	
 493 	  3  	  3  	0.010	0.004	0.003	0.982	
 494 	  3  	  3  	0.004	0.004	0.004	0.988	
 495 	  3  	  3  	0.002	0.003	0.003	0.992	
 496 	  3  	  3  	0.002	0.003	0.003	0.992	
 497 	  3  	  3  	0.000	0.000	0.000	1.000	
 498 	  3  	  3  	0.002	0.014	0.002	0.982	
 499 	  3  	  3  	0.002	0.014	0.002	0.981	
 500 	  3  	  3  	0.009	0.011	0.002	0.977	
 501 	  3  	  3  	0.001	0.005	0.012	0.982	
 502 	  3  	  3  	0.002	0.003	0.080	0.915	
 503 	  3  	  3  	0.003	0.021	0.060	0.916	
 504 	  3  	  3  	0.001	0.007	0.005	0.987	
 505 	  3  	  3  	0.003	0.014	0.020	0.963	
 506 	  3  	  3  	0.001	0.003	0.009	0.988	
 507 	  3  	  3  	0.002	0.010	0.004	0.984	
 508 	  3  	  3  	0.001	0.011	0.002	0.987	
 509 	  3  	  3  	0.000	0.002	0.002	0.996	
 510 	  3  	  3  	0.004	0.004	0.006	0.986	
 511 	  3  	  3  	0.002	0.002	0.004	0.991	
 512 	  3  	  3  	0.005	0.004	0.005	0.985	
 513 	  3  	  3  	0.001	0.001	0.002	0.995	
 514 	  3  	  3  	0.001	0.006	0.018	0.975	
 515 	  3  	  3  	0.009	0.022	0.438	0.530	
 516 	  3  	  3  	0.001	0.010	0.032	0.957	
 517 	  3  	  3  	0.002	0.010	0.028	0.961	
 518 	  3  	  3  	0.007	0.020	0.370	0.603	
 519 	  3  	  3  	0.002	0.009	0.026	0.964	
 520 	  3  	  3  	0.006	0.041	0.119	0.834	
 521 	  3  	  3  	0.004	0.013	0.173	0.809	
 522 	  3  	  3  	0.001	0.009	0.034	0.955	
 523 	  3  	  3  	0.001	0.006	0.018	0.975	
 524 	  3  	  3  	0.008	0.022	0.305	0.665	
 525 	  3  	  3  	0.001	0.010	0.032	0.957	
 526 	  3  	  3  	0.002	0.009	0.030	0.960	
 527 	  3  	  3  	0.008	0.022	0.301	0.669	
 528 	  3  	  3  	0.003	0.004	0.024	0.969	
 529 	  3  	  3  	0.002	0.009	0.030	0.960	
 530 	  3  	  3  	0.008	0.022	0.301	0.669	
 531 	  3  	  3  	0.003	0.004	0.024	0.969	
 532 	  3  	  3  	0.003	0.010	0.086	0.900	
 533 	  3  	  3  	0.008	0.024	0.301	0.667	
 534 	  3  	  3  	0.003	0.019	0.041	0.936	
 535 	  3  	  3  	0.003	0.012	0.082	0.903	
 536 	  3  	  3  	0.004	0.011	0.152	0.834	
 537 	  2  	  3  	0.010	0.070	0.509	0.411	
 538 	  3  	  3  	0.005	0.024	0.049	0.922	
 539 	  0  	  0  	0.992	0.005	0.001	0.002	
 540 	  0  	  0  	0.977	0.006	0.003	0.014	
 541 	  0  	  0  	0.973	0.013	0.005	0.010	
 542 	  0  	  0  	0.960	0.012	0.011	0.017	
 543 	  0  	  0  	0.961	0.011	0.010	0.018	
 544 	  0  	  0  	0.992	0.005	0.001	0.002	
 545 	  0  	  0  	0.977	0.006	0.003	0.014	
 546 	  0  	  0  	0.973	0.013	0.005	0.010	
 547 	  0  	  0  	0.997	0.001	0.000	0.002	
 548 	  0  	  0  	0.994	0.003	0.001	0.002	
 549 	  0  	  0  	0.997	0.001	0.000	0.001	
 550 	  0  	  0  	0.986	0.005	0.006	0.003	
 551 	  0  	  0  	0.997	0.001	0.000	0.002	
 552 	  0  	  0  	0.997	0.001	0.000	0.001	
 553 	  0  	  0  	0.974	0.004	0.002	0.021	
 554 	  0  	  0  	0.980	0.010	0.003	0.007	
 555 	  0  	  0  	0.988	0.003	0.002	0.006	
 556 	  0  	  0  	0.975	0.008	0.001	0.015	
 557 	  0  	  0  	0.980	0.006	0.003	0.012	
 558 	  0  	  0  	0.981	0.006	0.003	0.010	
 559 	  0  	  0  	0.973	0.009	0.001	0.016	
 560 	  0  	  0  	0.975	0.007	0.003	0.015	
 561 	  0  	  0  	0.980	0.005	0.003	0.012	
 562 	  0  	  0  	0.990	0.003	0.004	0.003	
 563 	  0  	  0  	0.990	0.004	0.004	0.002	
 564 	  0  	  0  	0.977	0.008	0.002	0.013	
 565 	  0  	  0  	0.993	0.003	0.002	0.002	
 566 	  0  	  0  	0.978	0.007	0.004	0.012	
 567 	  0  	  0  	0.992	0.003	0.003	0.002	
 568 	  0  	  0  	0.991	0.002	0.001	0.006	
 569 	  0  	  0  	0.993	0.003	0.001	0.002	
 570 	  0  	  0  	0.981	0.005	0.007	0.006	
 571 	  0  	  0  	0.991	0.005	0.002	0.002	
 572 	  0  	  0  	0.981	0.006	0.007	0.006	
 573 	  0  	  0  	0.992	0.004	0.001	0.004	
 574 	  0  	  0  	0.993	0.003	0.001	0.002	
 575 	  0  	  0  	0.985	0.006	0.004	0.005	
 576 	  0  	  0  	0.991	0.002	0.001	0.005	
 577 	  0  	  0  	0.991	0.004	0.002	0.003	
 578 	  0  	  0  	0.988	0.004	0.005	0.003	
 579 	  0  	  0  	0.981	0.007	0.002	0.010	
 580 	  0  	  0  	0.965	0.009	0.004	0.022	
 581 	  0  	  0  	0.964	0.009	0.005	0.022	
 582 	  0  	  0  	0.975	0.010	0.004	0.011	
 583 	  0  	  0  	0.974	0.008	0.004	0.013	
 584 	  0  	  0  	0.969	0.008	0.004	0.019	
 585 	  0  	  0  	0.986	0.007	0.003	0.004	
 586 	  0  	  0  	0.994	0.002	0.002	0.002	
 587 	  0  	  0  	0.989	0.006	0.002	0.002	
 588 	  0  	  0  	0.991	0.002	0.004	0.002	
 589 	  0  	  0  	0.986	0.008	0.002	0.004	
 590 	  0  	  0  	0.990	0.003	0.004	0.002	
 591 	  0  	  0  	0.975	0.010	0.004	0.012	
 592 	  0  	  0  	0.980	0.007	0.002	0.011	
 593 	  0  	  0  	0.965	0.010	0.004	0.021	
 594 	  0  	  0  	0.982	0.006	0.002	0.010	
 595 	  0  	  0  	0.971	0.008	0.003	0.018	
 596 	  0  	  0  	0.970	0.008	0.005	0.017	
 597 	  0  	  0  	0.977	0.009	0.004	0.010	
 598 	  0  	  0  	0.970	0.007	0.004	0.019	
 599 	  0  	  0  	0.948	0.014	0.004	0.034	
 600 	  0  	  0  	0.991	0.003	0.001	0.005	
 601 	  0  	  0  	0.995	0.002	0.000	0.002	
 602 	  0  	  0  	0.993	0.004	0.001	0.002	
 603 	  0  	  0  	0.991	0.004	0.002	0.002	
 604 	  0  	  0  	0.987	0.005	0.001	0.008	
 605 	  0  	  0  	0.988	0.005	0.001	0.007	
 606 	  0  	  0  	0.939	0.013	0.003	0.045	
 607 	  0  	  0  	0.994	0.002	0.002	0.002	
 608 	  0  	  0  	0.992	0.002	0.002	0.003	
 609 	  0  	  0  	0.945	0.011	0.002	0.042	
 610 	  0  	  0  	0.993	0.003	0.003	0.001	
 611 	  0  	  0  	0.991	0.004	0.003	0.002	
 612 	  0  	  0  	0.992	0.004	0.003	0.002	
 613 	  0  	  0  	0.994	0.005	0.000	0.001	
 614 	  0  	  0  	0.993	0.005	0.000	0.002	
 615 	  0  	  0  	0.995	0.004	0.000	0.001	
 616 	  0  	  0  	0.996	0.002	0.001	0.001	
 617 	  0  	  0  	0.998	0.001	0.000	0.001	
 618 	  0  	  0  	0.997	0.001	0.000	0.001	
 619 	  0  	  0  	0.992	0.002	0.001	0.005	
 620 	  0  	  0  	0.975	0.017	0.003	0.006	
 621 	  0  	  0  	0.992	0.002	0.001	0.005	
 622 	  0  	  0  	0.993	0.001	0.002	0.004	
 623 	  0  	  0  	0.992	0.002	0.001	0.005	
 624 	  0  	  0  	0.989	0.002	0.002	0.007	
 625 	  0  	  0  	0.992	0.002	0.001	0.005	
 626 	  0  	  0  	0.994	0.001	0.001	0.004	
 627 	  0  	  0  	0.992	0.002	0.001	0.005	
 628 	  0  	  0  	0.987	0.003	0.001	0.009	
 629 	  0  	  0  	0.983	0.004	0.001	0.011	
 630 	  0  	  0  	0.989	0.003	0.001	0.007	
 631 	  0  	  0  	0.974	0.021	0.003	0.002	
 632 	  0  	  0  	0.988	0.003	0.001	0.008	
 633 	  0  	  0  	0.978	0.011	0.006	0.005	
 634 	  0  	  0  	0.988	0.003	0.001	0.008	
 635 	  0  	  0  	0.976	0.015	0.005	0.004	
 636 	  0  	  0  	0.976	0.014	0.006	0.003	
 637 	  0  	  0  	0.988	0.003	0.001	0.007	
 638 	  0  	  0  	0.990	0.005	0.002	0.003	
 639 	  0  	  0  	0.996	0.002	0.001	0.001	
 640 	  0  	  0  	0.993	0.003	0.002	0.002	
 641 	  0  	  0  	0.996	0.002	0.001	0.001	
 642 	  0  	  0  	0.994	0.003	0.001	0.002	
 643 	  0  	  0  	0.950	0.023	0.014	0.013	
 644 	  0  	  0  	0.994	0.004	0.000	0.001	
 645 	  0  	  0  	0.993	0.005	0.000	0.002	
 646 	  0  	  0  	0.985	0.006	0.003	0.006	
 647 	  0  	  0  	0.979	0.010	0.004	0.006	
 648 	  0  	  0  	0.979	0.010	0.004	0.007	
 649 	  0  	  0  	0.976	0.013	0.003	0.008	
 650 	  0  	  0  	0.980	0.009	0.005	0.007	
 651 	  0  	  0  	0.978	0.010	0.004	0.007	
 652 	  0  	  0  	0.977	0.011	0.004	0.009	
 653 	  0  	  0  	0.990	0.004	0.002	0.004	
 654 	  0  	  0  	0.990	0.004	0.003	0.004	
 655 	  0  	  0  	0.990	0.004	0.002	0.004	
 656 	  0  	  0  	0.989	0.004	0.002	0.004	
 657 	  0  	  0  	0.987	0.005	0.002	0.005	
 658 	  0  	  0  	0.989	0.004	0.002	0.004	
 659 	  0  	  0  	0.986	0.006	0.003	0.005	
 660 	  0  	  0  	0.982	0.012	0.002	0.005	
 661 	  0  	  0  	0.983	0.010	0.002	0.005	
 662 	  0  	  0  	0.983	0.008	0.003	0.006	
 663 	  0  	  0  	0.981	0.012	0.002	0.006	
 664 	  0  	  0  	0.982	0.011	0.002	0.005	
 665 	  0  	  0  	0.969	0.010	0.003	0.018	
 666 	  0  	  0  	0.969	0.011	0.003	0.017	
 667 	  0  	  0  	0.966	0.009	0.003	0.022	
 668 	  0  	  0  	0.964	0.010	0.003	0.023	
 669 	  0  	  0  	0.959	0.010	0.004	0.027	
 670 	  0  	  0  	0.969	0.008	0.002	0.020	
 671 	  0  	  0  	0.963	0.010	0.003	0.025	
 672 	  0  	  0  	0.945	0.011	0.004	0.039	
 673 	  0  	  0  	0.983	0.003	0.001	0.013	
 674 	  0  	  0  	0.966	0.015	0.007	0.012	
 675 	  0  	  0  	0.994	0.002	0.003	0.001	
 676 	  0  	  0  	0.981	0.008	0.008	0.003	
 677 	  0  	  0  	0.982	0.009	0.002	0.007	
 678 	  0  	  0  	0.983	0.009	0.003	0.006	
 679 	  0  	  0  	0.978	0.012	0.004	0.007	
 680 	  0  	  0  	0.994	0.001	0.003	0.002	
 681 	  0  	  0  	0.997	0.002	0.000	0.001	
 682 	  0  	  0  	0.981	0.011	0.002	0.006	
 683 	  0  	  0  	0.982	0.011	0.002	0.005	
 684 	  0  	  0  	0.983	0.011	0.002	0.005	
 685 	  0  	  0  	0.984	0.007	0.003	0.007	
 686 	  0  	  0  	0.989	0.004	0.001	0.005	
 687 	  0  	  0  	0.988	0.005	0.002	0.006	
 688 	  0  	  0  	0.988	0.004	0.002	0.005	
 689 	  0  	  0  	0.990	0.004	0.002	0.004	
 690 	  0  	  0  	0.990	0.004	0.003	0.004	
 691 	  0  	  0  	0.990	0.004	0.002	0.004	
 692 	  0  	  0  	0.979	0.008	0.004	0.010	
 693 	  0  	  0  	0.981	0.007	0.004	0.007	
 694 	  0  	  0  	0.958	0.009	0.003	0.030	
 695 	  0  	  0  	0.976	0.008	0.004	0.011	
 696 	  0  	  0  	0.975	0.008	0.006	0.011	
 697 	  0  	  0  	0.949	0.010	0.004	0.036	
 698 	  0  	  0  	0.988	0.004	0.002	0.006	
 699 	  0  	  0  	0.986	0.005	0.003	0.006	
 700 	  0  	  0  	0.987	0.005	0.003	0.006	
 701 	  0  	  0  	0.989	0.004	0.002	0.004	
 702 	  0  	  0  	0.987	0.005	0.002	0.005	
 703 	  0  	  0  	0.989	0.004	0.002	0.004	
 704 	  0  	  0  	0.988	0.004	0.004	0.003	
 705 	  0  	  0  	0.984	0.009	0.003	0.004	
 706 	  0  	  0  	0.981	0.010	0.004	0.004	
 707 	  0  	  0  	0.998	0.001	0.000	0.001	
 708 	  0  	  0  	0.981	0.010	0.003	0.005	
 709 	  0  	  0  	0.978	0.011	0.004	0.006	
 710 	  0  	  0  	0.992	0.004	0.002	0.003	
 711 	  0  	  0  	0.992	0.004	0.002	0.003	
 712 	  0  	  0  	0.988	0.004	0.004	0.003	
 713 	  0  	  0  	0.993	0.003	0.001	0.002	
 714 	  0  	  0  	0.989	0.004	0.004	0.003	
 715 	  0  	  0  	0.991	0.005	0.002	0.003	
 716 	  0  	  0  	0.981	0.011	0.003	0.005	
 717 	  0  	  0  	0.992	0.004	0.001	0.004	
 718 	  0  	  0  	0.991	0.005	0.001	0.004	
 719 	  0  	  0  	0.981	0.008	0.001	0.010	
 720 	  0  	  0  	0.991	0.004	0.001	0.005	
 721 	  0  	  0  	0.974	0.010	0.002	0.014	
 722 	  0  	  0  	0.989	0.003	0.002	0.006	
 723 	  0  	  0  	0.938	0.030	0.001	0.031	
 724 	  0  	  0  	0.988	0.004	0.001	0.006	
 725 	  0  	  0  	0.991	0.005	0.001	0.003	
 726 	  0  	  0  	0.991	0.005	0.001	0.003	
 727 	  0  	  0  	0.985	0.005	0.003	0.008	
 728 	  0  	  0  	0.990	0.006	0.001	0.003	
 729 	  0  	  0  	0.993	0.002	0.002	0.003	
 730 	  0  	  0  	0.987	0.004	0.002	0.007	
 731 	  0  	  0  	0.991	0.005	0.001	0.003	
 732 	  0  	  0  	0.992	0.002	0.002	0.004	
 733 	  0  	  0  	0.988	0.004	0.002	0.006	
 734 	  0  	  0  	0.991	0.005	0.001	0.003	
 735 	  0  	  0  	0.990	0.004	0.002	0.004	
 736 	  0  	  0  	0.984	0.005	0.002	0.009	
 737 	  0  	  0  	0.979	0.006	0.006	0.009	
 738 	  0  	  0  	0.781	0.033	0.007	0.179	
 739 	  0  	  0  	0.996	0.003	0.000	0.001	
 740 	  0  	  0  	0.980	0.005	0.007	0.007	
 741 	  0  	  0  	0.855	0.027	0.006	0.113	
 742 	  0  	  0  	0.994	0.003	0.001	0.002	
 743 	  0  	  0  	0.993	0.004	0.001	0.002	
 744 	  0  	  0  	0.986	0.005	0.006	0.002	
 745 	  0  	  0  	0.980	0.011	0.004	0.005	
 746 	  0  	  0  	0.993	0.002	0.003	0.002	
 747 	  0  	  0  	0.986	0.005	0.007	0.002	
 748 	  0  	  0  	0.982	0.008	0.005	0.005	
 749 	  0  	  0  	0.974	0.009	0.004	0.013	
 750 	  0  	  0  	0.973	0.010	0.005	0.013	
 751 	  0  	  0  	0.997	0.001	0.000	0.001	
 752 	  0  	  0  	0.995	0.001	0.003	0.001	
 753 	  0  	  0  	0.974	0.009	0.004	0.013	
 754 	  0  	  0  	0.997	0.001	0.000	0.001	
 755 	  0  	  0  	0.979	0.001	0.017	0.002	
 756 	  0  	  0  	0.973	0.010	0.005	0.013	
 757 	  0  	  0  	0.995	0.002	0.000	0.002	
 758 	  0  	  0  	0.956	0.038	0.002	0.004	
 759 	  0  	  0  	0.979	0.011	0.004	0.006	
 760 	  0  	  0  	0.995	0.003	0.000	0.002	
 761 	  0  	  0  	0.874	0.017	0.099	0.010	
 762 	  0  	  0  	0.983	0.009	0.004	0.004	
 763 	  0  	  0  	0.988	0.006	0.003	0.003	
 764 	  0  	  0  	0.989	0.005	0.003	0.003	
 765 	  0  	  0  	0.975	0.010	0.005	0.010	
 766 	  0  	  0  	0.994	0.002	0.001	0.003	
 767 	  0  	  0  	0.982	0.008	0.003	0.008	
 768 	  0  	  0  	0.992	0.003	0.002	0.003	
 769 	  0  	  0  	0.998	0.001	0.000	0.001	
 770 	  0  	  0  	0.997	0.002	0.001	0.001	
 771 	  0  	  0  	0.988	0.006	0.003	0.003	
 772 	  0  	  0  	0.997	0.002	0.001	0.001	
 773 	  0  	  0  	0.989	0.005	0.003	0.003	
 774 	  0  	  0  	0.984	0.008	0.002	0.006	
 775 	  0  	  0  	0.979	0.009	0.005	0.007	
 776 	  0  	  0  	0.975	0.010	0.005	0.010	
 777 	  0  	  0  	0.994	0.002	0.001	0.003	
 778 	  0  	  0  	0.978	0.010	0.005	0.007	
 779 	  0  	  0  	0.982	0.008	0.003	0.008	
 780 	  0  	  0  	0.992	0.003	0.002	0.003	
 781 	  0  	  0  	0.974	0.013	0.001	0.011	
 782 	  0  	  0  	0.975	0.013	0.002	0.010	
 783 	  0  	  0  	0.969	0.009	0.003	0.020	
 784 	  0  	  0  	0.979	0.011	0.002	0.009	
 785 	  0  	  0  	0.973	0.012	0.002	0.013	
 786 	  0  	  0  	0.975	0.008	0.002	0.016	
 787 	  0  	  0  	0.994	0.002	0.000	0.003	
 788 	  0  	  0  	0.992	0.003	0.000	0.005	
 789 	  0  	  0  	0.995	0.002	0.000	0.002	
 790 	  0  	  0  	0.994	0.003	0.001	0.002	
 791 	  0  	  0  	0.992	0.004	0.001	0.003	
 792 	  0  	  0  	0.961	0.004	0.002	0.033	
 793 	  0  	  0  	0.982	0.008	0.003	0.007	
 794 	  0  	  0  	0.992	0.002	0.001	0.005	
 795 	  0  	  0  	0.989	0.003	0.002	0.006	
 796 	  0  	  0  	0.992	0.002	0.001	0.005	
 797 	  0  	  0  	0.971	0.019	0.003	0.008	
 798 	  0  	  0  	0.996	0.001	0.001	0.002	
 799 	  3  	  0  	0.013	0.001	0.000	0.986	
 800 	  0  	  0  	0.998	0.001	0.000	0.001	
 801 	  3  	  0  	0.247	0.013	0.010	0.731	
 802 	  0  	  0  	0.987	0.003	0.001	0.008	
 803 	  0  	  0  	0.958	0.012	0.012	0.018	
 804 	  0  	  0  	0.966	0.013	0.007	0.015	
 805 	  0  	  0  	0.980	0.009	0.001	0.009	
 806 	  0  	  0  	0.989	0.003	0.001	0.007	
 807 	  0  	  0  	0.988	0.005	0.005	0.003	
 808 	  0  	  0  	0.993	0.002	0.001	0.003	
 809 	  0  	  0  	0.993	0.004	0.002	0.002	
 810 	  0  	  0  	0.992	0.004	0.001	0.002	
 811 	  0  	  0  	0.983	0.011	0.001	0.005	
 812 	  0  	  0  	0.982	0.011	0.002	0.006	
 813 	  0  	  0  	0.979	0.007	0.003	0.010	
 814 	  0  	  0  	0.988	0.003	0.001	0.008	
 815 	  0  	  0  	0.994	0.002	0.002	0.001	
 816 	  0  	  0  	0.981	0.008	0.008	0.003	
 817 	  0  	  0  	0.962	0.005	0.002	0.032	
 818 	  0  	  0  	0.975	0.013	0.003	0.010	
 819 	  0  	  0  	0.989	0.003	0.002	0.006	
 820 	  0  	  0  	0.979	0.004	0.001	0.016	
 821 	  0  	  0  	0.979	0.009	0.006	0.006	
 822 	  0  	  0  	0.993	0.003	0.000	0.003	
 823 	  0  	  0  	0.978	0.009	0.004	0.008	
 824 	  0  	  0  	0.959	0.011	0.013	0.016	
 825 	  0  	  0  	0.969	0.011	0.007	0.014	
 826 	  0  	  0  	0.978	0.011	0.001	0.010	
 827 	  0  	  0  	0.988	0.003	0.001	0.007	
 828 	  0  	  0  	0.987	0.003	0.001	0.008	
 829 	  0  	  0  	0.969	0.012	0.009	0.010	
 830 	  0  	  0  	0.993	0.002	0.001	0.004	
 831 	  0  	  0  	0.992	0.004	0.002	0.002	
 832 	  0  	  0  	0.991	0.005	0.001	0.003	
 833 	  0  	  0  	0.985	0.009	0.002	0.004	
 834 	  0  	  0  	0.983	0.010	0.002	0.005	
 835 	  0  	  0  	0.995	0.002	0.001	0.002	
 836 	  0  	  0  	0.997	0.001	0.001	0.001	
 837 	  0  	  0  	0.996	0.002	0.001	0.002	
 838 	  0  	  0  	0.997	0.001	0.000	0.001	
 839 	  0  	  0  	0.991	0.001	0.002	0.006	
 840 	  3  	  0  	0.015	0.004	0.003	0.979	
 841 	  0  	  0  	0.986	0.003	0.001	0.009	
 842 	  0  	  0  	0.977	0.018	0.003	0.002	
 843 	  0  	  0  	0.679	0.059	0.244	0.018	
 844 	  0  	  0  	0.993	0.005	0.001	0.002	
 845 	  0  	  0  	0.660	0.118	0.203	0.019	
 846 	  0  	  0  	0.620	0.069	0.291	0.020	
 847 	  0  	  0  	0.423	0.196	0.358	0.023	
 848 	  0  	  0  	0.990	0.004	0.004	0.003	
 849 	  0  	  0  	0.423	0.196	0.358	0.023	
 850 	  0  	  0  	0.990	0.004	0.004	0.003	
 851 	  0  	  0  	0.410	0.281	0.283	0.025	
 852 	  0  	  0  	0.990	0.004	0.004	0.003	
 853 	  0  	  0  	0.751	0.079	0.155	0.016	
 854 	  0  	  0  	0.609	0.011	0.322	0.059	
