  no	pred	real	Good	Contact	Radius	Hole
 217 	  2  	  2  	0.002	0.006	0.975	0.016	
 218 	  2  	  2  	0.002	0.012	0.971	0.014	
 219 	  2  	  2  	0.002	0.024	0.967	0.007	
 220 	  2  	  2  	0.002	0.005	0.989	0.004	
 221 	  2  	  2  	0.001	0.001	0.995	0.004	
 222 	  2  	  2  	0.002	0.011	0.981	0.007	
 223 	  2  	  2  	0.001	0.001	0.993	0.005	
 224 	  2  	  2  	0.002	0.005	0.989	0.004	
 225 	  2  	  2  	0.002	0.011	0.981	0.007	
 226 	  2  	  2  	0.011	0.213	0.711	0.065	
 227 	  2  	  2  	0.004	0.008	0.941	0.047	
 228 	  2  	  2  	0.003	0.005	0.977	0.015	
 229 	  2  	  2  	0.004	0.035	0.921	0.039	
 230 	  2  	  2  	0.004	0.010	0.962	0.024	
 231 	  2  	  2  	0.004	0.010	0.962	0.024	
 232 	  2  	  2  	0.003	0.005	0.977	0.015	
 233 	  2  	  2  	0.002	0.004	0.992	0.002	
 208 	  2  	  2  	0.017	0.029	0.951	0.003	
 209 	  2  	  2  	0.006	0.006	0.985	0.003	
 210 	  2  	  2  	0.002	0.003	0.992	0.004	
 211 	  2  	  2  	0.003	0.017	0.971	0.009	
 212 	  2  	  2  	0.003	0.013	0.977	0.007	
 213 	  2  	  2  	0.004	0.019	0.965	0.013	
 214 	  2  	  2  	0.002	0.005	0.979	0.014	
 215 	  2  	  2  	0.002	0.006	0.976	0.016	
 216 	  2  	  2  	0.003	0.023	0.943	0.030	
 217 	  2  	  2  	0.002	0.006	0.976	0.016	
 218 	  2  	  2  	0.003	0.023	0.943	0.030	
 219 	  2  	  2  	0.002	0.010	0.982	0.006	
 220 	  2  	  2  	0.002	0.007	0.986	0.005	
 221 	  2  	  2  	0.001	0.001	0.994	0.004	
 222 	  2  	  2  	0.002	0.008	0.984	0.006	
 223 	  2  	  2  	0.002	0.001	0.993	0.005	
 224 	  2  	  2  	0.002	0.007	0.986	0.005	
 225 	  2  	  2  	0.002	0.008	0.984	0.006	
 226 	  1  	  2  	0.036	0.447	0.255	0.262	
 227 	  2  	  2  	0.005	0.035	0.907	0.053	
 228 	  2  	  2  	0.003	0.012	0.959	0.025	
 229 	  2  	  2  	0.003	0.013	0.960	0.025	
 230 	  2  	  2  	0.004	0.015	0.954	0.028	
 231 	  2  	  2  	0.004	0.015	0.954	0.028	
 232 	  2  	  2  	0.003	0.012	0.959	0.025	
 233 	  2  	  2  	0.002	0.004	0.992	0.002	
 208 	  2  	  2  	0.037	0.034	0.924	0.005	
 209 	  2  	  2  	0.009	0.011	0.976	0.005	
 210 	  2  	  2  	0.003	0.006	0.987	0.005	
 211 	  2  	  2  	0.003	0.022	0.961	0.013	
 212 	  2  	  2  	0.006	0.031	0.956	0.007	
 213 	  2  	  2  	0.003	0.014	0.967	0.017	
 214 	  2  	  2  	0.001	0.001	0.992	0.006	
 215 	  2  	  2  	0.003	0.009	0.967	0.022	
 216 	  2  	  2  	0.002	0.014	0.960	0.024	
 217 	  2  	  2  	0.003	0.009	0.967	0.022	
 218 	  2  	  2  	0.002	0.014	0.960	0.024	
 219 	  2  	  2  	0.003	0.042	0.947	0.008	
 220 	  2  	  2  	0.002	0.009	0.985	0.004	
 221 	  2  	  2  	0.001	0.001	0.995	0.003	
 222 	  2  	  2  	0.002	0.013	0.980	0.005	
 223 	  2  	  2  	0.001	0.001	0.994	0.004	
 224 	  2  	  2  	0.002	0.009	0.985	0.004	
 225 	  2  	  2  	0.002	0.013	0.980	0.005	
 226 	  1  	  2  	0.036	0.428	0.288	0.248	
 227 	  2  	  2  	0.003	0.006	0.962	0.030	
 228 	  2  	  2  	0.004	0.012	0.968	0.017	
 229 	  2  	  2  	0.003	0.020	0.957	0.020	
 230 	  2  	  2  	0.004	0.007	0.970	0.019	
 231 	  2  	  2  	0.004	0.007	0.970	0.019	
 232 	  2  	  2  	0.004	0.012	0.968	0.017	
 233 	  2  	  2  	0.002	0.004	0.992	0.002	
 208 	  2  	  2  	0.062	0.049	0.881	0.007	
 209 	  2  	  2  	0.002	0.001	0.994	0.002	
 210 	  2  	  2  	0.002	0.002	0.993	0.003	
 211 	  2  	  2  	0.003	0.012	0.973	0.012	
 212 	  2  	  2  	0.004	0.013	0.976	0.007	
 213 	  2  	  2  	0.003	0.011	0.979	0.008	
 214 	  2  	  2  	0.002	0.003	0.989	0.006	
 215 	  2  	  2  	0.003	0.028	0.944	0.024	
 216 	  2  	  2  	0.002	0.006	0.968	0.023	
 217 	  2  	  2  	0.003	0.028	0.944	0.024	
 218 	  2  	  2  	0.002	0.006	0.968	0.023	
 219 	  2  	  2  	0.002	0.008	0.984	0.006	
 220 	  2  	  2  	0.002	0.008	0.985	0.005	
 221 	  2  	  2  	0.001	0.001	0.994	0.004	
 222 	  2  	  2  	0.002	0.010	0.982	0.006	
 223 	  2  	  2  	0.002	0.001	0.992	0.005	
 224 	  2  	  2  	0.002	0.008	0.985	0.005	
 225 	  2  	  2  	0.002	0.010	0.982	0.006	
 226 	  1  	  2  	0.037	0.433	0.280	0.250	
 227 	  2  	  2  	0.005	0.034	0.923	0.039	
 228 	  2  	  2  	0.003	0.009	0.952	0.035	
 229 	  2  	  2  	0.003	0.010	0.947	0.041	
 230 	  2  	  2  	0.003	0.010	0.966	0.021	
 231 	  2  	  2  	0.003	0.010	0.966	0.021	
 232 	  2  	  2  	0.003	0.009	0.952	0.035	
 233 	  2  	  2  	0.002	0.004	0.992	0.002	
 208 	  2  	  2  	0.013	0.027	0.956	0.004	
 209 	  2  	  2  	0.008	0.004	0.981	0.007	
 210 	  2  	  2  	0.002	0.008	0.981	0.009	
 211 	  2  	  2  	0.006	0.021	0.966	0.007	
 212 	  2  	  2  	0.002	0.007	0.984	0.008	
 213 	  2  	  2  	0.003	0.004	0.990	0.003	
 214 	  2  	  2  	0.001	0.001	0.987	0.010	
 215 	  2  	  2  	0.002	0.007	0.972	0.019	
 216 	  2  	  2  	0.003	0.016	0.965	0.016	
 217 	  2  	  2  	0.002	0.007	0.972	0.019	
 218 	  2  	  2  	0.003	0.016	0.965	0.016	
 219 	  2  	  2  	0.002	0.014	0.978	0.006	
 220 	  2  	  2  	0.002	0.004	0.990	0.004	
 221 	  2  	  2  	0.001	0.001	0.995	0.003	
 222 	  2  	  2  	0.002	0.009	0.983	0.006	
 223 	  2  	  2  	0.001	0.001	0.993	0.005	
 224 	  2  	  2  	0.002	0.004	0.990	0.004	
 225 	  2  	  2  	0.002	0.009	0.983	0.006	
 226 	  2  	  2  	0.011	0.214	0.710	0.065	
 227 	  2  	  2  	0.003	0.007	0.954	0.036	
 228 	  2  	  2  	0.003	0.005	0.973	0.019	
 229 	  2  	  2  	0.004	0.040	0.915	0.041	
 230 	  2  	  2  	0.003	0.004	0.971	0.022	
 231 	  2  	  2  	0.003	0.004	0.971	0.022	
 232 	  2  	  2  	0.003	0.005	0.973	0.019	
 233 	  2  	  2  	0.002	0.004	0.991	0.002	
 234 	  2  	  2  	0.004	0.044	0.945	0.007	
 235 	  2  	  2  	0.002	0.004	0.992	0.002	
 236 	  2  	  2  	0.005	0.078	0.909	0.008	
 237 	  2  	  2  	0.003	0.006	0.969	0.022	
 238 	  2  	  2  	0.004	0.044	0.941	0.011	
 239 	  2  	  2  	0.002	0.009	0.962	0.027	
 240 	  2  	  2  	0.002	0.002	0.985	0.011	
 241 	  2  	  2  	0.010	0.183	0.675	0.132	
 242 	  2  	  2  	0.002	0.006	0.979	0.013	
 243 	  1  	  2  	0.018	0.362	0.309	0.310	
 244 	  2  	  2  	0.002	0.001	0.992	0.005	
 245 	  2  	  2  	0.001	0.008	0.985	0.006	
 246 	  2  	  2  	0.002	0.004	0.980	0.015	
 247 	  2  	  2  	0.003	0.008	0.812	0.177	
 248 	  2  	  2  	0.002	0.004	0.974	0.020	
 249 	  2  	  2  	0.019	0.247	0.650	0.084	
 250 	  2  	  2  	0.001	0.001	0.991	0.007	
 251 	  2  	  2  	0.001	0.009	0.984	0.005	
 252 	  2  	  2  	0.003	0.006	0.983	0.008	
 253 	  2  	  2  	0.003	0.006	0.963	0.028	
 254 	  2  	  2  	0.002	0.004	0.990	0.004	
 255 	  2  	  2  	0.001	0.002	0.994	0.002	
 256 	  1  	  2  	0.005	0.502	0.483	0.010	
 257 	  2  	  2  	0.003	0.006	0.967	0.024	
 258 	  2  	  2  	0.001	0.004	0.990	0.004	
 259 	  2  	  2  	0.002	0.002	0.994	0.002	
 234 	  2  	  2  	0.005	0.053	0.934	0.008	
 235 	  2  	  2  	0.002	0.004	0.992	0.002	
 236 	  2  	  2  	0.007	0.096	0.887	0.010	
 237 	  2  	  2  	0.003	0.007	0.961	0.029	
 238 	  2  	  2  	0.006	0.074	0.908	0.012	
 239 	  2  	  2  	0.002	0.005	0.947	0.046	
 240 	  2  	  2  	0.002	0.006	0.974	0.018	
 241 	  2  	  2  	0.008	0.035	0.900	0.057	
 242 	  2  	  2  	0.002	0.004	0.970	0.023	
 243 	  2  	  2  	0.007	0.034	0.880	0.080	
 244 	  2  	  2  	0.001	0.001	0.991	0.007	
 245 	  2  	  2  	0.001	0.007	0.986	0.006	
 246 	  2  	  2  	0.002	0.004	0.976	0.017	
 247 	  2  	  2  	0.003	0.012	0.703	0.282	
 248 	  2  	  2  	0.002	0.005	0.972	0.022	
 249 	  2  	  2  	0.011	0.163	0.721	0.105	
 250 	  2  	  2  	0.001	0.001	0.989	0.009	
 251 	  2  	  2  	0.001	0.016	0.978	0.005	
 252 	  2  	  2  	0.004	0.011	0.963	0.023	
 253 	  2  	  2  	0.003	0.006	0.979	0.013	
 254 	  2  	  2  	0.002	0.008	0.985	0.006	
 255 	  2  	  2  	0.002	0.003	0.992	0.003	
 256 	  2  	  2  	0.005	0.045	0.934	0.016	
 257 	  2  	  2  	0.003	0.008	0.952	0.037	
 258 	  2  	  2  	0.002	0.006	0.987	0.005	
 259 	  2  	  2  	0.002	0.003	0.993	0.002	
 234 	  2  	  2  	0.007	0.071	0.913	0.009	
 235 	  2  	  2  	0.002	0.004	0.992	0.002	
 236 	  2  	  2  	0.007	0.043	0.944	0.007	
 237 	  2  	  2  	0.003	0.005	0.973	0.019	
 238 	  2  	  2  	0.004	0.048	0.940	0.007	
 239 	  2  	  2  	0.002	0.005	0.955	0.038	
 240 	  2  	  2  	0.002	0.003	0.984	0.011	
 241 	  2  	  2  	0.006	0.036	0.886	0.071	
 242 	  2  	  2  	0.001	0.003	0.982	0.014	
 243 	  2  	  2  	0.007	0.027	0.925	0.040	
 244 	  2  	  2  	0.002	0.001	0.990	0.007	
 245 	  2  	  2  	0.002	0.010	0.981	0.007	
 246 	  2  	  2  	0.002	0.003	0.977	0.018	
 247 	  2  	  2  	0.003	0.012	0.708	0.277	
 248 	  2  	  2  	0.002	0.004	0.982	0.013	
 249 	  2  	  2  	0.009	0.091	0.782	0.117	
 250 	  2  	  2  	0.001	0.001	0.994	0.005	
 251 	  2  	  2  	0.002	0.022	0.969	0.007	
 252 	  2  	  2  	0.004	0.011	0.963	0.022	
 253 	  2  	  2  	0.003	0.008	0.956	0.034	
 254 	  2  	  2  	0.003	0.008	0.984	0.005	
 255 	  2  	  2  	0.004	0.006	0.987	0.003	
 256 	  2  	  2  	0.002	0.004	0.987	0.007	
 257 	  2  	  2  	0.004	0.031	0.950	0.014	
 258 	  2  	  2  	0.002	0.014	0.979	0.004	
 259 	  2  	  2  	0.002	0.003	0.993	0.002	
 234 	  2  	  2  	0.006	0.066	0.920	0.009	
 235 	  2  	  2  	0.002	0.004	0.993	0.002	
 236 	  2  	  2  	0.006	0.063	0.923	0.008	
 237 	  2  	  2  	0.003	0.007	0.966	0.024	
 238 	  2  	  2  	0.006	0.093	0.887	0.014	
 239 	  2  	  2  	0.002	0.005	0.938	0.054	
 240 	  2  	  2  	0.002	0.005	0.974	0.018	
 241 	  2  	  2  	0.008	0.035	0.902	0.056	
 242 	  2  	  2  	0.002	0.004	0.974	0.021	
 243 	  2  	  2  	0.007	0.037	0.874	0.081	
 244 	  2  	  2  	0.002	0.001	0.991	0.006	
 245 	  2  	  2  	0.001	0.007	0.985	0.006	
 246 	  2  	  2  	0.002	0.003	0.984	0.012	
 247 	  2  	  2  	0.003	0.006	0.791	0.200	
 248 	  2  	  2  	0.002	0.004	0.976	0.018	
 249 	  2  	  2  	0.012	0.113	0.780	0.095	
 250 	  2  	  2  	0.001	0.001	0.990	0.008	
 251 	  2  	  2  	0.001	0.018	0.975	0.005	
 252 	  2  	  2  	0.004	0.010	0.963	0.023	
 253 	  2  	  2  	0.003	0.006	0.966	0.025	
 254 	  2  	  2  	0.002	0.005	0.989	0.004	
 255 	  2  	  2  	0.002	0.003	0.992	0.003	
 256 	  2  	  2  	0.004	0.031	0.947	0.017	
 257 	  2  	  2  	0.003	0.008	0.952	0.037	
 258 	  2  	  2  	0.002	0.004	0.990	0.004	
 259 	  2  	  2  	0.002	0.003	0.992	0.003	
 234 	  2  	  2  	0.007	0.077	0.908	0.009	
 235 	  2  	  2  	0.002	0.004	0.991	0.002	
 236 	  2  	  2  	0.004	0.068	0.921	0.008	
 237 	  2  	  2  	0.004	0.007	0.958	0.031	
 238 	  2  	  2  	0.004	0.045	0.941	0.011	
 239 	  2  	  2  	0.003	0.008	0.956	0.034	
 240 	  2  	  2  	0.002	0.002	0.988	0.008	
 241 	  2  	  2  	0.008	0.113	0.640	0.239	
 242 	  2  	  2  	0.002	0.005	0.977	0.017	
 243 	  2  	  2  	0.008	0.261	0.635	0.096	
 244 	  2  	  2  	0.002	0.001	0.992	0.006	
 245 	  2  	  2  	0.002	0.007	0.986	0.006	
 246 	  2  	  2  	0.002	0.004	0.984	0.011	
 247 	  2  	  2  	0.003	0.007	0.779	0.210	
 248 	  2  	  2  	0.002	0.004	0.970	0.024	
 249 	  2  	  2  	0.014	0.101	0.828	0.056	
 250 	  2  	  2  	0.001	0.001	0.991	0.007	
 251 	  2  	  2  	0.001	0.007	0.986	0.005	
 252 	  2  	  2  	0.003	0.006	0.985	0.006	
 253 	  2  	  2  	0.003	0.006	0.977	0.015	
 254 	  2  	  2  	0.002	0.005	0.989	0.005	
 255 	  2  	  2  	0.001	0.002	0.994	0.002	
 256 	  1  	  2  	0.005	0.568	0.413	0.014	
 257 	  2  	  2  	0.003	0.006	0.968	0.024	
 258 	  2  	  2  	0.002	0.007	0.987	0.004	
 259 	  2  	  2  	0.002	0.002	0.993	0.002	
 260 	  2  	  2  	0.007	0.012	0.979	0.003	
 261 	  3  	  3  	0.003	0.003	0.004	0.989	
 262 	  3  	  3  	0.003	0.002	0.005	0.990	
 263 	  3  	  3  	0.001	0.011	0.005	0.983	
 264 	  3  	  3  	0.000	0.004	0.001	0.995	
 265 	  3  	  3  	0.001	0.010	0.005	0.985	
 266 	  3  	  3  	0.001	0.011	0.006	0.982	
 267 	  3  	  3  	0.008	0.003	0.003	0.987	
 268 	  3  	  3  	0.003	0.009	0.006	0.982	
 269 	  3  	  3  	0.002	0.008	0.005	0.985	
 270 	  3  	  3  	0.003	0.010	0.006	0.981	
 271 	  3  	  3  	0.001	0.007	0.004	0.988	
 272 	  3  	  3  	0.003	0.010	0.006	0.981	
 273 	  3  	  3  	0.003	0.009	0.004	0.984	
 274 	  3  	  3  	0.001	0.006	0.003	0.989	
 275 	  3  	  3  	0.002	0.008	0.005	0.986	
 276 	  3  	  3  	0.001	0.007	0.004	0.987	
 277 	  3  	  3  	0.001	0.010	0.004	0.985	
 278 	  3  	  3  	0.001	0.007	0.004	0.988	
 279 	  3  	  3  	0.002	0.008	0.004	0.986	
 280 	  3  	  3  	0.002	0.008	0.004	0.987	
 281 	  3  	  3  	0.002	0.008	0.004	0.986	
 282 	  3  	  3  	0.003	0.009	0.006	0.982	
 283 	  3  	  3  	0.006	0.003	0.002	0.989	
 284 	  3  	  3  	0.001	0.003	0.007	0.989	
 285 	  3  	  3  	0.003	0.008	0.074	0.915	
 260 	  2  	  2  	0.008	0.011	0.979	0.002	
 261 	  3  	  3  	0.002	0.002	0.004	0.991	
 262 	  3  	  3  	0.002	0.002	0.006	0.990	
 263 	  3  	  3  	0.000	0.004	0.002	0.994	
 264 	  3  	  3  	0.001	0.009	0.005	0.986	
 265 	  3  	  3  	0.001	0.011	0.005	0.984	
 266 	  3  	  3  	0.001	0.011	0.005	0.983	
 267 	  3  	  3  	0.008	0.003	0.003	0.987	
 268 	  3  	  3  	0.003	0.009	0.006	0.982	
 269 	  3  	  3  	0.002	0.007	0.003	0.988	
 270 	  3  	  3  	0.007	0.013	0.010	0.970	
 271 	  3  	  3  	0.005	0.011	0.006	0.978	
 272 	  3  	  3  	0.003	0.009	0.006	0.982	
 273 	  3  	  3  	0.008	0.014	0.010	0.968	
 274 	  3  	  3  	0.003	0.009	0.005	0.983	
 275 	  3  	  3  	0.003	0.009	0.006	0.982	
 276 	  3  	  3  	0.004	0.011	0.007	0.978	
 277 	  3  	  3  	0.001	0.012	0.004	0.983	
 278 	  3  	  3  	0.002	0.009	0.005	0.984	
 279 	  3  	  3  	0.004	0.010	0.007	0.980	
 280 	  3  	  3  	0.003	0.010	0.006	0.981	
 281 	  3  	  3  	0.003	0.008	0.005	0.984	
 282 	  3  	  3  	0.004	0.011	0.006	0.979	
 283 	  3  	  3  	0.006	0.003	0.002	0.989	
 284 	  3  	  3  	0.001	0.003	0.008	0.988	
 285 	  3  	  3  	0.005	0.017	0.111	0.868	
 260 	  2  	  2  	0.005	0.010	0.983	0.003	
 261 	  3  	  3  	0.003	0.002	0.006	0.989	
 262 	  3  	  3  	0.005	0.002	0.006	0.987	
 263 	  3  	  3  	0.001	0.011	0.006	0.982	
 264 	  3  	  3  	0.001	0.011	0.006	0.981	
 265 	  3  	  3  	0.001	0.010	0.005	0.984	
 266 	  3  	  3  	0.001	0.008	0.004	0.987	
 267 	  3  	  3  	0.007	0.002	0.003	0.988	
 268 	  3  	  3  	0.002	0.008	0.004	0.986	
 269 	  3  	  3  	0.001	0.007	0.004	0.988	
 270 	  3  	  3  	0.002	0.009	0.004	0.985	
 271 	  3  	  3  	0.002	0.008	0.004	0.986	
 272 	  3  	  3  	0.002	0.008	0.004	0.986	
 273 	  3  	  3  	0.002	0.008	0.004	0.986	
 274 	  3  	  3  	0.002	0.008	0.004	0.986	
 275 	  3  	  3  	0.002	0.008	0.004	0.986	
 276 	  3  	  3  	0.002	0.008	0.004	0.986	
 277 	  3  	  3  	0.002	0.017	0.006	0.975	
 278 	  3  	  3  	0.002	0.009	0.005	0.985	
 279 	  3  	  3  	0.002	0.008	0.004	0.986	
 280 	  3  	  3  	0.002	0.008	0.004	0.987	
 281 	  3  	  3  	0.002	0.008	0.004	0.986	
 282 	  3  	  3  	0.002	0.008	0.004	0.987	
 283 	  3  	  3  	0.008	0.003	0.002	0.987	
 284 	  3  	  3  	0.002	0.005	0.012	0.981	
 285 	  3  	  3  	0.003	0.006	0.124	0.867	
 260 	  2  	  2  	0.008	0.011	0.978	0.003	
 261 	  3  	  3  	0.003	0.002	0.005	0.991	
 262 	  3  	  3  	0.003	0.002	0.006	0.990	
 263 	  3  	  3  	0.000	0.004	0.002	0.993	
 264 	  3  	  3  	0.000	0.006	0.004	0.989	
 265 	  3  	  3  	0.001	0.011	0.005	0.982	
 266 	  3  	  3  	0.001	0.010	0.005	0.984	
 267 	  3  	  3  	0.008	0.003	0.003	0.986	
 268 	  3  	  3  	0.003	0.010	0.006	0.981	
 269 	  3  	  3  	0.002	0.007	0.004	0.987	
 270 	  3  	  3  	0.007	0.013	0.010	0.970	
 271 	  3  	  3  	0.003	0.010	0.006	0.981	
 272 	  3  	  3  	0.001	0.007	0.003	0.988	
 273 	  3  	  3  	0.005	0.012	0.008	0.975	
 274 	  3  	  3  	0.002	0.009	0.005	0.984	
 275 	  3  	  3  	0.002	0.009	0.007	0.982	
 276 	  3  	  3  	0.004	0.011	0.008	0.978	
 277 	  3  	  3  	0.002	0.025	0.007	0.966	
 278 	  3  	  3  	0.002	0.009	0.006	0.983	
 279 	  3  	  3  	0.003	0.010	0.007	0.980	
 280 	  3  	  3  	0.002	0.009	0.005	0.984	
 281 	  3  	  3  	0.003	0.009	0.005	0.984	
 282 	  3  	  3  	0.003	0.010	0.006	0.982	
 283 	  3  	  3  	0.007	0.003	0.002	0.988	
 284 	  3  	  3  	0.001	0.003	0.008	0.988	
 285 	  3  	  3  	0.005	0.017	0.110	0.869	
 260 	  2  	  2  	0.005	0.009	0.983	0.002	
 261 	  3  	  3  	0.005	0.004	0.006	0.985	
 262 	  3  	  3  	0.003	0.002	0.005	0.990	
 263 	  3  	  3  	0.001	0.011	0.006	0.982	
 264 	  3  	  3  	0.000	0.004	0.001	0.994	
 265 	  3  	  3  	0.001	0.010	0.005	0.984	
 266 	  3  	  3  	0.001	0.011	0.006	0.982	
 267 	  3  	  3  	0.008	0.003	0.003	0.987	
 268 	  3  	  3  	0.002	0.008	0.005	0.986	
 269 	  3  	  3  	0.002	0.009	0.005	0.984	
 270 	  3  	  3  	0.004	0.010	0.006	0.980	
 271 	  3  	  3  	0.003	0.010	0.006	0.982	
 272 	  3  	  3  	0.002	0.009	0.005	0.983	
 273 	  3  	  3  	0.003	0.008	0.004	0.984	
 274 	  3  	  3  	0.001	0.006	0.003	0.990	
 275 	  3  	  3  	0.002	0.008	0.004	0.986	
 276 	  3  	  3  	0.002	0.008	0.004	0.986	
 277 	  3  	  3  	0.002	0.014	0.005	0.979	
 278 	  3  	  3  	0.001	0.007	0.004	0.988	
 279 	  3  	  3  	0.002	0.008	0.004	0.986	
 280 	  3  	  3  	0.002	0.008	0.004	0.986	
 281 	  3  	  3  	0.002	0.008	0.004	0.986	
 282 	  3  	  3  	0.005	0.010	0.007	0.978	
 283 	  3  	  3  	0.006	0.003	0.002	0.989	
 284 	  3  	  3  	0.001	0.003	0.008	0.988	
 285 	  3  	  3  	0.003	0.008	0.074	0.915	
 286 	  3  	  3  	0.003	0.009	0.075	0.913	
 287 	  3  	  3  	0.000	0.000	0.000	1.000	
 288 	  3  	  3  	0.001	0.007	0.005	0.987	
 289 	  3  	  3  	0.002	0.005	0.031	0.962	
 290 	  3  	  3  	0.001	0.003	0.008	0.988	
 291 	  3  	  3  	0.001	0.009	0.003	0.986	
 292 	  3  	  3  	0.001	0.007	0.003	0.990	
 293 	  3  	  3  	0.001	0.005	0.003	0.992	
 294 	  3  	  3  	0.001	0.013	0.001	0.986	
 295 	  3  	  3  	0.000	0.001	0.004	0.995	
 296 	  3  	  3  	0.000	0.006	0.001	0.993	
 297 	  3  	  3  	0.008	0.031	0.005	0.956	
 298 	  3  	  3  	0.001	0.009	0.002	0.988	
 299 	  3  	  3  	0.001	0.002	0.004	0.993	
 300 	  3  	  3  	0.007	0.047	0.003	0.943	
 301 	  3  	  3  	0.058	0.021	0.018	0.903	
 302 	  3  	  3  	0.001	0.007	0.001	0.991	
 303 	  3  	  3  	0.003	0.002	0.005	0.990	
 304 	  3  	  3  	0.001	0.006	0.002	0.992	
 305 	  3  	  3  	0.022	0.050	0.012	0.917	
 306 	  3  	  3  	0.001	0.028	0.001	0.970	
 307 	  3  	  3  	0.000	0.002	0.003	0.995	
 308 	  3  	  3  	0.001	0.006	0.003	0.990	
 309 	  3  	  3  	0.004	0.017	0.005	0.974	
 310 	  3  	  3  	0.001	0.004	0.003	0.992	
 311 	  3  	  3  	0.003	0.004	0.003	0.990	
 286 	  3  	  3  	0.004	0.023	0.065	0.909	
 287 	  3  	  3  	0.001	0.000	0.001	0.998	
 288 	  3  	  3  	0.001	0.006	0.005	0.987	
 289 	  3  	  3  	0.003	0.012	0.023	0.962	
 290 	  3  	  3  	0.001	0.003	0.009	0.987	
 291 	  3  	  3  	0.003	0.008	0.004	0.985	
 292 	  3  	  3  	0.001	0.007	0.003	0.989	
 293 	  3  	  3  	0.001	0.004	0.003	0.991	
 294 	  3  	  3  	0.001	0.007	0.002	0.990	
 295 	  3  	  3  	0.002	0.002	0.005	0.991	
 296 	  3  	  3  	0.000	0.005	0.001	0.994	
 297 	  3  	  3  	0.009	0.022	0.009	0.960	
 298 	  3  	  3  	0.001	0.008	0.002	0.989	
 299 	  3  	  3  	0.003	0.003	0.005	0.990	
 300 	  3  	  3  	0.004	0.027	0.006	0.962	
 301 	  3  	  3  	0.004	0.009	0.006	0.980	
 302 	  3  	  3  	0.001	0.009	0.003	0.987	
 303 	  3  	  3  	0.001	0.002	0.005	0.992	
 304 	  3  	  3  	0.001	0.008	0.003	0.987	
 305 	  3  	  3  	0.019	0.049	0.006	0.926	
 306 	  3  	  3  	0.001	0.007	0.002	0.990	
 307 	  3  	  3  	0.001	0.002	0.004	0.992	
 308 	  3  	  3  	0.001	0.007	0.002	0.990	
 309 	  3  	  3  	0.007	0.022	0.003	0.968	
 310 	  3  	  3  	0.000	0.004	0.002	0.993	
 311 	  3  	  3  	0.002	0.004	0.003	0.991	
 286 	  3  	  3  	0.003	0.010	0.061	0.927	
 287 	  3  	  3  	0.000	0.003	0.010	0.987	
 288 	  3  	  3  	0.001	0.006	0.019	0.973	
 289 	  3  	  3  	0.002	0.005	0.036	0.957	
 290 	  3  	  3  	0.001	0.003	0.010	0.986	
 291 	  3  	  3  	0.002	0.009	0.004	0.986	
 292 	  3  	  3  	0.001	0.016	0.003	0.980	
 293 	  3  	  3  	0.000	0.003	0.002	0.995	
 294 	  3  	  3  	0.001	0.008	0.003	0.987	
 295 	  3  	  3  	0.002	0.003	0.004	0.991	
 296 	  3  	  3  	0.000	0.006	0.001	0.993	
 297 	  3  	  3  	0.018	0.039	0.005	0.938	
 298 	  3  	  3  	0.001	0.008	0.004	0.987	
 299 	  3  	  3  	0.001	0.002	0.003	0.994	
 300 	  3  	  3  	0.005	0.094	0.006	0.895	
 301 	  3  	  3  	0.004	0.019	0.009	0.968	
 302 	  3  	  3  	0.002	0.012	0.003	0.983	
 303 	  3  	  3  	0.001	0.002	0.003	0.994	
 304 	  3  	  3  	0.001	0.007	0.003	0.989	
 305 	  3  	  3  	0.022	0.048	0.006	0.925	
 306 	  3  	  3  	0.001	0.009	0.002	0.987	
 307 	  3  	  3  	0.002	0.003	0.003	0.992	
 308 	  3  	  3  	0.000	0.005	0.002	0.993	
 309 	  3  	  3  	0.038	0.042	0.020	0.901	
 310 	  3  	  3  	0.000	0.003	0.002	0.994	
 311 	  3  	  3  	0.002	0.005	0.002	0.991	
 286 	  3  	  3  	0.005	0.023	0.087	0.886	
 287 	  3  	  3  	0.001	0.000	0.001	0.998	
 288 	  3  	  3  	0.001	0.006	0.006	0.987	
 289 	  3  	  3  	0.003	0.011	0.018	0.969	
 290 	  3  	  3  	0.001	0.003	0.008	0.988	
 291 	  3  	  3  	0.003	0.009	0.004	0.985	
 292 	  3  	  3  	0.003	0.008	0.004	0.985	
 293 	  3  	  3  	0.001	0.006	0.002	0.991	
 294 	  3  	  3  	0.001	0.008	0.002	0.989	
 295 	  3  	  3  	0.002	0.002	0.005	0.990	
 296 	  3  	  3  	0.000	0.004	0.001	0.995	
 297 	  3  	  3  	0.006	0.019	0.007	0.968	
 298 	  3  	  3  	0.001	0.007	0.003	0.990	
 299 	  3  	  3  	0.002	0.003	0.005	0.990	
 300 	  3  	  3  	0.002	0.021	0.005	0.972	
 301 	  3  	  3  	0.004	0.009	0.007	0.980	
 302 	  3  	  3  	0.002	0.011	0.002	0.985	
 303 	  3  	  3  	0.001	0.002	0.004	0.992	
 304 	  3  	  3  	0.001	0.009	0.002	0.988	
 305 	  3  	  3  	0.017	0.045	0.006	0.932	
 306 	  3  	  3  	0.001	0.009	0.002	0.988	
 307 	  3  	  3  	0.002	0.002	0.004	0.992	
