  no	pred	real	Good	Contact	Radius	Hole
 558 	  1  	  1  	0.004	0.982	0.014	
 559 	  1  	  1  	0.003	0.974	0.023	
 560 	  1  	  1  	0.004	0.982	0.014	
 561 	  1  	  1  	0.005	0.981	0.015	
 562 	  1  	  1  	0.004	0.983	0.014	
 563 	  1  	  1  	0.004	0.982	0.015	
 564 	  1  	  1  	0.003	0.981	0.016	
 565 	  1  	  1  	0.004	0.981	0.015	
 566 	  1  	  1  	0.007	0.966	0.026	
 567 	  1  	  1  	0.004	0.983	0.014	
 568 	  1  	  1  	0.007	0.981	0.012	
 569 	  1  	  1  	0.006	0.978	0.017	
 570 	  1  	  1  	0.007	0.966	0.026	
 571 	  1  	  1  	0.008	0.923	0.069	
 572 	  1  	  1  	0.005	0.981	0.015	
 573 	  1  	  1  	0.012	0.891	0.097	
 574 	  1  	  1  	0.006	0.973	0.021	
 575 	  1  	  1  	0.004	0.984	0.013	
 576 	  1  	  1  	0.004	0.985	0.011	
 577 	  1  	  1  	0.004	0.984	0.012	
 578 	  1  	  1  	0.003	0.986	0.011	
 579 	  1  	  1  	0.004	0.989	0.007	
 580 	  1  	  1  	0.003	0.990	0.007	
 581 	  1  	  1  	0.007	0.987	0.007	
 582 	  1  	  1  	0.006	0.988	0.006	
 583 	  1  	  1  	0.004	0.980	0.016	
 584 	  1  	  1  	0.004	0.984	0.011	
 585 	  1  	  1  	0.003	0.985	0.012	
 586 	  1  	  1  	0.004	0.981	0.015	
 587 	  1  	  1  	0.003	0.984	0.013	
 588 	  1  	  1  	0.005	0.980	0.015	
 589 	  1  	  1  	0.003	0.983	0.014	
 590 	  1  	  1  	0.004	0.983	0.013	
 591 	  1  	  1  	0.007	0.968	0.026	
 592 	  1  	  1  	0.004	0.983	0.013	
 593 	  1  	  1  	0.012	0.974	0.014	
 594 	  1  	  1  	0.005	0.974	0.021	
 595 	  1  	  1  	0.007	0.968	0.026	
 596 	  1  	  1  	0.008	0.935	0.057	
 597 	  1  	  1  	0.004	0.981	0.015	
 598 	  1  	  1  	0.010	0.931	0.059	
 599 	  1  	  1  	0.006	0.975	0.019	
 600 	  1  	  1  	0.003	0.984	0.012	
 601 	  1  	  1  	0.003	0.985	0.011	
 602 	  1  	  1  	0.004	0.982	0.014	
 603 	  1  	  1  	0.004	0.985	0.011	
 604 	  1  	  1  	0.005	0.989	0.006	
 605 	  1  	  1  	0.004	0.990	0.006	
 606 	  1  	  1  	0.011	0.983	0.006	
 607 	  1  	  1  	0.006	0.987	0.006	
 608 	  1  	  1  	0.004	0.983	0.013	
 609 	  1  	  1  	0.004	0.984	0.012	
 610 	  1  	  1  	0.004	0.987	0.009	
 611 	  1  	  1  	0.005	0.987	0.009	
 612 	  1  	  1  	0.004	0.983	0.013	
 613 	  1  	  1  	0.005	0.980	0.015	
 614 	  1  	  1  	0.004	0.979	0.017	
 615 	  1  	  1  	0.004	0.983	0.013	
 616 	  1  	  1  	0.006	0.974	0.020	
 617 	  1  	  1  	0.003	0.980	0.017	
 618 	  1  	  1  	0.006	0.981	0.013	
 619 	  1  	  1  	0.006	0.978	0.016	
 620 	  1  	  1  	0.006	0.974	0.020	
 621 	  1  	  1  	0.010	0.925	0.066	
 622 	  1  	  1  	0.005	0.987	0.009	
 623 	  1  	  1  	0.016	0.911	0.073	
 624 	  1  	  1  	0.006	0.975	0.020	
 625 	  1  	  1  	0.005	0.983	0.012	
 626 	  1  	  1  	0.011	0.971	0.018	
 627 	  1  	  1  	0.007	0.973	0.020	
 628 	  1  	  1  	0.007	0.973	0.020	
 629 	  1  	  1  	0.031	0.925	0.044	
 630 	  1  	  1  	0.001	0.993	0.006	
 631 	  1  	  1  	0.001	0.973	0.026	
 632 	  1  	  1  	0.001	0.994	0.005	
 633 	  1  	  1  	0.001	0.986	0.012	
 634 	  1  	  1  	0.006	0.980	0.014	
 635 	  1  	  1  	0.004	0.967	0.029	
 636 	  1  	  1  	0.005	0.981	0.014	
 637 	  1  	  1  	0.005	0.970	0.025	
 638 	  1  	  1  	0.005	0.965	0.030	
 639 	  1  	  1  	0.005	0.982	0.013	
 640 	  1  	  1  	0.006	0.954	0.040	
 641 	  1  	  1  	0.005	0.981	0.014	
 642 	  1  	  1  	0.005	0.982	0.013	
 643 	  1  	  1  	0.004	0.983	0.013	
 644 	  1  	  1  	0.006	0.981	0.013	
 645 	  1  	  1  	0.004	0.989	0.007	
 646 	  1  	  1  	0.005	0.984	0.011	
 647 	  1  	  1  	0.004	0.989	0.007	
 648 	  1  	  1  	0.006	0.979	0.015	
 649 	  1  	  1  	0.004	0.990	0.006	
 650 	  1  	  1  	0.008	0.974	0.018	
 651 	  1  	  1  	0.009	0.976	0.014	
 652 	  1  	  1  	0.007	0.976	0.017	
 653 	  1  	  1  	0.066	0.919	0.015	
 654 	  1  	  1  	0.085	0.880	0.035	
 655 	  1  	  1  	0.001	0.992	0.007	
 656 	  1  	  1  	0.003	0.975	0.022	
 657 	  1  	  1  	0.001	0.990	0.008	
 658 	  1  	  1  	0.001	0.988	0.011	
 659 	  1  	  1  	0.007	0.980	0.013	
 660 	  1  	  1  	0.004	0.980	0.016	
 661 	  1  	  1  	0.005	0.984	0.011	
 662 	  1  	  1  	0.006	0.956	0.038	
 663 	  1  	  1  	0.004	0.980	0.016	
 664 	  1  	  1  	0.005	0.987	0.008	
 665 	  1  	  1  	0.006	0.972	0.023	
 666 	  1  	  1  	0.005	0.984	0.011	
 667 	  1  	  1  	0.005	0.987	0.008	
 668 	  1  	  1  	0.004	0.983	0.013	
 669 	  1  	  1  	0.005	0.981	0.014	
 670 	  1  	  1  	0.004	0.988	0.008	
 671 	  1  	  1  	0.004	0.984	0.012	
 672 	  1  	  1  	0.004	0.989	0.007	
 673 	  1  	  1  	0.004	0.980	0.016	
 674 	  1  	  1  	0.004	0.989	0.007	
 675 	  1  	  1  	0.005	0.986	0.009	
 676 	  1  	  1  	0.006	0.982	0.012	
 677 	  1  	  1  	0.006	0.981	0.012	
 678 	  1  	  1  	0.005	0.983	0.011	
 679 	  1  	  1  	0.132	0.828	0.040	
 680 	  1  	  1  	0.001	0.986	0.013	
 681 	  1  	  1  	0.001	0.989	0.010	
 682 	  1  	  1  	0.002	0.992	0.006	
 683 	  1  	  1  	0.002	0.989	0.009	
 684 	  1  	  1  	0.006	0.975	0.019	
 685 	  1  	  1  	0.005	0.968	0.028	
 686 	  1  	  1  	0.005	0.984	0.011	
 687 	  1  	  1  	0.005	0.975	0.020	
 688 	  1  	  1  	0.006	0.965	0.029	
 689 	  1  	  1  	0.004	0.986	0.010	
 690 	  1  	  1  	0.005	0.975	0.020	
 691 	  1  	  1  	0.005	0.984	0.011	
 692 	  1  	  1  	0.004	0.986	0.010	
 693 	  1  	  1  	0.005	0.985	0.009	
 694 	  1  	  1  	0.006	0.982	0.012	
 695 	  1  	  1  	0.004	0.988	0.008	
 696 	  1  	  1  	0.004	0.977	0.019	
 697 	  1  	  1  	0.005	0.990	0.005	
 698 	  1  	  1  	0.005	0.982	0.013	
 699 	  1  	  1  	0.004	0.991	0.006	
 700 	  1  	  1  	0.009	0.978	0.012	
 701 	  1  	  1  	0.006	0.978	0.016	
 702 	  1  	  1  	0.008	0.975	0.017	
 703 	  1  	  1  	0.091	0.893	0.015	
 704 	  1  	  1  	0.118	0.852	0.030	
 705 	  1  	  1  	0.001	0.990	0.009	
 706 	  1  	  1  	0.001	0.988	0.011	
 707 	  1  	  1  	0.002	0.986	0.012	
 708 	  1  	  1  	0.001	0.992	0.007	
 709 	  1  	  1  	0.006	0.983	0.011	
 710 	  1  	  1  	0.004	0.979	0.016	
 711 	  1  	  1  	0.004	0.983	0.012	
 712 	  1  	  1  	0.005	0.950	0.045	
 713 	  1  	  1  	0.004	0.979	0.017	
 714 	  1  	  1  	0.005	0.986	0.009	
 715 	  1  	  1  	0.006	0.972	0.022	
 716 	  1  	  1  	0.004	0.983	0.012	
 717 	  1  	  1  	0.005	0.986	0.009	
 718 	  1  	  1  	0.006	0.986	0.008	
 719 	  1  	  1  	0.006	0.983	0.012	
 720 	  1  	  1  	0.004	0.988	0.008	
 721 	  1  	  1  	0.004	0.984	0.012	
 722 	  1  	  1  	0.004	0.989	0.007	
 723 	  1  	  1  	0.005	0.983	0.012	
 724 	  1  	  1  	0.004	0.989	0.007	
 725 	  1  	  1  	0.005	0.981	0.013	
 726 	  1  	  1  	0.011	0.972	0.016	
 727 	  1  	  1  	0.017	0.960	0.023	
 728 	  1  	  1  	0.007	0.972	0.021	
 729 	  1  	  1  	0.067	0.897	0.036	
 730 	  1  	  1  	0.001	0.994	0.005	
 731 	  1  	  1  	0.001	0.977	0.021	
 732 	  1  	  1  	0.002	0.990	0.008	
 733 	  1  	  1  	0.001	0.986	0.013	
 734 	  1  	  1  	0.006	0.977	0.017	
 735 	  1  	  1  	0.004	0.968	0.028	
 736 	  1  	  1  	0.005	0.981	0.014	
 737 	  1  	  1  	0.005	0.973	0.022	
 738 	  1  	  1  	0.004	0.964	0.032	
 739 	  1  	  1  	0.005	0.984	0.012	
 740 	  1  	  1  	0.006	0.959	0.035	
 741 	  1  	  1  	0.005	0.981	0.014	
 742 	  1  	  1  	0.005	0.984	0.012	
 743 	  1  	  1  	0.003	0.981	0.015	
 744 	  1  	  1  	0.006	0.981	0.013	
 745 	  1  	  1  	0.004	0.989	0.007	
 746 	  1  	  1  	0.004	0.982	0.014	
 747 	  1  	  1  	0.004	0.989	0.007	
 748 	  1  	  1  	0.006	0.979	0.016	
 749 	  1  	  1  	0.004	0.989	0.007	
 750 	  1  	  1  	0.007	0.975	0.018	
 751 	  1  	  1  	0.004	0.981	0.015	
 752 	  1  	  1  	0.003	0.989	0.007	
 753 	  1  	  1  	0.005	0.981	0.014	
 754 	  1  	  1  	0.004	0.989	0.007	
 755 	  1  	  1  	0.004	0.989	0.007	
 756 	  1  	  1  	0.004	0.990	0.006	
 757 	  1  	  1  	0.003	0.989	0.007	
 758 	  1  	  1  	0.005	0.975	0.020	
 759 	  1  	  1  	0.007	0.938	0.055	
 760 	  1  	  1  	0.004	0.985	0.012	
 761 	  1  	  1  	0.004	0.982	0.014	
 762 	  1  	  1  	0.007	0.962	0.030	
 763 	  1  	  1  	0.005	0.985	0.010	
 764 	  1  	  1  	0.003	0.984	0.013	
 765 	  1  	  1  	0.004	0.986	0.009	
 766 	  1  	  1  	0.003	0.984	0.013	
 767 	  1  	  1  	0.005	0.984	0.011	
 768 	  1  	  1  	0.004	0.982	0.014	
 769 	  1  	  1  	0.003	0.987	0.010	
 770 	  1  	  1  	0.005	0.985	0.010	
 771 	  1  	  1  	0.005	0.980	0.015	
 772 	  1  	  1  	0.003	0.985	0.012	
 773 	  1  	  1  	0.002	0.990	0.008	
 774 	  1  	  1  	0.003	0.982	0.015	
 775 	  1  	  1  	0.005	0.978	0.016	
 776 	  1  	  1  	0.005	0.981	0.014	
 777 	  1  	  1  	0.003	0.989	0.008	
 778 	  1  	  1  	0.005	0.982	0.013	
 779 	  1  	  1  	0.004	0.988	0.008	
 780 	  1  	  1  	0.004	0.988	0.008	
 781 	  1  	  1  	0.004	0.989	0.007	
 782 	  1  	  1  	0.003	0.989	0.008	
 783 	  1  	  1  	0.004	0.976	0.020	
 784 	  1  	  1  	0.005	0.975	0.020	
 785 	  1  	  1  	0.006	0.985	0.010	
 786 	  1  	  1  	0.003	0.985	0.012	
 787 	  1  	  1  	0.006	0.970	0.024	
 788 	  1  	  1  	0.005	0.983	0.013	
 789 	  1  	  1  	0.003	0.985	0.012	
 790 	  1  	  1  	0.005	0.984	0.011	
 791 	  1  	  1  	0.003	0.985	0.012	
 792 	  1  	  1  	0.005	0.986	0.010	
 793 	  1  	  1  	0.003	0.985	0.012	
 794 	  1  	  1  	0.003	0.987	0.010	
 795 	  1  	  1  	0.003	0.987	0.009	
 796 	  1  	  1  	0.004	0.984	0.012	
 797 	  1  	  1  	0.003	0.988	0.009	
 798 	  1  	  1  	0.003	0.986	0.011	
 799 	  1  	  1  	0.003	0.984	0.013	
 800 	  1  	  1  	0.007	0.972	0.020	
 801 	  1  	  1  	0.004	0.980	0.016	
 802 	  1  	  1  	0.002	0.985	0.013	
 803 	  1  	  1  	0.005	0.980	0.015	
 804 	  1  	  1  	0.004	0.988	0.008	
 805 	  1  	  1  	0.005	0.990	0.005	
 806 	  1  	  1  	0.004	0.991	0.006	
 807 	  1  	  1  	0.002	0.985	0.013	
 808 	  1  	  1  	0.004	0.980	0.016	
 809 	  1  	  1  	0.007	0.938	0.055	
 810 	  1  	  1  	0.004	0.985	0.011	
 811 	  1  	  1  	0.004	0.982	0.014	
 812 	  1  	  1  	0.006	0.908	0.086	
 813 	  1  	  1  	0.005	0.986	0.009	
 814 	  1  	  1  	0.004	0.979	0.017	
 815 	  1  	  1  	0.004	0.988	0.008	
 816 	  1  	  1  	0.004	0.979	0.017	
 817 	  1  	  1  	0.005	0.986	0.010	
 818 	  1  	  1  	0.004	0.982	0.014	
 819 	  1  	  1  	0.003	0.987	0.010	
 820 	  1  	  1  	0.004	0.987	0.009	
 821 	  1  	  1  	0.005	0.984	0.012	
 822 	  1  	  1  	0.003	0.985	0.011	
 823 	  1  	  1  	0.003	0.988	0.010	
 824 	  1  	  1  	0.004	0.982	0.015	
 825 	  1  	  1  	0.006	0.980	0.015	
 826 	  1  	  1  	0.005	0.982	0.013	
 827 	  1  	  1  	0.002	0.985	0.013	
 828 	  1  	  1  	0.005	0.982	0.013	
 829 	  1  	  1  	0.004	0.988	0.008	
 830 	  1  	  1  	0.004	0.989	0.007	
 831 	  1  	  1  	0.004	0.989	0.007	
 832 	  1  	  1  	0.002	0.985	0.013	
 833 	  1  	  1  	0.004	0.975	0.021	
 834 	  1  	  1  	0.005	0.930	0.064	
 835 	  1  	  1  	0.005	0.984	0.011	
 836 	  1  	  1  	0.003	0.987	0.010	
 837 	  1  	  1  	0.006	0.965	0.029	
 838 	  1  	  1  	0.005	0.985	0.010	
 839 	  1  	  1  	0.003	0.985	0.012	
 840 	  1  	  1  	0.005	0.981	0.014	
 841 	  1  	  1  	0.003	0.985	0.012	
 842 	  1  	  1  	0.006	0.984	0.010	
 843 	  1  	  1  	0.003	0.987	0.010	
 844 	  1  	  1  	0.003	0.988	0.009	
 845 	  1  	  1  	0.004	0.987	0.010	
 846 	  1  	  1  	0.004	0.985	0.011	
 847 	  1  	  1  	0.003	0.984	0.013	
 848 	  1  	  1  	0.003	0.987	0.010	
 849 	  1  	  1  	0.003	0.985	0.012	
 850 	  1  	  1  	0.007	0.975	0.018	
 851 	  1  	  1  	0.005	0.982	0.014	
 852 	  1  	  1  	0.003	0.989	0.007	
 853 	  1  	  1  	0.004	0.983	0.013	
 854 	  1  	  1  	0.004	0.989	0.007	
 855 	  1  	  1  	0.004	0.990	0.007	
 856 	  1  	  1  	0.004	0.989	0.007	
 857 	  1  	  1  	0.003	0.989	0.007	
 858 	  1  	  1  	0.004	0.972	0.024	
 859 	  1  	  1  	0.007	0.956	0.036	
 860 	  1  	  1  	0.004	0.986	0.010	
 861 	  1  	  1  	0.004	0.980	0.016	
 862 	  1  	  1  	0.007	0.959	0.033	
 863 	  1  	  1  	0.005	0.986	0.010	
 864 	  1  	  1  	0.003	0.985	0.011	
 865 	  1  	  1  	0.004	0.986	0.010	
 866 	  1  	  1  	0.003	0.985	0.011	
 867 	  1  	  1  	0.005	0.985	0.010	
 868 	  1  	  1  	0.004	0.980	0.016	
 869 	  1  	  1  	0.003	0.988	0.010	
 870 	  1  	  1  	0.005	0.985	0.010	
 871 	  1  	  1  	0.005	0.980	0.015	
 872 	  1  	  1  	0.003	0.985	0.011	
 873 	  1  	  1  	0.003	0.987	0.010	
 874 	  1  	  1  	0.003	0.982	0.015	
