  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.027	0.169	0.033	0.770	
 482 	  3  	  3  	0.030	0.124	0.051	0.795	
 483 	  3  	  3  	0.021	0.073	0.047	0.858	
 484 	  3  	  3  	0.014	0.043	0.049	0.894	
 485 	  3  	  3  	0.020	0.050	0.030	0.900	
 486 	  3  	  3  	0.015	0.029	0.098	0.858	
 487 	  3  	  3  	0.016	0.056	0.077	0.851	
 488 	  3  	  3  	0.023	0.041	0.057	0.879	
 489 	  3  	  3  	0.034	0.071	0.049	0.846	
 490 	  3  	  3  	0.021	0.034	0.061	0.884	
 491 	  3  	  3  	0.022	0.052	0.061	0.866	
 492 	  3  	  3  	0.015	0.178	0.062	0.744	
 493 	  3  	  3  	0.099	0.009	0.015	0.878	
 494 	  3  	  3  	0.025	0.032	0.047	0.896	
 495 	  3  	  3  	0.017	0.065	0.073	0.846	
 496 	  3  	  3  	0.029	0.178	0.034	0.759	
 497 	  3  	  3  	0.075	0.010	0.013	0.902	
 498 	  3  	  3  	0.015	0.066	0.061	0.858	
 499 	  3  	  3  	0.016	0.041	0.033	0.910	
 500 	  3  	  3  	0.016	0.068	0.044	0.872	
 501 	  3  	  3  	0.019	0.058	0.047	0.877	
 502 	  3  	  3  	0.022	0.164	0.094	0.721	
 503 	  3  	  3  	0.020	0.104	0.038	0.838	
 504 	  3  	  3  	0.014	0.047	0.043	0.896	
 505 	  3  	  3  	0.022	0.046	0.054	0.877	
 506 	  3  	  3  	0.017	0.118	0.055	0.810	
 507 	  3  	  3  	0.015	0.029	0.039	0.916	
 508 	  3  	  3  	0.024	0.034	0.069	0.873	
 509 	  3  	  3  	0.020	0.056	0.084	0.840	
 510 	  3  	  3  	0.020	0.036	0.053	0.891	
 511 	  3  	  3  	0.016	0.075	0.058	0.850	
 512 	  3  	  3  	0.028	0.064	0.068	0.840	
 513 	  3  	  3  	0.020	0.023	0.018	0.939	
 514 	  3  	  3  	0.021	0.155	0.033	0.791	
 515 	  3  	  3  	0.307	0.213	0.040	0.440	
 516 	  3  	  3  	0.015	0.110	0.039	0.835	
 517 	  3  	  3  	0.016	0.199	0.032	0.753	
 518 	  0  	  3  	0.596	0.098	0.036	0.270	
 519 	  3  	  3  	0.048	0.182	0.069	0.700	
 520 	  3  	  3  	0.051	0.141	0.073	0.735	
 521 	  3  	  3  	0.328	0.176	0.042	0.454	
 522 	  3  	  3  	0.015	0.114	0.042	0.829	
 523 	  3  	  3  	0.021	0.155	0.033	0.791	
 524 	  3  	  3  	0.259	0.257	0.043	0.441	
 525 	  3  	  3  	0.015	0.110	0.039	0.835	
 526 	  3  	  3  	0.022	0.168	0.036	0.774	
 527 	  0  	  3  	0.457	0.120	0.037	0.386	
 528 	  3  	  3  	0.015	0.105	0.038	0.842	
 529 	  3  	  3  	0.022	0.168	0.036	0.774	
 530 	  0  	  3  	0.457	0.120	0.037	0.386	
 531 	  3  	  3  	0.015	0.105	0.038	0.842	
 532 	  3  	  3  	0.044	0.102	0.061	0.793	
 533 	  0  	  3  	0.494	0.163	0.043	0.301	
 534 	  3  	  3  	0.016	0.106	0.039	0.839	
 535 	  3  	  3  	0.018	0.247	0.039	0.696	
 536 	  3  	  3  	0.192	0.223	0.055	0.530	
 537 	  0  	  3  	0.635	0.191	0.044	0.129	
 538 	  3  	  3  	0.032	0.279	0.067	0.622	
 539 	  0  	  0  	0.952	0.025	0.011	0.011	
 540 	  0  	  0  	0.912	0.029	0.033	0.026	
 541 	  0  	  0  	0.939	0.024	0.021	0.017	
 542 	  0  	  0  	0.919	0.027	0.029	0.025	
 543 	  0  	  0  	0.930	0.019	0.029	0.022	
 544 	  0  	  0  	0.952	0.025	0.011	0.011	
 545 	  0  	  0  	0.912	0.029	0.033	0.026	
 546 	  0  	  0  	0.939	0.024	0.021	0.017	
 547 	  0  	  0  	0.914	0.031	0.038	0.018	
 548 	  0  	  0  	0.914	0.031	0.031	0.023	
 549 	  0  	  0  	0.891	0.045	0.037	0.027	
 550 	  0  	  0  	0.849	0.097	0.027	0.028	
 551 	  0  	  0  	0.891	0.045	0.038	0.026	
 552 	  0  	  0  	0.894	0.040	0.048	0.017	
 553 	  0  	  0  	0.896	0.059	0.030	0.014	
 554 	  0  	  0  	0.917	0.040	0.017	0.025	
 555 	  0  	  0  	0.946	0.016	0.014	0.024	
 556 	  0  	  0  	0.919	0.034	0.031	0.017	
 557 	  0  	  0  	0.911	0.048	0.029	0.012	
 558 	  0  	  0  	0.917	0.040	0.027	0.016	
 559 	  0  	  0  	0.909	0.031	0.042	0.018	
 560 	  0  	  0  	0.934	0.027	0.022	0.016	
 561 	  0  	  0  	0.917	0.031	0.033	0.019	
 562 	  0  	  0  	0.893	0.036	0.032	0.039	
 563 	  0  	  0  	0.915	0.029	0.020	0.037	
 564 	  0  	  0  	0.914	0.038	0.028	0.019	
 565 	  0  	  0  	0.911	0.030	0.020	0.039	
 566 	  0  	  0  	0.897	0.047	0.036	0.020	
 567 	  0  	  0  	0.878	0.046	0.026	0.050	
 568 	  0  	  0  	0.912	0.041	0.031	0.015	
 569 	  0  	  0  	0.927	0.026	0.030	0.018	
 570 	  0  	  0  	0.946	0.018	0.016	0.020	
 571 	  0  	  0  	0.930	0.020	0.026	0.025	
 572 	  0  	  0  	0.897	0.030	0.040	0.033	
 573 	  0  	  0  	0.922	0.030	0.028	0.020	
 574 	  0  	  0  	0.919	0.034	0.028	0.018	
 575 	  0  	  0  	0.932	0.038	0.016	0.014	
 576 	  0  	  0  	0.923	0.027	0.027	0.023	
 577 	  0  	  0  	0.918	0.034	0.028	0.020	
 578 	  0  	  0  	0.953	0.015	0.015	0.017	
 579 	  0  	  0  	0.912	0.044	0.027	0.017	
 580 	  0  	  0  	0.897	0.050	0.034	0.019	
 581 	  0  	  0  	0.903	0.052	0.028	0.017	
 582 	  0  	  0  	0.903	0.044	0.032	0.021	
 583 	  0  	  0  	0.917	0.034	0.035	0.013	
 584 	  0  	  0  	0.906	0.035	0.042	0.017	
 585 	  0  	  0  	0.932	0.025	0.022	0.022	
 586 	  0  	  0  	0.926	0.025	0.017	0.031	
 587 	  0  	  0  	0.882	0.054	0.024	0.040	
 588 	  0  	  0  	0.928	0.026	0.017	0.029	
 589 	  0  	  0  	0.862	0.082	0.040	0.016	
 590 	  0  	  0  	0.916	0.031	0.021	0.032	
 591 	  0  	  0  	0.907	0.050	0.026	0.017	
 592 	  0  	  0  	0.892	0.051	0.036	0.020	
 593 	  0  	  0  	0.901	0.051	0.034	0.015	
 594 	  0  	  0  	0.880	0.063	0.031	0.026	
 595 	  0  	  0  	0.892	0.056	0.037	0.016	
 596 	  0  	  0  	0.925	0.030	0.028	0.016	
 597 	  0  	  0  	0.909	0.041	0.030	0.020	
 598 	  0  	  0  	0.912	0.038	0.035	0.016	
 599 	  0  	  0  	0.937	0.021	0.030	0.013	
 600 	  0  	  0  	0.923	0.036	0.023	0.019	
 601 	  0  	  0  	0.894	0.047	0.038	0.022	
 602 	  0  	  0  	0.888	0.058	0.030	0.024	
 603 	  0  	  0  	0.902	0.054	0.022	0.022	
 604 	  0  	  0  	0.937	0.024	0.024	0.016	
 605 	  0  	  0  	0.913	0.026	0.038	0.023	
 606 	  0  	  0  	0.920	0.036	0.029	0.015	
 607 	  0  	  0  	0.914	0.036	0.021	0.029	
 608 	  0  	  0  	0.922	0.039	0.019	0.021	
 609 	  0  	  0  	0.932	0.023	0.033	0.012	
 610 	  0  	  0  	0.942	0.018	0.016	0.023	
 611 	  0  	  0  	0.934	0.025	0.018	0.022	
 612 	  0  	  0  	0.933	0.024	0.019	0.023	
 613 	  0  	  0  	0.890	0.047	0.032	0.031	
 614 	  0  	  0  	0.908	0.043	0.023	0.026	
 615 	  0  	  0  	0.872	0.054	0.034	0.041	
 616 	  0  	  0  	0.863	0.069	0.048	0.020	
 617 	  0  	  0  	0.928	0.029	0.024	0.019	
 618 	  0  	  0  	0.938	0.025	0.021	0.016	
 619 	  0  	  0  	0.910	0.046	0.029	0.014	
 620 	  0  	  0  	0.877	0.028	0.047	0.047	
 621 	  0  	  0  	0.901	0.054	0.030	0.016	
 622 	  0  	  0  	0.885	0.069	0.029	0.017	
 623 	  0  	  0  	0.883	0.072	0.029	0.016	
 624 	  0  	  0  	0.903	0.052	0.029	0.015	
 625 	  0  	  0  	0.919	0.044	0.022	0.014	
 626 	  0  	  0  	0.929	0.032	0.027	0.012	
 627 	  0  	  0  	0.914	0.039	0.031	0.017	
 628 	  0  	  0  	0.906	0.043	0.030	0.021	
 629 	  0  	  0  	0.920	0.031	0.031	0.017	
 630 	  0  	  0  	0.921	0.030	0.029	0.020	
 631 	  0  	  0  	0.899	0.042	0.034	0.025	
 632 	  0  	  0  	0.892	0.045	0.044	0.019	
 633 	  0  	  0  	0.871	0.067	0.031	0.030	
 634 	  0  	  0  	0.916	0.034	0.032	0.017	
 635 	  0  	  0  	0.859	0.075	0.032	0.035	
 636 	  0  	  0  	0.870	0.077	0.026	0.028	
 637 	  0  	  0  	0.920	0.036	0.024	0.019	
 638 	  0  	  0  	0.903	0.023	0.045	0.029	
 639 	  0  	  0  	0.873	0.056	0.053	0.018	
 640 	  0  	  0  	0.828	0.072	0.039	0.061	
 641 	  0  	  0  	0.908	0.046	0.028	0.019	
 642 	  0  	  0  	0.917	0.029	0.036	0.019	
 643 	  0  	  0  	0.903	0.023	0.033	0.042	
 644 	  0  	  0  	0.863	0.066	0.053	0.017	
 645 	  0  	  0  	0.896	0.043	0.042	0.018	
 646 	  0  	  0  	0.909	0.040	0.034	0.017	
 647 	  0  	  0  	0.928	0.031	0.022	0.019	
 648 	  0  	  0  	0.898	0.052	0.026	0.025	
 649 	  0  	  0  	0.844	0.083	0.041	0.031	
 650 	  0  	  0  	0.895	0.052	0.030	0.023	
 651 	  0  	  0  	0.895	0.050	0.032	0.023	
 652 	  0  	  0  	0.896	0.039	0.040	0.025	
 653 	  0  	  0  	0.912	0.030	0.033	0.024	
 654 	  0  	  0  	0.897	0.033	0.050	0.020	
 655 	  0  	  0  	0.914	0.031	0.026	0.029	
 656 	  0  	  0  	0.903	0.040	0.030	0.027	
 657 	  0  	  0  	0.901	0.044	0.031	0.024	
 658 	  0  	  0  	0.913	0.035	0.026	0.027	
 659 	  0  	  0  	0.936	0.035	0.015	0.014	
 660 	  0  	  0  	0.898	0.052	0.023	0.027	
 661 	  0  	  0  	0.930	0.028	0.023	0.019	
 662 	  0  	  0  	0.879	0.073	0.028	0.021	
 663 	  0  	  0  	0.908	0.045	0.022	0.025	
 664 	  0  	  0  	0.904	0.053	0.019	0.023	
 665 	  0  	  0  	0.933	0.026	0.025	0.016	
 666 	  0  	  0  	0.923	0.029	0.029	0.019	
 667 	  0  	  0  	0.927	0.031	0.023	0.019	
 668 	  0  	  0  	0.913	0.034	0.032	0.021	
 669 	  0  	  0  	0.917	0.037	0.024	0.022	
 670 	  0  	  0  	0.916	0.037	0.026	0.020	
 671 	  0  	  0  	0.918	0.037	0.024	0.021	
 672 	  0  	  0  	0.919	0.036	0.023	0.023	
 673 	  0  	  0  	0.906	0.046	0.028	0.020	
 674 	  0  	  0  	0.934	0.031	0.022	0.013	
 675 	  0  	  0  	0.926	0.032	0.023	0.019	
 676 	  0  	  0  	0.879	0.071	0.037	0.013	
 677 	  0  	  0  	0.905	0.043	0.028	0.024	
 678 	  0  	  0  	0.914	0.038	0.028	0.020	
 679 	  0  	  0  	0.912	0.036	0.030	0.023	
 680 	  0  	  0  	0.921	0.038	0.021	0.020	
 681 	  0  	  0  	0.931	0.026	0.027	0.016	
 682 	  0  	  0  	0.928	0.028	0.025	0.020	
 683 	  0  	  0  	0.922	0.029	0.029	0.020	
 684 	  0  	  0  	0.927	0.029	0.025	0.019	
 685 	  0  	  0  	0.935	0.034	0.015	0.016	
 686 	  0  	  0  	0.927	0.021	0.030	0.022	
 687 	  0  	  0  	0.927	0.029	0.025	0.018	
 688 	  0  	  0  	0.908	0.038	0.024	0.030	
 689 	  0  	  0  	0.912	0.030	0.033	0.024	
 690 	  0  	  0  	0.897	0.033	0.050	0.020	
 691 	  0  	  0  	0.914	0.031	0.026	0.029	
 692 	  0  	  0  	0.874	0.071	0.039	0.017	
 693 	  0  	  0  	0.888	0.053	0.040	0.020	
 694 	  0  	  0  	0.896	0.054	0.032	0.018	
 695 	  0  	  0  	0.729	0.179	0.068	0.024	
 696 	  0  	  0  	0.861	0.073	0.042	0.024	
 697 	  0  	  0  	0.900	0.048	0.033	0.018	
 698 	  0  	  0  	0.902	0.035	0.032	0.031	
 699 	  0  	  0  	0.886	0.075	0.023	0.016	
 700 	  0  	  0  	0.911	0.040	0.025	0.024	
 701 	  0  	  0  	0.903	0.040	0.030	0.027	
 702 	  0  	  0  	0.901	0.044	0.031	0.024	
 703 	  0  	  0  	0.913	0.035	0.026	0.027	
 704 	  0  	  0  	0.928	0.034	0.014	0.023	
 705 	  0  	  0  	0.916	0.037	0.026	0.020	
 706 	  0  	  0  	0.920	0.031	0.026	0.023	
 707 	  0  	  0  	0.896	0.059	0.026	0.019	
 708 	  0  	  0  	0.923	0.033	0.026	0.018	
 709 	  0  	  0  	0.908	0.042	0.026	0.025	
 710 	  0  	  0  	0.924	0.032	0.023	0.021	
 711 	  0  	  0  	0.861	0.079	0.037	0.023	
 712 	  0  	  0  	0.928	0.034	0.014	0.023	
 713 	  0  	  0  	0.911	0.033	0.033	0.023	
 714 	  0  	  0  	0.914	0.041	0.017	0.027	
 715 	  0  	  0  	0.926	0.032	0.028	0.014	
 716 	  0  	  0  	0.923	0.030	0.024	0.022	
 717 	  0  	  0  	0.913	0.032	0.035	0.020	
 718 	  0  	  0  	0.921	0.028	0.035	0.017	
 719 	  0  	  0  	0.919	0.025	0.036	0.020	
 720 	  0  	  0  	0.930	0.027	0.026	0.017	
 721 	  0  	  0  	0.926	0.023	0.025	0.026	
 722 	  0  	  0  	0.912	0.032	0.040	0.016	
 723 	  0  	  0  	0.921	0.021	0.028	0.029	
 724 	  0  	  0  	0.916	0.035	0.033	0.016	
 725 	  0  	  0  	0.902	0.050	0.031	0.017	
 726 	  0  	  0  	0.878	0.077	0.028	0.017	
 727 	  0  	  0  	0.909	0.040	0.036	0.016	
 728 	  0  	  0  	0.930	0.033	0.022	0.014	
 729 	  0  	  0  	0.876	0.057	0.044	0.024	
 730 	  0  	  0  	0.914	0.034	0.033	0.019	
 731 	  0  	  0  	0.917	0.022	0.045	0.016	
 732 	  0  	  0  	0.860	0.075	0.038	0.026	
 733 	  0  	  0  	0.926	0.037	0.023	0.014	
 734 	  0  	  0  	0.915	0.044	0.027	0.015	
 735 	  0  	  0  	0.864	0.083	0.036	0.017	
 736 	  0  	  0  	0.914	0.047	0.022	0.017	
 737 	  0  	  0  	0.898	0.045	0.040	0.017	
 738 	  0  	  0  	0.888	0.065	0.023	0.024	
 739 	  0  	  0  	0.888	0.060	0.038	0.014	
 740 	  0  	  0  	0.902	0.042	0.038	0.017	
 741 	  0  	  0  	0.925	0.041	0.015	0.018	
 742 	  0  	  0  	0.897	0.051	0.032	0.021	
 743 	  0  	  0  	0.911	0.042	0.027	0.020	
 744 	  0  	  0  	0.914	0.031	0.032	0.023	
 745 	  0  	  0  	0.837	0.081	0.041	0.042	
 746 	  0  	  0  	0.852	0.083	0.040	0.024	
 747 	  0  	  0  	0.908	0.038	0.031	0.023	
 748 	  0  	  0  	0.921	0.038	0.017	0.023	
 749 	  0  	  0  	0.927	0.027	0.025	0.021	
 750 	  0  	  0  	0.908	0.042	0.024	0.025	
 751 	  0  	  0  	0.918	0.042	0.024	0.016	
 752 	  0  	  0  	0.912	0.039	0.033	0.016	
 753 	  0  	  0  	0.927	0.027	0.025	0.021	
 754 	  0  	  0  	0.928	0.029	0.020	0.023	
 755 	  0  	  0  	0.917	0.041	0.028	0.014	
 756 	  0  	  0  	0.908	0.042	0.024	0.025	
 757 	  0  	  0  	0.929	0.023	0.034	0.013	
 758 	  0  	  0  	0.864	0.063	0.050	0.023	
 759 	  0  	  0  	0.906	0.042	0.025	0.026	
 760 	  0  	  0  	0.923	0.032	0.030	0.014	
 761 	  0  	  0  	0.882	0.070	0.027	0.021	
 762 	  0  	  0  	0.922	0.036	0.022	0.021	
 763 	  0  	  0  	0.963	0.014	0.012	0.011	
 764 	  0  	  0  	0.963	0.014	0.013	0.011	
 765 	  0  	  0  	0.901	0.031	0.041	0.028	
 766 	  0  	  0  	0.963	0.013	0.012	0.012	
 767 	  0  	  0  	0.901	0.033	0.034	0.032	
 768 	  0  	  0  	0.962	0.013	0.013	0.012	
 769 	  0  	  0  	0.894	0.055	0.035	0.015	
 770 	  0  	  0  	0.879	0.067	0.034	0.021	
 771 	  0  	  0  	0.963	0.014	0.012	0.011	
 772 	  0  	  0  	0.871	0.069	0.037	0.023	
 773 	  0  	  0  	0.963	0.014	0.013	0.011	
 774 	  0  	  0  	0.896	0.031	0.041	0.032	
 775 	  0  	  0  	0.882	0.038	0.045	0.034	
 776 	  0  	  0  	0.901	0.031	0.041	0.028	
 777 	  0  	  0  	0.963	0.013	0.012	0.012	
 778 	  0  	  0  	0.904	0.028	0.036	0.032	
 779 	  0  	  0  	0.901	0.033	0.034	0.032	
 780 	  0  	  0  	0.962	0.013	0.013	0.012	
 781 	  0  	  0  	0.913	0.035	0.034	0.017	
 782 	  0  	  0  	0.899	0.038	0.046	0.017	
 783 	  0  	  0  	0.903	0.038	0.036	0.023	
 784 	  0  	  0  	0.929	0.029	0.025	0.017	
 785 	  0  	  0  	0.906	0.045	0.033	0.017	
 786 	  0  	  0  	0.873	0.047	0.037	0.043	
 787 	  0  	  0  	0.920	0.041	0.020	0.018	
 788 	  0  	  0  	0.916	0.049	0.016	0.019	
 789 	  0  	  0  	0.940	0.023	0.021	0.016	
 790 	  0  	  0  	0.903	0.040	0.034	0.022	
 791 	  0  	  0  	0.922	0.037	0.023	0.018	
 792 	  0  	  0  	0.929	0.035	0.024	0.012	
 793 	  0  	  0  	0.916	0.041	0.017	0.026	
 794 	  0  	  0  	0.960	0.006	0.014	0.020	
 795 	  0  	  0  	0.827	0.072	0.040	0.061	
 796 	  0  	  0  	0.910	0.052	0.024	0.015	
 797 	  0  	  0  	0.855	0.034	0.042	0.069	
 798 	  0  	  0  	0.934	0.025	0.025	0.017	
 799 	  0  	  0  	0.952	0.010	0.015	0.023	
 800 	  0  	  0  	0.926	0.031	0.027	0.017	
 801 	  0  	  0  	0.954	0.011	0.015	0.020	
 802 	  0  	  0  	0.918	0.037	0.028	0.016	
 803 	  0  	  0  	0.920	0.027	0.027	0.025	
 804 	  0  	  0  	0.927	0.020	0.032	0.021	
 805 	  0  	  0  	0.940	0.020	0.018	0.022	
 806 	  0  	  0  	0.871	0.068	0.040	0.021	
 807 	  0  	  0  	0.921	0.041	0.016	0.023	
 808 	  0  	  0  	0.918	0.032	0.024	0.026	
 809 	  0  	  0  	0.905	0.034	0.036	0.025	
 810 	  0  	  0  	0.947	0.030	0.012	0.011	
 811 	  0  	  0  	0.926	0.028	0.025	0.021	
 812 	  0  	  0  	0.928	0.026	0.029	0.017	
 813 	  0  	  0  	0.905	0.063	0.022	0.011	
 814 	  0  	  0  	0.915	0.039	0.027	0.018	
 815 	  0  	  0  	0.891	0.053	0.034	0.022	
 816 	  0  	  0  	0.843	0.092	0.049	0.016	
 817 	  0  	  0  	0.939	0.027	0.024	0.010	
 818 	  0  	  0  	0.916	0.036	0.023	0.025	
 819 	  0  	  0  	0.944	0.016	0.020	0.020	
 820 	  0  	  0  	0.898	0.044	0.035	0.024	
 821 	  0  	  0  	0.889	0.073	0.022	0.016	
 822 	  0  	  0  	0.905	0.046	0.027	0.022	
 823 	  0  	  0  	0.916	0.047	0.021	0.015	
 824 	  0  	  0  	0.927	0.024	0.026	0.024	
 825 	  0  	  0  	0.925	0.017	0.035	0.023	
 826 	  0  	  0  	0.897	0.070	0.016	0.018	
 827 	  0  	  0  	0.907	0.039	0.035	0.018	
 828 	  0  	  0  	0.927	0.027	0.027	0.018	
 829 	  0  	  0  	0.971	0.011	0.011	0.007	
 830 	  0  	  0  	0.909	0.035	0.030	0.026	
 831 	  0  	  0  	0.927	0.030	0.025	0.018	
 832 	  0  	  0  	0.962	0.014	0.012	0.011	
 833 	  0  	  0  	0.928	0.027	0.025	0.020	
 834 	  0  	  0  	0.928	0.027	0.026	0.019	
 835 	  0  	  0  	0.837	0.090	0.045	0.028	
 836 	  0  	  0  	0.932	0.024	0.024	0.020	
 837 	  0  	  0  	0.890	0.045	0.047	0.018	
 838 	  0  	  0  	0.932	0.027	0.020	0.020	
 839 	  0  	  0  	0.929	0.031	0.025	0.015	
 840 	  3  	  0  	0.466	0.011	0.020	0.503	
 841 	  0  	  0  	0.926	0.032	0.027	0.015	
 842 	  0  	  0  	0.885	0.049	0.041	0.025	
 843 	  0  	  0  	0.843	0.095	0.040	0.023	
 844 	  0  	  0  	0.837	0.104	0.023	0.036	
 845 	  0  	  0  	0.778	0.152	0.043	0.027	
 846 	  0  	  0  	0.806	0.135	0.035	0.024	
 847 	  0  	  0  	0.815	0.115	0.037	0.033	
 848 	  0  	  0  	0.865	0.019	0.084	0.032	
 849 	  0  	  0  	0.815	0.115	0.037	0.033	
 850 	  0  	  0  	0.865	0.019	0.084	0.032	
 851 	  0  	  0  	0.887	0.057	0.031	0.025	
 852 	  0  	  0  	0.844	0.017	0.104	0.035	
 853 	  0  	  0  	0.897	0.051	0.037	0.015	
 854 	  0  	  0  	0.768	0.051	0.039	0.142	
