  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.015	0.076	0.021	0.888	
 482 	  3  	  3  	0.014	0.050	0.019	0.918	
 483 	  3  	  3  	0.021	0.106	0.025	0.848	
 484 	  3  	  3  	0.015	0.026	0.016	0.943	
 485 	  3  	  3  	0.013	0.040	0.016	0.931	
 486 	  3  	  3  	0.013	0.020	0.016	0.951	
 487 	  3  	  3  	0.011	0.042	0.023	0.924	
 488 	  3  	  3  	0.014	0.030	0.022	0.934	
 489 	  3  	  3  	0.016	0.019	0.020	0.945	
 490 	  3  	  3  	0.010	0.029	0.014	0.947	
 491 	  3  	  3  	0.008	0.031	0.012	0.949	
 492 	  3  	  3  	0.009	0.051	0.020	0.920	
 493 	  3  	  3  	0.098	0.009	0.016	0.877	
 494 	  3  	  3  	0.012	0.031	0.016	0.940	
 495 	  3  	  3  	0.013	0.057	0.026	0.904	
 496 	  3  	  3  	0.012	0.052	0.015	0.921	
 497 	  3  	  3  	0.041	0.006	0.010	0.942	
 498 	  3  	  3  	0.020	0.038	0.024	0.918	
 499 	  3  	  3  	0.014	0.032	0.018	0.936	
 500 	  3  	  3  	0.014	0.029	0.017	0.940	
 501 	  3  	  3  	0.017	0.023	0.016	0.944	
 502 	  3  	  3  	0.012	0.040	0.014	0.934	
 503 	  3  	  3  	0.038	0.095	0.024	0.843	
 504 	  3  	  3  	0.010	0.026	0.014	0.950	
 505 	  3  	  3  	0.020	0.037	0.015	0.928	
 506 	  3  	  3  	0.029	0.077	0.020	0.874	
 507 	  3  	  3  	0.009	0.029	0.015	0.948	
 508 	  3  	  3  	0.009	0.035	0.016	0.941	
 509 	  3  	  3  	0.016	0.024	0.027	0.933	
 510 	  3  	  3  	0.009	0.022	0.012	0.957	
 511 	  3  	  3  	0.008	0.056	0.021	0.915	
 512 	  3  	  3  	0.012	0.027	0.016	0.945	
 513 	  3  	  3  	0.047	0.009	0.019	0.924	
 514 	  3  	  3  	0.011	0.056	0.017	0.916	
 515 	  3  	  3  	0.160	0.045	0.019	0.775	
 516 	  3  	  3  	0.007	0.037	0.012	0.944	
 517 	  3  	  3  	0.012	0.029	0.012	0.948	
 518 	  3  	  3  	0.251	0.053	0.023	0.673	
 519 	  3  	  3  	0.013	0.057	0.016	0.914	
 520 	  3  	  3  	0.020	0.039	0.017	0.924	
 521 	  3  	  3  	0.335	0.080	0.029	0.556	
 522 	  3  	  3  	0.008	0.036	0.012	0.944	
 523 	  3  	  3  	0.011	0.056	0.017	0.916	
 524 	  3  	  3  	0.218	0.036	0.020	0.726	
 525 	  3  	  3  	0.007	0.037	0.012	0.944	
 526 	  3  	  3  	0.012	0.046	0.016	0.926	
 527 	  3  	  3  	0.342	0.050	0.027	0.580	
 528 	  3  	  3  	0.008	0.039	0.013	0.939	
 529 	  3  	  3  	0.012	0.046	0.016	0.926	
 530 	  3  	  3  	0.341	0.050	0.027	0.582	
 531 	  3  	  3  	0.008	0.039	0.013	0.939	
 532 	  3  	  3  	0.026	0.040	0.017	0.917	
 533 	  3  	  3  	0.340	0.035	0.023	0.602	
 534 	  3  	  3  	0.008	0.038	0.013	0.940	
 535 	  3  	  3  	0.011	0.032	0.012	0.945	
 536 	  3  	  3  	0.384	0.045	0.029	0.542	
 537 	  0  	  3  	0.438	0.376	0.041	0.145	
 538 	  3  	  3  	0.011	0.146	0.021	0.822	
 539 	  0  	  0  	0.953	0.022	0.008	0.017	
 540 	  0  	  0  	0.917	0.026	0.017	0.040	
 541 	  0  	  0  	0.937	0.019	0.014	0.030	
 542 	  0  	  0  	0.895	0.014	0.016	0.074	
 543 	  0  	  0  	0.925	0.013	0.016	0.046	
 544 	  0  	  0  	0.953	0.022	0.008	0.017	
 545 	  0  	  0  	0.917	0.026	0.017	0.040	
 546 	  0  	  0  	0.937	0.019	0.014	0.030	
 547 	  0  	  0  	0.934	0.017	0.016	0.033	
 548 	  0  	  0  	0.844	0.014	0.023	0.119	
 549 	  0  	  0  	0.696	0.135	0.031	0.138	
 550 	  0  	  0  	0.788	0.123	0.019	0.069	
 551 	  0  	  0  	0.748	0.098	0.028	0.127	
 552 	  0  	  0  	0.920	0.023	0.018	0.039	
 553 	  0  	  0  	0.910	0.018	0.015	0.056	
 554 	  0  	  0  	0.964	0.014	0.007	0.015	
 555 	  0  	  0  	0.909	0.017	0.018	0.057	
 556 	  0  	  0  	0.894	0.016	0.018	0.072	
 557 	  0  	  0  	0.781	0.026	0.019	0.175	
 558 	  0  	  0  	0.876	0.031	0.014	0.079	
 559 	  0  	  0  	0.904	0.016	0.016	0.064	
 560 	  0  	  0  	0.892	0.028	0.015	0.065	
 561 	  0  	  0  	0.900	0.028	0.013	0.060	
 562 	  0  	  0  	0.896	0.020	0.010	0.074	
 563 	  0  	  0  	0.861	0.026	0.011	0.102	
 564 	  0  	  0  	0.919	0.017	0.014	0.050	
 565 	  0  	  0  	0.852	0.020	0.012	0.116	
 566 	  0  	  0  	0.837	0.032	0.023	0.108	
 567 	  0  	  0  	0.824	0.043	0.013	0.119	
 568 	  0  	  0  	0.906	0.043	0.021	0.030	
 569 	  0  	  0  	0.942	0.019	0.015	0.024	
 570 	  0  	  0  	0.969	0.008	0.007	0.015	
 571 	  0  	  0  	0.469	0.048	0.034	0.448	
 572 	  0  	  0  	0.923	0.018	0.017	0.042	
 573 	  0  	  0  	0.917	0.031	0.016	0.036	
 574 	  0  	  0  	0.936	0.021	0.017	0.025	
 575 	  0  	  0  	0.967	0.014	0.008	0.011	
 576 	  0  	  0  	0.876	0.027	0.022	0.076	
 577 	  0  	  0  	0.937	0.018	0.015	0.030	
 578 	  0  	  0  	0.968	0.010	0.009	0.013	
 579 	  0  	  0  	0.900	0.042	0.013	0.045	
 580 	  0  	  0  	0.847	0.056	0.016	0.081	
 581 	  0  	  0  	0.899	0.035	0.013	0.053	
 582 	  0  	  0  	0.895	0.040	0.013	0.052	
 583 	  0  	  0  	0.887	0.047	0.012	0.053	
 584 	  0  	  0  	0.883	0.049	0.014	0.054	
 585 	  0  	  0  	0.936	0.019	0.008	0.037	
 586 	  0  	  0  	0.863	0.025	0.012	0.100	
 587 	  0  	  0  	0.805	0.060	0.021	0.114	
 588 	  0  	  0  	0.882	0.027	0.010	0.081	
 589 	  0  	  0  	0.846	0.039	0.026	0.090	
 590 	  0  	  0  	0.880	0.028	0.011	0.081	
 591 	  0  	  0  	0.917	0.036	0.012	0.035	
 592 	  0  	  0  	0.906	0.040	0.013	0.041	
 593 	  0  	  0  	0.936	0.028	0.009	0.027	
 594 	  0  	  0  	0.909	0.036	0.014	0.042	
 595 	  0  	  0  	0.906	0.037	0.013	0.044	
 596 	  0  	  0  	0.880	0.037	0.015	0.068	
 597 	  0  	  0  	0.902	0.037	0.013	0.049	
 598 	  0  	  0  	0.816	0.088	0.022	0.074	
 599 	  0  	  0  	0.901	0.057	0.011	0.031	
 600 	  0  	  0  	0.886	0.034	0.015	0.066	
 601 	  0  	  0  	0.611	0.081	0.037	0.272	
 602 	  0  	  0  	0.924	0.031	0.015	0.029	
 603 	  0  	  0  	0.950	0.023	0.009	0.017	
 604 	  0  	  0  	0.898	0.019	0.014	0.069	
 605 	  0  	  0  	0.854	0.020	0.016	0.111	
 606 	  0  	  0  	0.923	0.025	0.017	0.034	
 607 	  0  	  0  	0.884	0.041	0.012	0.063	
 608 	  0  	  0  	0.880	0.042	0.012	0.066	
 609 	  0  	  0  	0.957	0.010	0.012	0.021	
 610 	  0  	  0  	0.941	0.019	0.014	0.026	
 611 	  0  	  0  	0.943	0.018	0.013	0.027	
 612 	  0  	  0  	0.944	0.017	0.013	0.026	
 613 	  0  	  0  	0.947	0.014	0.011	0.027	
 614 	  0  	  0  	0.947	0.013	0.009	0.030	
 615 	  0  	  0  	0.928	0.028	0.011	0.033	
 616 	  0  	  0  	0.840	0.090	0.023	0.048	
 617 	  0  	  0  	0.846	0.071	0.019	0.064	
 618 	  0  	  0  	0.768	0.067	0.024	0.141	
 619 	  0  	  0  	0.887	0.033	0.014	0.066	
 620 	  0  	  0  	0.751	0.025	0.040	0.183	
 621 	  0  	  0  	0.865	0.023	0.014	0.098	
 622 	  0  	  0  	0.845	0.030	0.017	0.109	
 623 	  0  	  0  	0.887	0.028	0.014	0.072	
 624 	  0  	  0  	0.861	0.034	0.013	0.093	
 625 	  0  	  0  	0.910	0.023	0.014	0.053	
 626 	  0  	  0  	0.896	0.030	0.014	0.061	
 627 	  0  	  0  	0.864	0.045	0.014	0.078	
 628 	  0  	  0  	0.838	0.043	0.016	0.103	
 629 	  0  	  0  	0.913	0.024	0.012	0.051	
 630 	  0  	  0  	0.900	0.035	0.012	0.053	
 631 	  0  	  0  	0.730	0.132	0.030	0.108	
 632 	  0  	  0  	0.834	0.042	0.018	0.105	
 633 	  0  	  0  	0.751	0.117	0.025	0.107	
 634 	  0  	  0  	0.876	0.030	0.015	0.079	
 635 	  0  	  0  	0.767	0.098	0.022	0.113	
 636 	  0  	  0  	0.839	0.057	0.015	0.089	
 637 	  0  	  0  	0.899	0.028	0.011	0.062	
 638 	  0  	  0  	0.876	0.016	0.031	0.077	
 639 	  0  	  0  	0.922	0.022	0.012	0.044	
 640 	  0  	  0  	0.939	0.006	0.032	0.023	
 641 	  0  	  0  	0.910	0.036	0.014	0.041	
 642 	  0  	  0  	0.916	0.013	0.025	0.047	
 643 	  0  	  0  	0.523	0.032	0.037	0.408	
 644 	  0  	  0  	0.901	0.038	0.018	0.043	
 645 	  0  	  0  	0.912	0.025	0.021	0.042	
 646 	  0  	  0  	0.892	0.058	0.022	0.028	
 647 	  0  	  0  	0.846	0.069	0.021	0.064	
 648 	  0  	  0  	0.853	0.068	0.021	0.059	
 649 	  0  	  0  	0.890	0.024	0.025	0.061	
 650 	  0  	  0  	0.888	0.045	0.018	0.049	
 651 	  0  	  0  	0.890	0.053	0.016	0.041	
 652 	  0  	  0  	0.902	0.019	0.020	0.058	
 653 	  0  	  0  	0.794	0.055	0.029	0.121	
 654 	  0  	  0  	0.869	0.034	0.016	0.081	
 655 	  0  	  0  	0.710	0.057	0.032	0.201	
 656 	  0  	  0  	0.769	0.053	0.033	0.145	
 657 	  0  	  0  	0.831	0.052	0.026	0.091	
 658 	  0  	  0  	0.763	0.056	0.030	0.151	
 659 	  0  	  0  	0.932	0.035	0.012	0.020	
 660 	  0  	  0  	0.919	0.027	0.018	0.037	
 661 	  0  	  0  	0.934	0.030	0.012	0.024	
 662 	  0  	  0  	0.894	0.069	0.016	0.021	
 663 	  0  	  0  	0.855	0.072	0.021	0.052	
 664 	  0  	  0  	0.922	0.032	0.013	0.032	
 665 	  0  	  0  	0.893	0.032	0.018	0.056	
 666 	  0  	  0  	0.907	0.032	0.013	0.048	
 667 	  0  	  0  	0.872	0.037	0.018	0.073	
 668 	  0  	  0  	0.908	0.026	0.014	0.052	
 669 	  0  	  0  	0.922	0.024	0.012	0.042	
 670 	  0  	  0  	0.907	0.028	0.016	0.049	
 671 	  0  	  0  	0.921	0.030	0.013	0.037	
 672 	  0  	  0  	0.930	0.026	0.011	0.032	
 673 	  0  	  0  	0.689	0.103	0.017	0.191	
 674 	  0  	  0  	0.862	0.043	0.017	0.077	
 675 	  0  	  0  	0.842	0.019	0.020	0.119	
 676 	  0  	  0  	0.830	0.051	0.022	0.098	
 677 	  0  	  0  	0.900	0.015	0.016	0.069	
 678 	  0  	  0  	0.846	0.019	0.018	0.118	
 679 	  0  	  0  	0.767	0.016	0.027	0.190	
 680 	  0  	  0  	0.694	0.022	0.018	0.265	
 681 	  0  	  0  	0.864	0.061	0.019	0.056	
 682 	  0  	  0  	0.898	0.022	0.014	0.066	
 683 	  0  	  0  	0.882	0.045	0.018	0.055	
 684 	  0  	  0  	0.893	0.024	0.018	0.066	
 685 	  0  	  0  	0.888	0.053	0.015	0.044	
 686 	  0  	  0  	0.778	0.042	0.029	0.150	
 687 	  0  	  0  	0.837	0.027	0.027	0.109	
 688 	  0  	  0  	0.720	0.073	0.030	0.176	
 689 	  0  	  0  	0.794	0.055	0.029	0.121	
 690 	  0  	  0  	0.869	0.034	0.016	0.081	
 691 	  0  	  0  	0.710	0.057	0.032	0.201	
 692 	  0  	  0  	0.916	0.045	0.010	0.030	
 693 	  0  	  0  	0.861	0.054	0.018	0.067	
 694 	  0  	  0  	0.908	0.034	0.016	0.042	
 695 	  0  	  0  	0.906	0.062	0.013	0.019	
 696 	  0  	  0  	0.870	0.060	0.013	0.057	
 697 	  0  	  0  	0.913	0.035	0.014	0.038	
 698 	  0  	  0  	0.753	0.067	0.032	0.149	
 699 	  0  	  0  	0.881	0.035	0.018	0.066	
 700 	  0  	  0  	0.751	0.062	0.026	0.161	
 701 	  0  	  0  	0.771	0.053	0.033	0.144	
 702 	  0  	  0  	0.831	0.052	0.026	0.091	
 703 	  0  	  0  	0.763	0.056	0.030	0.151	
 704 	  0  	  0  	0.965	0.010	0.009	0.017	
 705 	  0  	  0  	0.889	0.055	0.020	0.035	
 706 	  0  	  0  	0.885	0.037	0.017	0.062	
 707 	  0  	  0  	0.880	0.042	0.021	0.057	
 708 	  0  	  0  	0.881	0.058	0.021	0.041	
 709 	  0  	  0  	0.879	0.039	0.017	0.064	
 710 	  0  	  0  	0.939	0.016	0.019	0.026	
 711 	  0  	  0  	0.904	0.029	0.016	0.051	
 712 	  0  	  0  	0.965	0.010	0.009	0.017	
 713 	  0  	  0  	0.916	0.042	0.014	0.028	
 714 	  0  	  0  	0.965	0.009	0.010	0.016	
 715 	  0  	  0  	0.875	0.017	0.028	0.080	
 716 	  0  	  0  	0.880	0.056	0.017	0.047	
 717 	  0  	  0  	0.912	0.017	0.013	0.058	
 718 	  0  	  0  	0.809	0.036	0.017	0.138	
 719 	  0  	  0  	0.724	0.015	0.022	0.240	
 720 	  0  	  0  	0.879	0.022	0.013	0.086	
 721 	  0  	  0  	0.867	0.031	0.018	0.084	
 722 	  0  	  0  	0.875	0.025	0.013	0.087	
 723 	  0  	  0  	0.846	0.031	0.016	0.107	
 724 	  0  	  0  	0.837	0.023	0.016	0.124	
 725 	  0  	  0  	0.859	0.067	0.017	0.056	
 726 	  0  	  0  	0.894	0.061	0.013	0.032	
 727 	  0  	  0  	0.850	0.047	0.020	0.083	
 728 	  0  	  0  	0.877	0.027	0.022	0.074	
 729 	  0  	  0  	0.726	0.056	0.031	0.187	
 730 	  0  	  0  	0.865	0.033	0.023	0.080	
 731 	  0  	  0  	0.935	0.018	0.013	0.034	
 732 	  0  	  0  	0.793	0.056	0.024	0.127	
 733 	  0  	  0  	0.920	0.029	0.016	0.035	
 734 	  0  	  0  	0.854	0.051	0.018	0.077	
 735 	  0  	  0  	0.854	0.095	0.011	0.039	
 736 	  0  	  0  	0.879	0.051	0.024	0.046	
 737 	  0  	  0  	0.798	0.063	0.021	0.118	
 738 	  0  	  0  	0.789	0.037	0.021	0.154	
 739 	  0  	  0  	0.917	0.033	0.024	0.026	
 740 	  0  	  0  	0.758	0.122	0.022	0.097	
 741 	  0  	  0  	0.813	0.034	0.016	0.138	
 742 	  0  	  0  	0.920	0.029	0.015	0.036	
 743 	  0  	  0  	0.803	0.084	0.025	0.089	
 744 	  0  	  0  	0.886	0.028	0.017	0.069	
 745 	  0  	  0  	0.943	0.025	0.017	0.016	
 746 	  0  	  0  	0.818	0.086	0.027	0.068	
 747 	  0  	  0  	0.870	0.028	0.019	0.083	
 748 	  0  	  0  	0.925	0.034	0.017	0.024	
 749 	  0  	  0  	0.884	0.029	0.016	0.071	
 750 	  0  	  0  	0.895	0.033	0.016	0.056	
 751 	  0  	  0  	0.939	0.023	0.011	0.027	
 752 	  0  	  0  	0.924	0.024	0.017	0.035	
 753 	  0  	  0  	0.884	0.029	0.016	0.071	
 754 	  0  	  0  	0.932	0.020	0.010	0.038	
 755 	  0  	  0  	0.958	0.014	0.012	0.015	
 756 	  0  	  0  	0.895	0.033	0.016	0.056	
 757 	  0  	  0  	0.885	0.035	0.018	0.062	
 758 	  0  	  0  	0.896	0.053	0.012	0.038	
 759 	  0  	  0  	0.937	0.027	0.010	0.026	
 760 	  0  	  0  	0.954	0.012	0.010	0.024	
 761 	  0  	  0  	0.930	0.034	0.011	0.025	
 762 	  0  	  0  	0.935	0.028	0.009	0.028	
 763 	  0  	  0  	0.955	0.016	0.009	0.020	
 764 	  0  	  0  	0.958	0.009	0.006	0.026	
 765 	  0  	  0  	0.913	0.029	0.018	0.040	
 766 	  0  	  0  	0.946	0.018	0.013	0.023	
 767 	  0  	  0  	0.899	0.038	0.016	0.047	
 768 	  0  	  0  	0.945	0.018	0.013	0.024	
 769 	  0  	  0  	0.916	0.052	0.010	0.023	
 770 	  0  	  0  	0.868	0.072	0.011	0.049	
 771 	  0  	  0  	0.955	0.016	0.009	0.020	
 772 	  0  	  0  	0.876	0.071	0.011	0.042	
 773 	  0  	  0  	0.958	0.009	0.006	0.026	
 774 	  0  	  0  	0.912	0.027	0.016	0.045	
 775 	  0  	  0  	0.904	0.030	0.020	0.045	
 776 	  0  	  0  	0.913	0.029	0.018	0.040	
 777 	  0  	  0  	0.946	0.018	0.013	0.023	
 778 	  0  	  0  	0.883	0.036	0.024	0.057	
 779 	  0  	  0  	0.899	0.038	0.016	0.047	
 780 	  0  	  0  	0.945	0.018	0.013	0.024	
 781 	  0  	  0  	0.889	0.031	0.024	0.057	
 782 	  0  	  0  	0.911	0.022	0.016	0.050	
 783 	  0  	  0  	0.737	0.034	0.022	0.207	
 784 	  0  	  0  	0.844	0.053	0.028	0.075	
 785 	  0  	  0  	0.925	0.021	0.018	0.036	
 786 	  0  	  0  	0.722	0.065	0.022	0.192	
 787 	  0  	  0  	0.587	0.091	0.017	0.305	
 788 	  0  	  0  	0.627	0.069	0.015	0.288	
 789 	  0  	  0  	0.891	0.046	0.018	0.045	
 790 	  0  	  0  	0.914	0.030	0.015	0.042	
 791 	  0  	  0  	0.892	0.045	0.012	0.050	
 792 	  0  	  0  	0.914	0.019	0.014	0.053	
 793 	  0  	  0  	0.961	0.013	0.012	0.015	
 794 	  0  	  0  	0.927	0.009	0.022	0.042	
 795 	  0  	  0  	0.491	0.151	0.043	0.316	
 796 	  0  	  0  	0.802	0.080	0.014	0.104	
 797 	  0  	  0  	0.790	0.024	0.029	0.158	
 798 	  0  	  0  	0.847	0.066	0.018	0.069	
 799 	  3  	  0  	0.440	0.029	0.033	0.498	
 800 	  0  	  0  	0.862	0.053	0.017	0.068	
 801 	  0  	  0  	0.476	0.028	0.032	0.464	
 802 	  0  	  0  	0.831	0.078	0.013	0.078	
 803 	  0  	  0  	0.890	0.015	0.016	0.078	
 804 	  0  	  0  	0.912	0.015	0.019	0.053	
 805 	  0  	  0  	0.921	0.022	0.022	0.035	
 806 	  0  	  0  	0.908	0.025	0.012	0.056	
 807 	  0  	  0  	0.925	0.036	0.018	0.021	
 808 	  0  	  0  	0.778	0.045	0.026	0.151	
 809 	  0  	  0  	0.926	0.017	0.015	0.042	
 810 	  0  	  0  	0.964	0.016	0.008	0.011	
 811 	  0  	  0  	0.906	0.024	0.015	0.055	
 812 	  0  	  0  	0.907	0.035	0.016	0.042	
 813 	  0  	  0  	0.741	0.127	0.025	0.106	
 814 	  0  	  0  	0.852	0.057	0.014	0.077	
 815 	  0  	  0  	0.862	0.018	0.019	0.102	
 816 	  0  	  0  	0.904	0.025	0.022	0.049	
 817 	  0  	  0  	0.908	0.022	0.014	0.057	
 818 	  0  	  0  	0.951	0.014	0.018	0.018	
 819 	  0  	  0  	0.919	0.032	0.012	0.038	
 820 	  0  	  0  	0.762	0.074	0.015	0.149	
 821 	  0  	  0  	0.837	0.059	0.019	0.086	
 822 	  0  	  0  	0.713	0.094	0.017	0.176	
 823 	  0  	  0  	0.842	0.059	0.016	0.083	
 824 	  0  	  0  	0.907	0.017	0.014	0.063	
 825 	  0  	  0  	0.919	0.011	0.016	0.054	
 826 	  0  	  0  	0.875	0.084	0.015	0.026	
 827 	  0  	  0  	0.837	0.071	0.015	0.077	
 828 	  0  	  0  	0.867	0.044	0.016	0.073	
 829 	  0  	  0  	0.955	0.014	0.009	0.022	
 830 	  0  	  0  	0.826	0.053	0.029	0.092	
 831 	  0  	  0  	0.943	0.014	0.016	0.028	
 832 	  0  	  0  	0.936	0.019	0.010	0.034	
 833 	  0  	  0  	0.915	0.023	0.014	0.048	
 834 	  0  	  0  	0.891	0.039	0.016	0.053	
 835 	  0  	  0  	0.825	0.081	0.026	0.068	
 836 	  0  	  0  	0.849	0.058	0.019	0.073	
 837 	  0  	  0  	0.836	0.050	0.023	0.091	
 838 	  0  	  0  	0.805	0.073	0.024	0.099	
 839 	  0  	  0  	0.912	0.027	0.010	0.050	
 840 	  3  	  0  	0.334	0.027	0.029	0.610	
 841 	  0  	  0  	0.890	0.042	0.013	0.054	
 842 	  0  	  0  	0.650	0.233	0.034	0.084	
 843 	  0  	  0  	0.826	0.110	0.032	0.032	
 844 	  0  	  0  	0.795	0.136	0.015	0.054	
 845 	  0  	  0  	0.829	0.106	0.032	0.032	
 846 	  0  	  0  	0.819	0.124	0.026	0.032	
 847 	  0  	  0  	0.571	0.356	0.029	0.045	
 848 	  0  	  0  	0.850	0.021	0.019	0.110	
 849 	  0  	  0  	0.571	0.356	0.029	0.045	
 850 	  0  	  0  	0.849	0.021	0.019	0.111	
 851 	  0  	  0  	0.659	0.252	0.034	0.056	
 852 	  0  	  0  	0.896	0.015	0.017	0.072	
 853 	  0  	  0  	0.837	0.092	0.044	0.027	
 854 	  3  	  0  	0.201	0.045	0.030	0.724	
