  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.010	0.031	0.014	0.945	
 482 	  3  	  3  	0.020	0.039	0.013	0.928	
 483 	  3  	  3  	0.014	0.016	0.021	0.949	
 484 	  3  	  3  	0.016	0.017	0.025	0.942	
 485 	  3  	  3  	0.011	0.016	0.015	0.958	
 486 	  3  	  3  	0.010	0.020	0.026	0.943	
 487 	  3  	  3  	0.011	0.019	0.026	0.945	
 488 	  3  	  3  	0.010	0.026	0.017	0.948	
 489 	  3  	  3  	0.022	0.022	0.030	0.926	
 490 	  3  	  3  	0.012	0.044	0.025	0.919	
 491 	  3  	  3  	0.014	0.068	0.028	0.889	
 492 	  3  	  3  	0.019	0.031	0.024	0.925	
 493 	  3  	  3  	0.124	0.028	0.046	0.802	
 494 	  3  	  3  	0.014	0.041	0.020	0.925	
 495 	  3  	  3  	0.023	0.033	0.033	0.911	
 496 	  3  	  3  	0.010	0.030	0.015	0.945	
 497 	  3  	  3  	0.069	0.032	0.033	0.866	
 498 	  3  	  3  	0.015	0.033	0.025	0.927	
 499 	  3  	  3  	0.014	0.017	0.025	0.945	
 500 	  3  	  3  	0.012	0.032	0.032	0.924	
 501 	  3  	  3  	0.012	0.017	0.027	0.944	
 502 	  3  	  3  	0.022	0.020	0.026	0.932	
 503 	  3  	  3  	0.014	0.027	0.028	0.932	
 504 	  3  	  3  	0.014	0.018	0.012	0.956	
 505 	  3  	  3  	0.015	0.029	0.016	0.941	
 506 	  3  	  3  	0.018	0.024	0.024	0.934	
 507 	  3  	  3  	0.010	0.022	0.028	0.940	
 508 	  3  	  3  	0.016	0.024	0.078	0.882	
 509 	  3  	  3  	0.018	0.025	0.050	0.906	
 510 	  3  	  3  	0.010	0.019	0.027	0.944	
 511 	  3  	  3  	0.015	0.037	0.027	0.921	
 512 	  3  	  3  	0.011	0.020	0.026	0.943	
 513 	  3  	  3  	0.033	0.091	0.021	0.855	
 514 	  3  	  3  	0.011	0.042	0.035	0.911	
 515 	  3  	  3  	0.056	0.035	0.017	0.892	
 516 	  3  	  3  	0.011	0.036	0.022	0.931	
 517 	  3  	  3  	0.022	0.058	0.026	0.893	
 518 	  3  	  3  	0.185	0.048	0.032	0.735	
 519 	  3  	  3  	0.027	0.079	0.027	0.867	
 520 	  3  	  3  	0.028	0.074	0.024	0.874	
 521 	  3  	  3  	0.092	0.049	0.029	0.831	
 522 	  3  	  3  	0.014	0.039	0.026	0.920	
 523 	  3  	  3  	0.011	0.042	0.035	0.911	
 524 	  3  	  3  	0.059	0.039	0.022	0.880	
 525 	  3  	  3  	0.011	0.036	0.022	0.931	
 526 	  3  	  3  	0.016	0.046	0.037	0.901	
 527 	  3  	  3  	0.126	0.068	0.023	0.783	
 528 	  3  	  3  	0.011	0.037	0.020	0.932	
 529 	  3  	  3  	0.016	0.046	0.037	0.901	
 530 	  3  	  3  	0.126	0.068	0.023	0.783	
 531 	  3  	  3  	0.011	0.037	0.020	0.932	
 532 	  3  	  3  	0.021	0.062	0.022	0.895	
 533 	  3  	  3  	0.338	0.066	0.044	0.552	
 534 	  3  	  3  	0.011	0.044	0.021	0.924	
 535 	  3  	  3  	0.016	0.047	0.015	0.922	
 536 	  3  	  3  	0.196	0.054	0.028	0.722	
 537 	  0  	  3  	0.761	0.097	0.021	0.120	
 538 	  3  	  3  	0.018	0.117	0.021	0.844	
 539 	  0  	  0  	0.967	0.013	0.006	0.014	
 540 	  0  	  0  	0.935	0.015	0.023	0.027	
 541 	  0  	  0  	0.948	0.011	0.018	0.023	
 542 	  0  	  0  	0.921	0.014	0.024	0.042	
 543 	  0  	  0  	0.929	0.012	0.021	0.037	
 544 	  0  	  0  	0.967	0.013	0.006	0.014	
 545 	  0  	  0  	0.935	0.015	0.023	0.027	
 546 	  0  	  0  	0.948	0.011	0.018	0.023	
 547 	  0  	  0  	0.939	0.020	0.016	0.025	
 548 	  0  	  0  	0.946	0.012	0.013	0.029	
 549 	  0  	  0  	0.950	0.012	0.012	0.027	
 550 	  0  	  0  	0.916	0.015	0.032	0.037	
 551 	  0  	  0  	0.925	0.021	0.013	0.042	
 552 	  0  	  0  	0.933	0.025	0.017	0.025	
 553 	  0  	  0  	0.923	0.011	0.031	0.034	
 554 	  0  	  0  	0.934	0.035	0.015	0.016	
 555 	  0  	  0  	0.958	0.014	0.007	0.021	
 556 	  0  	  0  	0.925	0.016	0.031	0.028	
 557 	  0  	  0  	0.943	0.013	0.018	0.026	
 558 	  0  	  0  	0.952	0.009	0.018	0.021	
 559 	  0  	  0  	0.926	0.015	0.030	0.029	
 560 	  0  	  0  	0.940	0.015	0.017	0.029	
 561 	  0  	  0  	0.957	0.013	0.015	0.015	
 562 	  0  	  0  	0.935	0.019	0.010	0.036	
 563 	  0  	  0  	0.928	0.018	0.010	0.044	
 564 	  0  	  0  	0.918	0.016	0.038	0.028	
 565 	  0  	  0  	0.908	0.015	0.013	0.064	
 566 	  0  	  0  	0.935	0.010	0.017	0.038	
 567 	  0  	  0  	0.928	0.022	0.009	0.040	
 568 	  0  	  0  	0.935	0.022	0.018	0.025	
 569 	  0  	  0  	0.932	0.016	0.025	0.028	
 570 	  0  	  0  	0.958	0.012	0.016	0.014	
 571 	  0  	  0  	0.928	0.010	0.015	0.047	
 572 	  0  	  0  	0.914	0.012	0.034	0.040	
 573 	  0  	  0  	0.922	0.014	0.025	0.039	
 574 	  0  	  0  	0.932	0.013	0.024	0.031	
 575 	  0  	  0  	0.917	0.027	0.036	0.020	
 576 	  0  	  0  	0.933	0.012	0.017	0.038	
 577 	  0  	  0  	0.947	0.014	0.019	0.020	
 578 	  0  	  0  	0.967	0.011	0.010	0.012	
 579 	  0  	  0  	0.925	0.021	0.024	0.029	
 580 	  0  	  0  	0.936	0.015	0.019	0.030	
 581 	  0  	  0  	0.937	0.017	0.017	0.029	
 582 	  0  	  0  	0.928	0.017	0.023	0.031	
 583 	  0  	  0  	0.943	0.018	0.015	0.024	
 584 	  0  	  0  	0.936	0.019	0.019	0.027	
 585 	  0  	  0  	0.924	0.025	0.011	0.039	
 586 	  0  	  0  	0.932	0.016	0.010	0.042	
 587 	  0  	  0  	0.928	0.022	0.008	0.042	
 588 	  0  	  0  	0.924	0.020	0.012	0.044	
 589 	  0  	  0  	0.938	0.021	0.016	0.024	
 590 	  0  	  0  	0.933	0.015	0.010	0.042	
 591 	  0  	  0  	0.927	0.021	0.029	0.023	
 592 	  0  	  0  	0.929	0.022	0.018	0.031	
 593 	  0  	  0  	0.947	0.017	0.012	0.024	
 594 	  0  	  0  	0.934	0.020	0.021	0.025	
 595 	  0  	  0  	0.936	0.019	0.015	0.030	
 596 	  0  	  0  	0.923	0.027	0.026	0.023	
 597 	  0  	  0  	0.941	0.016	0.016	0.026	
 598 	  0  	  0  	0.930	0.019	0.020	0.031	
 599 	  0  	  0  	0.920	0.026	0.023	0.031	
 600 	  0  	  0  	0.948	0.017	0.012	0.023	
 601 	  0  	  0  	0.909	0.020	0.033	0.038	
 602 	  0  	  0  	0.925	0.020	0.024	0.031	
 603 	  0  	  0  	0.935	0.028	0.019	0.018	
 604 	  0  	  0  	0.916	0.013	0.039	0.032	
 605 	  0  	  0  	0.930	0.017	0.018	0.034	
 606 	  0  	  0  	0.959	0.010	0.019	0.012	
 607 	  0  	  0  	0.938	0.022	0.013	0.026	
 608 	  0  	  0  	0.945	0.016	0.013	0.025	
 609 	  0  	  0  	0.945	0.016	0.023	0.016	
 610 	  0  	  0  	0.956	0.010	0.016	0.018	
 611 	  0  	  0  	0.937	0.025	0.018	0.019	
 612 	  0  	  0  	0.946	0.018	0.017	0.019	
 613 	  0  	  0  	0.937	0.012	0.022	0.028	
 614 	  0  	  0  	0.953	0.012	0.011	0.024	
 615 	  0  	  0  	0.955	0.009	0.010	0.026	
 616 	  0  	  0  	0.932	0.019	0.018	0.032	
 617 	  0  	  0  	0.942	0.022	0.011	0.025	
 618 	  0  	  0  	0.949	0.019	0.010	0.022	
 619 	  0  	  0  	0.905	0.029	0.021	0.045	
 620 	  0  	  0  	0.916	0.023	0.024	0.037	
 621 	  0  	  0  	0.922	0.026	0.021	0.030	
 622 	  0  	  0  	0.916	0.034	0.017	0.033	
 623 	  0  	  0  	0.920	0.025	0.018	0.037	
 624 	  0  	  0  	0.909	0.030	0.022	0.039	
 625 	  0  	  0  	0.926	0.026	0.019	0.029	
 626 	  0  	  0  	0.921	0.023	0.022	0.033	
 627 	  0  	  0  	0.899	0.033	0.025	0.043	
 628 	  0  	  0  	0.913	0.035	0.014	0.038	
 629 	  0  	  0  	0.946	0.015	0.016	0.022	
 630 	  0  	  0  	0.937	0.016	0.020	0.027	
 631 	  0  	  0  	0.922	0.026	0.022	0.030	
 632 	  0  	  0  	0.925	0.031	0.014	0.030	
 633 	  0  	  0  	0.913	0.035	0.018	0.034	
 634 	  0  	  0  	0.917	0.026	0.025	0.033	
 635 	  0  	  0  	0.917	0.033	0.018	0.032	
 636 	  0  	  0  	0.905	0.034	0.018	0.044	
 637 	  0  	  0  	0.941	0.021	0.017	0.021	
 638 	  0  	  0  	0.927	0.023	0.032	0.017	
 639 	  0  	  0  	0.895	0.029	0.050	0.025	
 640 	  0  	  0  	0.885	0.050	0.033	0.032	
 641 	  0  	  0  	0.909	0.027	0.034	0.031	
 642 	  0  	  0  	0.919	0.017	0.037	0.027	
 643 	  0  	  0  	0.911	0.020	0.029	0.040	
 644 	  0  	  0  	0.927	0.016	0.032	0.025	
 645 	  0  	  0  	0.939	0.010	0.031	0.020	
 646 	  0  	  0  	0.941	0.021	0.019	0.019	
 647 	  0  	  0  	0.931	0.026	0.020	0.024	
 648 	  0  	  0  	0.928	0.023	0.025	0.023	
 649 	  0  	  0  	0.930	0.022	0.027	0.021	
 650 	  0  	  0  	0.940	0.024	0.017	0.019	
 651 	  0  	  0  	0.914	0.030	0.027	0.030	
 652 	  0  	  0  	0.926	0.017	0.033	0.023	
 653 	  0  	  0  	0.910	0.018	0.028	0.044	
 654 	  0  	  0  	0.923	0.018	0.024	0.035	
 655 	  0  	  0  	0.901	0.016	0.016	0.067	
 656 	  0  	  0  	0.929	0.017	0.019	0.035	
 657 	  0  	  0  	0.923	0.015	0.018	0.044	
 658 	  0  	  0  	0.926	0.017	0.016	0.042	
 659 	  0  	  0  	0.952	0.017	0.010	0.021	
 660 	  0  	  0  	0.915	0.039	0.019	0.027	
 661 	  0  	  0  	0.928	0.032	0.015	0.025	
 662 	  0  	  0  	0.935	0.024	0.012	0.029	
 663 	  0  	  0  	0.917	0.039	0.015	0.029	
 664 	  0  	  0  	0.920	0.035	0.017	0.029	
 665 	  0  	  0  	0.919	0.020	0.032	0.029	
 666 	  0  	  0  	0.929	0.017	0.024	0.029	
 667 	  0  	  0  	0.921	0.021	0.028	0.030	
 668 	  0  	  0  	0.933	0.016	0.022	0.029	
 669 	  0  	  0  	0.948	0.014	0.014	0.024	
 670 	  0  	  0  	0.917	0.023	0.030	0.030	
 671 	  0  	  0  	0.924	0.018	0.027	0.031	
 672 	  0  	  0  	0.937	0.020	0.017	0.027	
 673 	  0  	  0  	0.947	0.024	0.014	0.015	
 674 	  0  	  0  	0.930	0.030	0.020	0.020	
 675 	  0  	  0  	0.929	0.031	0.016	0.024	
 676 	  0  	  0  	0.944	0.026	0.014	0.016	
 677 	  0  	  0  	0.930	0.012	0.023	0.035	
 678 	  0  	  0  	0.927	0.014	0.023	0.036	
 679 	  0  	  0  	0.917	0.017	0.034	0.031	
 680 	  0  	  0  	0.936	0.020	0.011	0.032	
 681 	  0  	  0  	0.889	0.022	0.037	0.051	
 682 	  0  	  0  	0.938	0.015	0.018	0.029	
 683 	  0  	  0  	0.932	0.022	0.017	0.029	
 684 	  0  	  0  	0.943	0.017	0.017	0.024	
 685 	  0  	  0  	0.946	0.019	0.015	0.020	
 686 	  0  	  0  	0.922	0.015	0.025	0.039	
 687 	  0  	  0  	0.837	0.019	0.037	0.106	
 688 	  0  	  0  	0.905	0.017	0.021	0.058	
 689 	  0  	  0  	0.910	0.018	0.028	0.044	
 690 	  0  	  0  	0.923	0.018	0.024	0.035	
 691 	  0  	  0  	0.901	0.016	0.016	0.067	
 692 	  0  	  0  	0.918	0.019	0.032	0.032	
 693 	  0  	  0  	0.906	0.037	0.030	0.027	
 694 	  0  	  0  	0.926	0.015	0.019	0.039	
 695 	  0  	  0  	0.911	0.033	0.026	0.031	
 696 	  0  	  0  	0.914	0.035	0.026	0.026	
 697 	  0  	  0  	0.918	0.015	0.017	0.050	
 698 	  0  	  0  	0.925	0.017	0.018	0.040	
 699 	  0  	  0  	0.934	0.020	0.020	0.026	
 700 	  0  	  0  	0.925	0.020	0.016	0.039	
 701 	  0  	  0  	0.929	0.017	0.019	0.035	
 702 	  0  	  0  	0.923	0.015	0.018	0.044	
 703 	  0  	  0  	0.926	0.017	0.016	0.042	
 704 	  0  	  0  	0.969	0.010	0.009	0.012	
 705 	  0  	  0  	0.924	0.028	0.023	0.025	
 706 	  0  	  0  	0.926	0.026	0.023	0.025	
 707 	  0  	  0  	0.937	0.027	0.016	0.020	
 708 	  0  	  0  	0.916	0.033	0.024	0.027	
 709 	  0  	  0  	0.920	0.028	0.025	0.028	
 710 	  0  	  0  	0.945	0.014	0.022	0.019	
 711 	  0  	  0  	0.939	0.014	0.023	0.023	
 712 	  0  	  0  	0.969	0.010	0.009	0.012	
 713 	  0  	  0  	0.930	0.019	0.025	0.027	
 714 	  0  	  0  	0.964	0.011	0.013	0.012	
 715 	  0  	  0  	0.937	0.015	0.020	0.029	
 716 	  0  	  0  	0.923	0.026	0.024	0.027	
 717 	  0  	  0  	0.955	0.010	0.012	0.023	
 718 	  0  	  0  	0.937	0.011	0.019	0.033	
 719 	  0  	  0  	0.929	0.016	0.023	0.031	
 720 	  0  	  0  	0.952	0.010	0.013	0.025	
 721 	  0  	  0  	0.941	0.017	0.009	0.034	
 722 	  0  	  0  	0.928	0.016	0.028	0.029	
 723 	  0  	  0  	0.945	0.018	0.008	0.029	
 724 	  0  	  0  	0.927	0.014	0.023	0.035	
 725 	  0  	  0  	0.924	0.033	0.019	0.024	
 726 	  0  	  0  	0.925	0.041	0.016	0.019	
 727 	  0  	  0  	0.928	0.019	0.015	0.037	
 728 	  0  	  0  	0.938	0.021	0.018	0.024	
 729 	  0  	  0  	0.858	0.051	0.042	0.048	
 730 	  0  	  0  	0.931	0.015	0.014	0.040	
 731 	  0  	  0  	0.955	0.014	0.012	0.019	
 732 	  0  	  0  	0.907	0.046	0.021	0.025	
 733 	  0  	  0  	0.934	0.023	0.016	0.026	
 734 	  0  	  0  	0.938	0.023	0.018	0.021	
 735 	  0  	  0  	0.911	0.051	0.014	0.024	
 736 	  0  	  0  	0.940	0.011	0.015	0.034	
 737 	  0  	  0  	0.917	0.036	0.017	0.030	
 738 	  0  	  0  	0.929	0.018	0.019	0.035	
 739 	  0  	  0  	0.936	0.023	0.025	0.016	
 740 	  0  	  0  	0.891	0.049	0.031	0.029	
 741 	  0  	  0  	0.908	0.020	0.027	0.045	
 742 	  0  	  0  	0.936	0.017	0.026	0.021	
 743 	  0  	  0  	0.936	0.019	0.019	0.026	
 744 	  0  	  0  	0.928	0.012	0.026	0.033	
 745 	  0  	  0  	0.932	0.030	0.014	0.025	
 746 	  0  	  0  	0.951	0.017	0.015	0.016	
 747 	  0  	  0  	0.938	0.013	0.017	0.032	
 748 	  0  	  0  	0.916	0.048	0.019	0.018	
 749 	  0  	  0  	0.938	0.016	0.019	0.027	
 750 	  0  	  0  	0.933	0.019	0.019	0.029	
 751 	  0  	  0  	0.944	0.032	0.011	0.013	
 752 	  0  	  0  	0.935	0.020	0.033	0.012	
 753 	  0  	  0  	0.938	0.016	0.019	0.027	
 754 	  0  	  0  	0.925	0.027	0.019	0.030	
 755 	  0  	  0  	0.934	0.033	0.020	0.013	
 756 	  0  	  0  	0.933	0.019	0.019	0.029	
 757 	  0  	  0  	0.904	0.022	0.033	0.041	
 758 	  0  	  0  	0.906	0.043	0.030	0.021	
 759 	  0  	  0  	0.935	0.028	0.013	0.025	
 760 	  0  	  0  	0.925	0.022	0.024	0.029	
 761 	  0  	  0  	0.938	0.036	0.015	0.011	
 762 	  0  	  0  	0.926	0.037	0.014	0.023	
 763 	  0  	  0  	0.957	0.017	0.012	0.015	
 764 	  0  	  0  	0.958	0.017	0.010	0.014	
 765 	  0  	  0  	0.930	0.018	0.024	0.028	
 766 	  0  	  0  	0.929	0.040	0.012	0.019	
 767 	  0  	  0  	0.918	0.021	0.028	0.033	
 768 	  0  	  0  	0.928	0.039	0.013	0.020	
 769 	  0  	  0  	0.920	0.044	0.013	0.022	
 770 	  0  	  0  	0.924	0.032	0.015	0.030	
 771 	  0  	  0  	0.957	0.017	0.012	0.015	
 772 	  0  	  0  	0.905	0.046	0.017	0.033	
 773 	  0  	  0  	0.958	0.017	0.010	0.014	
 774 	  0  	  0  	0.926	0.017	0.025	0.032	
 775 	  0  	  0  	0.913	0.017	0.033	0.037	
 776 	  0  	  0  	0.930	0.018	0.024	0.028	
 777 	  0  	  0  	0.929	0.040	0.012	0.019	
 778 	  0  	  0  	0.912	0.017	0.032	0.039	
 779 	  0  	  0  	0.918	0.021	0.028	0.033	
 780 	  0  	  0  	0.928	0.039	0.013	0.020	
 781 	  0  	  0  	0.930	0.025	0.016	0.030	
 782 	  0  	  0  	0.916	0.020	0.024	0.040	
 783 	  0  	  0  	0.897	0.022	0.018	0.063	
 784 	  0  	  0  	0.915	0.030	0.017	0.038	
 785 	  0  	  0  	0.935	0.017	0.021	0.027	
 786 	  0  	  0  	0.898	0.025	0.018	0.059	
 787 	  0  	  0  	0.948	0.021	0.005	0.025	
 788 	  0  	  0  	0.944	0.019	0.005	0.032	
 789 	  0  	  0  	0.911	0.021	0.030	0.038	
 790 	  0  	  0  	0.916	0.030	0.024	0.030	
 791 	  0  	  0  	0.922	0.025	0.026	0.027	
 792 	  0  	  0  	0.922	0.012	0.035	0.031	
 793 	  0  	  0  	0.931	0.031	0.021	0.017	
 794 	  0  	  0  	0.900	0.036	0.019	0.045	
 795 	  0  	  0  	0.929	0.031	0.012	0.028	
 796 	  0  	  0  	0.914	0.021	0.027	0.038	
 797 	  0  	  0  	0.944	0.011	0.018	0.027	
 798 	  0  	  0  	0.951	0.019	0.009	0.022	
 799 	  0  	  0  	0.656	0.097	0.023	0.224	
 800 	  0  	  0  	0.950	0.019	0.012	0.020	
 801 	  0  	  0  	0.707	0.081	0.021	0.191	
 802 	  0  	  0  	0.933	0.032	0.014	0.021	
 803 	  0  	  0  	0.933	0.011	0.018	0.038	
 804 	  0  	  0  	0.941	0.012	0.019	0.028	
 805 	  0  	  0  	0.936	0.013	0.029	0.022	
 806 	  0  	  0  	0.929	0.020	0.022	0.029	
 807 	  0  	  0  	0.945	0.020	0.010	0.026	
 808 	  0  	  0  	0.924	0.018	0.024	0.033	
 809 	  0  	  0  	0.871	0.026	0.060	0.042	
 810 	  0  	  0  	0.954	0.018	0.018	0.010	
 811 	  0  	  0  	0.927	0.020	0.023	0.030	
 812 	  0  	  0  	0.940	0.022	0.016	0.022	
 813 	  0  	  0  	0.909	0.044	0.021	0.025	
 814 	  0  	  0  	0.913	0.032	0.026	0.029	
 815 	  0  	  0  	0.925	0.021	0.026	0.028	
 816 	  0  	  0  	0.945	0.018	0.019	0.017	
 817 	  0  	  0  	0.891	0.013	0.053	0.044	
 818 	  0  	  0  	0.929	0.028	0.019	0.024	
 819 	  0  	  0  	0.916	0.044	0.015	0.024	
 820 	  0  	  0  	0.952	0.020	0.014	0.014	
 821 	  0  	  0  	0.942	0.026	0.016	0.016	
 822 	  0  	  0  	0.948	0.025	0.012	0.015	
 823 	  0  	  0  	0.934	0.030	0.015	0.020	
 824 	  0  	  0  	0.927	0.011	0.022	0.041	
 825 	  0  	  0  	0.942	0.012	0.017	0.029	
 826 	  0  	  0  	0.915	0.047	0.026	0.013	
 827 	  0  	  0  	0.940	0.022	0.018	0.020	
 828 	  0  	  0  	0.924	0.029	0.025	0.022	
 829 	  0  	  0  	0.943	0.035	0.007	0.015	
 830 	  0  	  0  	0.942	0.016	0.018	0.023	
 831 	  0  	  0  	0.940	0.016	0.024	0.020	
 832 	  0  	  0  	0.938	0.024	0.015	0.023	
 833 	  0  	  0  	0.940	0.017	0.019	0.024	
 834 	  0  	  0  	0.930	0.019	0.022	0.030	
 835 	  0  	  0  	0.940	0.020	0.012	0.028	
 836 	  0  	  0  	0.945	0.021	0.010	0.024	
 837 	  0  	  0  	0.934	0.011	0.018	0.037	
 838 	  0  	  0  	0.949	0.019	0.010	0.022	
 839 	  0  	  0  	0.926	0.032	0.013	0.029	
 840 	  0  	  0  	0.426	0.080	0.076	0.418	
 841 	  0  	  0  	0.926	0.020	0.022	0.031	
 842 	  0  	  0  	0.906	0.035	0.026	0.033	
 843 	  0  	  0  	0.907	0.048	0.027	0.017	
 844 	  0  	  0  	0.779	0.158	0.015	0.047	
 845 	  0  	  0  	0.873	0.077	0.024	0.025	
 846 	  0  	  0  	0.884	0.073	0.020	0.022	
 847 	  0  	  0  	0.838	0.081	0.028	0.053	
 848 	  0  	  0  	0.868	0.021	0.043	0.069	
 849 	  0  	  0  	0.837	0.082	0.028	0.053	
 850 	  0  	  0  	0.867	0.021	0.043	0.069	
 851 	  0  	  0  	0.817	0.098	0.028	0.057	
 852 	  0  	  0  	0.710	0.018	0.085	0.187	
 853 	  0  	  0  	0.862	0.083	0.038	0.018	
 854 	  0  	  0  	0.792	0.024	0.025	0.160	
