  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.034	0.030	0.023	0.913	
 482 	  3  	  3  	0.042	0.036	0.028	0.894	
 483 	  3  	  3  	0.022	0.037	0.044	0.897	
 484 	  3  	  3  	0.025	0.027	0.025	0.922	
 485 	  3  	  3  	0.047	0.031	0.029	0.893	
 486 	  3  	  3  	0.022	0.022	0.026	0.930	
 487 	  3  	  3  	0.021	0.029	0.035	0.915	
 488 	  3  	  3  	0.027	0.016	0.026	0.931	
 489 	  3  	  3  	0.033	0.041	0.029	0.896	
 490 	  3  	  3  	0.026	0.020	0.030	0.924	
 491 	  3  	  3  	0.037	0.030	0.040	0.894	
 492 	  3  	  3  	0.031	0.021	0.031	0.917	
 493 	  3  	  3  	0.170	0.034	0.029	0.767	
 494 	  3  	  3  	0.046	0.033	0.032	0.888	
 495 	  3  	  3  	0.039	0.049	0.020	0.892	
 496 	  3  	  3  	0.034	0.022	0.028	0.915	
 497 	  3  	  3  	0.125	0.029	0.024	0.822	
 498 	  3  	  3  	0.028	0.043	0.025	0.904	
 499 	  3  	  3  	0.042	0.026	0.023	0.909	
 500 	  3  	  3  	0.033	0.030	0.034	0.903	
 501 	  3  	  3  	0.036	0.020	0.027	0.917	
 502 	  3  	  3  	0.048	0.017	0.040	0.895	
 503 	  3  	  3  	0.025	0.019	0.029	0.926	
 504 	  3  	  3  	0.043	0.021	0.039	0.897	
 505 	  3  	  3  	0.043	0.023	0.035	0.900	
 506 	  3  	  3  	0.013	0.034	0.028	0.925	
 507 	  3  	  3  	0.027	0.027	0.029	0.917	
 508 	  3  	  3  	0.029	0.024	0.036	0.911	
 509 	  3  	  3  	0.020	0.021	0.026	0.933	
 510 	  3  	  3  	0.028	0.010	0.035	0.927	
 511 	  3  	  3  	0.034	0.031	0.028	0.907	
 512 	  3  	  3  	0.031	0.018	0.027	0.924	
 513 	  3  	  3  	0.163	0.026	0.020	0.791	
 514 	  3  	  3  	0.023	0.029	0.030	0.918	
 515 	  3  	  3  	0.297	0.082	0.055	0.566	
 516 	  3  	  3  	0.023	0.026	0.028	0.923	
 517 	  3  	  3  	0.024	0.030	0.031	0.915	
 518 	  3  	  3  	0.175	0.034	0.061	0.730	
 519 	  3  	  3  	0.037	0.039	0.035	0.889	
 520 	  3  	  3  	0.050	0.023	0.040	0.887	
 521 	  3  	  3  	0.203	0.076	0.046	0.675	
 522 	  3  	  3  	0.020	0.026	0.025	0.929	
 523 	  3  	  3  	0.023	0.029	0.030	0.918	
 524 	  3  	  3  	0.270	0.099	0.043	0.588	
 525 	  3  	  3  	0.023	0.026	0.028	0.923	
 526 	  3  	  3  	0.026	0.026	0.035	0.913	
 527 	  3  	  3  	0.336	0.084	0.035	0.545	
 528 	  3  	  3  	0.022	0.031	0.024	0.923	
 529 	  3  	  3  	0.026	0.026	0.035	0.913	
 530 	  3  	  3  	0.335	0.084	0.035	0.546	
 531 	  3  	  3  	0.022	0.031	0.024	0.923	
 532 	  3  	  3  	0.044	0.020	0.031	0.906	
 533 	  0  	  3  	0.521	0.079	0.054	0.346	
 534 	  3  	  3  	0.021	0.031	0.020	0.928	
 535 	  3  	  3  	0.029	0.040	0.020	0.912	
 536 	  3  	  3  	0.116	0.056	0.075	0.752	
 537 	  0  	  3  	0.709	0.042	0.096	0.153	
 538 	  3  	  3  	0.037	0.045	0.041	0.878	
 539 	  0  	  0  	0.890	0.055	0.025	0.030	
 540 	  0  	  0  	0.862	0.049	0.037	0.051	
 541 	  0  	  0  	0.883	0.032	0.031	0.054	
 542 	  0  	  0  	0.862	0.032	0.032	0.074	
 543 	  0  	  0  	0.863	0.030	0.037	0.070	
 544 	  0  	  0  	0.890	0.055	0.025	0.030	
 545 	  0  	  0  	0.862	0.049	0.037	0.051	
 546 	  0  	  0  	0.883	0.032	0.031	0.054	
 547 	  0  	  0  	0.844	0.062	0.037	0.058	
 548 	  0  	  0  	0.821	0.043	0.051	0.085	
 549 	  0  	  0  	0.787	0.080	0.035	0.098	
 550 	  0  	  0  	0.561	0.078	0.051	0.310	
 551 	  0  	  0  	0.804	0.082	0.035	0.080	
 552 	  0  	  0  	0.820	0.070	0.037	0.074	
 553 	  0  	  0  	0.796	0.029	0.038	0.136	
 554 	  0  	  0  	0.835	0.028	0.037	0.100	
 555 	  0  	  0  	0.886	0.031	0.041	0.042	
 556 	  0  	  0  	0.812	0.027	0.052	0.108	
 557 	  0  	  0  	0.873	0.040	0.037	0.050	
 558 	  0  	  0  	0.847	0.025	0.069	0.059	
 559 	  0  	  0  	0.826	0.029	0.050	0.096	
 560 	  0  	  0  	0.877	0.039	0.036	0.048	
 561 	  0  	  0  	0.859	0.029	0.062	0.050	
 562 	  0  	  0  	0.827	0.048	0.028	0.098	
 563 	  0  	  0  	0.812	0.046	0.030	0.112	
 564 	  0  	  0  	0.876	0.036	0.032	0.056	
 565 	  0  	  0  	0.729	0.051	0.033	0.188	
 566 	  0  	  0  	0.842	0.047	0.040	0.070	
 567 	  0  	  0  	0.767	0.055	0.030	0.148	
 568 	  0  	  0  	0.834	0.089	0.029	0.048	
 569 	  0  	  0  	0.851	0.044	0.053	0.051	
 570 	  0  	  0  	0.954	0.022	0.010	0.014	
 571 	  0  	  0  	0.730	0.057	0.047	0.166	
 572 	  0  	  0  	0.821	0.037	0.052	0.089	
 573 	  0  	  0  	0.834	0.065	0.029	0.072	
 574 	  0  	  0  	0.876	0.031	0.038	0.055	
 575 	  0  	  0  	0.902	0.041	0.025	0.032	
 576 	  0  	  0  	0.850	0.038	0.046	0.066	
 577 	  0  	  0  	0.860	0.047	0.035	0.058	
 578 	  0  	  0  	0.951	0.022	0.013	0.014	
 579 	  0  	  0  	0.863	0.045	0.034	0.058	
 580 	  0  	  0  	0.858	0.066	0.029	0.047	
 581 	  0  	  0  	0.840	0.037	0.036	0.087	
 582 	  0  	  0  	0.853	0.052	0.035	0.060	
 583 	  0  	  0  	0.848	0.073	0.028	0.051	
 584 	  0  	  0  	0.860	0.037	0.032	0.071	
 585 	  0  	  0  	0.866	0.033	0.039	0.063	
 586 	  0  	  0  	0.822	0.049	0.031	0.098	
 587 	  0  	  0  	0.808	0.052	0.036	0.104	
 588 	  0  	  0  	0.808	0.054	0.029	0.109	
 589 	  0  	  0  	0.817	0.029	0.049	0.105	
 590 	  0  	  0  	0.823	0.045	0.030	0.102	
 591 	  0  	  0  	0.865	0.054	0.031	0.049	
 592 	  0  	  0  	0.857	0.040	0.041	0.062	
 593 	  0  	  0  	0.850	0.036	0.035	0.079	
 594 	  0  	  0  	0.855	0.038	0.038	0.069	
 595 	  0  	  0  	0.848	0.061	0.033	0.058	
 596 	  0  	  0  	0.880	0.049	0.030	0.042	
 597 	  0  	  0  	0.864	0.046	0.035	0.055	
 598 	  0  	  0  	0.830	0.084	0.032	0.053	
 599 	  0  	  0  	0.877	0.041	0.028	0.055	
 600 	  0  	  0  	0.836	0.054	0.037	0.073	
 601 	  0  	  0  	0.769	0.036	0.055	0.140	
 602 	  0  	  0  	0.814	0.049	0.040	0.098	
 603 	  0  	  0  	0.878	0.066	0.027	0.029	
 604 	  0  	  0  	0.871	0.030	0.034	0.065	
 605 	  0  	  0  	0.865	0.033	0.037	0.064	
 606 	  0  	  0  	0.885	0.042	0.038	0.035	
 607 	  0  	  0  	0.799	0.050	0.040	0.111	
 608 	  0  	  0  	0.766	0.061	0.042	0.131	
 609 	  0  	  0  	0.899	0.034	0.042	0.025	
 610 	  0  	  0  	0.858	0.039	0.034	0.070	
 611 	  0  	  0  	0.922	0.031	0.025	0.022	
 612 	  0  	  0  	0.925	0.034	0.023	0.017	
 613 	  0  	  0  	0.855	0.055	0.030	0.061	
 614 	  0  	  0  	0.835	0.069	0.034	0.062	
 615 	  0  	  0  	0.836	0.063	0.032	0.069	
 616 	  0  	  0  	0.828	0.063	0.031	0.078	
 617 	  0  	  0  	0.795	0.049	0.044	0.111	
 618 	  0  	  0  	0.803	0.061	0.037	0.099	
 619 	  0  	  0  	0.865	0.024	0.045	0.066	
 620 	  0  	  0  	0.885	0.032	0.027	0.056	
 621 	  0  	  0  	0.843	0.031	0.039	0.087	
 622 	  0  	  0  	0.855	0.032	0.048	0.065	
 623 	  0  	  0  	0.829	0.033	0.041	0.098	
 624 	  0  	  0  	0.841	0.033	0.038	0.088	
 625 	  0  	  0  	0.872	0.028	0.040	0.059	
 626 	  0  	  0  	0.873	0.025	0.043	0.058	
 627 	  0  	  0  	0.825	0.037	0.037	0.101	
 628 	  0  	  0  	0.845	0.044	0.040	0.072	
 629 	  0  	  0  	0.799	0.031	0.049	0.121	
 630 	  0  	  0  	0.837	0.025	0.046	0.093	
 631 	  0  	  0  	0.840	0.048	0.048	0.064	
 632 	  0  	  0  	0.888	0.030	0.040	0.042	
 633 	  0  	  0  	0.818	0.048	0.049	0.085	
 634 	  0  	  0  	0.853	0.040	0.036	0.072	
 635 	  0  	  0  	0.784	0.059	0.039	0.118	
 636 	  0  	  0  	0.762	0.050	0.039	0.150	
 637 	  0  	  0  	0.885	0.027	0.046	0.042	
 638 	  0  	  0  	0.853	0.033	0.067	0.047	
 639 	  0  	  0  	0.841	0.046	0.040	0.072	
 640 	  0  	  0  	0.935	0.032	0.017	0.016	
 641 	  0  	  0  	0.861	0.045	0.041	0.054	
 642 	  0  	  0  	0.813	0.029	0.060	0.099	
 643 	  0  	  0  	0.823	0.028	0.033	0.115	
 644 	  0  	  0  	0.857	0.041	0.051	0.050	
 645 	  0  	  0  	0.871	0.035	0.041	0.052	
 646 	  0  	  0  	0.819	0.041	0.045	0.095	
 647 	  0  	  0  	0.894	0.031	0.040	0.035	
 648 	  0  	  0  	0.888	0.046	0.032	0.035	
 649 	  0  	  0  	0.874	0.027	0.063	0.037	
 650 	  0  	  0  	0.884	0.045	0.033	0.038	
 651 	  0  	  0  	0.892	0.030	0.041	0.036	
 652 	  0  	  0  	0.884	0.028	0.045	0.043	
 653 	  0  	  0  	0.764	0.076	0.036	0.123	
 654 	  0  	  0  	0.819	0.028	0.057	0.096	
 655 	  0  	  0  	0.795	0.065	0.032	0.107	
 656 	  0  	  0  	0.777	0.056	0.035	0.132	
 657 	  0  	  0  	0.765	0.068	0.034	0.134	
 658 	  0  	  0  	0.779	0.068	0.033	0.119	
 659 	  0  	  0  	0.887	0.046	0.026	0.041	
 660 	  0  	  0  	0.899	0.035	0.026	0.040	
 661 	  0  	  0  	0.887	0.041	0.027	0.046	
 662 	  0  	  0  	0.897	0.039	0.031	0.033	
 663 	  0  	  0  	0.870	0.050	0.028	0.052	
 664 	  0  	  0  	0.885	0.049	0.024	0.043	
 665 	  0  	  0  	0.845	0.035	0.041	0.079	
 666 	  0  	  0  	0.822	0.029	0.042	0.107	
 667 	  0  	  0  	0.845	0.042	0.037	0.077	
 668 	  0  	  0  	0.805	0.036	0.042	0.117	
 669 	  0  	  0  	0.852	0.046	0.032	0.070	
 670 	  0  	  0  	0.853	0.041	0.038	0.069	
 671 	  0  	  0  	0.831	0.043	0.039	0.086	
 672 	  0  	  0  	0.860	0.034	0.032	0.075	
 673 	  0  	  0  	0.858	0.059	0.042	0.042	
 674 	  0  	  0  	0.885	0.035	0.041	0.039	
 675 	  0  	  0  	0.885	0.034	0.027	0.054	
 676 	  0  	  0  	0.885	0.044	0.035	0.035	
 677 	  0  	  0  	0.816	0.042	0.050	0.092	
 678 	  0  	  0  	0.783	0.038	0.052	0.126	
 679 	  0  	  0  	0.835	0.029	0.053	0.082	
 680 	  0  	  0  	0.856	0.030	0.035	0.079	
 681 	  0  	  0  	0.863	0.044	0.041	0.052	
 682 	  0  	  0  	0.765	0.040	0.040	0.155	
 683 	  0  	  0  	0.815	0.048	0.040	0.096	
 684 	  0  	  0  	0.822	0.030	0.045	0.103	
 685 	  0  	  0  	0.830	0.044	0.042	0.084	
 686 	  0  	  0  	0.820	0.041	0.040	0.099	
 687 	  0  	  0  	0.791	0.032	0.041	0.137	
 688 	  0  	  0  	0.790	0.036	0.037	0.137	
 689 	  0  	  0  	0.764	0.076	0.036	0.123	
 690 	  0  	  0  	0.819	0.028	0.057	0.096	
 691 	  0  	  0  	0.795	0.065	0.032	0.107	
 692 	  0  	  0  	0.897	0.033	0.034	0.037	
 693 	  0  	  0  	0.859	0.039	0.043	0.058	
 694 	  0  	  0  	0.821	0.064	0.033	0.082	
 695 	  0  	  0  	0.836	0.064	0.040	0.060	
 696 	  0  	  0  	0.871	0.036	0.043	0.050	
 697 	  0  	  0  	0.865	0.047	0.036	0.053	
 698 	  0  	  0  	0.829	0.055	0.032	0.083	
 699 	  0  	  0  	0.861	0.039	0.038	0.062	
 700 	  0  	  0  	0.818	0.046	0.041	0.095	
 701 	  0  	  0  	0.776	0.056	0.035	0.133	
 702 	  0  	  0  	0.765	0.068	0.034	0.134	
 703 	  0  	  0  	0.779	0.068	0.033	0.119	
 704 	  0  	  0  	0.967	0.014	0.010	0.009	
 705 	  0  	  0  	0.872	0.049	0.039	0.040	
 706 	  0  	  0  	0.874	0.040	0.039	0.047	
 707 	  0  	  0  	0.793	0.065	0.045	0.097	
 708 	  0  	  0  	0.871	0.047	0.038	0.044	
 709 	  0  	  0  	0.872	0.040	0.036	0.052	
 710 	  0  	  0  	0.835	0.030	0.035	0.100	
 711 	  0  	  0  	0.814	0.077	0.039	0.070	
 712 	  0  	  0  	0.967	0.014	0.010	0.009	
 713 	  0  	  0  	0.810	0.062	0.045	0.083	
 714 	  0  	  0  	0.968	0.014	0.010	0.008	
 715 	  0  	  0  	0.849	0.044	0.048	0.059	
 716 	  0  	  0  	0.861	0.049	0.037	0.053	
 717 	  0  	  0  	0.882	0.026	0.035	0.057	
 718 	  0  	  0  	0.863	0.025	0.038	0.074	
 719 	  0  	  0  	0.874	0.025	0.045	0.056	
 720 	  0  	  0  	0.858	0.022	0.056	0.064	
 721 	  0  	  0  	0.841	0.030	0.049	0.080	
 722 	  0  	  0  	0.863	0.034	0.043	0.060	
 723 	  0  	  0  	0.839	0.042	0.047	0.072	
 724 	  0  	  0  	0.868	0.033	0.036	0.063	
 725 	  0  	  0  	0.822	0.054	0.040	0.084	
 726 	  0  	  0  	0.885	0.052	0.028	0.035	
 727 	  0  	  0  	0.836	0.055	0.045	0.063	
 728 	  0  	  0  	0.771	0.045	0.040	0.143	
 729 	  0  	  0  	0.863	0.033	0.047	0.058	
 730 	  0  	  0  	0.834	0.037	0.040	0.089	
 731 	  0  	  0  	0.866	0.032	0.041	0.061	
 732 	  0  	  0  	0.824	0.048	0.051	0.077	
 733 	  0  	  0  	0.843	0.056	0.034	0.067	
 734 	  0  	  0  	0.842	0.038	0.046	0.074	
 735 	  0  	  0  	0.886	0.041	0.030	0.043	
 736 	  0  	  0  	0.863	0.051	0.035	0.051	
 737 	  0  	  0  	0.807	0.051	0.041	0.101	
 738 	  0  	  0  	0.840	0.023	0.041	0.095	
 739 	  0  	  0  	0.778	0.050	0.041	0.131	
 740 	  0  	  0  	0.836	0.059	0.039	0.067	
 741 	  0  	  0  	0.831	0.022	0.069	0.078	
 742 	  0  	  0  	0.849	0.061	0.053	0.037	
 743 	  0  	  0  	0.719	0.074	0.053	0.153	
 744 	  0  	  0  	0.864	0.059	0.038	0.038	
 745 	  0  	  0  	0.870	0.050	0.027	0.053	
 746 	  0  	  0  	0.782	0.053	0.051	0.114	
 747 	  0  	  0  	0.839	0.053	0.039	0.069	
 748 	  0  	  0  	0.821	0.078	0.025	0.075	
 749 	  0  	  0  	0.875	0.029	0.034	0.062	
 750 	  0  	  0  	0.855	0.035	0.034	0.075	
 751 	  0  	  0  	0.864	0.028	0.039	0.068	
 752 	  0  	  0  	0.904	0.031	0.047	0.018	
 753 	  0  	  0  	0.875	0.029	0.034	0.062	
 754 	  0  	  0  	0.828	0.042	0.037	0.093	
 755 	  0  	  0  	0.892	0.036	0.053	0.019	
 756 	  0  	  0  	0.855	0.035	0.034	0.075	
 757 	  0  	  0  	0.885	0.031	0.033	0.050	
 758 	  0  	  0  	0.903	0.025	0.034	0.037	
 759 	  0  	  0  	0.862	0.060	0.030	0.048	
 760 	  0  	  0  	0.895	0.029	0.032	0.044	
 761 	  0  	  0  	0.900	0.045	0.026	0.030	
 762 	  0  	  0  	0.861	0.056	0.033	0.050	
 763 	  0  	  0  	0.947	0.021	0.015	0.017	
 764 	  0  	  0  	0.943	0.021	0.015	0.021	
 765 	  0  	  0  	0.857	0.051	0.044	0.047	
 766 	  0  	  0  	0.939	0.030	0.013	0.018	
 767 	  0  	  0  	0.866	0.033	0.049	0.053	
 768 	  0  	  0  	0.938	0.030	0.013	0.019	
 769 	  0  	  0  	0.886	0.057	0.023	0.034	
 770 	  0  	  0  	0.865	0.045	0.040	0.050	
 771 	  0  	  0  	0.947	0.021	0.015	0.017	
 772 	  0  	  0  	0.871	0.051	0.030	0.048	
 773 	  0  	  0  	0.943	0.021	0.015	0.021	
 774 	  0  	  0  	0.865	0.035	0.048	0.052	
 775 	  0  	  0  	0.871	0.038	0.044	0.047	
 776 	  0  	  0  	0.857	0.051	0.044	0.047	
 777 	  0  	  0  	0.939	0.030	0.013	0.018	
 778 	  0  	  0  	0.859	0.038	0.051	0.051	
 779 	  0  	  0  	0.866	0.033	0.049	0.053	
 780 	  0  	  0  	0.938	0.030	0.013	0.019	
 781 	  0  	  0  	0.830	0.031	0.046	0.092	
 782 	  0  	  0  	0.852	0.039	0.042	0.068	
 783 	  0  	  0  	0.826	0.050	0.035	0.089	
 784 	  0  	  0  	0.839	0.037	0.040	0.085	
 785 	  0  	  0  	0.844	0.037	0.043	0.076	
 786 	  0  	  0  	0.805	0.041	0.038	0.117	
 787 	  0  	  0  	0.804	0.049	0.027	0.120	
 788 	  0  	  0  	0.799	0.047	0.028	0.126	
 789 	  0  	  0  	0.862	0.039	0.038	0.061	
 790 	  0  	  0  	0.852	0.073	0.034	0.041	
 791 	  0  	  0  	0.782	0.090	0.038	0.090	
 792 	  0  	  0  	0.843	0.037	0.031	0.089	
 793 	  0  	  0  	0.839	0.027	0.040	0.095	
 794 	  3  	  0  	0.280	0.033	0.031	0.656	
 795 	  0  	  0  	0.840	0.051	0.042	0.068	
 796 	  0  	  0  	0.867	0.032	0.041	0.060	
 797 	  0  	  0  	0.901	0.024	0.024	0.052	
 798 	  0  	  0  	0.793	0.047	0.041	0.119	
 799 	  0  	  0  	0.801	0.040	0.028	0.132	
 800 	  0  	  0  	0.800	0.051	0.042	0.108	
 801 	  0  	  0  	0.778	0.043	0.029	0.150	
 802 	  0  	  0  	0.854	0.050	0.038	0.058	
 803 	  0  	  0  	0.862	0.039	0.029	0.070	
 804 	  0  	  0  	0.863	0.031	0.034	0.072	
 805 	  0  	  0  	0.847	0.053	0.043	0.056	
 806 	  0  	  0  	0.883	0.019	0.047	0.051	
 807 	  0  	  0  	0.902	0.041	0.015	0.043	
 808 	  0  	  0  	0.834	0.045	0.035	0.086	
 809 	  0  	  0  	0.801	0.054	0.041	0.105	
 810 	  0  	  0  	0.828	0.078	0.041	0.053	
 811 	  0  	  0  	0.810	0.043	0.038	0.109	
 812 	  0  	  0  	0.840	0.044	0.043	0.074	
 813 	  0  	  0  	0.792	0.033	0.057	0.118	
 814 	  0  	  0  	0.866	0.035	0.046	0.054	
 815 	  0  	  0  	0.873	0.031	0.032	0.064	
 816 	  0  	  0  	0.888	0.040	0.035	0.037	
 817 	  0  	  0  	0.826	0.041	0.029	0.103	
 818 	  0  	  0  	0.873	0.037	0.036	0.054	
 819 	  0  	  0  	0.897	0.036	0.039	0.029	
 820 	  0  	  0  	0.879	0.045	0.035	0.040	
 821 	  0  	  0  	0.871	0.040	0.048	0.041	
 822 	  0  	  0  	0.869	0.045	0.039	0.047	
 823 	  0  	  0  	0.873	0.053	0.033	0.041	
 824 	  0  	  0  	0.860	0.042	0.028	0.070	
 825 	  0  	  0  	0.864	0.025	0.039	0.072	
 826 	  0  	  0  	0.821	0.133	0.031	0.015	
 827 	  0  	  0  	0.830	0.039	0.038	0.093	
 828 	  0  	  0  	0.856	0.026	0.049	0.070	
 829 	  0  	  0  	0.948	0.028	0.010	0.013	
 830 	  0  	  0  	0.841	0.041	0.032	0.085	
 831 	  0  	  0  	0.835	0.057	0.037	0.072	
 832 	  0  	  0  	0.930	0.036	0.014	0.020	
 833 	  0  	  0  	0.766	0.033	0.047	0.155	
 834 	  0  	  0  	0.806	0.042	0.041	0.111	
 835 	  0  	  0  	0.841	0.040	0.030	0.089	
 836 	  0  	  0  	0.775	0.049	0.047	0.129	
 837 	  0  	  0  	0.835	0.042	0.035	0.088	
 838 	  0  	  0  	0.820	0.048	0.041	0.091	
 839 	  0  	  0  	0.843	0.032	0.044	0.081	
 840 	  0  	  0  	0.822	0.037	0.027	0.114	
 841 	  0  	  0  	0.842	0.021	0.049	0.088	
 842 	  0  	  0  	0.839	0.052	0.046	0.063	
 843 	  0  	  0  	0.776	0.145	0.044	0.034	
 844 	  0  	  0  	0.781	0.167	0.021	0.031	
 845 	  0  	  0  	0.792	0.113	0.058	0.037	
 846 	  0  	  0  	0.779	0.131	0.045	0.045	
 847 	  1  	  0  	0.431	0.490	0.034	0.045	
 848 	  0  	  0  	0.609	0.072	0.043	0.276	
 849 	  1  	  0  	0.431	0.491	0.034	0.045	
 850 	  0  	  0  	0.611	0.072	0.043	0.274	
 851 	  1  	  0  	0.453	0.468	0.030	0.049	
 852 	  0  	  0  	0.772	0.057	0.038	0.132	
 853 	  0  	  0  	0.753	0.143	0.075	0.028	
 854 	  3  	  0  	0.304	0.057	0.025	0.615	
