  no	pred	real	Good	Contact	Radius	Hole
 498 	  3  	  3  	0.003	0.008	0.017	0.972
 499 	  3  	  3  	0.006	0.008	0.014	0.972
 500 	  3  	  3  	0.013	0.008	0.024	0.955
 501 	  3  	  3  	0.006	0.008	0.056	0.930
 502 	  0  	  3  	0.495	0.019	0.041	0.444
 503 	  3  	  3  	0.001	0.014	0.041	0.944
 504 	  3  	  3  	0.001	0.023	0.001	0.976
 505 	  3  	  3  	0.002	0.013	0.013	0.971
 506 	  3  	  3  	0.003	0.005	0.012	0.980
 507 	  3  	  3  	0.005	0.007	0.010	0.977
 508 	  3  	  3  	0.002	0.003	0.009	0.986
 509 	  3  	  3  	0.022	0.044	0.012	0.921
 510 	  3  	  3  	0.005	0.010	0.013	0.972
 511 	  3  	  3  	0.003	0.003	0.015	0.980
 512 	  3  	  3  	0.002	0.008	0.013	0.977
 513 	  3  	  3  	0.002	0.009	0.020	0.969
 514 	  3  	  3  	0.108	0.052	0.006	0.834
 515 	  2  	  3  	0.022	0.102	0.728	0.148
 516 	  3  	  3  	0.258	0.025	0.003	0.713
 517 	  3  	  3  	0.338	0.078	0.009	0.575
 518 	  3  	  3  	0.307	0.296	0.039	0.358
 519 	  3  	  3  	0.433	0.023	0.008	0.536
 520 	  3  	  3  	0.071	0.042	0.008	0.879
 521 	  3  	  3  	0.030	0.311	0.191	0.468
 522 	  3  	  3  	0.422	0.025	0.003	0.550
 523 	  3  	  3  	0.108	0.052	0.006	0.834
 524 	  3  	  3  	0.029	0.145	0.109	0.717
 525 	  3  	  3  	0.258	0.025	0.003	0.713
 526 	  3  	  3  	0.478	0.032	0.006	0.484
 527 	  2  	  3  	0.018	0.150	0.788	0.043
 528 	  3  	  3  	0.030	0.013	0.003	0.954
 529 	  3  	  3  	0.478	0.032	0.006	0.484
 530 	  2  	  3  	0.018	0.150	0.788	0.043
 531 	  3  	  3  	0.030	0.013	0.003	0.954
 532 	  3  	  3  	0.205	0.053	0.007	0.735
 533 	  1  	  3  	0.079	0.402	0.133	0.387
 534 	  3  	  3  	0.376	0.028	0.003	0.593
 535 	  0  	  3  	0.515	0.060	0.010	0.414
 536 	  0  	  3  	0.374	0.220	0.072	0.335
 537 	  1  	  3  	0.033	0.676	0.241	0.050
 538 	  0  	  3  	0.496	0.025	0.006	0.473
 539 	  0  	  0  	0.980	0.007	0.007	0.005
 540 	  0  	  0  	0.980	0.005	0.008	0.007
 541 	  0  	  0  	0.985	0.003	0.008	0.004
 542 	  0  	  0  	0.962	0.008	0.013	0.017
 543 	  0  	  0  	0.974	0.006	0.008	0.012
 544 	  0  	  0  	0.980	0.007	0.007	0.005
 545 	  0  	  0  	0.980	0.005	0.008	0.007
 546 	  0  	  0  	0.985	0.003	0.008	0.004
 547 	  0  	  0  	0.983	0.010	0.003	0.004
 548 	  0  	  0  	0.987	0.007	0.003	0.003
 549 	  0  	  0  	0.987	0.008	0.002	0.003
 550 	  0  	  0  	0.982	0.002	0.011	0.004
 551 	  0  	  0  	0.988	0.007	0.002	0.003
 552 	  0  	  0  	0.985	0.008	0.004	0.003
 553 	  0  	  0  	0.982	0.007	0.005	0.006
 554 	  0  	  0  	0.976	0.006	0.009	0.009
 555 	  0  	  0  	0.977	0.003	0.001	0.019
 556 	  0  	  0  	0.986	0.005	0.005	0.004
 557 	  0  	  0  	0.978	0.006	0.009	0.007
 558 	  0  	  0  	0.968	0.010	0.010	0.012
 559 	  0  	  0  	0.987	0.005	0.005	0.003
 560 	  0  	  0  	0.971	0.009	0.011	0.010
 561 	  0  	  0  	0.968	0.009	0.013	0.011
 562 	  0  	  0  	0.982	0.004	0.012	0.003
 563 	  0  	  0  	0.984	0.007	0.002	0.007
 564 	  0  	  0  	0.981	0.003	0.010	0.006
 565 	  0  	  0  	0.980	0.010	0.005	0.004
 566 	  0  	  0  	0.991	0.004	0.003	0.002
 567 	  0  	  0  	0.982	0.004	0.010	0.004
 568 	  0  	  0  	0.994	0.002	0.001	0.003
 569 	  0  	  0  	0.985	0.002	0.010	0.003
 570 	  0  	  0  	0.982	0.011	0.004	0.004
 571 	  0  	  0  	0.993	0.002	0.004	0.002
 572 	  0  	  0  	0.981	0.005	0.011	0.003
 573 	  0  	  0  	0.990	0.003	0.001	0.006
 574 	  0  	  0  	0.987	0.002	0.008	0.003
 575 	  0  	  0  	0.976	0.015	0.004	0.006
 576 	  0  	  0  	0.988	0.005	0.005	0.002
 577 	  0  	  0  	0.988	0.002	0.007	0.003
 578 	  0  	  0  	0.985	0.009	0.003	0.003
 579 	  0  	  0  	0.984	0.003	0.009	0.004
 580 	  0  	  0  	0.977	0.007	0.013	0.003
 581 	  0  	  0  	0.976	0.006	0.014	0.003
 582 	  0  	  0  	0.983	0.003	0.010	0.003
 583 	  0  	  0  	0.980	0.006	0.011	0.003
 584 	  0  	  0  	0.977	0.007	0.012	0.004
 585 	  0  	  0  	0.989	0.002	0.005	0.003
 586 	  0  	  0  	0.992	0.003	0.001	0.004
 587 	  0  	  0  	0.988	0.002	0.004	0.005
 588 	  0  	  0  	0.992	0.002	0.001	0.005
 589 	  0  	  0  	0.991	0.003	0.003	0.003
 590 	  0  	  0  	0.985	0.003	0.009	0.003
 591 	  0  	  0  	0.983	0.003	0.009	0.004
 592 	  0  	  0  	0.983	0.003	0.010	0.003
 593 	  0  	  0  	0.976	0.008	0.013	0.003
 594 	  0  	  0  	0.982	0.004	0.010	0.004
 595 	  0  	  0  	0.979	0.006	0.011	0.003
 596 	  0  	  0  	0.978	0.007	0.012	0.004
 597 	  0  	  0  	0.982	0.004	0.010	0.004
 598 	  0  	  0  	0.980	0.006	0.011	0.003
 599 	  0  	  0  	0.978	0.006	0.013	0.003
 600 	  0  	  0  	0.971	0.014	0.010	0.005
 601 	  0  	  0  	0.595	0.174	0.213	0.018
 602 	  0  	  0  	0.989	0.002	0.006	0.003
 603 	  0  	  0  	0.982	0.007	0.007	0.003
 604 	  0  	  0  	0.975	0.006	0.013	0.007
 605 	  0  	  0  	0.975	0.006	0.013	0.006
 606 	  0  	  0  	0.970	0.006	0.014	0.010
 607 	  0  	  0  	0.990	0.005	0.002	0.003
 608 	  0  	  0  	0.989	0.005	0.002	0.004
 609 	  0  	  0  	0.972	0.006	0.015	0.008
 610 	  0  	  0  	0.985	0.005	0.007	0.003
 611 	  0  	  0  	0.986	0.005	0.007	0.003
 612 	  0  	  0  	0.986	0.004	0.007	0.003
 613 	  0  	  0  	0.986	0.007	0.004	0.003
 614 	  0  	  0  	0.984	0.008	0.005	0.004
 615 	  0  	  0  	0.988	0.006	0.003	0.003
 616 	  0  	  0  	0.980	0.015	0.003	0.002
 617 	  0  	  0  	0.987	0.007	0.004	0.002
 618 	  0  	  0  	0.986	0.006	0.006	0.002
 619 	  0  	  0  	0.992	0.003	0.004	0.001
 620 	  0  	  0  	0.977	0.005	0.008	0.010
 621 	  0  	  0  	0.991	0.003	0.004	0.002
 622 	  0  	  0  	0.991	0.003	0.004	0.002
 623 	  0  	  0  	0.991	0.003	0.004	0.002
 624 	  0  	  0  	0.992	0.003	0.004	0.001
 625 	  0  	  0  	0.991	0.003	0.005	0.001
 626 	  0  	  0  	0.991	0.003	0.005	0.001
 627 	  0  	  0  	0.990	0.003	0.005	0.002
 628 	  0  	  0  	0.993	0.002	0.004	0.001
 629 	  0  	  0  	0.992	0.002	0.004	0.002
 630 	  0  	  0  	0.991	0.002	0.005	0.001
 631 	  0  	  0  	0.983	0.004	0.008	0.006
 632 	  0  	  0  	0.992	0.002	0.004	0.002
 633 	  0  	  0  	0.989	0.003	0.004	0.005
 634 	  0  	  0  	0.992	0.002	0.004	0.001
 635 	  0  	  0  	0.989	0.004	0.003	0.004
 636 	  0  	  0  	0.985	0.005	0.004	0.006
 637 	  0  	  0  	0.992	0.002	0.004	0.001
 638 	  0  	  0  	0.988	0.002	0.007	0.003
 639 	  0  	  0  	0.989	0.003	0.005	0.003
 640 	  0  	  0  	0.987	0.005	0.005	0.004
 641 	  0  	  0  	0.988	0.002	0.006	0.004
 642 	  0  	  0  	0.988	0.003	0.006	0.002
 643 	  0  	  0  	0.980	0.003	0.010	0.007
 644 	  0  	  0  	0.990	0.007	0.002	0.002
 645 	  0  	  0  	0.990	0.007	0.002	0.002
 646 	  0  	  0  	0.972	0.003	0.022	0.003
 647 	  0  	  0  	0.988	0.003	0.006	0.004
 648 	  0  	  0  	0.989	0.003	0.005	0.003
 649 	  0  	  0  	0.983	0.004	0.008	0.005
 650 	  0  	  0  	0.986	0.003	0.007	0.004
 651 	  0  	  0  	0.988	0.003	0.005	0.004
 652 	  0  	  0  	0.983	0.005	0.007	0.005
 653 	  0  	  0  	0.987	0.003	0.005	0.005
 654 	  0  	  0  	0.984	0.004	0.009	0.003
 655 	  0  	  0  	0.988	0.003	0.005	0.004
 656 	  0  	  0  	0.985	0.004	0.006	0.006
 657 	  0  	  0  	0.985	0.004	0.006	0.005
 658 	  0  	  0  	0.987	0.004	0.006	0.004
 659 	  0  	  0  	0.982	0.004	0.006	0.007
 660 	  0  	  0  	0.985	0.004	0.006	0.005
 661 	  0  	  0  	0.987	0.004	0.005	0.005
 662 	  0  	  0  	0.986	0.003	0.006	0.005
 663 	  0  	  0  	0.985	0.003	0.005	0.006
 664 	  0  	  0  	0.987	0.004	0.005	0.005
 665 	  0  	  0  	0.981	0.004	0.009	0.006
 666 	  0  	  0  	0.980	0.004	0.010	0.006
 667 	  0  	  0  	0.982	0.003	0.009	0.006
 668 	  0  	  0  	0.980	0.004	0.010	0.006
 669 	  0  	  0  	0.979	0.004	0.011	0.006
 670 	  0  	  0  	0.980	0.004	0.010	0.007
 671 	  0  	  0  	0.979	0.004	0.011	0.006
 672 	  0  	  0  	0.981	0.003	0.010	0.006
 673 	  0  	  0  	0.991	0.002	0.002	0.006
 674 	  2  	  0  	0.317	0.075	0.563	0.045
 675 	  0  	  0  	0.974	0.009	0.004	0.013
 676 	  0  	  0  	0.966	0.010	0.018	0.006
 677 	  0  	  0  	0.970	0.012	0.012	0.006
 678 	  0  	  0  	0.971	0.011	0.011	0.006
 679 	  0  	  0  	0.969	0.014	0.011	0.006
 680 	  0  	  0  	0.977	0.009	0.011	0.004
 681 	  0  	  0  	0.983	0.008	0.005	0.005
 682 	  0  	  0  	0.982	0.005	0.006	0.006
 683 	  0  	  0  	0.983	0.005	0.007	0.005
 684 	  0  	  0  	0.983	0.005	0.007	0.005
 685 	  0  	  0  	0.978	0.005	0.011	0.005
 686 	  0  	  0  	0.985	0.004	0.006	0.005
 687 	  0  	  0  	0.987	0.003	0.005	0.005
 688 	  0  	  0  	0.986	0.003	0.007	0.004
 689 	  0  	  0  	0.987	0.003	0.005	0.005
 690 	  0  	  0  	0.984	0.004	0.009	0.003
 691 	  0  	  0  	0.988	0.003	0.005	0.004
 692 	  0  	  0  	0.975	0.002	0.017	0.005
 693 	  0  	  0  	0.995	0.002	0.001	0.002
 694 	  0  	  0  	0.986	0.003	0.009	0.002
 695 	  0  	  0  	0.976	0.002	0.015	0.006
 696 	  0  	  0  	0.994	0.002	0.001	0.002
 697 	  0  	  0  	0.985	0.003	0.009	0.003
 698 	  0  	  0  	0.985	0.004	0.006	0.004
 699 	  0  	  0  	0.957	0.004	0.033	0.007
 700 	  0  	  0  	0.986	0.004	0.006	0.004
 701 	  0  	  0  	0.985	0.004	0.006	0.006
 702 	  0  	  0  	0.985	0.004	0.006	0.005
 703 	  0  	  0  	0.987	0.004	0.006	0.004
 704 	  0  	  0  	0.988	0.007	0.002	0.002
 705 	  0  	  0  	0.983	0.003	0.010	0.004
 706 	  0  	  0  	0.978	0.003	0.015	0.004
 707 	  0  	  0  	0.990	0.003	0.003	0.004
 708 	  0  	  0  	0.981	0.003	0.012	0.004
 709 	  0  	  0  	0.975	0.003	0.017	0.005
 710 	  0  	  0  	0.988	0.002	0.005	0.005
 711 	  0  	  0  	0.989	0.002	0.006	0.003
 712 	  0  	  0  	0.988	0.007	0.002	0.002
 713 	  0  	  0  	0.988	0.002	0.007	0.003
 714 	  0  	  0  	0.985	0.010	0.002	0.003
 715 	  0  	  0  	0.988	0.005	0.005	0.002
 716 	  0  	  0  	0.980	0.003	0.013	0.004
 717 	  0  	  0  	0.992	0.003	0.003	0.003
 718 	  0  	  0  	0.991	0.003	0.002	0.004
 719 	  0  	  0  	0.988	0.003	0.002	0.006
 720 	  0  	  0  	0.990	0.003	0.002	0.005
 721 	  0  	  0  	0.901	0.019	0.016	0.064
 722 	  0  	  0  	0.989	0.003	0.002	0.005
 723 	  0  	  0  	0.884	0.020	0.011	0.085
 724 	  0  	  0  	0.989	0.004	0.002	0.005
 725 	  0  	  0  	0.986	0.004	0.006	0.004
 726 	  0  	  0  	0.983	0.003	0.009	0.004
 727 	  0  	  0  	0.982	0.005	0.007	0.006
 728 	  0  	  0  	0.987	0.004	0.006	0.004
 729 	  0  	  0  	0.986	0.001	0.008	0.004
 730 	  0  	  0  	0.984	0.004	0.008	0.004
 731 	  0  	  0  	0.986	0.003	0.007	0.004
 732 	  0  	  0  	0.985	0.001	0.009	0.005
 733 	  0  	  0  	0.983	0.004	0.008	0.005
 734 	  0  	  0  	0.986	0.004	0.006	0.004
 735 	  0  	  0  	0.983	0.003	0.010	0.004
 736 	  0  	  0  	0.981	0.005	0.008	0.006
 737 	  0  	  0  	0.982	0.003	0.006	0.008
 738 	  0  	  0  	0.989	0.004	0.004	0.004
 739 	  0  	  0  	0.993	0.002	0.002	0.003
 740 	  0  	  0  	0.985	0.004	0.005	0.006
 741 	  0  	  0  	0.988	0.004	0.004	0.005
 742 	  0  	  0  	0.970	0.005	0.021	0.004
 743 	  0  	  0  	0.982	0.007	0.004	0.008
 744 	  0  	  0  	0.904	0.005	0.084	0.007
 745 	  0  	  0  	0.972	0.009	0.016	0.003
 746 	  0  	  0  	0.981	0.009	0.003	0.006
 747 	  0  	  0  	0.944	0.006	0.043	0.008
 748 	  0  	  0  	0.983	0.006	0.008	0.003
 749 	  0  	  0  	0.975	0.005	0.013	0.007
 750 	  0  	  0  	0.978	0.004	0.012	0.006
 751 	  0  	  0  	0.980	0.005	0.009	0.006
 752 	  0  	  0  	0.996	0.002	0.001	0.001
 753 	  0  	  0  	0.975	0.005	0.013	0.007
 754 	  0  	  0  	0.977	0.005	0.010	0.008
 755 	  0  	  0  	0.992	0.005	0.002	0.002
 756 	  0  	  0  	0.978	0.004	0.012	0.006
 757 	  0  	  0  	0.990	0.004	0.003	0.003
 758 	  0  	  0  	0.989	0.007	0.002	0.002
 759 	  0  	  0  	0.981	0.009	0.004	0.006
 760 	  0  	  0  	0.985	0.004	0.006	0.005
 761 	  0  	  0  	0.983	0.011	0.003	0.002
 762 	  0  	  0  	0.978	0.007	0.007	0.008
 763 	  0  	  0  	0.987	0.005	0.006	0.003
 764 	  0  	  0  	0.986	0.005	0.006	0.003
 765 	  0  	  0  	0.983	0.004	0.005	0.008
 766 	  0  	  0  	0.989	0.005	0.003	0.003
 767 	  0  	  0  	0.981	0.005	0.005	0.009
 768 	  0  	  0  	0.988	0.005	0.004	0.004
 769 	  0  	  0  	0.901	0.077	0.013	0.009
 770 	  0  	  0  	0.991	0.007	0.001	0.001
 771 	  0  	  0  	0.987	0.005	0.006	0.003
 772 	  0  	  0  	0.988	0.009	0.001	0.001
 773 	  0  	  0  	0.986	0.005	0.006	0.003
 774 	  0  	  0  	0.981	0.004	0.006	0.009
 775 	  0  	  0  	0.983	0.003	0.006	0.008
 776 	  0  	  0  	0.983	0.004	0.005	0.008
 777 	  0  	  0  	0.989	0.005	0.003	0.003
 778 	  0  	  0  	0.980	0.004	0.007	0.010
 779 	  0  	  0  	0.981	0.005	0.005	0.009
 780 	  0  	  0  	0.988	0.005	0.004	0.004
 781 	  0  	  0  	0.970	0.008	0.009	0.013
 782 	  0  	  0  	0.971	0.009	0.009	0.011
 783 	  0  	  0  	0.971	0.008	0.009	0.012
 784 	  0  	  0  	0.971	0.009	0.008	0.012
 785 	  0  	  0  	0.967	0.010	0.008	0.015
 786 	  0  	  0  	0.977	0.007	0.007	0.008
 787 	  0  	  0  	0.993	0.001	0.004	0.003
 788 	  0  	  0  	0.994	0.001	0.003	0.003
 789 	  0  	  0  	0.982	0.008	0.005	0.005
 790 	  0  	  0  	0.985	0.004	0.005	0.006
 791 	  0  	  0  	0.984	0.004	0.006	0.006
 792 	  0  	  0  	0.982	0.006	0.006	0.005
 793 	  0  	  0  	0.985	0.004	0.005	0.006
 794 	  0  	  0  	0.981	0.008	0.006	0.005
 795 	  0  	  0  	0.986	0.004	0.004	0.006
 796 	  0  	  0  	0.991	0.003	0.005	0.002
 797 	  0  	  0  	0.980	0.005	0.006	0.009
 798 	  0  	  0  	0.988	0.007	0.004	0.002
 799 	  0  	  0  	0.977	0.008	0.008	0.007
 800 	  0  	  0  	0.989	0.005	0.004	0.002
 801 	  0  	  0  	0.975	0.006	0.011	0.008
 802 	  0  	  0  	0.993	0.002	0.004	0.001
 803 	  0  	  0  	0.968	0.008	0.010	0.014
 804 	  0  	  0  	0.967	0.007	0.009	0.016
 805 	  0  	  0  	0.969	0.009	0.008	0.014
 806 	  0  	  0  	0.994	0.002	0.003	0.001
 807 	  0  	  0  	0.985	0.004	0.008	0.003
 808 	  0  	  0  	0.991	0.004	0.003	0.002
 809 	  0  	  0  	0.989	0.002	0.006	0.003
 810 	  0  	  0  	0.984	0.006	0.006	0.004
 811 	  0  	  0  	0.983	0.006	0.005	0.006
 812 	  0  	  0  	0.983	0.005	0.006	0.006
 813 	  0  	  0  	0.957	0.009	0.015	0.018
 814 	  0  	  0  	0.990	0.003	0.005	0.002
 815 	  0  	  0  	0.982	0.005	0.005	0.008
 816 	  0  	  0  	0.966	0.012	0.016	0.005
 817 	  0  	  0  	0.982	0.007	0.006	0.005
 818 	  0  	  0  	0.978	0.006	0.008	0.009
 819 	  0  	  0  	0.954	0.007	0.001	0.038
 820 	  0  	  0  	0.990	0.002	0.002	0.006
 821 	  2  	  0  	0.404	0.059	0.499	0.039
 822 	  0  	  0  	0.989	0.002	0.003	0.006
 823 	  0  	  0  	0.662	0.062	0.217	0.059
 824 	  0  	  0  	0.970	0.006	0.009	0.014
 825 	  0  	  0  	0.972	0.006	0.008	0.013
 826 	  0  	  0  	0.974	0.007	0.007	0.012
 827 	  0  	  0  	0.991	0.002	0.005	0.001
 828 	  0  	  0  	0.992	0.002	0.004	0.002
 829 	  0  	  0  	0.982	0.004	0.010	0.003
 830 	  0  	  0  	0.990	0.003	0.005	0.002
 831 	  0  	  0  	0.987	0.002	0.007	0.004
 832 	  0  	  0  	0.989	0.006	0.002	0.002
 833 	  0  	  0  	0.984	0.005	0.006	0.006
 834 	  0  	  0  	0.982	0.005	0.006	0.006
 835 	  0  	  0  	0.983	0.014	0.001	0.002
 836 	  0  	  0  	0.991	0.004	0.003	0.002
 837 	  0  	  0  	0.970	0.024	0.004	0.003
 838 	  0  	  0  	0.991	0.004	0.003	0.002
 839 	  0  	  0  	0.992	0.003	0.004	0.001
 840 	  0  	  0  	0.982	0.004	0.005	0.008
 841 	  0  	  0  	0.989	0.003	0.006	0.002
 842 	  0  	  0  	0.980	0.003	0.010	0.007
 843 	  2  	  0  	0.007	0.116	0.841	0.036
 844 	  0  	  0  	0.960	0.024	0.009	0.008
 845 	  2  	  0  	0.001	0.127	0.853	0.019
 846 	  2  	  0  	0.000	0.030	0.958	0.012
 847 	  2  	  0  	0.036	0.156	0.797	0.010
 848 	  0  	  0  	0.855	0.003	0.138	0.004
 849 	  2  	  0  	0.036	0.156	0.797	0.010
 850 	  0  	  0  	0.855	0.003	0.138	0.004
 851 	  2  	  0  	0.033	0.119	0.840	0.008
 852 	  0  	  0  	0.800	0.005	0.192	0.003
 853 	  2  	  0  	0.012	0.145	0.804	0.038
 854 	  0  	  0  	0.953	0.003	0.015	0.029
