  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.030	0.183	0.029	0.757	
 482 	  3  	  3  	0.038	0.231	0.067	0.664	
 483 	  3  	  3  	0.015	0.081	0.039	0.864	
 484 	  3  	  3  	0.012	0.044	0.042	0.903	
 485 	  3  	  3  	0.026	0.075	0.035	0.864	
 486 	  3  	  3  	0.015	0.030	0.029	0.925	
 487 	  3  	  3  	0.024	0.046	0.157	0.773	
 488 	  3  	  3  	0.019	0.086	0.053	0.842	
 489 	  3  	  3  	0.047	0.053	0.055	0.845	
 490 	  3  	  3  	0.018	0.028	0.077	0.878	
 491 	  3  	  3  	0.029	0.073	0.069	0.829	
 492 	  3  	  3  	0.017	0.122	0.060	0.800	
 493 	  3  	  3  	0.323	0.021	0.064	0.591	
 494 	  3  	  3  	0.036	0.051	0.046	0.867	
 495 	  3  	  3  	0.023	0.103	0.117	0.757	
 496 	  3  	  3  	0.044	0.198	0.029	0.729	
 497 	  3  	  3  	0.231	0.021	0.057	0.692	
 498 	  3  	  3  	0.016	0.092	0.071	0.821	
 499 	  3  	  3  	0.025	0.057	0.044	0.874	
 500 	  3  	  3  	0.031	0.053	0.049	0.867	
 501 	  3  	  3  	0.031	0.075	0.046	0.849	
 502 	  3  	  3  	0.015	0.129	0.055	0.802	
 503 	  3  	  3  	0.016	0.207	0.036	0.740	
 504 	  3  	  3  	0.022	0.073	0.065	0.840	
 505 	  3  	  3  	0.019	0.135	0.113	0.734	
 506 	  3  	  3  	0.013	0.308	0.062	0.617	
 507 	  3  	  3  	0.024	0.041	0.050	0.885	
 508 	  3  	  3  	0.038	0.048	0.094	0.820	
 509 	  3  	  3  	0.017	0.107	0.074	0.802	
 510 	  3  	  3  	0.030	0.056	0.052	0.861	
 511 	  3  	  3  	0.024	0.174	0.088	0.714	
 512 	  3  	  3  	0.021	0.057	0.064	0.858	
 513 	  3  	  3  	0.191	0.063	0.081	0.666	
 514 	  3  	  3  	0.029	0.252	0.045	0.674	
 515 	  0  	  3  	0.468	0.344	0.053	0.136	
 516 	  3  	  3  	0.030	0.182	0.043	0.746	
 517 	  3  	  3  	0.027	0.206	0.045	0.722	
 518 	  0  	  3  	0.529	0.316	0.048	0.107	
 519 	  3  	  3  	0.037	0.305	0.049	0.609	
 520 	  3  	  3  	0.057	0.107	0.189	0.647	
 521 	  1  	  3  	0.315	0.329	0.094	0.263	
 522 	  3  	  3  	0.030	0.185	0.043	0.741	
 523 	  3  	  3  	0.029	0.252	0.045	0.674	
 524 	  1  	  3  	0.297	0.369	0.079	0.254	
 525 	  3  	  3  	0.030	0.182	0.043	0.746	
 526 	  3  	  3  	0.027	0.205	0.040	0.727	
 527 	  1  	  3  	0.221	0.586	0.055	0.139	
 528 	  3  	  3  	0.029	0.163	0.042	0.766	
 529 	  3  	  3  	0.027	0.205	0.040	0.727	
 530 	  1  	  3  	0.221	0.586	0.055	0.139	
 531 	  3  	  3  	0.029	0.163	0.042	0.766	
 532 	  3  	  3  	0.055	0.101	0.210	0.633	
 533 	  0  	  3  	0.434	0.331	0.065	0.170	
 534 	  3  	  3  	0.031	0.208	0.039	0.722	
 535 	  3  	  3  	0.026	0.171	0.050	0.753	
 536 	  3  	  3  	0.176	0.360	0.072	0.392	
 537 	  0  	  3  	0.641	0.292	0.040	0.026	
 538 	  3  	  3  	0.037	0.251	0.078	0.633	
 539 	  0  	  0  	0.910	0.052	0.020	0.019	
 540 	  0  	  0  	0.878	0.047	0.044	0.032	
 541 	  0  	  0  	0.910	0.038	0.030	0.022	
 542 	  0  	  0  	0.865	0.041	0.059	0.035	
 543 	  0  	  0  	0.916	0.023	0.033	0.027	
 544 	  0  	  0  	0.910	0.052	0.020	0.019	
 545 	  0  	  0  	0.878	0.047	0.044	0.032	
 546 	  0  	  0  	0.910	0.038	0.030	0.022	
 547 	  0  	  0  	0.888	0.033	0.058	0.022	
 548 	  0  	  0  	0.876	0.034	0.060	0.030	
 549 	  0  	  0  	0.743	0.151	0.058	0.048	
 550 	  0  	  0  	0.554	0.363	0.042	0.041	
 551 	  0  	  0  	0.661	0.219	0.069	0.051	
 552 	  0  	  0  	0.892	0.029	0.056	0.023	
 553 	  0  	  0  	0.849	0.083	0.040	0.027	
 554 	  0  	  0  	0.926	0.026	0.029	0.020	
 555 	  0  	  0  	0.926	0.026	0.018	0.030	
 556 	  0  	  0  	0.869	0.049	0.057	0.024	
 557 	  0  	  0  	0.921	0.029	0.027	0.024	
 558 	  0  	  0  	0.913	0.037	0.027	0.023	
 559 	  0  	  0  	0.874	0.042	0.057	0.027	
 560 	  0  	  0  	0.918	0.027	0.029	0.026	
 561 	  0  	  0  	0.891	0.049	0.036	0.024	
 562 	  0  	  0  	0.850	0.079	0.024	0.048	
 563 	  0  	  0  	0.832	0.063	0.035	0.070	
 564 	  0  	  0  	0.902	0.041	0.026	0.031	
 565 	  0  	  0  	0.776	0.089	0.042	0.093	
 566 	  0  	  0  	0.862	0.062	0.040	0.037	
 567 	  0  	  0  	0.720	0.137	0.036	0.108	
 568 	  0  	  0  	0.913	0.031	0.034	0.021	
 569 	  0  	  0  	0.864	0.048	0.064	0.024	
 570 	  0  	  0  	0.967	0.013	0.009	0.010	
 571 	  0  	  0  	0.760	0.078	0.041	0.121	
 572 	  0  	  0  	0.834	0.056	0.078	0.033	
 573 	  0  	  0  	0.903	0.038	0.036	0.023	
 574 	  0  	  0  	0.901	0.040	0.040	0.019	
 575 	  0  	  0  	0.928	0.043	0.017	0.012	
 576 	  0  	  0  	0.927	0.027	0.025	0.021	
 577 	  0  	  0  	0.785	0.130	0.058	0.027	
 578 	  0  	  0  	0.964	0.014	0.011	0.011	
 579 	  0  	  0  	0.871	0.067	0.032	0.030	
 580 	  0  	  0  	0.897	0.048	0.027	0.028	
 581 	  0  	  0  	0.906	0.054	0.022	0.018	
 582 	  0  	  0  	0.857	0.073	0.033	0.037	
 583 	  0  	  0  	0.927	0.025	0.030	0.019	
 584 	  0  	  0  	0.861	0.084	0.032	0.023	
 585 	  0  	  0  	0.901	0.048	0.021	0.030	
 586 	  0  	  0  	0.796	0.084	0.048	0.072	
 587 	  0  	  0  	0.888	0.057	0.019	0.035	
 588 	  0  	  0  	0.804	0.100	0.036	0.061	
 589 	  0  	  0  	0.893	0.051	0.029	0.027	
 590 	  0  	  0  	0.806	0.098	0.031	0.065	
 591 	  0  	  0  	0.887	0.056	0.028	0.028	
 592 	  0  	  0  	0.870	0.069	0.030	0.031	
 593 	  0  	  0  	0.866	0.080	0.030	0.024	
 594 	  0  	  0  	0.882	0.062	0.028	0.029	
 595 	  0  	  0  	0.915	0.033	0.030	0.022	
 596 	  0  	  0  	0.877	0.064	0.035	0.024	
 597 	  0  	  0  	0.872	0.062	0.033	0.032	
 598 	  0  	  0  	0.920	0.024	0.038	0.019	
 599 	  0  	  0  	0.896	0.046	0.031	0.027	
 600 	  0  	  0  	0.919	0.028	0.032	0.021	
 601 	  0  	  0  	0.897	0.041	0.040	0.022	
 602 	  0  	  0  	0.725	0.170	0.066	0.039	
 603 	  0  	  0  	0.874	0.063	0.043	0.021	
 604 	  0  	  0  	0.910	0.038	0.028	0.025	
 605 	  0  	  0  	0.913	0.040	0.018	0.029	
 606 	  0  	  0  	0.924	0.026	0.034	0.016	
 607 	  0  	  0  	0.860	0.066	0.029	0.045	
 608 	  0  	  0  	0.837	0.088	0.033	0.042	
 609 	  0  	  0  	0.897	0.039	0.044	0.021	
 610 	  0  	  0  	0.934	0.022	0.021	0.022	
 611 	  0  	  0  	0.909	0.036	0.029	0.026	
 612 	  0  	  0  	0.904	0.038	0.031	0.027	
 613 	  0  	  0  	0.869	0.058	0.051	0.022	
 614 	  0  	  0  	0.868	0.058	0.042	0.032	
 615 	  0  	  0  	0.888	0.041	0.047	0.024	
 616 	  0  	  0  	0.883	0.059	0.040	0.018	
 617 	  0  	  0  	0.878	0.048	0.041	0.033	
 618 	  0  	  0  	0.901	0.045	0.029	0.024	
 619 	  0  	  0  	0.913	0.032	0.029	0.026	
 620 	  0  	  0  	0.847	0.042	0.052	0.059	
 621 	  0  	  0  	0.893	0.044	0.039	0.024	
 622 	  0  	  0  	0.881	0.053	0.038	0.028	
 623 	  0  	  0  	0.894	0.045	0.034	0.027	
 624 	  0  	  0  	0.885	0.054	0.034	0.027	
 625 	  0  	  0  	0.901	0.038	0.031	0.030	
 626 	  0  	  0  	0.877	0.043	0.049	0.031	
 627 	  0  	  0  	0.879	0.043	0.048	0.030	
 628 	  0  	  0  	0.876	0.058	0.034	0.032	
 629 	  0  	  0  	0.918	0.030	0.029	0.023	
 630 	  0  	  0  	0.923	0.022	0.030	0.025	
 631 	  0  	  0  	0.832	0.061	0.077	0.030	
 632 	  0  	  0  	0.852	0.066	0.052	0.031	
 633 	  0  	  0  	0.809	0.097	0.049	0.045	
 634 	  0  	  0  	0.822	0.064	0.081	0.032	
 635 	  0  	  0  	0.804	0.111	0.045	0.040	
 636 	  0  	  0  	0.803	0.113	0.038	0.045	
 637 	  0  	  0  	0.853	0.061	0.061	0.025	
 638 	  0  	  0  	0.426	0.121	0.424	0.030	
 639 	  0  	  0  	0.752	0.064	0.143	0.041	
 640 	  0  	  0  	0.862	0.052	0.062	0.024	
 641 	  0  	  0  	0.865	0.055	0.045	0.035	
 642 	  0  	  0  	0.834	0.050	0.088	0.028	
 643 	  0  	  0  	0.733	0.044	0.183	0.040	
 644 	  0  	  0  	0.782	0.028	0.163	0.028	
 645 	  0  	  0  	0.817	0.021	0.134	0.028	
 646 	  0  	  0  	0.770	0.136	0.057	0.038	
 647 	  0  	  0  	0.799	0.119	0.051	0.031	
 648 	  0  	  0  	0.776	0.144	0.050	0.031	
 649 	  0  	  0  	0.730	0.134	0.098	0.038	
 650 	  0  	  0  	0.807	0.083	0.082	0.028	
 651 	  0  	  0  	0.781	0.125	0.059	0.035	
 652 	  0  	  0  	0.827	0.074	0.068	0.031	
 653 	  0  	  0  	0.861	0.066	0.042	0.031	
 654 	  0  	  0  	0.870	0.060	0.038	0.032	
 655 	  0  	  0  	0.897	0.046	0.027	0.030	
 656 	  0  	  0  	0.866	0.051	0.040	0.043	
 657 	  0  	  0  	0.877	0.066	0.034	0.023	
 658 	  0  	  0  	0.884	0.055	0.028	0.032	
 659 	  0  	  0  	0.929	0.044	0.014	0.014	
 660 	  0  	  0  	0.818	0.108	0.036	0.038	
 661 	  0  	  0  	0.877	0.061	0.032	0.030	
 662 	  0  	  0  	0.852	0.101	0.026	0.021	
 663 	  0  	  0  	0.831	0.087	0.047	0.035	
 664 	  0  	  0  	0.776	0.135	0.051	0.038	
 665 	  0  	  0  	0.870	0.052	0.050	0.029	
 666 	  0  	  0  	0.896	0.041	0.036	0.026	
 667 	  0  	  0  	0.882	0.043	0.046	0.029	
 668 	  0  	  0  	0.894	0.041	0.038	0.027	
 669 	  0  	  0  	0.892	0.045	0.034	0.029	
 670 	  0  	  0  	0.878	0.051	0.042	0.030	
 671 	  0  	  0  	0.887	0.044	0.042	0.026	
 672 	  0  	  0  	0.892	0.045	0.034	0.029	
 673 	  0  	  0  	0.870	0.055	0.045	0.030	
 674 	  0  	  0  	0.922	0.032	0.028	0.018	
 675 	  0  	  0  	0.857	0.051	0.065	0.027	
 676 	  0  	  0  	0.858	0.090	0.037	0.015	
 677 	  0  	  0  	0.917	0.025	0.035	0.023	
 678 	  0  	  0  	0.888	0.028	0.056	0.028	
 679 	  0  	  0  	0.895	0.024	0.051	0.029	
 680 	  0  	  0  	0.909	0.022	0.035	0.035	
 681 	  0  	  0  	0.895	0.057	0.032	0.016	
 682 	  0  	  0  	0.831	0.087	0.048	0.034	
 683 	  0  	  0  	0.878	0.059	0.035	0.027	
 684 	  0  	  0  	0.873	0.054	0.039	0.034	
 685 	  0  	  0  	0.882	0.067	0.026	0.024	
 686 	  0  	  0  	0.878	0.056	0.040	0.025	
 687 	  0  	  0  	0.843	0.056	0.054	0.047	
 688 	  0  	  0  	0.898	0.043	0.030	0.028	
 689 	  0  	  0  	0.861	0.066	0.042	0.031	
 690 	  0  	  0  	0.870	0.060	0.038	0.032	
 691 	  0  	  0  	0.897	0.046	0.027	0.030	
 692 	  0  	  0  	0.931	0.025	0.028	0.016	
 693 	  0  	  0  	0.892	0.040	0.049	0.019	
 694 	  0  	  0  	0.904	0.050	0.027	0.019	
 695 	  0  	  0  	0.702	0.175	0.099	0.023	
 696 	  0  	  0  	0.887	0.046	0.045	0.021	
 697 	  0  	  0  	0.902	0.039	0.036	0.023	
 698 	  0  	  0  	0.868	0.055	0.036	0.041	
 699 	  0  	  0  	0.899	0.040	0.033	0.028	
 700 	  0  	  0  	0.885	0.052	0.030	0.033	
 701 	  0  	  0  	0.866	0.051	0.040	0.043	
 702 	  0  	  0  	0.877	0.066	0.034	0.023	
 703 	  0  	  0  	0.884	0.055	0.028	0.032	
 704 	  0  	  0  	0.958	0.016	0.013	0.013	
 705 	  0  	  0  	0.841	0.091	0.037	0.031	
 706 	  0  	  0  	0.868	0.059	0.041	0.032	
 707 	  0  	  0  	0.836	0.092	0.038	0.034	
 708 	  0  	  0  	0.843	0.083	0.042	0.032	
 709 	  0  	  0  	0.867	0.058	0.041	0.033	
 710 	  0  	  0  	0.857	0.058	0.058	0.027	
 711 	  0  	  0  	0.873	0.059	0.040	0.027	
 712 	  0  	  0  	0.958	0.016	0.013	0.013	
 713 	  0  	  0  	0.873	0.058	0.041	0.027	
 714 	  0  	  0  	0.969	0.011	0.010	0.010	
 715 	  0  	  0  	0.814	0.037	0.101	0.048	
 716 	  0  	  0  	0.858	0.065	0.042	0.035	
 717 	  0  	  0  	0.919	0.022	0.037	0.022	
 718 	  0  	  0  	0.888	0.034	0.043	0.035	
 719 	  0  	  0  	0.900	0.016	0.044	0.039	
 720 	  0  	  0  	0.875	0.039	0.054	0.032	
 721 	  0  	  0  	0.854	0.059	0.040	0.047	
 722 	  0  	  0  	0.875	0.051	0.041	0.033	
 723 	  0  	  0  	0.882	0.048	0.031	0.039	
 724 	  0  	  0  	0.839	0.062	0.064	0.035	
 725 	  0  	  0  	0.782	0.114	0.075	0.029	
 726 	  0  	  0  	0.845	0.080	0.051	0.023	
 727 	  0  	  0  	0.910	0.039	0.033	0.019	
 728 	  0  	  0  	0.892	0.054	0.035	0.018	
 729 	  0  	  0  	0.824	0.058	0.090	0.028	
 730 	  0  	  0  	0.911	0.050	0.023	0.017	
 731 	  0  	  0  	0.923	0.027	0.027	0.023	
 732 	  0  	  0  	0.847	0.063	0.055	0.035	
 733 	  0  	  0  	0.863	0.075	0.042	0.020	
 734 	  0  	  0  	0.831	0.071	0.069	0.030	
 735 	  0  	  0  	0.780	0.135	0.057	0.028	
 736 	  0  	  0  	0.856	0.081	0.038	0.025	
 737 	  0  	  0  	0.777	0.079	0.102	0.042	
 738 	  0  	  0  	0.854	0.058	0.038	0.050	
 739 	  0  	  0  	0.745	0.099	0.128	0.028	
 740 	  0  	  0  	0.805	0.080	0.078	0.037	
 741 	  0  	  0  	0.928	0.029	0.018	0.025	
 742 	  0  	  0  	0.680	0.197	0.088	0.035	
 743 	  0  	  0  	0.783	0.107	0.062	0.048	
 744 	  0  	  0  	0.838	0.078	0.056	0.028	
 745 	  0  	  0  	0.955	0.018	0.013	0.014	
 746 	  0  	  0  	0.848	0.072	0.042	0.038	
 747 	  0  	  0  	0.843	0.075	0.052	0.030	
 748 	  0  	  0  	0.715	0.093	0.158	0.034	
 749 	  0  	  0  	0.890	0.052	0.029	0.028	
 750 	  0  	  0  	0.854	0.069	0.041	0.037	
 751 	  0  	  0  	0.895	0.038	0.041	0.026	
 752 	  0  	  0  	0.885	0.055	0.041	0.019	
 753 	  0  	  0  	0.890	0.052	0.029	0.028	
 754 	  0  	  0  	0.856	0.053	0.048	0.043	
 755 	  0  	  0  	0.891	0.057	0.039	0.013	
 756 	  0  	  0  	0.854	0.069	0.041	0.037	
 757 	  0  	  0  	0.834	0.069	0.068	0.028	
 758 	  0  	  0  	0.893	0.052	0.040	0.014	
 759 	  0  	  0  	0.903	0.039	0.025	0.033	
 760 	  0  	  0  	0.854	0.047	0.071	0.028	
 761 	  0  	  0  	0.910	0.053	0.026	0.012	
 762 	  0  	  0  	0.904	0.040	0.028	0.028	
 763 	  0  	  0  	0.959	0.014	0.013	0.013	
 764 	  0  	  0  	0.968	0.013	0.009	0.010	
 765 	  0  	  0  	0.853	0.047	0.069	0.031	
 766 	  0  	  0  	0.951	0.014	0.024	0.011	
 767 	  0  	  0  	0.852	0.041	0.072	0.036	
 768 	  0  	  0  	0.950	0.014	0.024	0.011	
 769 	  0  	  0  	0.917	0.040	0.031	0.013	
 770 	  0  	  0  	0.869	0.072	0.038	0.020	
 771 	  0  	  0  	0.959	0.014	0.013	0.013	
 772 	  0  	  0  	0.824	0.102	0.052	0.022	
 773 	  0  	  0  	0.968	0.013	0.009	0.010	
 774 	  0  	  0  	0.854	0.043	0.066	0.037	
 775 	  0  	  0  	0.826	0.061	0.072	0.041	
 776 	  0  	  0  	0.853	0.047	0.069	0.031	
 777 	  0  	  0  	0.951	0.014	0.024	0.011	
 778 	  0  	  0  	0.851	0.043	0.070	0.036	
 779 	  0  	  0  	0.852	0.041	0.072	0.036	
 780 	  0  	  0  	0.950	0.014	0.024	0.011	
 781 	  0  	  0  	0.862	0.074	0.041	0.024	
 782 	  0  	  0  	0.921	0.035	0.027	0.017	
 783 	  0  	  0  	0.911	0.037	0.022	0.030	
 784 	  0  	  0  	0.903	0.043	0.034	0.021	
 785 	  0  	  0  	0.892	0.058	0.032	0.018	
 786 	  0  	  0  	0.913	0.031	0.021	0.035	
 787 	  0  	  0  	0.906	0.045	0.020	0.028	
 788 	  0  	  0  	0.908	0.044	0.017	0.031	
 789 	  0  	  0  	0.878	0.061	0.038	0.023	
 790 	  0  	  0  	0.866	0.076	0.028	0.030	
 791 	  0  	  0  	0.881	0.044	0.044	0.031	
 792 	  0  	  0  	0.858	0.077	0.037	0.027	
 793 	  0  	  0  	0.924	0.026	0.030	0.020	
 794 	  0  	  0  	0.932	0.010	0.041	0.016	
 795 	  0  	  0  	0.504	0.309	0.079	0.108	
 796 	  0  	  0  	0.879	0.053	0.041	0.026	
 797 	  0  	  0  	0.889	0.031	0.027	0.052	
 798 	  0  	  0  	0.898	0.037	0.034	0.031	
 799 	  0  	  0  	0.893	0.017	0.040	0.050	
 800 	  0  	  0  	0.894	0.055	0.027	0.024	
 801 	  0  	  0  	0.910	0.015	0.037	0.038	
 802 	  0  	  0  	0.891	0.045	0.039	0.025	
 803 	  0  	  0  	0.877	0.035	0.053	0.035	
 804 	  0  	  0  	0.903	0.029	0.037	0.030	
 805 	  0  	  0  	0.845	0.066	0.063	0.026	
 806 	  0  	  0  	0.878	0.036	0.059	0.027	
 807 	  0  	  0  	0.778	0.133	0.037	0.052	
 808 	  0  	  0  	0.920	0.032	0.028	0.020	
 809 	  0  	  0  	0.840	0.081	0.054	0.024	
 810 	  0  	  0  	0.928	0.046	0.015	0.011	
 811 	  0  	  0  	0.819	0.092	0.051	0.038	
 812 	  0  	  0  	0.862	0.071	0.039	0.028	
 813 	  0  	  0  	0.898	0.071	0.020	0.012	
 814 	  0  	  0  	0.855	0.070	0.040	0.034	
 815 	  0  	  0  	0.794	0.102	0.063	0.041	
 816 	  0  	  0  	0.850	0.086	0.046	0.019	
 817 	  0  	  0  	0.864	0.070	0.039	0.027	
 818 	  0  	  0  	0.906	0.034	0.034	0.026	
 819 	  0  	  0  	0.899	0.038	0.014	0.049	
 820 	  0  	  0  	0.868	0.060	0.045	0.026	
 821 	  0  	  0  	0.918	0.030	0.033	0.019	
 822 	  0  	  0  	0.883	0.046	0.043	0.028	
 823 	  0  	  0  	0.912	0.040	0.028	0.020	
 824 	  0  	  0  	0.906	0.030	0.036	0.028	
 825 	  0  	  0  	0.915	0.024	0.035	0.026	
 826 	  0  	  0  	0.808	0.137	0.033	0.022	
 827 	  0  	  0  	0.923	0.024	0.032	0.021	
 828 	  0  	  0  	0.911	0.031	0.038	0.020	
 829 	  0  	  0  	0.963	0.007	0.023	0.007	
 830 	  0  	  0  	0.931	0.026	0.025	0.018	
 831 	  0  	  0  	0.743	0.160	0.067	0.030	
 832 	  0  	  0  	0.935	0.016	0.036	0.013	
 833 	  0  	  0  	0.858	0.069	0.039	0.034	
 834 	  0  	  0  	0.848	0.082	0.040	0.029	
 835 	  0  	  0  	0.758	0.114	0.093	0.035	
 836 	  0  	  0  	0.879	0.051	0.039	0.031	
 837 	  0  	  0  	0.830	0.072	0.070	0.028	
 838 	  0  	  0  	0.902	0.047	0.027	0.024	
 839 	  0  	  0  	0.875	0.052	0.041	0.032	
 840 	  0  	  0  	0.481	0.023	0.065	0.432	
 841 	  0  	  0  	0.922	0.031	0.025	0.022	
 842 	  0  	  0  	0.794	0.093	0.084	0.030	
 843 	  0  	  0  	0.771	0.144	0.053	0.032	
 844 	  0  	  0  	0.671	0.236	0.048	0.046	
 845 	  0  	  0  	0.583	0.277	0.094	0.046	
 846 	  0  	  0  	0.746	0.182	0.042	0.030	
 847 	  1  	  0  	0.234	0.677	0.042	0.047	
 848 	  0  	  0  	0.713	0.144	0.102	0.040	
 849 	  1  	  0  	0.234	0.677	0.042	0.047	
 850 	  0  	  0  	0.713	0.144	0.102	0.040	
 851 	  0  	  0  	0.774	0.161	0.030	0.035	
 852 	  0  	  0  	0.716	0.136	0.105	0.043	
 853 	  0  	  0  	0.827	0.053	0.096	0.024	
 854 	  0  	  0  	0.721	0.072	0.077	0.131	
