  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.001	0.019	0.000	0.979	
 482 	  3  	  3  	0.003	0.019	0.006	0.972	
 483 	  3  	  3  	0.002	0.003	0.004	0.991	
 484 	  3  	  3  	0.003	0.003	0.004	0.990	
 485 	  3  	  3  	0.004	0.006	0.006	0.983	
 486 	  3  	  3  	0.000	0.002	0.004	0.994	
 487 	  3  	  3  	0.001	0.009	0.005	0.985	
 488 	  3  	  3  	0.001	0.010	0.002	0.987	
 489 	  3  	  3  	0.001	0.001	0.002	0.996	
 490 	  3  	  3  	0.002	0.003	0.005	0.990	
 491 	  3  	  3  	0.002	0.013	0.006	0.979	
 492 	  3  	  3  	0.001	0.003	0.002	0.994	
 493 	  3  	  3  	0.004	0.004	0.002	0.990	
 494 	  3  	  3  	0.002	0.002	0.002	0.994	
 495 	  3  	  3  	0.001	0.008	0.009	0.982	
 496 	  3  	  3  	0.002	0.014	0.001	0.983	
 497 	  3  	  3  	0.004	0.006	0.002	0.988	
 498 	  3  	  3  	0.002	0.004	0.006	0.987	
 499 	  3  	  3  	0.002	0.013	0.008	0.977	
 500 	  3  	  3  	0.001	0.003	0.005	0.992	
 501 	  3  	  3  	0.002	0.002	0.003	0.993	
 502 	  3  	  3  	0.002	0.009	0.010	0.979	
 503 	  3  	  3  	0.019	0.012	0.004	0.965	
 504 	  3  	  3  	0.002	0.006	0.002	0.990	
 505 	  3  	  3  	0.002	0.008	0.010	0.980	
 506 	  3  	  3  	0.006	0.008	0.003	0.983	
 507 	  3  	  3  	0.003	0.003	0.003	0.990	
 508 	  3  	  3  	0.002	0.007	0.005	0.987	
 509 	  3  	  3  	0.001	0.007	0.002	0.991	
 510 	  3  	  3  	0.000	0.001	0.002	0.997	
 511 	  3  	  3  	0.002	0.017	0.006	0.976	
 512 	  3  	  3  	0.001	0.005	0.001	0.993	
 513 	  3  	  3  	0.011	0.002	0.001	0.986	
 514 	  3  	  3  	0.008	0.001	0.000	0.991	
 515 	  0  	  3  	0.737	0.005	0.005	0.253	
 516 	  3  	  3  	0.003	0.000	0.000	0.996	
 517 	  3  	  3  	0.006	0.002	0.001	0.992	
 518 	  3  	  3  	0.305	0.021	0.012	0.661	
 519 	  3  	  3  	0.003	0.000	0.000	0.996	
 520 	  3  	  3  	0.001	0.000	0.000	0.998	
 521 	  3  	  3  	0.458	0.007	0.006	0.528	
 522 	  3  	  3  	0.004	0.000	0.000	0.995	
 523 	  3  	  3  	0.008	0.001	0.000	0.991	
 524 	  3  	  3  	0.429	0.004	0.005	0.562	
 525 	  3  	  3  	0.003	0.000	0.000	0.996	
 526 	  3  	  3  	0.006	0.002	0.001	0.991	
 527 	  0  	  3  	0.764	0.003	0.005	0.228	
 528 	  3  	  3  	0.003	0.000	0.000	0.996	
 529 	  3  	  3  	0.006	0.002	0.001	0.991	
 530 	  0  	  3  	0.764	0.003	0.005	0.228	
 531 	  3  	  3  	0.003	0.000	0.000	0.996	
 532 	  3  	  3  	0.002	0.000	0.000	0.998	
 533 	  3  	  3  	0.390	0.006	0.005	0.598	
 534 	  3  	  3  	0.006	0.001	0.000	0.993	
 535 	  3  	  3  	0.002	0.002	0.001	0.996	
 536 	  3  	  3  	0.182	0.006	0.004	0.808	
 537 	  0  	  3  	0.959	0.009	0.003	0.028	
 538 	  3  	  3  	0.005	0.003	0.001	0.991	
 539 	  0  	  0  	0.990	0.006	0.001	0.003	
 540 	  0  	  0  	0.978	0.004	0.009	0.009	
 541 	  0  	  0  	0.987	0.005	0.001	0.006	
 542 	  0  	  0  	0.988	0.002	0.001	0.008	
 543 	  0  	  0  	0.988	0.002	0.002	0.007	
 544 	  0  	  0  	0.990	0.006	0.001	0.003	
 545 	  0  	  0  	0.978	0.004	0.009	0.009	
 546 	  0  	  0  	0.987	0.005	0.001	0.006	
 547 	  0  	  0  	0.983	0.004	0.005	0.007	
 548 	  0  	  0  	0.970	0.005	0.008	0.017	
 549 	  0  	  0  	0.972	0.004	0.004	0.020	
 550 	  0  	  0  	0.978	0.001	0.001	0.020	
 551 	  0  	  0  	0.973	0.006	0.005	0.016	
 552 	  0  	  0  	0.984	0.003	0.004	0.008	
 553 	  0  	  0  	0.985	0.004	0.003	0.008	
 554 	  0  	  0  	0.984	0.004	0.005	0.007	
 555 	  0  	  0  	0.955	0.014	0.002	0.029	
 556 	  0  	  0  	0.987	0.002	0.007	0.005	
 557 	  0  	  0  	0.984	0.005	0.004	0.007	
 558 	  0  	  0  	0.979	0.005	0.005	0.010	
 559 	  0  	  0  	0.987	0.003	0.006	0.005	
 560 	  0  	  0  	0.985	0.005	0.005	0.005	
 561 	  0  	  0  	0.940	0.023	0.008	0.028	
 562 	  0  	  0  	0.991	0.004	0.002	0.002	
 563 	  0  	  0  	0.984	0.001	0.001	0.014	
 564 	  0  	  0  	0.986	0.004	0.003	0.006	
 565 	  0  	  0  	0.987	0.001	0.001	0.011	
 566 	  0  	  0  	0.991	0.002	0.002	0.005	
 567 	  0  	  0  	0.991	0.001	0.001	0.006	
 568 	  0  	  0  	0.986	0.003	0.005	0.007	
 569 	  0  	  0  	0.987	0.002	0.002	0.009	
 570 	  0  	  0  	0.992	0.003	0.001	0.004	
 571 	  0  	  0  	0.971	0.001	0.001	0.027	
 572 	  0  	  0  	0.974	0.009	0.009	0.008	
 573 	  0  	  0  	0.982	0.003	0.005	0.011	
 574 	  0  	  0  	0.984	0.004	0.004	0.008	
 575 	  0  	  0  	0.988	0.006	0.002	0.005	
 576 	  0  	  0  	0.989	0.003	0.004	0.005	
 577 	  0  	  0  	0.987	0.002	0.002	0.009	
 578 	  0  	  0  	0.991	0.004	0.002	0.004	
 579 	  0  	  0  	0.991	0.004	0.002	0.004	
 580 	  0  	  0  	0.982	0.007	0.005	0.005	
 581 	  0  	  0  	0.981	0.007	0.005	0.007	
 582 	  0  	  0  	0.987	0.006	0.002	0.004	
 583 	  0  	  0  	0.991	0.002	0.003	0.004	
 584 	  0  	  0  	0.979	0.009	0.004	0.008	
 585 	  0  	  0  	0.987	0.006	0.003	0.004	
 586 	  0  	  0  	0.976	0.002	0.001	0.021	
 587 	  0  	  0  	0.981	0.010	0.007	0.002	
 588 	  0  	  0  	0.986	0.002	0.001	0.011	
 589 	  0  	  0  	0.989	0.003	0.002	0.006	
 590 	  0  	  0  	0.990	0.001	0.001	0.008	
 591 	  0  	  0  	0.991	0.004	0.001	0.003	
 592 	  0  	  0  	0.992	0.004	0.001	0.003	
 593 	  0  	  0  	0.989	0.005	0.003	0.004	
 594 	  0  	  0  	0.986	0.007	0.002	0.005	
 595 	  0  	  0  	0.990	0.003	0.004	0.003	
 596 	  0  	  0  	0.948	0.018	0.011	0.024	
 597 	  0  	  0  	0.985	0.007	0.002	0.006	
 598 	  0  	  0  	0.949	0.015	0.006	0.030	
 599 	  0  	  0  	0.949	0.021	0.009	0.021	
 600 	  0  	  0  	0.978	0.006	0.007	0.008	
 601 	  0  	  0  	0.988	0.003	0.004	0.004	
 602 	  0  	  0  	0.985	0.003	0.002	0.010	
 603 	  0  	  0  	0.962	0.012	0.010	0.016	
 604 	  0  	  0  	0.987	0.002	0.004	0.007	
 605 	  0  	  0  	0.990	0.003	0.004	0.004	
 606 	  0  	  0  	0.989	0.002	0.005	0.003	
 607 	  0  	  0  	0.985	0.008	0.004	0.003	
 608 	  0  	  0  	0.979	0.011	0.005	0.006	
 609 	  0  	  0  	0.990	0.002	0.005	0.003	
 610 	  0  	  0  	0.984	0.004	0.006	0.007	
 611 	  0  	  0  	0.985	0.004	0.006	0.005	
 612 	  0  	  0  	0.984	0.004	0.007	0.005	
 613 	  0  	  0  	0.983	0.008	0.005	0.005	
 614 	  0  	  0  	0.979	0.010	0.006	0.005	
 615 	  0  	  0  	0.988	0.006	0.003	0.003	
 616 	  0  	  0  	0.995	0.002	0.002	0.001	
 617 	  0  	  0  	0.993	0.001	0.001	0.005	
 618 	  0  	  0  	0.996	0.001	0.001	0.002	
 619 	  0  	  0  	0.966	0.009	0.008	0.017	
 620 	  0  	  0  	0.940	0.005	0.006	0.049	
 621 	  0  	  0  	0.959	0.007	0.010	0.024	
 622 	  0  	  0  	0.964	0.009	0.006	0.021	
 623 	  0  	  0  	0.972	0.006	0.008	0.015	
 624 	  0  	  0  	0.974	0.007	0.006	0.012	
 625 	  0  	  0  	0.962	0.006	0.007	0.025	
 626 	  0  	  0  	0.955	0.010	0.010	0.025	
 627 	  0  	  0  	0.952	0.012	0.007	0.029	
 628 	  0  	  0  	0.977	0.009	0.004	0.009	
 629 	  0  	  0  	0.981	0.007	0.004	0.007	
 630 	  0  	  0  	0.972	0.010	0.007	0.011	
 631 	  0  	  0  	0.972	0.010	0.010	0.009	
 632 	  0  	  0  	0.977	0.008	0.005	0.009	
 633 	  0  	  0  	0.978	0.007	0.006	0.009	
 634 	  0  	  0  	0.976	0.009	0.007	0.008	
 635 	  0  	  0  	0.975	0.009	0.007	0.009	
 636 	  0  	  0  	0.969	0.011	0.008	0.012	
 637 	  0  	  0  	0.976	0.008	0.006	0.009	
 638 	  0  	  0  	0.981	0.003	0.010	0.007	
 639 	  0  	  0  	0.991	0.003	0.004	0.002	
 640 	  0  	  0  	0.951	0.022	0.017	0.010	
 641 	  0  	  0  	0.987	0.005	0.006	0.002	
 642 	  0  	  0  	0.980	0.004	0.005	0.011	
 643 	  0  	  0  	0.994	0.001	0.000	0.005	
 644 	  0  	  0  	0.976	0.007	0.013	0.005	
 645 	  0  	  0  	0.930	0.026	0.039	0.006	
 646 	  0  	  0  	0.985	0.005	0.007	0.003	
 647 	  0  	  0  	0.978	0.007	0.009	0.006	
 648 	  0  	  0  	0.982	0.005	0.007	0.006	
 649 	  0  	  0  	0.984	0.002	0.009	0.005	
 650 	  0  	  0  	0.964	0.014	0.013	0.009	
 651 	  0  	  0  	0.984	0.005	0.005	0.006	
 652 	  0  	  0  	0.973	0.005	0.017	0.005	
 653 	  0  	  0  	0.980	0.005	0.004	0.011	
 654 	  0  	  0  	0.979	0.002	0.010	0.008	
 655 	  0  	  0  	0.984	0.005	0.004	0.008	
 656 	  0  	  0  	0.986	0.005	0.003	0.005	
 657 	  0  	  0  	0.987	0.005	0.003	0.005	
 658 	  0  	  0  	0.984	0.007	0.004	0.006	
 659 	  0  	  0  	0.990	0.003	0.003	0.004	
 660 	  0  	  0  	0.990	0.003	0.002	0.004	
 661 	  0  	  0  	0.990	0.004	0.002	0.004	
 662 	  0  	  0  	0.981	0.005	0.006	0.008	
 663 	  0  	  0  	0.989	0.003	0.003	0.005	
 664 	  0  	  0  	0.989	0.004	0.002	0.004	
 665 	  0  	  0  	0.990	0.002	0.003	0.004	
 666 	  0  	  0  	0.989	0.002	0.003	0.006	
 667 	  0  	  0  	0.989	0.002	0.004	0.005	
 668 	  0  	  0  	0.990	0.002	0.003	0.005	
 669 	  0  	  0  	0.989	0.001	0.004	0.006	
 670 	  0  	  0  	0.990	0.002	0.003	0.005	
 671 	  0  	  0  	0.989	0.002	0.004	0.006	
 672 	  0  	  0  	0.987	0.002	0.004	0.006	
 673 	  0  	  0  	0.990	0.004	0.003	0.003	
 674 	  0  	  0  	0.987	0.006	0.004	0.004	
 675 	  0  	  0  	0.941	0.013	0.006	0.040	
 676 	  0  	  0  	0.976	0.009	0.012	0.003	
 677 	  0  	  0  	0.985	0.001	0.002	0.011	
 678 	  0  	  0  	0.984	0.001	0.002	0.012	
 679 	  0  	  0  	0.968	0.002	0.005	0.025	
 680 	  0  	  0  	0.967	0.008	0.008	0.017	
 681 	  0  	  0  	0.982	0.006	0.008	0.004	
 682 	  0  	  0  	0.973	0.012	0.004	0.012	
 683 	  0  	  0  	0.973	0.008	0.004	0.015	
 684 	  0  	  0  	0.968	0.013	0.005	0.014	
 685 	  0  	  0  	0.980	0.008	0.003	0.010	
 686 	  0  	  0  	0.992	0.003	0.002	0.003	
 687 	  0  	  0  	0.990	0.002	0.005	0.003	
 688 	  0  	  0  	0.982	0.005	0.004	0.009	
 689 	  0  	  0  	0.980	0.005	0.004	0.011	
 690 	  0  	  0  	0.979	0.002	0.010	0.008	
 691 	  0  	  0  	0.984	0.005	0.004	0.008	
 692 	  0  	  0  	0.979	0.008	0.008	0.006	
 693 	  0  	  0  	0.945	0.009	0.024	0.022	
 694 	  0  	  0  	0.962	0.008	0.011	0.019	
 695 	  0  	  0  	0.979	0.008	0.008	0.006	
 696 	  0  	  0  	0.943	0.007	0.034	0.016	
 697 	  0  	  0  	0.963	0.011	0.013	0.012	
 698 	  0  	  0  	0.983	0.006	0.005	0.006	
 699 	  0  	  0  	0.985	0.002	0.006	0.007	
 700 	  0  	  0  	0.983	0.005	0.005	0.007	
 701 	  0  	  0  	0.986	0.005	0.003	0.005	
 702 	  0  	  0  	0.987	0.005	0.003	0.005	
 703 	  0  	  0  	0.984	0.007	0.004	0.006	
 704 	  0  	  0  	0.993	0.003	0.001	0.003	
 705 	  0  	  0  	0.991	0.005	0.002	0.002	
 706 	  0  	  0  	0.992	0.004	0.002	0.002	
 707 	  0  	  0  	0.965	0.005	0.005	0.026	
 708 	  0  	  0  	0.992	0.003	0.002	0.002	
 709 	  0  	  0  	0.993	0.003	0.002	0.001	
 710 	  0  	  0  	0.991	0.002	0.004	0.003	
 711 	  0  	  0  	0.983	0.002	0.003	0.012	
 712 	  0  	  0  	0.993	0.003	0.001	0.003	
 713 	  0  	  0  	0.987	0.003	0.002	0.009	
 714 	  0  	  0  	0.994	0.002	0.001	0.003	
 715 	  0  	  0  	0.986	0.002	0.005	0.007	
 716 	  0  	  0  	0.990	0.005	0.002	0.002	
 717 	  0  	  0  	0.954	0.007	0.011	0.028	
 718 	  0  	  0  	0.981	0.004	0.007	0.008	
 719 	  0  	  0  	0.954	0.014	0.013	0.019	
 720 	  0  	  0  	0.988	0.003	0.004	0.005	
 721 	  0  	  0  	0.981	0.004	0.002	0.013	
 722 	  0  	  0  	0.983	0.003	0.006	0.008	
 723 	  0  	  0  	0.986	0.003	0.002	0.009	
 724 	  0  	  0  	0.981	0.005	0.005	0.009	
 725 	  0  	  0  	0.984	0.003	0.009	0.004	
 726 	  0  	  0  	0.990	0.002	0.005	0.003	
 727 	  0  	  0  	0.979	0.006	0.007	0.007	
 728 	  0  	  0  	0.980	0.003	0.011	0.006	
 729 	  0  	  0  	0.949	0.007	0.032	0.011	
 730 	  0  	  0  	0.978	0.007	0.006	0.009	
 731 	  0  	  0  	0.987	0.002	0.008	0.003	
 732 	  0  	  0  	0.928	0.008	0.047	0.018	
 733 	  0  	  0  	0.970	0.011	0.008	0.010	
 734 	  0  	  0  	0.991	0.002	0.005	0.002	
 735 	  0  	  0  	0.980	0.003	0.012	0.005	
 736 	  0  	  0  	0.962	0.019	0.013	0.006	
 737 	  0  	  0  	0.982	0.003	0.011	0.003	
 738 	  0  	  0  	0.985	0.004	0.003	0.008	
 739 	  0  	  0  	0.980	0.006	0.008	0.006	
 740 	  0  	  0  	0.988	0.004	0.005	0.003	
 741 	  0  	  0  	0.993	0.003	0.002	0.003	
 742 	  0  	  0  	0.989	0.002	0.004	0.005	
 743 	  0  	  0  	0.990	0.004	0.003	0.003	
 744 	  0  	  0  	0.991	0.002	0.001	0.006	
 745 	  0  	  0  	0.951	0.009	0.002	0.038	
 746 	  0  	  0  	0.982	0.007	0.006	0.005	
 747 	  0  	  0  	0.992	0.001	0.001	0.006	
 748 	  0  	  0  	0.980	0.006	0.001	0.014	
 749 	  0  	  0  	0.988	0.005	0.002	0.005	
 750 	  0  	  0  	0.987	0.004	0.004	0.005	
 751 	  0  	  0  	0.989	0.002	0.003	0.006	
 752 	  0  	  0  	0.985	0.003	0.010	0.002	
 753 	  0  	  0  	0.988	0.005	0.002	0.005	
 754 	  0  	  0  	0.987	0.002	0.004	0.008	
 755 	  0  	  0  	0.985	0.009	0.004	0.002	
 756 	  0  	  0  	0.987	0.004	0.004	0.005	
 757 	  0  	  0  	0.987	0.002	0.003	0.008	
 758 	  0  	  0  	0.987	0.005	0.006	0.002	
 759 	  0  	  0  	0.982	0.006	0.003	0.009	
 760 	  0  	  0  	0.987	0.002	0.003	0.008	
 761 	  0  	  0  	0.995	0.001	0.003	0.001	
 762 	  0  	  0  	0.983	0.006	0.004	0.008	
 763 	  0  	  0  	0.992	0.003	0.001	0.004	
 764 	  0  	  0  	0.996	0.001	0.001	0.002	
 765 	  0  	  0  	0.980	0.004	0.009	0.007	
 766 	  0  	  0  	0.999	0.000	0.001	0.000	
 767 	  0  	  0  	0.977	0.004	0.011	0.008	
 768 	  0  	  0  	0.999	0.000	0.001	0.000	
 769 	  0  	  0  	0.994	0.002	0.002	0.002	
 770 	  0  	  0  	0.979	0.008	0.007	0.005	
 771 	  0  	  0  	0.992	0.003	0.001	0.004	
 772 	  0  	  0  	0.974	0.011	0.009	0.006	
 773 	  0  	  0  	0.996	0.001	0.001	0.002	
 774 	  0  	  0  	0.985	0.003	0.007	0.005	
 775 	  0  	  0  	0.986	0.003	0.007	0.004	
 776 	  0  	  0  	0.980	0.004	0.009	0.007	
 777 	  0  	  0  	0.999	0.000	0.001	0.000	
 778 	  0  	  0  	0.980	0.003	0.010	0.007	
 779 	  0  	  0  	0.977	0.004	0.011	0.008	
 780 	  0  	  0  	0.999	0.000	0.001	0.000	
 781 	  0  	  0  	0.971	0.012	0.008	0.009	
 782 	  0  	  0  	0.975	0.008	0.007	0.010	
 783 	  0  	  0  	0.981	0.004	0.003	0.012	
 784 	  0  	  0  	0.937	0.023	0.022	0.017	
 785 	  0  	  0  	0.968	0.010	0.010	0.013	
 786 	  0  	  0  	0.975	0.006	0.003	0.016	
 787 	  0  	  0  	0.919	0.008	0.006	0.067	
 788 	  0  	  0  	0.958	0.011	0.006	0.025	
 789 	  0  	  0  	0.987	0.003	0.004	0.006	
 790 	  0  	  0  	0.957	0.006	0.027	0.010	
 791 	  0  	  0  	0.959	0.003	0.025	0.012	
 792 	  0  	  0  	0.981	0.004	0.003	0.012	
 793 	  0  	  0  	0.986	0.004	0.004	0.006	
 794 	  0  	  0  	0.902	0.005	0.014	0.080	
 795 	  0  	  0  	0.920	0.038	0.004	0.038	
 796 	  0  	  0  	0.975	0.008	0.005	0.012	
 797 	  0  	  0  	0.957	0.007	0.004	0.032	
 798 	  0  	  0  	0.993	0.001	0.001	0.004	
 799 	  0  	  0  	0.778	0.010	0.009	0.203	
 800 	  0  	  0  	0.993	0.001	0.001	0.005	
 801 	  0  	  0  	0.807	0.008	0.008	0.177	
 802 	  0  	  0  	0.976	0.008	0.004	0.011	
 803 	  0  	  0  	0.987	0.003	0.002	0.009	
 804 	  0  	  0  	0.988	0.003	0.002	0.007	
 805 	  0  	  0  	0.966	0.003	0.015	0.017	
 806 	  0  	  0  	0.964	0.013	0.007	0.017	
 807 	  0  	  0  	0.996	0.001	0.001	0.002	
 808 	  0  	  0  	0.990	0.002	0.004	0.003	
 809 	  0  	  0  	0.980	0.003	0.004	0.013	
 810 	  0  	  0  	0.994	0.003	0.001	0.002	
 811 	  0  	  0  	0.976	0.009	0.004	0.010	
 812 	  0  	  0  	0.979	0.008	0.004	0.009	
 813 	  0  	  0  	0.955	0.024	0.007	0.014	
 814 	  0  	  0  	0.973	0.009	0.006	0.012	
 815 	  0  	  0  	0.916	0.018	0.008	0.059	
 816 	  0  	  0  	0.961	0.025	0.009	0.005	
 817 	  0  	  0  	0.986	0.003	0.003	0.009	
 818 	  0  	  0  	0.987	0.005	0.003	0.005	
 819 	  0  	  0  	0.932	0.016	0.003	0.049	
 820 	  0  	  0  	0.987	0.005	0.004	0.004	
 821 	  0  	  0  	0.980	0.011	0.004	0.005	
 822 	  0  	  0  	0.985	0.006	0.003	0.006	
 823 	  0  	  0  	0.974	0.016	0.004	0.005	
 824 	  0  	  0  	0.987	0.002	0.001	0.010	
 825 	  0  	  0  	0.985	0.005	0.002	0.009	
 826 	  0  	  0  	0.978	0.004	0.011	0.007	
 827 	  0  	  0  	0.980	0.008	0.004	0.007	
 828 	  0  	  0  	0.972	0.011	0.005	0.012	
 829 	  0  	  0  	0.998	0.000	0.001	0.001	
 830 	  0  	  0  	0.992	0.002	0.003	0.003	
 831 	  0  	  0  	0.987	0.002	0.002	0.010	
 832 	  0  	  0  	0.995	0.002	0.001	0.002	
 833 	  0  	  0  	0.978	0.008	0.004	0.010	
 834 	  0  	  0  	0.974	0.007	0.004	0.015	
 835 	  0  	  0  	0.992	0.003	0.002	0.003	
 836 	  0  	  0  	0.992	0.001	0.001	0.006	
 837 	  0  	  0  	0.991	0.003	0.003	0.003	
 838 	  0  	  0  	0.989	0.001	0.001	0.008	
 839 	  0  	  0  	0.975	0.007	0.007	0.011	
 840 	  0  	  0  	0.909	0.003	0.004	0.084	
 841 	  0  	  0  	0.966	0.010	0.006	0.018	
 842 	  0  	  0  	0.959	0.010	0.012	0.020	
 843 	  0  	  0  	0.683	0.172	0.089	0.056	
 844 	  0  	  0  	0.972	0.018	0.001	0.008	
 845 	  0  	  0  	0.718	0.151	0.101	0.031	
 846 	  0  	  0  	0.943	0.028	0.016	0.013	
 847 	  0  	  0  	0.959	0.018	0.013	0.011	
 848 	  0  	  0  	0.857	0.004	0.016	0.124	
 849 	  0  	  0  	0.959	0.018	0.013	0.011	
 850 	  0  	  0  	0.857	0.004	0.016	0.124	
 851 	  0  	  0  	0.910	0.048	0.032	0.010	
 852 	  0  	  0  	0.839	0.007	0.027	0.127	
 853 	  0  	  0  	0.657	0.209	0.119	0.015	
 854 	  0  	  0  	0.722	0.016	0.023	0.239	
