  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.026	0.188	0.034	0.752	
 482 	  3  	  3  	0.031	0.122	0.051	0.797	
 483 	  3  	  3  	0.020	0.071	0.047	0.861	
 484 	  3  	  3  	0.013	0.042	0.047	0.897	
 485 	  3  	  3  	0.020	0.052	0.031	0.898	
 486 	  3  	  3  	0.015	0.029	0.099	0.857	
 487 	  3  	  3  	0.016	0.053	0.074	0.857	
 488 	  3  	  3  	0.023	0.042	0.059	0.875	
 489 	  3  	  3  	0.032	0.070	0.048	0.850	
 490 	  3  	  3  	0.022	0.035	0.064	0.879	
 491 	  3  	  3  	0.022	0.051	0.064	0.863	
 492 	  3  	  3  	0.016	0.177	0.060	0.746	
 493 	  3  	  3  	0.098	0.009	0.015	0.879	
 494 	  3  	  3  	0.026	0.033	0.048	0.894	
 495 	  3  	  3  	0.016	0.064	0.068	0.852	
 496 	  3  	  3  	0.029	0.221	0.035	0.715	
 497 	  3  	  3  	0.080	0.010	0.014	0.896	
 498 	  3  	  3  	0.016	0.068	0.063	0.853	
 499 	  3  	  3  	0.017	0.039	0.038	0.907	
 500 	  3  	  3  	0.015	0.071	0.043	0.871	
 501 	  3  	  3  	0.018	0.059	0.047	0.876	
 502 	  3  	  3  	0.019	0.160	0.088	0.733	
 503 	  3  	  3  	0.023	0.112	0.039	0.825	
 504 	  3  	  3  	0.014	0.050	0.044	0.892	
 505 	  3  	  3  	0.021	0.043	0.052	0.884	
 506 	  3  	  3  	0.015	0.156	0.064	0.765	
 507 	  3  	  3  	0.016	0.030	0.041	0.914	
 508 	  3  	  3  	0.025	0.034	0.070	0.871	
 509 	  3  	  3  	0.020	0.052	0.078	0.850	
 510 	  3  	  3  	0.020	0.036	0.053	0.891	
 511 	  3  	  3  	0.016	0.076	0.060	0.848	
 512 	  3  	  3  	0.024	0.077	0.060	0.838	
 513 	  3  	  3  	0.024	0.023	0.019	0.934	
 514 	  3  	  3  	0.020	0.152	0.034	0.795	
 515 	  3  	  3  	0.302	0.213	0.042	0.442	
 516 	  3  	  3  	0.015	0.106	0.040	0.839	
 517 	  3  	  3  	0.015	0.203	0.031	0.750	
 518 	  0  	  3  	0.587	0.099	0.037	0.277	
 519 	  3  	  3  	0.046	0.180	0.066	0.708	
 520 	  3  	  3  	0.053	0.160	0.071	0.717	
 521 	  3  	  3  	0.332	0.181	0.041	0.447	
 522 	  3  	  3  	0.015	0.110	0.042	0.833	
 523 	  3  	  3  	0.020	0.152	0.034	0.795	
 524 	  3  	  3  	0.245	0.244	0.043	0.468	
 525 	  3  	  3  	0.015	0.106	0.040	0.839	
 526 	  3  	  3  	0.021	0.166	0.036	0.777	
 527 	  0  	  3  	0.432	0.142	0.042	0.384	
 528 	  3  	  3  	0.014	0.104	0.039	0.843	
 529 	  3  	  3  	0.021	0.166	0.036	0.777	
 530 	  0  	  3  	0.433	0.142	0.042	0.383	
 531 	  3  	  3  	0.014	0.104	0.039	0.843	
 532 	  3  	  3  	0.043	0.104	0.058	0.795	
 533 	  0  	  3  	0.517	0.150	0.042	0.291	
 534 	  3  	  3  	0.015	0.108	0.042	0.834	
 535 	  3  	  3  	0.018	0.257	0.040	0.685	
 536 	  3  	  3  	0.186	0.211	0.056	0.547	
 537 	  0  	  3  	0.689	0.159	0.040	0.113	
 538 	  3  	  3  	0.031	0.278	0.062	0.629	
 539 	  0  	  0  	0.954	0.024	0.011	0.011	
 540 	  0  	  0  	0.916	0.027	0.032	0.025	
 541 	  0  	  0  	0.939	0.023	0.021	0.017	
 542 	  0  	  0  	0.919	0.027	0.029	0.025	
 543 	  0  	  0  	0.931	0.019	0.029	0.021	
 544 	  0  	  0  	0.954	0.024	0.011	0.011	
 545 	  0  	  0  	0.916	0.027	0.032	0.025	
 546 	  0  	  0  	0.939	0.023	0.021	0.017	
 547 	  0  	  0  	0.911	0.032	0.039	0.018	
 548 	  0  	  0  	0.913	0.032	0.032	0.023	
 549 	  0  	  0  	0.895	0.046	0.034	0.025	
 550 	  0  	  0  	0.835	0.108	0.028	0.029	
 551 	  0  	  0  	0.893	0.045	0.038	0.025	
 552 	  0  	  0  	0.883	0.044	0.055	0.018	
 553 	  0  	  0  	0.895	0.060	0.031	0.015	
 554 	  0  	  0  	0.918	0.040	0.017	0.025	
 555 	  0  	  0  	0.946	0.016	0.014	0.024	
 556 	  0  	  0  	0.920	0.033	0.031	0.016	
 557 	  0  	  0  	0.906	0.052	0.030	0.012	
 558 	  0  	  0  	0.915	0.042	0.027	0.016	
 559 	  0  	  0  	0.913	0.029	0.040	0.018	
 560 	  0  	  0  	0.937	0.026	0.021	0.016	
 561 	  0  	  0  	0.915	0.034	0.033	0.018	
 562 	  0  	  0  	0.895	0.035	0.030	0.040	
 563 	  0  	  0  	0.911	0.030	0.021	0.039	
 564 	  0  	  0  	0.917	0.038	0.027	0.018	
 565 	  0  	  0  	0.908	0.030	0.021	0.041	
 566 	  0  	  0  	0.891	0.051	0.037	0.021	
 567 	  0  	  0  	0.883	0.043	0.026	0.048	
 568 	  0  	  0  	0.913	0.040	0.031	0.016	
 569 	  0  	  0  	0.921	0.029	0.031	0.019	
 570 	  0  	  0  	0.947	0.017	0.016	0.020	
 571 	  0  	  0  	0.929	0.020	0.025	0.026	
 572 	  0  	  0  	0.898	0.030	0.040	0.033	
 573 	  0  	  0  	0.918	0.031	0.031	0.020	
 574 	  0  	  0  	0.919	0.034	0.029	0.018	
 575 	  0  	  0  	0.924	0.044	0.017	0.016	
 576 	  0  	  0  	0.921	0.029	0.027	0.023	
 577 	  0  	  0  	0.920	0.034	0.027	0.019	
 578 	  0  	  0  	0.953	0.015	0.015	0.017	
 579 	  0  	  0  	0.906	0.048	0.028	0.017	
 580 	  0  	  0  	0.900	0.049	0.033	0.018	
 581 	  0  	  0  	0.905	0.052	0.025	0.018	
 582 	  0  	  0  	0.902	0.043	0.032	0.022	
 583 	  0  	  0  	0.916	0.036	0.035	0.013	
 584 	  0  	  0  	0.904	0.037	0.043	0.016	
 585 	  0  	  0  	0.931	0.026	0.021	0.022	
 586 	  0  	  0  	0.923	0.027	0.018	0.033	
 587 	  0  	  0  	0.887	0.051	0.024	0.038	
 588 	  0  	  0  	0.926	0.027	0.017	0.029	
 589 	  0  	  0  	0.831	0.102	0.046	0.020	
 590 	  0  	  0  	0.915	0.031	0.021	0.033	
 591 	  0  	  0  	0.907	0.049	0.025	0.018	
 592 	  0  	  0  	0.889	0.052	0.038	0.021	
 593 	  0  	  0  	0.901	0.052	0.032	0.015	
 594 	  0  	  0  	0.886	0.058	0.031	0.025	
 595 	  0  	  0  	0.898	0.051	0.034	0.016	
 596 	  0  	  0  	0.922	0.034	0.028	0.016	
 597 	  0  	  0  	0.905	0.043	0.032	0.021	
 598 	  0  	  0  	0.914	0.036	0.034	0.015	
 599 	  0  	  0  	0.938	0.022	0.027	0.013	
 600 	  0  	  0  	0.922	0.036	0.024	0.018	
 601 	  0  	  0  	0.888	0.049	0.040	0.023	
 602 	  0  	  0  	0.889	0.057	0.031	0.023	
 603 	  0  	  0  	0.900	0.054	0.022	0.023	
 604 	  0  	  0  	0.932	0.025	0.025	0.018	
 605 	  0  	  0  	0.915	0.025	0.038	0.022	
 606 	  0  	  0  	0.927	0.032	0.027	0.014	
 607 	  0  	  0  	0.915	0.036	0.020	0.028	
 608 	  0  	  0  	0.923	0.039	0.018	0.020	
 609 	  0  	  0  	0.936	0.022	0.030	0.012	
 610 	  0  	  0  	0.942	0.019	0.017	0.022	
 611 	  0  	  0  	0.934	0.026	0.018	0.022	
 612 	  0  	  0  	0.935	0.025	0.018	0.023	
 613 	  0  	  0  	0.881	0.053	0.033	0.033	
 614 	  0  	  0  	0.906	0.043	0.024	0.028	
 615 	  0  	  0  	0.871	0.051	0.036	0.042	
 616 	  0  	  0  	0.857	0.071	0.051	0.021	
 617 	  0  	  0  	0.926	0.029	0.026	0.019	
 618 	  0  	  0  	0.935	0.026	0.023	0.017	
 619 	  0  	  0  	0.910	0.048	0.028	0.014	
 620 	  0  	  0  	0.884	0.027	0.044	0.044	
 621 	  0  	  0  	0.890	0.067	0.027	0.016	
 622 	  0  	  0  	0.885	0.069	0.029	0.016	
 623 	  0  	  0  	0.889	0.066	0.030	0.015	
 624 	  0  	  0  	0.891	0.065	0.029	0.016	
 625 	  0  	  0  	0.920	0.044	0.022	0.014	
 626 	  0  	  0  	0.919	0.042	0.026	0.013	
 627 	  0  	  0  	0.909	0.043	0.032	0.017	
 628 	  0  	  0  	0.896	0.049	0.034	0.021	
 629 	  0  	  0  	0.922	0.033	0.028	0.017	
 630 	  0  	  0  	0.920	0.029	0.031	0.020	
 631 	  0  	  0  	0.899	0.041	0.036	0.025	
 632 	  0  	  0  	0.886	0.050	0.044	0.020	
 633 	  0  	  0  	0.874	0.066	0.030	0.030	
 634 	  0  	  0  	0.905	0.046	0.031	0.018	
 635 	  0  	  0  	0.860	0.073	0.032	0.035	
 636 	  0  	  0  	0.869	0.076	0.026	0.029	
 637 	  0  	  0  	0.923	0.034	0.025	0.018	
 638 	  0  	  0  	0.901	0.025	0.046	0.028	
 639 	  0  	  0  	0.872	0.056	0.053	0.018	
 640 	  0  	  0  	0.828	0.075	0.037	0.059	
 641 	  0  	  0  	0.909	0.045	0.028	0.019	
 642 	  0  	  0  	0.916	0.030	0.035	0.018	
 643 	  0  	  0  	0.903	0.022	0.034	0.041	
 644 	  0  	  0  	0.855	0.070	0.057	0.018	
 645 	  0  	  0  	0.889	0.045	0.048	0.018	
 646 	  0  	  0  	0.914	0.037	0.032	0.017	
 647 	  0  	  0  	0.924	0.035	0.022	0.019	
 648 	  0  	  0  	0.897	0.053	0.026	0.024	
 649 	  0  	  0  	0.838	0.086	0.045	0.032	
 650 	  0  	  0  	0.899	0.049	0.030	0.023	
 651 	  0  	  0  	0.897	0.049	0.031	0.023	
 652 	  0  	  0  	0.895	0.040	0.040	0.025	
 653 	  0  	  0  	0.914	0.030	0.033	0.023	
 654 	  0  	  0  	0.902	0.033	0.045	0.019	
 655 	  0  	  0  	0.913	0.031	0.026	0.030	
 656 	  0  	  0  	0.907	0.039	0.028	0.027	
 657 	  0  	  0  	0.901	0.045	0.030	0.024	
 658 	  0  	  0  	0.917	0.032	0.026	0.025	
 659 	  0  	  0  	0.937	0.034	0.015	0.014	
 660 	  0  	  0  	0.896	0.054	0.023	0.027	
 661 	  0  	  0  	0.929	0.029	0.022	0.020	
 662 	  0  	  0  	0.878	0.074	0.027	0.021	
 663 	  0  	  0  	0.909	0.044	0.022	0.025	
 664 	  0  	  0  	0.910	0.049	0.018	0.023	
 665 	  0  	  0  	0.929	0.028	0.026	0.017	
 666 	  0  	  0  	0.921	0.029	0.030	0.020	
 667 	  0  	  0  	0.924	0.034	0.023	0.019	
 668 	  0  	  0  	0.918	0.031	0.031	0.021	
 669 	  0  	  0  	0.915	0.037	0.024	0.023	
 670 	  0  	  0  	0.917	0.037	0.025	0.020	
 671 	  0  	  0  	0.912	0.041	0.025	0.023	
 672 	  0  	  0  	0.914	0.038	0.024	0.025	
 673 	  0  	  0  	0.909	0.043	0.027	0.021	
 674 	  0  	  0  	0.930	0.035	0.021	0.014	
 675 	  0  	  0  	0.924	0.032	0.024	0.019	
 676 	  0  	  0  	0.872	0.076	0.039	0.014	
 677 	  0  	  0  	0.906	0.043	0.028	0.022	
 678 	  0  	  0  	0.914	0.038	0.028	0.020	
 679 	  0  	  0  	0.912	0.036	0.029	0.023	
 680 	  0  	  0  	0.924	0.035	0.022	0.019	
 681 	  0  	  0  	0.927	0.028	0.029	0.016	
 682 	  0  	  0  	0.924	0.029	0.026	0.021	
 683 	  0  	  0  	0.920	0.031	0.029	0.020	
 684 	  0  	  0  	0.928	0.027	0.025	0.020	
 685 	  0  	  0  	0.934	0.033	0.016	0.017	
 686 	  0  	  0  	0.923	0.022	0.033	0.022	
 687 	  0  	  0  	0.924	0.030	0.026	0.019	
 688 	  0  	  0  	0.908	0.038	0.024	0.030	
 689 	  0  	  0  	0.914	0.030	0.033	0.023	
 690 	  0  	  0  	0.902	0.033	0.045	0.019	
 691 	  0  	  0  	0.913	0.031	0.026	0.030	
 692 	  0  	  0  	0.869	0.073	0.041	0.017	
 693 	  0  	  0  	0.895	0.049	0.036	0.019	
 694 	  0  	  0  	0.892	0.058	0.032	0.018	
 695 	  0  	  0  	0.759	0.150	0.067	0.024	
 696 	  0  	  0  	0.859	0.073	0.044	0.024	
 697 	  0  	  0  	0.901	0.049	0.033	0.017	
 698 	  0  	  0  	0.905	0.035	0.031	0.029	
 699 	  0  	  0  	0.883	0.075	0.025	0.016	
 700 	  0  	  0  	0.913	0.040	0.024	0.023	
 701 	  0  	  0  	0.907	0.039	0.028	0.027	
 702 	  0  	  0  	0.901	0.045	0.030	0.024	
 703 	  0  	  0  	0.917	0.032	0.026	0.025	
 704 	  0  	  0  	0.928	0.034	0.015	0.023	
 705 	  0  	  0  	0.915	0.038	0.027	0.019	
 706 	  0  	  0  	0.921	0.031	0.026	0.022	
 707 	  0  	  0  	0.895	0.059	0.027	0.019	
 708 	  0  	  0  	0.924	0.032	0.026	0.018	
 709 	  0  	  0  	0.910	0.040	0.025	0.024	
 710 	  0  	  0  	0.921	0.033	0.026	0.020	
 711 	  0  	  0  	0.851	0.085	0.039	0.024	
 712 	  0  	  0  	0.928	0.034	0.015	0.023	
 713 	  0  	  0  	0.906	0.035	0.035	0.024	
 714 	  0  	  0  	0.925	0.036	0.016	0.023	
 715 	  0  	  0  	0.927	0.032	0.027	0.014	
 716 	  0  	  0  	0.925	0.030	0.024	0.022	
 717 	  0  	  0  	0.914	0.030	0.036	0.020	
 718 	  0  	  0  	0.916	0.031	0.037	0.016	
 719 	  0  	  0  	0.920	0.024	0.035	0.021	
 720 	  0  	  0  	0.926	0.029	0.028	0.017	
 721 	  0  	  0  	0.923	0.023	0.026	0.028	
 722 	  0  	  0  	0.912	0.031	0.040	0.017	
 723 	  0  	  0  	0.917	0.021	0.030	0.032	
 724 	  0  	  0  	0.915	0.035	0.034	0.016	
 725 	  0  	  0  	0.898	0.051	0.034	0.017	
 726 	  0  	  0  	0.871	0.080	0.030	0.018	
 727 	  0  	  0  	0.905	0.043	0.036	0.016	
 728 	  0  	  0  	0.924	0.034	0.027	0.015	
 729 	  0  	  0  	0.876	0.057	0.043	0.023	
 730 	  0  	  0  	0.913	0.034	0.033	0.019	
 731 	  0  	  0  	0.897	0.027	0.058	0.017	
 732 	  0  	  0  	0.875	0.063	0.037	0.024	
 733 	  0  	  0  	0.925	0.038	0.024	0.013	
 734 	  0  	  0  	0.913	0.043	0.029	0.015	
 735 	  0  	  0  	0.859	0.082	0.041	0.018	
 736 	  0  	  0  	0.918	0.042	0.023	0.017	
 737 	  0  	  0  	0.908	0.042	0.033	0.017	
 738 	  0  	  0  	0.880	0.073	0.025	0.022	
 739 	  0  	  0  	0.887	0.062	0.036	0.015	
 740 	  0  	  0  	0.907	0.044	0.031	0.017	
 741 	  0  	  0  	0.918	0.044	0.018	0.020	
 742 	  0  	  0  	0.890	0.054	0.033	0.022	
 743 	  0  	  0  	0.900	0.048	0.030	0.022	
 744 	  0  	  0  	0.923	0.027	0.028	0.022	
 745 	  0  	  0  	0.843	0.074	0.041	0.042	
 746 	  0  	  0  	0.830	0.100	0.043	0.027	
 747 	  0  	  0  	0.906	0.039	0.032	0.024	
 748 	  0  	  0  	0.924	0.037	0.017	0.022	
 749 	  0  	  0  	0.926	0.028	0.024	0.021	
 750 	  0  	  0  	0.913	0.039	0.024	0.024	
 751 	  0  	  0  	0.916	0.042	0.026	0.016	
 752 	  0  	  0  	0.913	0.039	0.032	0.015	
 753 	  0  	  0  	0.926	0.028	0.024	0.021	
 754 	  0  	  0  	0.921	0.031	0.022	0.025	
 755 	  0  	  0  	0.911	0.046	0.029	0.015	
 756 	  0  	  0  	0.913	0.039	0.024	0.024	
 757 	  0  	  0  	0.926	0.025	0.036	0.013	
 758 	  0  	  0  	0.858	0.065	0.054	0.024	
 759 	  0  	  0  	0.909	0.040	0.026	0.025	
 760 	  0  	  0  	0.920	0.034	0.032	0.015	
 761 	  0  	  0  	0.872	0.076	0.030	0.022	
 762 	  0  	  0  	0.922	0.036	0.022	0.020	
 763 	  0  	  0  	0.963	0.014	0.012	0.011	
 764 	  0  	  0  	0.962	0.014	0.013	0.011	
 765 	  0  	  0  	0.906	0.030	0.038	0.026	
 766 	  0  	  0  	0.963	0.013	0.012	0.012	
 767 	  0  	  0  	0.907	0.031	0.032	0.030	
 768 	  0  	  0  	0.962	0.013	0.013	0.012	
 769 	  0  	  0  	0.896	0.053	0.036	0.015	
 770 	  0  	  0  	0.872	0.071	0.035	0.022	
 771 	  0  	  0  	0.963	0.014	0.012	0.011	
 772 	  0  	  0  	0.867	0.070	0.039	0.024	
 773 	  0  	  0  	0.962	0.014	0.013	0.011	
 774 	  0  	  0  	0.898	0.032	0.039	0.032	
 775 	  0  	  0  	0.883	0.038	0.045	0.034	
 776 	  0  	  0  	0.906	0.030	0.038	0.026	
 777 	  0  	  0  	0.963	0.013	0.012	0.012	
 778 	  0  	  0  	0.906	0.028	0.035	0.031	
 779 	  0  	  0  	0.907	0.031	0.032	0.030	
 780 	  0  	  0  	0.962	0.013	0.013	0.012	
 781 	  0  	  0  	0.917	0.033	0.034	0.017	
 782 	  0  	  0  	0.906	0.034	0.043	0.016	
 783 	  0  	  0  	0.897	0.042	0.037	0.024	
 784 	  0  	  0  	0.925	0.028	0.029	0.017	
 785 	  0  	  0  	0.897	0.049	0.037	0.017	
 786 	  0  	  0  	0.878	0.044	0.036	0.041	
 787 	  0  	  0  	0.922	0.040	0.020	0.018	
 788 	  0  	  0  	0.916	0.048	0.017	0.019	
 789 	  0  	  0  	0.938	0.024	0.022	0.016	
 790 	  0  	  0  	0.906	0.039	0.034	0.021	
 791 	  0  	  0  	0.924	0.033	0.024	0.019	
 792 	  0  	  0  	0.934	0.032	0.024	0.011	
 793 	  0  	  0  	0.915	0.042	0.018	0.026	
 794 	  0  	  0  	0.956	0.007	0.015	0.022	
 795 	  0  	  0  	0.823	0.073	0.042	0.062	
 796 	  0  	  0  	0.904	0.056	0.026	0.015	
 797 	  0  	  0  	0.864	0.031	0.039	0.065	
 798 	  0  	  0  	0.930	0.026	0.027	0.017	
 799 	  0  	  0  	0.952	0.010	0.015	0.023	
 800 	  0  	  0  	0.922	0.031	0.030	0.018	
 801 	  0  	  0  	0.952	0.011	0.016	0.021	
 802 	  0  	  0  	0.922	0.036	0.026	0.016	
 803 	  0  	  0  	0.921	0.027	0.027	0.024	
 804 	  0  	  0  	0.929	0.020	0.031	0.021	
 805 	  0  	  0  	0.942	0.020	0.018	0.021	
 806 	  0  	  0  	0.870	0.073	0.038	0.019	
 807 	  0  	  0  	0.914	0.045	0.016	0.025	
 808 	  0  	  0  	0.923	0.029	0.025	0.023	
 809 	  0  	  0  	0.904	0.036	0.036	0.025	
 810 	  0  	  0  	0.950	0.028	0.011	0.011	
 811 	  0  	  0  	0.922	0.029	0.027	0.022	
 812 	  0  	  0  	0.929	0.025	0.029	0.017	
 813 	  0  	  0  	0.902	0.064	0.021	0.012	
 814 	  0  	  0  	0.910	0.046	0.026	0.019	
 815 	  0  	  0  	0.895	0.050	0.033	0.021	
 816 	  0  	  0  	0.848	0.084	0.053	0.015	
 817 	  0  	  0  	0.939	0.027	0.024	0.010	
 818 	  0  	  0  	0.912	0.039	0.023	0.026	
 819 	  0  	  0  	0.941	0.018	0.021	0.020	
 820 	  0  	  0  	0.901	0.042	0.034	0.023	
 821 	  0  	  0  	0.885	0.076	0.022	0.016	
 822 	  0  	  0  	0.902	0.047	0.028	0.023	
 823 	  0  	  0  	0.909	0.052	0.023	0.016	
 824 	  0  	  0  	0.927	0.023	0.026	0.023	
 825 	  0  	  0  	0.927	0.017	0.034	0.022	
 826 	  0  	  0  	0.897	0.069	0.016	0.018	
 827 	  0  	  0  	0.909	0.043	0.031	0.017	
 828 	  0  	  0  	0.927	0.027	0.029	0.017	
 829 	  0  	  0  	0.971	0.011	0.010	0.007	
 830 	  0  	  0  	0.916	0.032	0.028	0.024	
 831 	  0  	  0  	0.924	0.032	0.025	0.018	
 832 	  0  	  0  	0.963	0.014	0.012	0.011	
 833 	  0  	  0  	0.925	0.028	0.026	0.021	
 834 	  0  	  0  	0.929	0.026	0.026	0.019	
 835 	  0  	  0  	0.822	0.101	0.049	0.029	
 836 	  0  	  0  	0.931	0.025	0.024	0.020	
 837 	  0  	  0  	0.862	0.060	0.057	0.021	
 838 	  0  	  0  	0.930	0.028	0.021	0.021	
 839 	  0  	  0  	0.924	0.036	0.024	0.016	
 840 	  3  	  0  	0.467	0.011	0.020	0.502	
 841 	  0  	  0  	0.925	0.032	0.028	0.014	
 842 	  0  	  0  	0.889	0.046	0.042	0.024	
 843 	  0  	  0  	0.844	0.093	0.041	0.023	
 844 	  0  	  0  	0.835	0.103	0.024	0.037	
 845 	  0  	  0  	0.793	0.137	0.044	0.026	
 846 	  0  	  0  	0.819	0.123	0.035	0.024	
 847 	  0  	  0  	0.802	0.124	0.040	0.035	
 848 	  0  	  0  	0.877	0.018	0.076	0.029	
 849 	  0  	  0  	0.802	0.124	0.040	0.035	
 850 	  0  	  0  	0.877	0.018	0.076	0.029	
 851 	  0  	  0  	0.889	0.053	0.032	0.025	
 852 	  0  	  0  	0.864	0.017	0.090	0.029	
 853 	  0  	  0  	0.893	0.054	0.038	0.016	
 854 	  0  	  0  	0.772	0.050	0.038	0.141	
