  no	pred	real	Good	Contact	Radius	Hole
 437 	  3  	  3  	-1.151	-0.912	-0.196	3.164	
 438 	  3  	  3  	-1.041	-0.141	-0.728	3.259	
 439 	  3  	  3  	-0.589	-0.989	-0.521	3.356	
 440 	  3  	  3  	-1.705	-0.602	-0.546	2.917	
 441 	  3  	  3  	-0.324	-0.569	-0.486	3.336	
 442 	  3  	  3  	-1.938	-1.308	-0.333	3.043	
 443 	  3  	  3  	-1.869	-0.562	-0.524	2.918	
 444 	  3  	  3  	-1.191	-0.797	-0.153	3.094	
 445 	  3  	  3  	-0.692	-0.779	-0.645	3.121	
 446 	  3  	  3  	-1.869	-0.562	-0.524	2.918	
 447 	  3  	  3  	-1.191	-0.797	-0.153	3.094	
 448 	  3  	  3  	-0.692	-0.779	-0.645	3.121	
 449 	  3  	  3  	-1.705	-0.602	-0.546	2.917	
 450 	  3  	  3  	-0.324	-0.569	-0.486	3.336	
 451 	  3  	  3  	-1.938	-1.308	-0.333	3.043	
 452 	  3  	  3  	-1.006	-0.765	-0.867	2.859	
 453 	  3  	  3  	-0.902	-0.471	-1.160	2.542	
 454 	  3  	  3  	-1.400	-1.320	-0.288	2.518	
 455 	  3  	  3  	-0.669	-0.573	-0.816	3.060	
 456 	  3  	  3  	-0.179	-1.132	-0.353	3.234	
 457 	  3  	  3  	-0.475	-0.939	-0.946	3.003	
 458 	  3  	  3  	-0.779	-1.062	-0.519	2.558	
 459 	  3  	  3  	-0.725	-0.526	-0.835	2.894	
 460 	  3  	  3  	-0.588	-1.064	-0.414	3.175	
 461 	  3  	  3  	-0.885	-1.039	-1.083	3.435	
 462 	  3  	  3  	-1.300	-1.109	0.083	3.142	
 463 	  3  	  3  	-1.715	-0.461	-0.376	3.443	
 464 	  1  	  3  	-1.349	2.092	-2.098	-0.166	
 465 	  3  	  3  	-0.680	-1.156	-0.117	3.076	
 466 	  3  	  3  	-1.222	-0.712	-0.758	2.862	
 467 	  3  	  3  	-1.058	-0.144	-0.750	2.812	
 468 	  3  	  3  	-0.659	-0.390	-0.840	2.700	
 469 	  3  	  3  	-1.544	-1.085	0.003	2.754	
 470 	  3  	  3  	-0.011	-1.005	-0.503	2.793	
 471 	  3  	  3  	0.301	-0.635	-0.366	2.904	
 472 	  3  	  3  	-1.688	-0.678	-0.289	3.046	
 473 	  3  	  3  	-1.643	-0.154	-0.611	3.082	
 474 	  3  	  3  	-1.332	-0.969	-0.817	3.219	
 475 	  3  	  3  	-1.940	-1.088	-0.223	3.047	
 476 	  3  	  3  	-2.260	-0.182	-0.308	3.060	
 477 	  3  	  3  	-1.188	-0.539	-0.109	3.094	
 478 	  3  	  3  	-0.680	0.017	-0.366	2.764	
 479 	  3  	  3  	-0.566	-0.072	-0.433	3.076	
 480 	  3  	  3  	-0.009	-0.432	-0.262	3.110	
 481 	  3  	  3  	-0.861	-0.020	-0.183	3.626	
 482 	  3  	  3  	-1.619	-0.992	-0.161	3.136	
 483 	  3  	  3  	-1.364	-0.329	-0.613	3.090	
 484 	  3  	  3  	-1.094	-1.084	-0.329	3.060	
 485 	  3  	  3  	-0.663	-0.757	-0.660	3.024	
 486 	  3  	  3  	-1.782	-0.547	-0.335	2.963	
 487 	  3  	  3  	-0.335	-0.776	-0.164	3.362	
 488 	  3  	  3  	-1.352	-0.059	-0.760	3.047	
 489 	  3  	  3  	-0.154	-0.156	-0.146	3.195	
 490 	  3  	  3  	-1.236	0.292	-0.703	3.235	
 491 	  3  	  3  	-1.424	-0.855	-0.277	3.064	
 492 	  3  	  3  	-0.852	-0.542	-0.126	3.192	
 493 	  3  	  3  	0.487	0.235	-0.545	3.715	
 494 	  3  	  3  	-1.027	-0.404	-0.855	3.143	
 495 	  3  	  3  	-0.651	0.085	-0.169	3.461	
 496 	  3  	  3  	-0.828	0.358	-0.284	3.433	
 497 	  3  	  3  	-1.279	-0.845	-0.229	3.072	
 498 	  3  	  3  	-1.803	-0.983	-0.473	3.011	
 499 	  3  	  3  	1.228	-0.281	-0.880	2.568	
 500 	  3  	  3  	-1.284	-1.015	-0.246	2.364	
 501 	  3  	  3  	-1.991	-0.577	-0.170	2.494	
 502 	  3  	  3  	0.273	-1.022	-0.551	2.854	
 503 	  3  	  3  	-1.097	-0.662	-0.101	3.406	
 504 	  3  	  3  	-1.578	-0.314	-0.092	2.779	
 505 	  1  	  3  	-1.091	1.328	-1.459	1.211	
 506 	  3  	  3  	-1.479	-0.500	-0.338	3.270	
 507 	  3  	  3  	-0.647	-0.577	-0.137	3.410	
 508 	  3  	  3  	-1.856	-1.161	-0.179	2.830	
 509 	  3  	  3  	0.595	-0.177	-0.135	3.049	
 510 	  0  	  0  	3.941	-0.661	-1.017	-0.998	
 511 	  0  	  0  	3.791	-0.865	-0.799	-0.874	
 512 	  0  	  0  	3.771	-0.367	-1.080	-0.816	
 513 	  0  	  0  	4.059	-0.322	-0.612	-0.847	
 514 	  0  	  0  	4.319	-0.619	-0.320	-0.432	
 515 	  0  	  0  	3.941	-0.661	-1.017	-0.998	
 516 	  0  	  0  	3.791	-0.865	-0.799	-0.874	
 517 	  0  	  0  	3.771	-0.367	-1.080	-0.816	
 518 	  0  	  0  	4.389	-1.044	-0.080	-0.253	
 519 	  0  	  0  	4.222	-0.818	-0.695	-0.158	
 520 	  0  	  0  	4.372	-0.706	-0.796	-0.284	
 521 	  0  	  0  	4.010	-0.482	-0.732	-0.946	
 522 	  0  	  0  	4.396	-0.829	-0.683	-0.073	
 523 	  0  	  0  	4.375	-0.994	-0.173	-0.178	
 524 	  0  	  0  	4.242	-0.565	-0.653	-0.635	
 525 	  0  	  0  	4.148	-0.434	-1.000	-0.600	
 526 	  0  	  0  	3.000	0.065	-0.327	-1.226	
 527 	  0  	  0  	2.849	-1.501	0.464	-0.239	
 528 	  0  	  0  	3.943	-0.026	-0.437	-0.778	
 529 	  0  	  0  	3.620	-0.731	0.046	-0.675	
 530 	  0  	  0  	2.627	-1.555	0.617	-0.275	
 531 	  0  	  0  	3.864	-0.405	-0.082	-0.745	
 532 	  0  	  0  	4.059	-0.697	0.004	-0.390	
 533 	  0  	  0  	4.274	0.077	-1.006	-1.007	
 534 	  0  	  0  	4.210	-0.450	-0.676	-1.251	
 535 	  0  	  0  	3.974	-0.524	-0.943	-0.801	
 536 	  0  	  0  	4.190	-0.510	-0.545	-0.646	
 537 	  0  	  0  	4.202	-0.053	-0.986	-1.146	
 538 	  0  	  0  	3.964	-0.493	-0.846	-1.050	
 539 	  0  	  0  	4.397	-0.525	-0.683	-0.600	
 540 	  0  	  0  	3.931	-0.244	-0.848	-0.751	
 541 	  0  	  0  	4.236	-0.579	-0.609	-0.579	
 542 	  0  	  0  	2.280	-1.524	0.234	1.416	
 543 	  0  	  0  	3.920	-1.024	0.030	-0.982	
 544 	  0  	  0  	4.411	-0.697	-0.471	-0.781	
 545 	  0  	  0  	4.142	-0.295	-0.882	-0.559	
 546 	  0  	  0  	4.175	-0.389	-0.548	-0.902	
 547 	  0  	  0  	4.243	-0.689	-0.462	-0.552	
 548 	  0  	  0  	4.178	-0.523	-0.806	-0.344	
 549 	  0  	  0  	4.316	-0.455	-0.688	-0.495	
 550 	  0  	  0  	4.171	-0.697	-1.083	-0.583	
 551 	  0  	  0  	4.041	0.015	-0.506	-0.911	
 552 	  0  	  0  	3.897	-0.326	-0.146	-0.709	
 553 	  0  	  0  	4.112	-0.721	-1.058	-0.694	
 554 	  0  	  0  	4.349	0.005	-0.619	-0.618	
 555 	  0  	  0  	3.926	-0.494	0.012	-0.420	
 556 	  0  	  0  	4.497	0.162	-1.094	-0.912	
 557 	  0  	  0  	4.231	-0.452	-0.632	-0.417	
 558 	  0  	  0  	3.915	-0.698	0.093	-1.045	
 559 	  0  	  0  	4.321	-0.450	-0.581	-0.594	
 560 	  0  	  0  	4.463	0.177	-1.504	-1.257	
 561 	  0  	  0  	4.354	-0.530	-0.748	-0.621	
 562 	  0  	  0  	4.219	-0.706	-1.044	-0.616	
 563 	  0  	  0  	4.193	-0.666	-1.094	-0.678	
 564 	  0  	  0  	3.468	-0.324	-0.079	-0.849	
 565 	  0  	  0  	4.111	-0.666	-0.975	-0.986	
 566 	  0  	  0  	4.144	-0.184	-0.232	-0.810	
 567 	  0  	  0  	3.950	-0.064	-0.346	-0.978	
 568 	  0  	  0  	4.186	-0.766	-1.001	-0.649	
 569 	  0  	  0  	4.287	0.045	-0.494	-1.024	
 570 	  0  	  0  	4.114	-0.227	-0.230	-0.653	
 571 	  0  	  0  	4.864	-0.468	-0.746	-0.634	
 572 	  0  	  0  	4.290	-0.955	-0.440	-0.105	
 573 	  0  	  0  	3.979	-0.308	-0.988	-0.650	
 574 	  0  	  0  	3.831	-0.626	-0.157	-0.897	
 575 	  0  	  0  	4.385	-0.710	-0.157	-0.948	
 576 	  0  	  0  	4.364	-0.765	-0.102	-0.357	
 577 	  0  	  0  	4.906	-0.639	-0.451	-0.336	
 578 	  0  	  0  	3.245	0.549	-1.456	-1.426	
 579 	  0  	  0  	3.556	0.393	-1.186	-1.445	
 580 	  0  	  0  	4.942	-0.591	-0.704	-0.184	
 581 	  0  	  0  	5.305	-0.060	-0.826	-1.851	
 582 	  0  	  0  	4.902	0.057	-0.895	-2.021	
 583 	  0  	  0  	4.837	0.029	-0.781	-2.026	
 584 	  0  	  0  	4.020	-0.707	-0.100	-0.309	
 585 	  0  	  0  	3.763	-0.808	0.069	-0.566	
 586 	  0  	  0  	3.994	-0.555	-0.253	-0.440	
 587 	  0  	  0  	3.373	-1.356	0.240	-0.814	
 588 	  0  	  0  	4.114	-0.451	-0.789	-1.048	
 589 	  0  	  0  	3.920	-0.391	-0.712	-1.440	
 590 	  0  	  0  	4.631	0.090	-0.238	-0.556	
 591 	  0  	  0  	3.913	-0.561	-0.223	-0.690	
 592 	  0  	  0  	4.760	0.369	-0.635	-0.583	
 593 	  0  	  0  	4.801	0.353	-0.645	-0.695	
 594 	  0  	  0  	4.752	0.342	-0.647	-0.673	
 595 	  0  	  0  	4.601	0.307	-0.608	-0.608	
 596 	  0  	  0  	4.629	0.244	-0.430	-0.871	
 597 	  0  	  0  	4.921	0.004	-0.206	-0.444	
 598 	  0  	  0  	4.737	0.373	-0.679	-0.832	
 599 	  0  	  0  	4.880	0.087	-0.651	-0.193	
 600 	  0  	  0  	4.823	0.554	-1.158	-0.609	
 601 	  0  	  0  	4.553	0.383	-0.798	-0.793	
 602 	  0  	  0  	4.691	-0.570	-0.306	-0.443	
 603 	  0  	  0  	4.759	0.093	-0.486	-0.676	
 604 	  0  	  0  	1.823	-1.568	0.700	0.144	
 605 	  0  	  0  	4.841	0.270	-0.586	-0.713	
 606 	  0  	  0  	2.956	-1.090	0.709	-1.418	
 607 	  2  	  0  	0.712	-2.290	1.167	0.169	
 608 	  0  	  0  	4.738	0.419	-0.882	-0.815	
 609 	  0  	  0  	3.416	-0.294	-0.166	1.012	
 610 	  0  	  0  	3.975	-0.638	-0.379	-0.139	
 611 	  0  	  0  	5.586	-0.302	0.082	-0.314	
 612 	  0  	  0  	3.970	-0.508	-0.717	-1.115	
 613 	  0  	  0  	4.030	-0.419	-0.781	-0.771	
 614 	  0  	  0  	4.098	-0.485	-0.465	-0.473	
 615 	  0  	  0  	4.312	-1.023	-0.124	-0.699	
 616 	  0  	  0  	4.201	-1.098	-0.028	-0.916	
 617 	  0  	  0  	3.811	-0.080	-1.284	-0.595	
 618 	  0  	  0  	4.383	-0.797	-1.024	-0.758	
 619 	  0  	  0  	4.303	-0.830	-0.941	-0.708	
 620 	  0  	  0  	3.773	-0.701	-0.807	-1.400	
 621 	  0  	  0  	4.011	-0.517	-1.161	-1.089	
 622 	  0  	  0  	4.127	-0.868	-0.840	-0.933	
 623 	  0  	  0  	4.095	-0.540	-1.142	-1.204	
 624 	  0  	  0  	3.914	-0.908	-0.310	-0.850	
 625 	  0  	  0  	4.211	-0.443	-0.478	-0.500	
 626 	  0  	  0  	4.090	-0.956	-0.134	-0.832	
 627 	  0  	  0  	3.828	-0.955	-0.266	-0.865	
 628 	  0  	  0  	3.703	-1.060	-0.135	-0.918	
 629 	  0  	  0  	4.164	-0.817	-0.502	-0.782	
 630 	  0  	  0  	3.776	-0.216	-1.306	-1.208	
 631 	  0  	  0  	4.045	-0.749	-0.576	-0.846	
 632 	  0  	  0  	3.983	-0.954	-0.335	-0.769	
 633 	  0  	  0  	3.610	-0.642	-0.941	-1.384	
 634 	  0  	  0  	3.869	-0.671	-0.595	-0.933	
 635 	  0  	  0  	4.040	-0.825	-0.519	-0.721	
 636 	  0  	  0  	4.135	-0.682	-0.710	-0.711	
 637 	  0  	  0  	4.082	-0.715	-0.729	-0.535	
 638 	  0  	  0  	4.118	-0.796	-0.677	-0.406	
 639 	  0  	  0  	4.122	-0.746	-0.697	-0.551	
 640 	  0  	  0  	3.863	-0.848	-0.447	-0.553	
 641 	  0  	  0  	4.087	-0.732	-0.707	-0.700	
 642 	  0  	  0  	3.999	-0.802	-0.622	-0.452	
 643 	  0  	  0  	4.171	-0.726	-0.641	-0.251	
 644 	  0  	  0  	4.017	-0.431	-0.845	-1.212	
 645 	  0  	  0  	3.563	-0.406	-0.763	-1.462	
 646 	  0  	  0  	4.113	-0.163	-1.209	-0.669	
 647 	  0  	  0  	3.951	-0.257	-1.098	-1.224	
 648 	  0  	  0  	3.666	-0.303	-0.644	-1.293	
 649 	  0  	  0  	3.665	-0.547	-0.479	-0.989	
 650 	  0  	  0  	3.861	-0.331	-0.703	-1.075	
 651 	  0  	  0  	3.846	-0.972	-0.153	-0.948	
 652 	  0  	  0  	4.104	-0.496	-0.539	-0.996	
 653 	  0  	  0  	3.985	0.030	-0.905	-0.924	
 654 	  0  	  0  	3.874	-0.264	-0.609	-0.888	
 655 	  0  	  0  	3.961	-0.148	-0.757	-0.563	
 656 	  0  	  0  	4.934	-0.005	0.099	-0.601	
 657 	  0  	  0  	4.025	-0.792	-0.560	-0.728	
 658 	  0  	  0  	4.092	-0.465	-0.579	-0.195	
 659 	  0  	  0  	3.938	-0.972	-0.194	-0.838	
 660 	  0  	  0  	3.914	-0.908	-0.310	-0.850	
 661 	  0  	  0  	4.211	-0.444	-0.478	-0.500	
 662 	  0  	  0  	4.090	-0.956	-0.134	-0.832	
 663 	  0  	  0  	4.135	-0.383	-0.789	-0.475	
 664 	  0  	  0  	4.208	-0.257	-1.272	-0.190	
 665 	  0  	  0  	3.842	-0.307	-1.044	-1.400	
 666 	  0  	  0  	4.109	-0.283	-0.877	-0.817	
 667 	  0  	  0  	4.378	-0.254	-1.251	-0.410	
 668 	  0  	  0  	3.763	-0.435	-0.833	-1.529	
 669 	  0  	  0  	3.659	-1.069	-0.204	-0.721	
 670 	  0  	  0  	4.266	-0.252	-0.635	-0.444	
 671 	  0  	  0  	4.137	-0.682	-0.604	-1.062	
 672 	  0  	  0  	3.839	-0.965	-0.262	-0.859	
 673 	  0  	  0  	3.703	-1.060	-0.135	-0.918	
 674 	  0  	  0  	4.164	-0.817	-0.502	-0.782	
 675 	  0  	  0  	4.088	-0.698	-0.408	-0.618	
 676 	  0  	  0  	3.937	-0.548	-0.160	-0.891	
 677 	  0  	  0  	3.931	-0.581	-0.139	-0.706	
 678 	  0  	  0  	3.848	-0.680	-0.303	-1.355	
 679 	  0  	  0  	3.889	-0.534	-0.181	-0.915	
 680 	  0  	  0  	4.023	-0.546	-0.230	-0.557	
 681 	  0  	  0  	4.008	-0.569	-0.718	-0.920	
 682 	  0  	  0  	3.959	-0.289	-1.094	-0.325	
 683 	  0  	  0  	4.088	-0.698	-0.408	-0.618	
 684 	  0  	  0  	4.035	-0.360	-1.032	-0.477	
 685 	  0  	  0  	4.212	-0.697	-0.494	-0.656	
 686 	  0  	  0  	4.021	-0.405	-0.691	-1.002	
 687 	  0  	  0  	4.028	-0.537	-0.124	-0.585	
 688 	  0  	  0  	4.352	-0.298	-0.809	-0.849	
 689 	  0  	  0  	4.619	-0.297	-0.867	-0.541	
 690 	  0  	  0  	4.132	-0.410	-0.563	-0.774	
 691 	  0  	  0  	4.458	-0.492	-0.727	-0.372	
 692 	  0  	  0  	3.991	-0.349	-0.380	-1.035	
 693 	  0  	  0  	4.333	-0.526	-0.493	-0.178	
 694 	  0  	  0  	4.089	-0.222	-0.547	-1.181	
 695 	  0  	  0  	4.249	-0.683	-0.329	-0.315	
 696 	  0  	  0  	4.174	-0.808	-0.509	-0.341	
 697 	  0  	  0  	4.313	-0.249	-1.020	-0.585	
 698 	  0  	  0  	3.820	-0.256	-0.486	-0.451	
 699 	  0  	  0  	4.319	-0.650	-0.538	-0.297	
 700 	  0  	  0  	4.091	-0.329	-0.835	-0.208	
 701 	  0  	  0  	3.939	-0.781	0.058	-0.148	
 702 	  0  	  0  	4.320	-0.330	-0.918	-0.166	
 703 	  0  	  0  	4.201	-0.441	-0.758	-0.283	
 704 	  0  	  0  	3.999	-0.608	-0.085	-0.357	
 705 	  0  	  0  	4.165	-0.524	-0.721	-0.402	
 706 	  0  	  0  	4.153	-0.110	-1.083	-0.756	
 707 	  0  	  0  	3.596	-0.398	-0.247	-0.458	
 708 	  0  	  0  	4.205	-0.437	-1.066	-0.322	
 709 	  0  	  0  	3.713	-0.189	-0.620	-0.068	
 710 	  0  	  0  	4.264	-0.648	-0.937	-0.575	
 711 	  0  	  0  	4.496	-0.626	-0.842	-0.274	
 712 	  0  	  0  	4.112	-0.079	-1.034	-0.126	
 713 	  0  	  0  	3.910	-0.307	-0.947	-0.711	
 714 	  0  	  0  	3.885	-0.783	-0.337	-0.510	
 715 	  0  	  0  	3.745	-0.602	-0.608	-0.924	
 716 	  0  	  0  	4.109	-0.357	-0.613	0.122	
 717 	  0  	  0  	4.092	-0.739	-0.459	-0.438	
 718 	  0  	  0  	3.764	-0.851	-0.404	-0.605	
 719 	  0  	  0  	4.124	-0.570	-0.429	-0.189	
 720 	  0  	  0  	4.200	0.008	-0.973	-0.708	
 721 	  0  	  0  	4.315	-0.315	-0.626	-0.707	
 722 	  0  	  0  	3.974	-0.470	-0.577	-1.182	
 723 	  0  	  0  	4.381	-0.613	-0.990	-0.489	
 724 	  0  	  0  	4.200	0.008	-0.973	-0.708	
 725 	  0  	  0  	3.921	-0.270	-0.773	-1.033	
 726 	  0  	  0  	4.361	-0.769	-0.783	-0.589	
 727 	  0  	  0  	4.315	-0.315	-0.626	-0.707	
 728 	  0  	  0  	3.800	-0.394	-0.565	-1.614	
 729 	  0  	  0  	3.836	-0.566	-0.605	-1.307	
 730 	  0  	  0  	3.709	-0.455	-0.691	-1.312	
 731 	  0  	  0  	3.664	-0.526	-0.452	-1.496	
 732 	  0  	  0  	4.017	-0.853	-0.606	-0.579	
 733 	  0  	  0  	3.967	-0.427	-0.851	-1.046	
 734 	  0  	  0  	3.872	-0.051	-0.800	-0.590	
 735 	  0  	  0  	3.902	-0.087	-0.575	-0.631	
 736 	  0  	  0  	4.149	-0.387	-0.528	-0.507	
 737 	  0  	  0  	3.979	-0.700	-0.565	-1.372	
 738 	  0  	  0  	4.251	-0.524	-0.408	-0.503	
 739 	  0  	  0  	3.920	-0.825	-0.471	-1.530	
 740 	  0  	  0  	3.896	-0.317	-0.826	-1.109	
 741 	  0  	  0  	3.924	-0.231	-1.331	-0.909	
 742 	  0  	  0  	3.872	-0.051	-0.800	-0.590	
 743 	  0  	  0  	3.966	-0.440	-1.096	-0.876	
 744 	  0  	  0  	3.902	-0.087	-0.575	-0.631	
 745 	  0  	  0  	4.266	-0.553	-0.406	-0.171	
 746 	  0  	  0  	4.146	-0.492	-0.505	-0.394	
 747 	  0  	  0  	4.149	-0.387	-0.528	-0.507	
 748 	  0  	  0  	3.979	-0.700	-0.565	-1.372	
 749 	  0  	  0  	4.258	-0.467	-0.606	-0.185	
 750 	  0  	  0  	4.251	-0.524	-0.408	-0.503	
 751 	  0  	  0  	3.920	-0.825	-0.471	-1.530	
 752 	  0  	  0  	4.158	-1.086	-0.106	-0.563	
 753 	  0  	  0  	4.041	-1.220	0.056	-0.505	
 754 	  0  	  0  	3.680	-0.504	-0.508	-1.196	
 755 	  0  	  0  	4.162	-1.153	-0.047	-0.559	
 756 	  0  	  0  	4.070	-1.086	-0.083	-0.815	
 757 	  0  	  0  	3.863	-0.423	-0.603	-0.939	
 758 	  0  	  0  	4.098	-0.688	-0.850	-0.483	
 759 	  0  	  0  	3.977	-0.613	-0.858	-0.633	
 760 	  0  	  0  	4.084	-0.544	-0.267	-0.903	
 761 	  0  	  0  	3.899	-0.306	-1.025	-1.334	
 762 	  0  	  0  	3.657	-0.018	-1.233	-1.451	
 763 	  0  	  0  	4.177	-0.672	-0.457	-0.495	
 764 	  0  	  0  	4.172	-0.446	-0.968	-0.481	
 765 	  0  	  0  	3.717	-1.105	-0.530	-0.435	
 766 	  0  	  0  	4.170	-0.110	-0.788	-1.125	
 767 	  0  	  0  	4.559	0.253	-0.457	-0.788	
 768 	  0  	  0  	4.147	-0.536	-0.408	-0.986	
 769 	  0  	  0  	4.085	-0.563	-0.650	-0.968	
 770 	  0  	  0  	3.948	-0.064	-0.859	-0.226	
 771 	  0  	  0  	4.020	-0.254	-0.983	-1.203	
 772 	  0  	  0  	3.886	-0.140	-0.784	-0.263	
 773 	  0  	  0  	5.014	0.328	-0.728	-0.833	
 774 	  0  	  0  	3.959	-0.357	-0.565	-0.895	
 775 	  0  	  0  	4.302	-0.758	-0.207	-0.479	
 776 	  0  	  0  	4.320	-0.297	-0.731	-0.038	
 777 	  0  	  0  	4.829	0.441	-0.955	-0.739	
 778 	  0  	  0  	2.827	0.624	-0.957	-1.572	
 779 	  0  	  0  	4.201	-0.640	-0.464	-0.694	
 780 	  0  	  0  	3.851	-0.412	-0.923	-0.829	
 781 	  0  	  0  	3.825	-0.474	-0.339	-1.200	
 782 	  0  	  0  	4.003	-0.070	-0.849	-0.761	
 783 	  0  	  0  	3.812	-0.241	-0.577	-0.898	
 784 	  0  	  0  	4.400	0.075	-0.063	-0.345	
 785 	  0  	  0  	5.264	0.123	-0.552	-0.693	
 786 	  0  	  0  	4.091	0.136	-1.511	-0.727	
 787 	  0  	  0  	3.804	-0.380	-0.915	-1.437	
 788 	  0  	  0  	4.086	-0.549	-0.576	-0.668	
 789 	  0  	  0  	3.972	-0.667	-0.791	-0.575	
 790 	  0  	  0  	2.026	1.863	-1.851	-1.082	
 791 	  0  	  0  	4.085	-0.388	-0.936	-1.044	
 792 	  0  	  0  	3.550	-0.496	-0.712	-1.384	
 793 	  0  	  0  	4.035	-0.347	-0.919	-1.195	
 794 	  0  	  0  	3.631	-0.505	-0.718	-1.340	
 795 	  0  	  0  	3.981	-0.413	-0.537	-0.817	
 796 	  0  	  0  	4.159	-0.476	-0.387	-0.943	
 797 	  0  	  0  	4.226	-0.328	-0.656	0.126	
 798 	  0  	  0  	4.816	0.311	-0.843	-0.533	
 799 	  0  	  0  	5.017	-0.076	-0.414	-0.601	
 800 	  0  	  0  	4.032	-0.022	-0.938	-0.176	
 801 	  0  	  0  	4.254	-0.732	-0.387	-0.599	
 802 	  0  	  0  	3.856	-0.497	-0.772	-0.646	
 803 	  0  	  0  	4.224	-0.506	-0.580	-0.345	
 804 	  0  	  0  	3.918	-0.089	-0.841	-0.702	
 805 	  0  	  0  	3.814	-0.473	-0.318	-0.831	
 806 	  0  	  0  	3.630	-1.375	0.150	-0.732	
 807 	  0  	  0  	3.931	-0.574	-0.645	-1.108	
 808 	  0  	  0  	3.943	-1.056	-0.134	-0.772	
 809 	  0  	  0  	4.054	-0.284	-0.934	-1.191	
 810 	  0  	  0  	4.928	0.242	-0.462	-0.592	
 811 	  0  	  0  	4.561	-0.585	-0.656	-0.477	
 812 	  0  	  0  	4.854	0.245	-0.778	-0.501	
 813 	  0  	  0  	4.728	-0.488	-0.481	-0.439	
