  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.016	0.036	0.025	0.922	
 482 	  3  	  3  	0.010	0.055	0.033	0.902	
 483 	  3  	  3  	0.009	0.025	0.059	0.908	
 484 	  3  	  3  	0.012	0.015	0.059	0.914	
 485 	  3  	  3  	0.022	0.040	0.033	0.905	
 486 	  3  	  3  	0.022	0.018	0.064	0.897	
 487 	  3  	  3  	0.012	0.024	0.071	0.893	
 488 	  3  	  3  	0.019	0.039	0.017	0.925	
 489 	  3  	  3  	0.013	0.044	0.040	0.903	
 490 	  3  	  3  	0.013	0.020	0.039	0.928	
 491 	  3  	  3  	0.019	0.016	0.033	0.932	
 492 	  3  	  3  	0.010	0.031	0.017	0.942	
 493 	  3  	  3  	0.112	0.051	0.015	0.823	
 494 	  3  	  3  	0.026	0.019	0.092	0.862	
 495 	  3  	  3  	0.013	0.052	0.036	0.899	
 496 	  3  	  3  	0.017	0.021	0.035	0.928	
 497 	  3  	  3  	0.072	0.039	0.010	0.879	
 498 	  3  	  3  	0.009	0.040	0.042	0.909	
 499 	  3  	  3  	0.019	0.025	0.053	0.903	
 500 	  3  	  3  	0.018	0.059	0.071	0.851	
 501 	  3  	  3  	0.025	0.032	0.035	0.908	
 502 	  3  	  3  	0.011	0.031	0.050	0.909	
 503 	  3  	  3  	0.013	0.047	0.026	0.915	
 504 	  3  	  3  	0.012	0.017	0.054	0.917	
 505 	  3  	  3  	0.011	0.026	0.037	0.926	
 506 	  3  	  3  	0.014	0.043	0.028	0.915	
 507 	  3  	  3  	0.018	0.028	0.039	0.915	
 508 	  3  	  3  	0.021	0.031	0.026	0.922	
 509 	  3  	  3  	0.027	0.020	0.066	0.887	
 510 	  3  	  3  	0.020	0.018	0.058	0.904	
 511 	  3  	  3  	0.012	0.040	0.048	0.900	
 512 	  3  	  3  	0.013	0.016	0.027	0.944	
 513 	  3  	  3  	0.310	0.048	0.026	0.616	
 514 	  3  	  3  	0.012	0.020	0.086	0.882	
 515 	  0  	  3  	0.505	0.067	0.016	0.412	
 516 	  3  	  3  	0.012	0.044	0.038	0.906	
 517 	  3  	  3  	0.013	0.033	0.053	0.901	
 518 	  0  	  3  	0.661	0.032	0.017	0.290	
 519 	  3  	  3  	0.032	0.142	0.039	0.787	
 520 	  3  	  3  	0.017	0.018	0.105	0.860	
 521 	  3  	  3  	0.295	0.083	0.020	0.602	
 522 	  3  	  3  	0.015	0.030	0.045	0.910	
 523 	  3  	  3  	0.012	0.020	0.086	0.882	
 524 	  3  	  3  	0.309	0.091	0.016	0.584	
 525 	  3  	  3  	0.012	0.044	0.038	0.906	
 526 	  3  	  3  	0.011	0.016	0.097	0.877	
 527 	  0  	  3  	0.544	0.080	0.021	0.355	
 528 	  3  	  3  	0.018	0.038	0.051	0.892	
 529 	  3  	  3  	0.011	0.016	0.097	0.877	
 530 	  0  	  3  	0.544	0.080	0.021	0.355	
 531 	  3  	  3  	0.018	0.038	0.051	0.892	
 532 	  3  	  3  	0.019	0.036	0.060	0.885	
 533 	  3  	  3  	0.436	0.053	0.016	0.495	
 534 	  3  	  3  	0.011	0.049	0.027	0.913	
 535 	  3  	  3  	0.018	0.037	0.051	0.894	
 536 	  0  	  3  	0.489	0.035	0.029	0.447	
 537 	  0  	  3  	0.704	0.122	0.027	0.147	
 538 	  3  	  3  	0.018	0.152	0.033	0.796	
 539 	  0  	  0  	0.956	0.020	0.012	0.011	
 540 	  0  	  0  	0.942	0.016	0.019	0.023	
 541 	  0  	  0  	0.936	0.010	0.025	0.029	
 542 	  0  	  0  	0.916	0.016	0.029	0.039	
 543 	  0  	  0  	0.940	0.013	0.018	0.029	
 544 	  0  	  0  	0.956	0.020	0.012	0.011	
 545 	  0  	  0  	0.942	0.016	0.019	0.023	
 546 	  0  	  0  	0.936	0.010	0.025	0.029	
 547 	  0  	  0  	0.921	0.014	0.037	0.028	
 548 	  0  	  0  	0.910	0.025	0.023	0.042	
 549 	  0  	  0  	0.928	0.030	0.015	0.027	
 550 	  0  	  0  	0.887	0.022	0.029	0.062	
 551 	  0  	  0  	0.926	0.036	0.016	0.023	
 552 	  0  	  0  	0.896	0.014	0.052	0.038	
 553 	  0  	  0  	0.953	0.015	0.014	0.018	
 554 	  0  	  0  	0.924	0.024	0.024	0.029	
 555 	  0  	  0  	0.909	0.016	0.045	0.030	
 556 	  0  	  0  	0.780	0.021	0.108	0.091	
 557 	  0  	  0  	0.942	0.017	0.017	0.024	
 558 	  0  	  0  	0.926	0.013	0.039	0.022	
 559 	  0  	  0  	0.815	0.020	0.085	0.080	
 560 	  0  	  0  	0.939	0.025	0.019	0.018	
 561 	  0  	  0  	0.960	0.009	0.016	0.015	
 562 	  0  	  0  	0.959	0.009	0.010	0.023	
 563 	  0  	  0  	0.918	0.022	0.018	0.042	
 564 	  0  	  0  	0.947	0.012	0.016	0.025	
 565 	  0  	  0  	0.902	0.022	0.021	0.056	
 566 	  0  	  0  	0.865	0.017	0.029	0.089	
 567 	  0  	  0  	0.912	0.026	0.017	0.045	
 568 	  0  	  0  	0.867	0.033	0.063	0.037	
 569 	  0  	  0  	0.943	0.013	0.029	0.015	
 570 	  0  	  0  	0.958	0.013	0.009	0.019	
 571 	  0  	  0  	0.859	0.014	0.030	0.097	
 572 	  0  	  0  	0.883	0.025	0.048	0.044	
 573 	  0  	  0  	0.893	0.016	0.052	0.039	
 574 	  0  	  0  	0.950	0.014	0.020	0.017	
 575 	  0  	  0  	0.944	0.023	0.014	0.020	
 576 	  0  	  0  	0.913	0.017	0.037	0.032	
 577 	  0  	  0  	0.963	0.011	0.013	0.013	
 578 	  0  	  0  	0.961	0.012	0.010	0.018	
 579 	  0  	  0  	0.919	0.025	0.032	0.024	
 580 	  0  	  0  	0.911	0.026	0.031	0.031	
 581 	  0  	  0  	0.949	0.013	0.022	0.016	
 582 	  0  	  0  	0.933	0.021	0.024	0.022	
 583 	  0  	  0  	0.931	0.035	0.019	0.015	
 584 	  0  	  0  	0.954	0.013	0.019	0.014	
 585 	  0  	  0  	0.949	0.016	0.016	0.018	
 586 	  0  	  0  	0.918	0.020	0.017	0.044	
 587 	  0  	  0  	0.932	0.018	0.017	0.033	
 588 	  0  	  0  	0.913	0.024	0.020	0.044	
 589 	  0  	  0  	0.882	0.021	0.035	0.062	
 590 	  0  	  0  	0.920	0.016	0.021	0.044	
 591 	  0  	  0  	0.936	0.021	0.025	0.018	
 592 	  0  	  0  	0.914	0.031	0.032	0.023	
 593 	  0  	  0  	0.949	0.017	0.016	0.018	
 594 	  0  	  0  	0.927	0.022	0.028	0.023	
 595 	  0  	  0  	0.945	0.018	0.022	0.016	
 596 	  0  	  0  	0.937	0.016	0.025	0.022	
 597 	  0  	  0  	0.928	0.020	0.030	0.022	
 598 	  0  	  0  	0.933	0.019	0.024	0.024	
 599 	  0  	  0  	0.957	0.015	0.017	0.011	
 600 	  0  	  0  	0.874	0.023	0.051	0.052	
 601 	  0  	  0  	0.798	0.016	0.092	0.094	
 602 	  0  	  0  	0.938	0.019	0.022	0.020	
 603 	  0  	  0  	0.918	0.046	0.015	0.021	
 604 	  0  	  0  	0.939	0.017	0.021	0.023	
 605 	  0  	  0  	0.935	0.014	0.013	0.037	
 606 	  0  	  0  	0.944	0.025	0.016	0.015	
 607 	  0  	  0  	0.894	0.019	0.024	0.063	
 608 	  0  	  0  	0.920	0.019	0.016	0.045	
 609 	  0  	  0  	0.943	0.021	0.017	0.019	
 610 	  0  	  0  	0.946	0.009	0.023	0.022	
 611 	  0  	  0  	0.936	0.015	0.027	0.023	
 612 	  0  	  0  	0.946	0.011	0.022	0.021	
 613 	  0  	  0  	0.952	0.014	0.014	0.019	
 614 	  0  	  0  	0.953	0.014	0.014	0.019	
 615 	  0  	  0  	0.936	0.019	0.020	0.024	
 616 	  0  	  0  	0.910	0.041	0.023	0.026	
 617 	  0  	  0  	0.939	0.018	0.015	0.029	
 618 	  0  	  0  	0.925	0.026	0.016	0.032	
 619 	  0  	  0  	0.950	0.015	0.019	0.016	
 620 	  0  	  0  	0.886	0.021	0.031	0.062	
 621 	  0  	  0  	0.949	0.021	0.012	0.018	
 622 	  0  	  0  	0.957	0.018	0.010	0.015	
 623 	  0  	  0  	0.949	0.023	0.012	0.016	
 624 	  0  	  0  	0.949	0.023	0.013	0.015	
 625 	  0  	  0  	0.951	0.016	0.015	0.018	
 626 	  0  	  0  	0.959	0.011	0.014	0.016	
 627 	  0  	  0  	0.950	0.015	0.016	0.019	
 628 	  0  	  0  	0.947	0.016	0.018	0.019	
 629 	  0  	  0  	0.943	0.017	0.016	0.024	
 630 	  0  	  0  	0.949	0.018	0.019	0.015	
 631 	  0  	  0  	0.899	0.041	0.030	0.030	
 632 	  0  	  0  	0.945	0.025	0.012	0.019	
 633 	  0  	  0  	0.920	0.020	0.019	0.041	
 634 	  0  	  0  	0.945	0.030	0.013	0.011	
 635 	  0  	  0  	0.906	0.026	0.028	0.040	
 636 	  0  	  0  	0.910	0.020	0.021	0.049	
 637 	  0  	  0  	0.950	0.015	0.019	0.015	
 638 	  0  	  0  	0.818	0.025	0.123	0.034	
 639 	  0  	  0  	0.917	0.022	0.035	0.026	
 640 	  0  	  0  	0.937	0.006	0.010	0.046	
 641 	  0  	  0  	0.927	0.023	0.028	0.022	
 642 	  0  	  0  	0.939	0.012	0.026	0.022	
 643 	  0  	  0  	0.881	0.033	0.028	0.058	
 644 	  0  	  0  	0.925	0.021	0.033	0.022	
 645 	  0  	  0  	0.945	0.010	0.027	0.018	
 646 	  0  	  0  	0.897	0.025	0.064	0.014	
 647 	  0  	  0  	0.936	0.024	0.020	0.020	
 648 	  0  	  0  	0.935	0.030	0.015	0.019	
 649 	  0  	  0  	0.885	0.036	0.050	0.029	
 650 	  0  	  0  	0.907	0.047	0.028	0.018	
 651 	  0  	  0  	0.919	0.030	0.030	0.021	
 652 	  0  	  0  	0.923	0.026	0.028	0.023	
 653 	  0  	  0  	0.926	0.021	0.022	0.032	
 654 	  0  	  0  	0.835	0.027	0.068	0.070	
 655 	  0  	  0  	0.919	0.021	0.023	0.036	
 656 	  0  	  0  	0.902	0.036	0.026	0.036	
 657 	  0  	  0  	0.924	0.023	0.026	0.027	
 658 	  0  	  0  	0.927	0.021	0.019	0.033	
 659 	  0  	  0  	0.941	0.025	0.017	0.016	
 660 	  0  	  0  	0.936	0.023	0.016	0.025	
 661 	  0  	  0  	0.947	0.017	0.013	0.023	
 662 	  0  	  0  	0.923	0.038	0.018	0.020	
 663 	  0  	  0  	0.938	0.025	0.016	0.021	
 664 	  0  	  0  	0.951	0.018	0.012	0.018	
 665 	  0  	  0  	0.934	0.019	0.021	0.027	
 666 	  0  	  0  	0.924	0.018	0.031	0.027	
 667 	  0  	  0  	0.947	0.014	0.018	0.021	
 668 	  0  	  0  	0.928	0.017	0.031	0.025	
 669 	  0  	  0  	0.942	0.015	0.022	0.022	
 670 	  0  	  0  	0.944	0.014	0.019	0.023	
 671 	  0  	  0  	0.949	0.014	0.017	0.020	
 672 	  0  	  0  	0.934	0.016	0.027	0.023	
 673 	  0  	  0  	0.923	0.019	0.035	0.024	
 674 	  0  	  0  	0.942	0.017	0.021	0.019	
 675 	  0  	  0  	0.901	0.021	0.034	0.044	
 676 	  0  	  0  	0.910	0.037	0.034	0.019	
 677 	  0  	  0  	0.924	0.021	0.016	0.039	
 678 	  0  	  0  	0.909	0.021	0.018	0.052	
 679 	  0  	  0  	0.924	0.020	0.022	0.035	
 680 	  0  	  0  	0.876	0.032	0.015	0.077	
 681 	  0  	  0  	0.894	0.028	0.046	0.032	
 682 	  0  	  0  	0.908	0.034	0.023	0.035	
 683 	  0  	  0  	0.928	0.021	0.023	0.028	
 684 	  0  	  0  	0.914	0.024	0.028	0.034	
 685 	  0  	  0  	0.925	0.022	0.024	0.030	
 686 	  0  	  0  	0.915	0.029	0.019	0.036	
 687 	  0  	  0  	0.914	0.015	0.024	0.047	
 688 	  0  	  0  	0.917	0.021	0.029	0.033	
 689 	  0  	  0  	0.926	0.021	0.022	0.032	
 690 	  0  	  0  	0.834	0.027	0.065	0.073	
 691 	  0  	  0  	0.919	0.021	0.023	0.036	
 692 	  0  	  0  	0.957	0.018	0.010	0.014	
 693 	  0  	  0  	0.939	0.033	0.013	0.015	
 694 	  0  	  0  	0.935	0.029	0.019	0.017	
 695 	  0  	  0  	0.924	0.031	0.019	0.026	
 696 	  0  	  0  	0.912	0.060	0.011	0.017	
 697 	  0  	  0  	0.939	0.029	0.015	0.017	
 698 	  0  	  0  	0.913	0.031	0.017	0.039	
 699 	  0  	  0  	0.955	0.011	0.013	0.020	
 700 	  0  	  0  	0.930	0.017	0.022	0.031	
 701 	  0  	  0  	0.902	0.036	0.026	0.036	
 702 	  0  	  0  	0.924	0.023	0.026	0.027	
 703 	  0  	  0  	0.927	0.021	0.019	0.033	
 704 	  0  	  0  	0.953	0.014	0.013	0.021	
 705 	  0  	  0  	0.922	0.019	0.032	0.026	
 706 	  0  	  0  	0.913	0.020	0.034	0.034	
 707 	  0  	  0  	0.919	0.020	0.026	0.034	
 708 	  0  	  0  	0.933	0.019	0.024	0.023	
 709 	  0  	  0  	0.919	0.025	0.026	0.030	
 710 	  0  	  0  	0.929	0.017	0.032	0.023	
 711 	  0  	  0  	0.937	0.018	0.025	0.020	
 712 	  0  	  0  	0.953	0.014	0.013	0.021	
 713 	  0  	  0  	0.895	0.048	0.033	0.024	
 714 	  0  	  0  	0.960	0.011	0.011	0.019	
 715 	  0  	  0  	0.914	0.026	0.026	0.034	
 716 	  0  	  0  	0.912	0.027	0.031	0.030	
 717 	  0  	  0  	0.939	0.010	0.026	0.024	
 718 	  0  	  0  	0.950	0.009	0.020	0.021	
 719 	  0  	  0  	0.950	0.009	0.018	0.023	
 720 	  0  	  0  	0.946	0.010	0.025	0.018	
 721 	  0  	  0  	0.936	0.017	0.019	0.028	
 722 	  0  	  0  	0.959	0.009	0.014	0.018	
 723 	  0  	  0  	0.929	0.024	0.017	0.030	
 724 	  0  	  0  	0.972	0.006	0.010	0.012	
 725 	  0  	  0  	0.928	0.036	0.014	0.021	
 726 	  0  	  0  	0.919	0.028	0.015	0.038	
 727 	  0  	  0  	0.943	0.028	0.015	0.014	
 728 	  0  	  0  	0.954	0.022	0.010	0.014	
 729 	  0  	  0  	0.941	0.023	0.021	0.016	
 730 	  0  	  0  	0.959	0.016	0.010	0.014	
 731 	  0  	  0  	0.927	0.019	0.026	0.028	
 732 	  0  	  0  	0.933	0.029	0.015	0.023	
 733 	  0  	  0  	0.945	0.024	0.014	0.017	
 734 	  0  	  0  	0.941	0.027	0.016	0.016	
 735 	  0  	  0  	0.919	0.030	0.017	0.034	
 736 	  0  	  0  	0.903	0.047	0.028	0.023	
 737 	  0  	  0  	0.866	0.055	0.030	0.049	
 738 	  0  	  0  	0.956	0.020	0.012	0.012	
 739 	  0  	  0  	0.871	0.050	0.046	0.033	
 740 	  0  	  0  	0.901	0.036	0.032	0.031	
 741 	  0  	  0  	0.951	0.015	0.012	0.022	
 742 	  0  	  0  	0.920	0.033	0.027	0.019	
 743 	  0  	  0  	0.830	0.042	0.080	0.047	
 744 	  0  	  0  	0.916	0.025	0.027	0.032	
 745 	  0  	  0  	0.926	0.024	0.016	0.035	
 746 	  0  	  0  	0.857	0.038	0.059	0.046	
 747 	  0  	  0  	0.938	0.016	0.024	0.022	
 748 	  0  	  0  	0.921	0.030	0.027	0.022	
 749 	  0  	  0  	0.935	0.018	0.020	0.027	
 750 	  0  	  0  	0.919	0.022	0.025	0.034	
 751 	  0  	  0  	0.967	0.009	0.010	0.015	
 752 	  0  	  0  	0.958	0.012	0.022	0.008	
 753 	  0  	  0  	0.935	0.018	0.020	0.027	
 754 	  0  	  0  	0.943	0.012	0.016	0.029	
 755 	  0  	  0  	0.955	0.020	0.017	0.008	
 756 	  0  	  0  	0.919	0.022	0.025	0.034	
 757 	  0  	  0  	0.952	0.014	0.012	0.022	
 758 	  0  	  0  	0.894	0.049	0.038	0.019	
 759 	  0  	  0  	0.943	0.017	0.015	0.024	
 760 	  0  	  0  	0.963	0.009	0.011	0.017	
 761 	  0  	  0  	0.938	0.020	0.028	0.013	
 762 	  0  	  0  	0.941	0.023	0.017	0.019	
 763 	  0  	  0  	0.932	0.028	0.017	0.024	
 764 	  0  	  0  	0.945	0.021	0.009	0.026	
 765 	  0  	  0  	0.904	0.023	0.045	0.028	
 766 	  0  	  0  	0.941	0.026	0.010	0.023	
 767 	  0  	  0  	0.866	0.029	0.060	0.046	
 768 	  0  	  0  	0.938	0.026	0.011	0.025	
 769 	  0  	  0  	0.930	0.026	0.025	0.019	
 770 	  0  	  0  	0.926	0.038	0.017	0.019	
 771 	  0  	  0  	0.932	0.028	0.017	0.024	
 772 	  0  	  0  	0.921	0.049	0.012	0.018	
 773 	  0  	  0  	0.945	0.021	0.009	0.026	
 774 	  0  	  0  	0.911	0.024	0.036	0.030	
 775 	  0  	  0  	0.900	0.028	0.038	0.033	
 776 	  0  	  0  	0.904	0.023	0.045	0.028	
 777 	  0  	  0  	0.941	0.026	0.010	0.023	
 778 	  0  	  0  	0.884	0.025	0.055	0.036	
 779 	  0  	  0  	0.866	0.029	0.060	0.046	
 780 	  0  	  0  	0.938	0.026	0.011	0.025	
 781 	  0  	  0  	0.934	0.018	0.022	0.026	
 782 	  0  	  0  	0.931	0.020	0.026	0.023	
 783 	  0  	  0  	0.846	0.076	0.021	0.058	
 784 	  0  	  0  	0.947	0.021	0.014	0.019	
 785 	  0  	  0  	0.947	0.017	0.019	0.017	
 786 	  0  	  0  	0.871	0.050	0.024	0.055	
 787 	  0  	  0  	0.823	0.049	0.016	0.111	
 788 	  0  	  0  	0.862	0.028	0.014	0.095	
 789 	  0  	  0  	0.915	0.023	0.030	0.031	
 790 	  0  	  0  	0.905	0.048	0.024	0.024	
 791 	  0  	  0  	0.917	0.033	0.016	0.034	
 792 	  0  	  0  	0.949	0.018	0.014	0.019	
 793 	  0  	  0  	0.916	0.023	0.028	0.032	
 794 	  0  	  0  	0.499	0.046	0.027	0.428	
 795 	  0  	  0  	0.853	0.065	0.040	0.042	
 796 	  0  	  0  	0.953	0.012	0.019	0.016	
 797 	  0  	  0  	0.861	0.018	0.035	0.085	
 798 	  0  	  0  	0.942	0.015	0.017	0.026	
 799 	  0  	  0  	0.846	0.039	0.014	0.101	
 800 	  0  	  0  	0.934	0.021	0.014	0.031	
 801 	  0  	  0  	0.827	0.039	0.015	0.119	
 802 	  0  	  0  	0.959	0.016	0.012	0.013	
 803 	  0  	  0  	0.931	0.015	0.020	0.034	
 804 	  0  	  0  	0.937	0.014	0.021	0.029	
 805 	  0  	  0  	0.924	0.026	0.022	0.028	
 806 	  0  	  0  	0.962	0.013	0.012	0.013	
 807 	  0  	  0  	0.923	0.019	0.023	0.035	
 808 	  0  	  0  	0.913	0.016	0.037	0.034	
 809 	  0  	  0  	0.924	0.029	0.029	0.018	
 810 	  0  	  0  	0.927	0.034	0.017	0.022	
 811 	  0  	  0  	0.914	0.023	0.025	0.038	
 812 	  0  	  0  	0.927	0.022	0.023	0.029	
 813 	  0  	  0  	0.943	0.028	0.014	0.016	
 814 	  0  	  0  	0.957	0.014	0.014	0.014	
 815 	  0  	  0  	0.919	0.015	0.023	0.043	
 816 	  0  	  0  	0.932	0.019	0.029	0.020	
 817 	  0  	  0  	0.945	0.021	0.015	0.019	
 818 	  0  	  0  	0.931	0.021	0.023	0.025	
 819 	  0  	  0  	0.949	0.012	0.022	0.017	
 820 	  0  	  0  	0.919	0.027	0.026	0.028	
 821 	  0  	  0  	0.891	0.024	0.056	0.030	
 822 	  0  	  0  	0.930	0.016	0.029	0.025	
 823 	  0  	  0  	0.944	0.014	0.023	0.019	
 824 	  0  	  0  	0.934	0.017	0.019	0.030	
 825 	  0  	  0  	0.934	0.013	0.022	0.032	
 826 	  0  	  0  	0.908	0.068	0.012	0.012	
 827 	  0  	  0  	0.950	0.021	0.012	0.017	
 828 	  0  	  0  	0.961	0.010	0.017	0.013	
 829 	  0  	  0  	0.948	0.027	0.005	0.020	
 830 	  0  	  0  	0.920	0.014	0.039	0.028	
 831 	  0  	  0  	0.956	0.011	0.017	0.016	
 832 	  0  	  0  	0.928	0.028	0.008	0.035	
 833 	  0  	  0  	0.908	0.028	0.027	0.037	
 834 	  0  	  0  	0.918	0.023	0.024	0.035	
 835 	  0  	  0  	0.925	0.028	0.018	0.030	
 836 	  0  	  0  	0.927	0.020	0.018	0.035	
 837 	  0  	  0  	0.937	0.027	0.014	0.022	
 838 	  0  	  0  	0.884	0.055	0.018	0.043	
 839 	  0  	  0  	0.946	0.019	0.015	0.020	
 840 	  0  	  0  	0.547	0.094	0.018	0.341	
 841 	  0  	  0  	0.957	0.017	0.015	0.012	
 842 	  0  	  0  	0.899	0.048	0.023	0.030	
 843 	  0  	  0  	0.813	0.063	0.089	0.035	
 844 	  0  	  0  	0.707	0.237	0.016	0.040	
 845 	  0  	  0  	0.802	0.056	0.104	0.039	
 846 	  0  	  0  	0.792	0.066	0.095	0.046	
 847 	  1  	  0  	0.328	0.557	0.072	0.043	
 848 	  0  	  0  	0.869	0.030	0.035	0.066	
 849 	  1  	  0  	0.328	0.557	0.072	0.043	
 850 	  0  	  0  	0.868	0.030	0.035	0.067	
 851 	  0  	  0  	0.590	0.281	0.063	0.065	
 852 	  0  	  0  	0.921	0.027	0.023	0.030	
 853 	  0  	  0  	0.692	0.110	0.167	0.030	
 854 	  3  	  0  	0.389	0.049	0.057	0.506	
