  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.017	0.035	0.114	0.835	
 482 	  3  	  3  	0.023	0.059	0.067	0.852	
 483 	  3  	  3  	0.019	0.043	0.150	0.788	
 484 	  3  	  3  	0.016	0.029	0.097	0.858	
 485 	  3  	  3  	0.026	0.030	0.080	0.864	
 486 	  3  	  3  	0.018	0.010	0.300	0.672	
 487 	  3  	  3  	0.017	0.025	0.137	0.820	
 488 	  3  	  3  	0.015	0.021	0.185	0.779	
 489 	  3  	  3  	0.031	0.030	0.073	0.866	
 490 	  3  	  3  	0.035	0.022	0.236	0.707	
 491 	  3  	  3  	0.023	0.022	0.102	0.852	
 492 	  3  	  3  	0.017	0.023	0.076	0.884	
 493 	  3  	  3  	0.018	0.027	0.016	0.939	
 494 	  3  	  3  	0.019	0.020	0.094	0.866	
 495 	  3  	  3  	0.022	0.048	0.045	0.885	
 496 	  3  	  3  	0.019	0.053	0.162	0.767	
 497 	  3  	  3  	0.012	0.019	0.008	0.961	
 498 	  3  	  3  	0.015	0.051	0.113	0.821	
 499 	  3  	  3  	0.035	0.026	0.149	0.790	
 500 	  3  	  3  	0.034	0.056	0.065	0.845	
 501 	  3  	  3  	0.028	0.034	0.135	0.803	
 502 	  3  	  3  	0.017	0.057	0.090	0.837	
 503 	  3  	  3  	0.020	0.045	0.071	0.864	
 504 	  3  	  3  	0.018	0.021	0.145	0.816	
 505 	  3  	  3  	0.018	0.033	0.103	0.846	
 506 	  3  	  3  	0.010	0.048	0.083	0.859	
 507 	  3  	  3  	0.018	0.020	0.080	0.882	
 508 	  3  	  3  	0.024	0.029	0.087	0.860	
 509 	  3  	  3  	0.016	0.020	0.129	0.835	
 510 	  3  	  3  	0.019	0.013	0.242	0.726	
 511 	  3  	  3  	0.022	0.046	0.136	0.796	
 512 	  3  	  3  	0.014	0.023	0.149	0.815	
 513 	  3  	  3  	0.013	0.022	0.012	0.953	
 514 	  3  	  3  	0.020	0.055	0.242	0.682	
 515 	  0  	  3  	0.508	0.159	0.104	0.230	
 516 	  3  	  3  	0.018	0.055	0.082	0.846	
 517 	  3  	  3  	0.035	0.101	0.131	0.733	
 518 	  3  	  3  	0.267	0.069	0.251	0.413	
 519 	  3  	  3  	0.038	0.090	0.169	0.704	
 520 	  3  	  3  	0.024	0.038	0.264	0.673	
 521 	  0  	  3  	0.386	0.134	0.128	0.351	
 522 	  3  	  3  	0.017	0.059	0.082	0.842	
 523 	  3  	  3  	0.020	0.055	0.242	0.682	
 524 	  0  	  3  	0.454	0.202	0.097	0.247	
 525 	  3  	  3  	0.018	0.055	0.082	0.846	
 526 	  3  	  3  	0.021	0.059	0.240	0.680	
 527 	  3  	  3  	0.258	0.260	0.127	0.355	
 528 	  3  	  3  	0.017	0.070	0.077	0.836	
 529 	  3  	  3  	0.021	0.059	0.240	0.680	
 530 	  3  	  3  	0.256	0.261	0.127	0.356	
 531 	  3  	  3  	0.017	0.070	0.077	0.836	
 532 	  3  	  3  	0.026	0.043	0.173	0.758	
 533 	  0  	  3  	0.395	0.072	0.254	0.280	
 534 	  3  	  3  	0.014	0.055	0.095	0.836	
 535 	  3  	  3  	0.033	0.071	0.121	0.775	
 536 	  3  	  3  	0.266	0.064	0.234	0.435	
 537 	  0  	  3  	0.745	0.114	0.064	0.077	
 538 	  3  	  3  	0.013	0.115	0.169	0.703	
 539 	  0  	  0  	0.950	0.026	0.013	0.010	
 540 	  0  	  0  	0.886	0.029	0.052	0.034	
 541 	  0  	  0  	0.927	0.017	0.033	0.023	
 542 	  0  	  0  	0.927	0.015	0.033	0.025	
 543 	  0  	  0  	0.899	0.017	0.051	0.033	
 544 	  0  	  0  	0.950	0.026	0.013	0.010	
 545 	  0  	  0  	0.886	0.029	0.052	0.034	
 546 	  0  	  0  	0.927	0.017	0.033	0.023	
 547 	  0  	  0  	0.872	0.021	0.086	0.022	
 548 	  0  	  0  	0.833	0.025	0.096	0.046	
 549 	  0  	  0  	0.856	0.069	0.037	0.038	
 550 	  0  	  0  	0.880	0.036	0.052	0.032	
 551 	  0  	  0  	0.829	0.080	0.050	0.041	
 552 	  0  	  0  	0.883	0.023	0.074	0.020	
 553 	  0  	  0  	0.881	0.026	0.078	0.015	
 554 	  0  	  0  	0.886	0.026	0.059	0.029	
 555 	  0  	  0  	0.871	0.027	0.047	0.054	
 556 	  0  	  0  	0.868	0.042	0.055	0.035	
 557 	  0  	  0  	0.855	0.019	0.104	0.021	
 558 	  0  	  0  	0.900	0.016	0.065	0.019	
 559 	  0  	  0  	0.892	0.033	0.047	0.027	
 560 	  0  	  0  	0.890	0.026	0.067	0.017	
 561 	  0  	  0  	0.905	0.019	0.051	0.025	
 562 	  0  	  0  	0.916	0.036	0.016	0.032	
 563 	  0  	  0  	0.926	0.017	0.022	0.035	
 564 	  0  	  0  	0.880	0.021	0.065	0.035	
 565 	  0  	  0  	0.915	0.023	0.021	0.042	
 566 	  0  	  0  	0.874	0.022	0.066	0.037	
 567 	  0  	  0  	0.920	0.025	0.014	0.042	
 568 	  0  	  0  	0.918	0.028	0.037	0.017	
 569 	  0  	  0  	0.866	0.034	0.085	0.016	
 570 	  0  	  0  	0.968	0.010	0.009	0.014	
 571 	  0  	  0  	0.919	0.019	0.041	0.021	
 572 	  0  	  0  	0.846	0.028	0.103	0.024	
 573 	  0  	  0  	0.908	0.017	0.058	0.018	
 574 	  0  	  0  	0.883	0.022	0.071	0.024	
 575 	  0  	  0  	0.958	0.018	0.013	0.011	
 576 	  0  	  0  	0.915	0.024	0.044	0.018	
 577 	  0  	  0  	0.878	0.024	0.073	0.025	
 578 	  0  	  0  	0.966	0.012	0.010	0.012	
 579 	  0  	  0  	0.864	0.029	0.085	0.022	
 580 	  0  	  0  	0.886	0.019	0.071	0.025	
 581 	  0  	  0  	0.900	0.020	0.054	0.025	
 582 	  0  	  0  	0.880	0.033	0.062	0.026	
 583 	  0  	  0  	0.881	0.027	0.074	0.018	
 584 	  0  	  0  	0.918	0.020	0.046	0.016	
 585 	  0  	  0  	0.938	0.026	0.019	0.017	
 586 	  0  	  0  	0.928	0.017	0.019	0.035	
 587 	  0  	  0  	0.904	0.029	0.032	0.035	
 588 	  0  	  0  	0.939	0.020	0.017	0.024	
 589 	  0  	  0  	0.905	0.020	0.048	0.027	
 590 	  0  	  0  	0.940	0.014	0.020	0.026	
 591 	  0  	  0  	0.883	0.039	0.058	0.020	
 592 	  0  	  0  	0.892	0.041	0.049	0.018	
 593 	  0  	  0  	0.902	0.025	0.052	0.021	
 594 	  0  	  0  	0.880	0.035	0.061	0.025	
 595 	  0  	  0  	0.891	0.021	0.073	0.015	
 596 	  0  	  0  	0.925	0.016	0.040	0.020	
 597 	  0  	  0  	0.895	0.033	0.049	0.023	
 598 	  0  	  0  	0.875	0.027	0.080	0.018	
 599 	  0  	  0  	0.912	0.021	0.043	0.024	
 600 	  0  	  0  	0.841	0.027	0.102	0.030	
 601 	  0  	  0  	0.869	0.026	0.080	0.024	
 602 	  0  	  0  	0.893	0.029	0.060	0.018	
 603 	  0  	  0  	0.954	0.022	0.012	0.012	
 604 	  0  	  0  	0.841	0.029	0.100	0.030	
 605 	  0  	  0  	0.883	0.026	0.057	0.034	
 606 	  0  	  0  	0.846	0.019	0.107	0.029	
 607 	  0  	  0  	0.906	0.022	0.044	0.029	
 608 	  0  	  0  	0.923	0.022	0.033	0.021	
 609 	  0  	  0  	0.832	0.019	0.123	0.026	
 610 	  0  	  0  	0.904	0.027	0.045	0.025	
 611 	  0  	  0  	0.924	0.024	0.034	0.018	
 612 	  0  	  0  	0.930	0.021	0.032	0.017	
 613 	  0  	  0  	0.925	0.020	0.025	0.031	
 614 	  0  	  0  	0.932	0.020	0.026	0.022	
 615 	  0  	  0  	0.930	0.021	0.025	0.024	
 616 	  0  	  0  	0.832	0.060	0.079	0.029	
 617 	  0  	  0  	0.819	0.071	0.044	0.066	
 618 	  0  	  0  	0.842	0.075	0.045	0.039	
 619 	  0  	  0  	0.862	0.029	0.075	0.034	
 620 	  0  	  0  	0.947	0.011	0.020	0.022	
 621 	  0  	  0  	0.881	0.038	0.053	0.028	
 622 	  0  	  0  	0.882	0.026	0.065	0.026	
 623 	  0  	  0  	0.881	0.043	0.047	0.029	
 624 	  0  	  0  	0.881	0.035	0.055	0.029	
 625 	  0  	  0  	0.857	0.019	0.080	0.043	
 626 	  0  	  0  	0.845	0.024	0.088	0.043	
 627 	  0  	  0  	0.862	0.033	0.072	0.033	
 628 	  0  	  0  	0.839	0.045	0.084	0.032	
 629 	  0  	  0  	0.871	0.034	0.062	0.033	
 630 	  0  	  0  	0.860	0.039	0.069	0.032	
 631 	  0  	  0  	0.857	0.031	0.077	0.036	
 632 	  0  	  0  	0.756	0.031	0.169	0.044	
 633 	  0  	  0  	0.850	0.040	0.057	0.052	
 634 	  0  	  0  	0.834	0.042	0.095	0.029	
 635 	  0  	  0  	0.878	0.030	0.055	0.036	
 636 	  0  	  0  	0.867	0.032	0.051	0.050	
 637 	  0  	  0  	0.908	0.028	0.035	0.030	
 638 	  0  	  0  	0.785	0.028	0.137	0.050	
 639 	  0  	  0  	0.874	0.017	0.081	0.028	
 640 	  0  	  0  	0.923	0.033	0.021	0.024	
 641 	  0  	  0  	0.861	0.045	0.058	0.036	
 642 	  0  	  0  	0.890	0.026	0.057	0.027	
 643 	  0  	  0  	0.929	0.017	0.020	0.034	
 644 	  0  	  0  	0.834	0.024	0.126	0.016	
 645 	  0  	  0  	0.733	0.019	0.230	0.018	
 646 	  0  	  0  	0.882	0.040	0.065	0.012	
 647 	  0  	  0  	0.890	0.022	0.062	0.027	
 648 	  0  	  0  	0.893	0.032	0.049	0.025	
 649 	  0  	  0  	0.697	0.031	0.244	0.028	
 650 	  0  	  0  	0.868	0.017	0.088	0.027	
 651 	  0  	  0  	0.895	0.030	0.052	0.023	
 652 	  0  	  0  	0.840	0.024	0.110	0.027	
 653 	  0  	  0  	0.830	0.028	0.113	0.030	
 654 	  0  	  0  	0.872	0.027	0.065	0.035	
 655 	  0  	  0  	0.826	0.020	0.079	0.075	
 656 	  0  	  0  	0.886	0.029	0.055	0.030	
 657 	  0  	  0  	0.825	0.019	0.121	0.034	
 658 	  0  	  0  	0.883	0.025	0.053	0.039	
 659 	  0  	  0  	0.939	0.024	0.021	0.016	
 660 	  0  	  0  	0.928	0.029	0.022	0.021	
 661 	  0  	  0  	0.925	0.021	0.035	0.020	
 662 	  0  	  0  	0.912	0.032	0.039	0.017	
 663 	  0  	  0  	0.926	0.025	0.026	0.023	
 664 	  0  	  0  	0.928	0.031	0.020	0.020	
 665 	  0  	  0  	0.900	0.020	0.052	0.028	
 666 	  0  	  0  	0.881	0.017	0.064	0.038	
 667 	  0  	  0  	0.887	0.021	0.068	0.023	
 668 	  0  	  0  	0.912	0.019	0.040	0.029	
 669 	  0  	  0  	0.916	0.030	0.033	0.022	
 670 	  0  	  0  	0.858	0.021	0.091	0.029	
 671 	  0  	  0  	0.902	0.027	0.038	0.033	
 672 	  0  	  0  	0.910	0.025	0.034	0.031	
 673 	  0  	  0  	0.812	0.021	0.140	0.027	
 674 	  0  	  0  	0.888	0.018	0.070	0.024	
 675 	  0  	  0  	0.870	0.030	0.072	0.029	
 676 	  0  	  0  	0.890	0.025	0.061	0.024	
 677 	  0  	  0  	0.851	0.024	0.075	0.049	
 678 	  0  	  0  	0.859	0.028	0.057	0.056	
 679 	  0  	  0  	0.801	0.021	0.137	0.041	
 680 	  0  	  0  	0.850	0.018	0.084	0.049	
 681 	  0  	  0  	0.886	0.026	0.070	0.017	
 682 	  0  	  0  	0.846	0.031	0.088	0.035	
 683 	  0  	  0  	0.894	0.028	0.055	0.024	
 684 	  0  	  0  	0.822	0.023	0.110	0.046	
 685 	  0  	  0  	0.828	0.042	0.107	0.024	
 686 	  0  	  0  	0.844	0.024	0.089	0.043	
 687 	  0  	  0  	0.809	0.024	0.122	0.045	
 688 	  0  	  0  	0.836	0.024	0.081	0.059	
 689 	  0  	  0  	0.830	0.028	0.113	0.030	
 690 	  0  	  0  	0.874	0.028	0.063	0.036	
 691 	  0  	  0  	0.826	0.020	0.079	0.075	
 692 	  0  	  0  	0.900	0.042	0.040	0.018	
 693 	  0  	  0  	0.867	0.024	0.079	0.030	
 694 	  0  	  0  	0.893	0.023	0.065	0.019	
 695 	  0  	  0  	0.870	0.043	0.068	0.018	
 696 	  0  	  0  	0.845	0.043	0.080	0.032	
 697 	  0  	  0  	0.899	0.025	0.059	0.017	
 698 	  0  	  0  	0.845	0.020	0.088	0.047	
 699 	  0  	  0  	0.900	0.029	0.042	0.029	
 700 	  0  	  0  	0.860	0.018	0.064	0.059	
 701 	  0  	  0  	0.886	0.029	0.055	0.029	
 702 	  0  	  0  	0.825	0.019	0.121	0.034	
 703 	  0  	  0  	0.883	0.025	0.053	0.039	
 704 	  0  	  0  	0.982	0.007	0.005	0.006	
 705 	  0  	  0  	0.905	0.028	0.045	0.022	
 706 	  0  	  0  	0.906	0.019	0.047	0.027	
 707 	  0  	  0  	0.875	0.035	0.057	0.032	
 708 	  0  	  0  	0.906	0.024	0.045	0.024	
 709 	  0  	  0  	0.904	0.020	0.048	0.027	
 710 	  0  	  0  	0.898	0.025	0.059	0.019	
 711 	  0  	  0  	0.889	0.021	0.071	0.019	
 712 	  0  	  0  	0.982	0.007	0.005	0.006	
 713 	  0  	  0  	0.905	0.024	0.052	0.018	
 714 	  0  	  0  	0.980	0.007	0.007	0.006	
 715 	  0  	  0  	0.844	0.034	0.079	0.043	
 716 	  0  	  0  	0.905	0.021	0.051	0.023	
 717 	  0  	  0  	0.856	0.015	0.072	0.057	
 718 	  0  	  0  	0.869	0.017	0.075	0.039	
 719 	  0  	  0  	0.809	0.019	0.107	0.064	
 720 	  0  	  0  	0.858	0.024	0.078	0.040	
 721 	  0  	  0  	0.901	0.029	0.035	0.034	
 722 	  0  	  0  	0.890	0.031	0.040	0.039	
 723 	  0  	  0  	0.903	0.029	0.035	0.033	
 724 	  0  	  0  	0.893	0.019	0.054	0.035	
 725 	  0  	  0  	0.845	0.054	0.077	0.023	
 726 	  0  	  0  	0.871	0.047	0.057	0.025	
 727 	  0  	  0  	0.880	0.054	0.043	0.023	
 728 	  0  	  0  	0.872	0.042	0.050	0.036	
 729 	  0  	  0  	0.825	0.040	0.096	0.039	
 730 	  0  	  0  	0.880	0.037	0.058	0.025	
 731 	  0  	  0  	0.846	0.017	0.108	0.029	
 732 	  0  	  0  	0.870	0.047	0.056	0.027	
 733 	  0  	  0  	0.864	0.049	0.050	0.038	
 734 	  0  	  0  	0.860	0.022	0.096	0.022	
 735 	  0  	  0  	0.889	0.032	0.058	0.020	
 736 	  0  	  0  	0.889	0.024	0.053	0.034	
 737 	  0  	  0  	0.794	0.042	0.130	0.034	
 738 	  0  	  0  	0.864	0.025	0.082	0.029	
 739 	  0  	  0  	0.851	0.029	0.097	0.023	
 740 	  0  	  0  	0.789	0.052	0.132	0.027	
 741 	  0  	  0  	0.836	0.033	0.104	0.027	
 742 	  0  	  0  	0.873	0.035	0.062	0.030	
 743 	  0  	  0  	0.880	0.039	0.061	0.020	
 744 	  0  	  0  	0.871	0.039	0.061	0.028	
 745 	  0  	  0  	0.954	0.017	0.017	0.012	
 746 	  0  	  0  	0.845	0.048	0.083	0.024	
 747 	  0  	  0  	0.867	0.036	0.071	0.027	
 748 	  0  	  0  	0.932	0.027	0.011	0.030	
 749 	  0  	  0  	0.889	0.018	0.069	0.024	
 750 	  0  	  0  	0.903	0.016	0.051	0.030	
 751 	  0  	  0  	0.907	0.027	0.028	0.038	
 752 	  0  	  0  	0.889	0.017	0.079	0.015	
 753 	  0  	  0  	0.889	0.018	0.069	0.024	
 754 	  0  	  0  	0.887	0.029	0.041	0.042	
 755 	  0  	  0  	0.920	0.023	0.041	0.015	
 756 	  0  	  0  	0.903	0.016	0.051	0.030	
 757 	  0  	  0  	0.889	0.022	0.052	0.037	
 758 	  0  	  0  	0.872	0.024	0.085	0.019	
 759 	  0  	  0  	0.926	0.027	0.023	0.024	
 760 	  0  	  0  	0.836	0.032	0.095	0.037	
 761 	  0  	  0  	0.904	0.034	0.042	0.020	
 762 	  0  	  0  	0.921	0.029	0.030	0.020	
 763 	  0  	  0  	0.977	0.009	0.005	0.009	
 764 	  0  	  0  	0.962	0.014	0.008	0.016	
 765 	  0  	  0  	0.784	0.043	0.143	0.029	
 766 	  0  	  0  	0.860	0.063	0.020	0.057	
 767 	  0  	  0  	0.764	0.046	0.154	0.036	
 768 	  0  	  0  	0.861	0.063	0.020	0.057	
 769 	  0  	  0  	0.917	0.030	0.034	0.018	
 770 	  0  	  0  	0.883	0.047	0.040	0.029	
 771 	  0  	  0  	0.977	0.009	0.005	0.009	
 772 	  0  	  0  	0.878	0.042	0.053	0.027	
 773 	  0  	  0  	0.962	0.014	0.008	0.016	
 774 	  0  	  0  	0.870	0.028	0.078	0.024	
 775 	  0  	  0  	0.858	0.032	0.084	0.026	
 776 	  0  	  0  	0.784	0.043	0.143	0.029	
 777 	  0  	  0  	0.860	0.063	0.020	0.057	
 778 	  0  	  0  	0.868	0.038	0.069	0.025	
 779 	  0  	  0  	0.764	0.046	0.154	0.036	
 780 	  0  	  0  	0.861	0.063	0.020	0.057	
 781 	  0  	  0  	0.878	0.024	0.075	0.024	
 782 	  0  	  0  	0.871	0.025	0.079	0.025	
 783 	  0  	  0  	0.884	0.051	0.033	0.032	
 784 	  0  	  0  	0.895	0.023	0.055	0.027	
 785 	  0  	  0  	0.862	0.024	0.091	0.022	
 786 	  0  	  0  	0.889	0.038	0.042	0.031	
 787 	  0  	  0  	0.874	0.040	0.037	0.049	
 788 	  0  	  0  	0.900	0.033	0.031	0.035	
 789 	  0  	  0  	0.846	0.027	0.097	0.031	
 790 	  0  	  0  	0.857	0.037	0.076	0.030	
 791 	  0  	  0  	0.883	0.031	0.055	0.030	
 792 	  0  	  0  	0.834	0.030	0.119	0.016	
 793 	  0  	  0  	0.906	0.025	0.043	0.026	
 794 	  3  	  0  	0.063	0.035	0.029	0.873	
 795 	  0  	  0  	0.871	0.035	0.052	0.042	
 796 	  0  	  0  	0.853	0.031	0.078	0.038	
 797 	  0  	  0  	0.952	0.009	0.023	0.016	
 798 	  0  	  0  	0.833	0.057	0.060	0.049	
 799 	  3  	  0  	0.340	0.081	0.034	0.544	
 800 	  0  	  0  	0.815	0.084	0.060	0.041	
 801 	  3  	  0  	0.326	0.077	0.033	0.564	
 802 	  0  	  0  	0.823	0.039	0.100	0.038	
 803 	  0  	  0  	0.924	0.014	0.034	0.028	
 804 	  0  	  0  	0.912	0.015	0.042	0.031	
 805 	  0  	  0  	0.902	0.024	0.042	0.032	
 806 	  0  	  0  	0.915	0.024	0.034	0.027	
 807 	  0  	  0  	0.946	0.016	0.015	0.023	
 808 	  0  	  0  	0.912	0.027	0.039	0.022	
 809 	  0  	  0  	0.912	0.025	0.042	0.021	
 810 	  0  	  0  	0.968	0.015	0.009	0.009	
 811 	  0  	  0  	0.844	0.027	0.098	0.030	
 812 	  0  	  0  	0.871	0.026	0.068	0.035	
 813 	  0  	  0  	0.902	0.015	0.073	0.009	
 814 	  0  	  0  	0.857	0.039	0.072	0.032	
 815 	  0  	  0  	0.837	0.022	0.092	0.049	
 816 	  0  	  0  	0.902	0.026	0.045	0.027	
 817 	  0  	  0  	0.848	0.023	0.112	0.018	
 818 	  0  	  0  	0.915	0.022	0.034	0.030	
 819 	  0  	  0  	0.916	0.025	0.031	0.028	
 820 	  0  	  0  	0.778	0.027	0.167	0.028	
 821 	  0  	  0  	0.896	0.025	0.049	0.031	
 822 	  0  	  0  	0.858	0.020	0.095	0.026	
 823 	  0  	  0  	0.906	0.016	0.054	0.024	
 824 	  0  	  0  	0.929	0.018	0.028	0.026	
 825 	  0  	  0  	0.913	0.020	0.038	0.029	
 826 	  0  	  0  	0.926	0.046	0.019	0.009	
 827 	  0  	  0  	0.872	0.034	0.064	0.029	
 828 	  0  	  0  	0.814	0.056	0.093	0.037	
 829 	  0  	  0  	0.900	0.050	0.011	0.039	
 830 	  0  	  0  	0.901	0.027	0.056	0.017	
 831 	  0  	  0  	0.882	0.036	0.058	0.024	
 832 	  0  	  0  	0.932	0.028	0.014	0.025	
 833 	  0  	  0  	0.869	0.028	0.069	0.033	
 834 	  0  	  0  	0.858	0.040	0.062	0.040	
 835 	  0  	  0  	0.819	0.049	0.101	0.031	
 836 	  0  	  0  	0.826	0.064	0.056	0.054	
 837 	  0  	  0  	0.804	0.033	0.124	0.039	
 838 	  0  	  0  	0.845	0.077	0.040	0.038	
 839 	  0  	  0  	0.888	0.027	0.048	0.036	
 840 	  0  	  0  	0.557	0.078	0.029	0.336	
 841 	  0  	  0  	0.835	0.041	0.089	0.034	
 842 	  0  	  0  	0.873	0.039	0.057	0.031	
 843 	  0  	  0  	0.850	0.099	0.036	0.015	
 844 	  0  	  0  	0.904	0.057	0.013	0.025	
 845 	  0  	  0  	0.837	0.089	0.059	0.015	
 846 	  0  	  0  	0.785	0.124	0.072	0.019	
 847 	  0  	  0  	0.763	0.136	0.072	0.030	
 848 	  0  	  0  	0.803	0.045	0.067	0.085	
 849 	  0  	  0  	0.763	0.136	0.071	0.030	
 850 	  0  	  0  	0.803	0.045	0.067	0.085	
 851 	  0  	  0  	0.522	0.337	0.091	0.051	
 852 	  0  	  0  	0.856	0.026	0.071	0.048	
 853 	  0  	  0  	0.778	0.122	0.083	0.018	
 854 	  0  	  0  	0.787	0.022	0.041	0.150	
