  no	pred	real	Good	Contact	Radius	Hole
 481 	  3  	  3  	0.000	0.001	0.000	0.999	
 482 	  3  	  3  	0.000	0.000	0.000	1.000	
 483 	  3  	  3  	0.000	0.001	0.000	0.998	
 484 	  3  	  3  	0.000	0.000	0.000	1.000	
 485 	  3  	  3  	0.000	0.000	0.000	1.000	
 486 	  3  	  3  	0.000	0.000	0.000	1.000	
 487 	  3  	  3  	0.000	0.000	0.001	0.999	
 488 	  3  	  3  	0.000	0.000	0.000	1.000	
 489 	  3  	  3  	0.000	0.000	0.000	1.000	
 490 	  3  	  3  	0.000	0.000	0.000	1.000	
 491 	  3  	  3  	0.000	0.000	0.000	1.000	
 492 	  3  	  3  	0.000	0.000	0.000	1.000	
 493 	  3  	  3  	0.042	0.000	0.000	0.958	
 494 	  3  	  3  	0.000	0.000	0.000	1.000	
 495 	  3  	  3  	0.000	0.001	0.000	0.999	
 496 	  3  	  3  	0.000	0.000	0.000	1.000	
 497 	  3  	  3  	0.027	0.000	0.000	0.973	
 498 	  3  	  3  	0.000	0.000	0.000	1.000	
 499 	  3  	  3  	0.000	0.000	0.000	1.000	
 500 	  3  	  3  	0.000	0.000	0.000	1.000	
 501 	  3  	  3  	0.000	0.000	0.000	1.000	
 502 	  3  	  3  	0.001	0.000	0.000	0.999	
 503 	  3  	  3  	0.002	0.004	0.000	0.995	
 504 	  3  	  3  	0.000	0.000	0.000	1.000	
 505 	  3  	  3  	0.001	0.000	0.000	0.999	
 506 	  3  	  3  	0.000	0.006	0.000	0.994	
 507 	  3  	  3  	0.000	0.000	0.000	1.000	
 508 	  3  	  3  	0.000	0.000	0.000	1.000	
 509 	  3  	  3  	0.000	0.000	0.000	1.000	
 510 	  3  	  3  	0.000	0.000	0.000	1.000	
 511 	  3  	  3  	0.000	0.000	0.000	1.000	
 512 	  3  	  3  	0.000	0.000	0.000	1.000	
 513 	  3  	  3  	0.032	0.000	0.000	0.968	
 514 	  3  	  3  	0.000	0.000	0.000	1.000	
 515 	  3  	  3  	0.002	0.003	0.000	0.996	
 516 	  3  	  3  	0.000	0.000	0.000	1.000	
 517 	  3  	  3  	0.000	0.000	0.000	1.000	
 518 	  3  	  3  	0.009	0.000	0.000	0.991	
 519 	  3  	  3  	0.000	0.000	0.000	1.000	
 520 	  3  	  3  	0.000	0.000	0.000	1.000	
 521 	  3  	  3  	0.007	0.000	0.000	0.993	
 522 	  3  	  3  	0.000	0.000	0.000	1.000	
 523 	  3  	  3  	0.000	0.000	0.000	1.000	
 524 	  3  	  3  	0.001	0.000	0.000	0.999	
 525 	  3  	  3  	0.000	0.000	0.000	1.000	
 526 	  3  	  3  	0.000	0.000	0.000	1.000	
 527 	  3  	  3  	0.003	0.000	0.000	0.997	
 528 	  3  	  3  	0.000	0.000	0.000	1.000	
 529 	  3  	  3  	0.000	0.000	0.000	1.000	
 530 	  3  	  3  	0.003	0.000	0.000	0.997	
 531 	  3  	  3  	0.000	0.000	0.000	1.000	
 532 	  3  	  3  	0.000	0.000	0.000	1.000	
 533 	  3  	  3  	0.020	0.000	0.000	0.980	
 534 	  3  	  3  	0.000	0.000	0.000	1.000	
 535 	  3  	  3  	0.000	0.000	0.000	1.000	
 536 	  3  	  3  	0.009	0.000	0.000	0.991	
 537 	  0  	  3  	0.974	0.000	0.001	0.025	
 538 	  3  	  3  	0.000	0.000	0.000	1.000	
 539 	  0  	  0  	1.000	0.000	0.000	0.000	
 540 	  0  	  0  	1.000	0.000	0.000	0.000	
 541 	  0  	  0  	1.000	0.000	0.000	0.000	
 542 	  0  	  0  	1.000	0.000	0.000	0.000	
 543 	  0  	  0  	0.999	0.000	0.000	0.001	
 544 	  0  	  0  	1.000	0.000	0.000	0.000	
 545 	  0  	  0  	1.000	0.000	0.000	0.000	
 546 	  0  	  0  	1.000	0.000	0.000	0.000	
 547 	  0  	  0  	1.000	0.000	0.000	0.000	
 548 	  0  	  0  	1.000	0.000	0.000	0.000	
 549 	  0  	  0  	1.000	0.000	0.000	0.000	
 550 	  0  	  0  	0.884	0.097	0.000	0.019	
 551 	  0  	  0  	1.000	0.000	0.000	0.000	
 552 	  0  	  0  	1.000	0.000	0.000	0.000	
 553 	  0  	  0  	0.999	0.000	0.001	0.000	
 554 	  0  	  0  	1.000	0.000	0.000	0.000	
 555 	  0  	  0  	0.974	0.000	0.000	0.026	
 556 	  0  	  0  	0.994	0.000	0.001	0.004	
 557 	  0  	  0  	1.000	0.000	0.000	0.000	
 558 	  0  	  0  	1.000	0.000	0.000	0.000	
 559 	  0  	  0  	0.997	0.000	0.000	0.003	
 560 	  0  	  0  	1.000	0.000	0.000	0.000	
 561 	  0  	  0  	1.000	0.000	0.000	0.000	
 562 	  0  	  0  	0.993	0.000	0.000	0.007	
 563 	  0  	  0  	0.995	0.000	0.000	0.004	
 564 	  0  	  0  	1.000	0.000	0.000	0.000	
 565 	  0  	  0  	0.991	0.001	0.000	0.008	
 566 	  0  	  0  	0.970	0.001	0.000	0.028	
 567 	  0  	  0  	0.993	0.001	0.000	0.006	
 568 	  0  	  0  	1.000	0.000	0.000	0.000	
 569 	  0  	  0  	1.000	0.000	0.000	0.000	
 570 	  0  	  0  	0.999	0.000	0.000	0.001	
 571 	  0  	  0  	0.920	0.000	0.000	0.079	
 572 	  0  	  0  	1.000	0.000	0.000	0.000	
 573 	  0  	  0  	1.000	0.000	0.000	0.000	
 574 	  0  	  0  	1.000	0.000	0.000	0.000	
 575 	  0  	  0  	1.000	0.000	0.000	0.000	
 576 	  0  	  0  	1.000	0.000	0.000	0.000	
 577 	  0  	  0  	1.000	0.000	0.000	0.000	
 578 	  0  	  0  	1.000	0.000	0.000	0.000	
 579 	  0  	  0  	1.000	0.000	0.000	0.000	
 580 	  0  	  0  	1.000	0.000	0.000	0.000	
 581 	  0  	  0  	1.000	0.000	0.000	0.000	
 582 	  0  	  0  	1.000	0.000	0.000	0.000	
 583 	  0  	  0  	1.000	0.000	0.000	0.000	
 584 	  0  	  0  	1.000	0.000	0.000	0.000	
 585 	  0  	  0  	1.000	0.000	0.000	0.000	
 586 	  0  	  0  	0.997	0.000	0.000	0.003	
 587 	  0  	  0  	0.998	0.000	0.000	0.002	
 588 	  0  	  0  	0.996	0.000	0.000	0.003	
 589 	  0  	  0  	0.988	0.003	0.000	0.009	
 590 	  0  	  0  	0.997	0.000	0.000	0.003	
 591 	  0  	  0  	1.000	0.000	0.000	0.000	
 592 	  0  	  0  	0.998	0.002	0.000	0.000	
 593 	  0  	  0  	1.000	0.000	0.000	0.000	
 594 	  0  	  0  	0.999	0.001	0.000	0.000	
 595 	  0  	  0  	1.000	0.000	0.000	0.000	
 596 	  0  	  0  	0.999	0.000	0.000	0.001	
 597 	  0  	  0  	1.000	0.000	0.000	0.000	
 598 	  0  	  0  	0.999	0.000	0.000	0.001	
 599 	  0  	  0  	1.000	0.000	0.000	0.000	
 600 	  0  	  0  	1.000	0.000	0.000	0.000	
 601 	  0  	  0  	0.999	0.000	0.001	0.000	
 602 	  0  	  0  	0.998	0.001	0.001	0.001	
 603 	  0  	  0  	1.000	0.000	0.000	0.000	
 604 	  0  	  0  	1.000	0.000	0.000	0.000	
 605 	  0  	  0  	0.999	0.000	0.000	0.001	
 606 	  0  	  0  	0.999	0.001	0.000	0.000	
 607 	  0  	  0  	0.999	0.000	0.000	0.001	
 608 	  0  	  0  	0.980	0.019	0.000	0.000	
 609 	  0  	  0  	1.000	0.000	0.000	0.000	
 610 	  0  	  0  	1.000	0.000	0.000	0.000	
 611 	  0  	  0  	1.000	0.000	0.000	0.000	
 612 	  0  	  0  	1.000	0.000	0.000	0.000	
 613 	  0  	  0  	0.999	0.000	0.000	0.001	
 614 	  0  	  0  	1.000	0.000	0.000	0.000	
 615 	  0  	  0  	1.000	0.000	0.000	0.000	
 616 	  0  	  0  	1.000	0.000	0.000	0.000	
 617 	  0  	  0  	0.999	0.000	0.000	0.000	
 618 	  0  	  0  	1.000	0.000	0.000	0.000	
 619 	  0  	  0  	1.000	0.000	0.000	0.000	
 620 	  0  	  0  	0.991	0.000	0.000	0.009	
 621 	  0  	  0  	1.000	0.000	0.000	0.000	
 622 	  0  	  0  	1.000	0.000	0.000	0.000	
 623 	  0  	  0  	1.000	0.000	0.000	0.000	
 624 	  0  	  0  	1.000	0.000	0.000	0.000	
 625 	  0  	  0  	1.000	0.000	0.000	0.000	
 626 	  0  	  0  	1.000	0.000	0.000	0.000	
 627 	  0  	  0  	1.000	0.000	0.000	0.000	
 628 	  0  	  0  	1.000	0.000	0.000	0.000	
 629 	  0  	  0  	1.000	0.000	0.000	0.000	
 630 	  0  	  0  	1.000	0.000	0.000	0.000	
 631 	  0  	  0  	0.997	0.003	0.000	0.000	
 632 	  0  	  0  	1.000	0.000	0.000	0.000	
 633 	  0  	  0  	0.999	0.000	0.000	0.001	
 634 	  0  	  0  	1.000	0.000	0.000	0.000	
 635 	  0  	  0  	0.998	0.000	0.000	0.001	
 636 	  0  	  0  	0.999	0.000	0.000	0.000	
 637 	  0  	  0  	1.000	0.000	0.000	0.000	
 638 	  0  	  0  	0.995	0.000	0.001	0.003	
 639 	  0  	  0  	1.000	0.000	0.000	0.000	
 640 	  0  	  0  	1.000	0.000	0.000	0.000	
 641 	  0  	  0  	1.000	0.000	0.000	0.000	
 642 	  0  	  0  	0.998	0.000	0.002	0.001	
 643 	  0  	  0  	0.908	0.000	0.000	0.092	
 644 	  0  	  0  	0.999	0.000	0.001	0.000	
 645 	  0  	  0  	1.000	0.000	0.000	0.000	
 646 	  0  	  0  	0.999	0.000	0.001	0.000	
 647 	  0  	  0  	1.000	0.000	0.000	0.000	
 648 	  0  	  0  	1.000	0.000	0.000	0.000	
 649 	  0  	  0  	0.982	0.000	0.017	0.000	
 650 	  0  	  0  	1.000	0.000	0.000	0.000	
 651 	  0  	  0  	1.000	0.000	0.000	0.000	
 652 	  0  	  0  	1.000	0.000	0.000	0.000	
 653 	  0  	  0  	0.983	0.000	0.000	0.016	
 654 	  0  	  0  	1.000	0.000	0.000	0.000	
 655 	  0  	  0  	0.984	0.000	0.000	0.016	
 656 	  0  	  0  	0.954	0.001	0.000	0.045	
 657 	  0  	  0  	0.993	0.000	0.000	0.007	
 658 	  0  	  0  	0.999	0.000	0.000	0.001	
 659 	  0  	  0  	1.000	0.000	0.000	0.000	
 660 	  0  	  0  	0.999	0.001	0.000	0.000	
 661 	  0  	  0  	1.000	0.000	0.000	0.000	
 662 	  0  	  0  	1.000	0.000	0.000	0.000	
 663 	  0  	  0  	1.000	0.000	0.000	0.000	
 664 	  0  	  0  	1.000	0.000	0.000	0.000	
 665 	  0  	  0  	1.000	0.000	0.000	0.000	
 666 	  0  	  0  	1.000	0.000	0.000	0.000	
 667 	  0  	  0  	1.000	0.000	0.000	0.000	
 668 	  0  	  0  	1.000	0.000	0.000	0.000	
 669 	  0  	  0  	1.000	0.000	0.000	0.000	
 670 	  0  	  0  	1.000	0.000	0.000	0.000	
 671 	  0  	  0  	1.000	0.000	0.000	0.000	
 672 	  0  	  0  	1.000	0.000	0.000	0.000	
 673 	  0  	  0  	1.000	0.000	0.000	0.000	
 674 	  0  	  0  	1.000	0.000	0.000	0.000	
 675 	  0  	  0  	0.999	0.000	0.000	0.000	
 676 	  0  	  0  	0.999	0.001	0.000	0.000	
 677 	  0  	  0  	1.000	0.000	0.000	0.000	
 678 	  0  	  0  	1.000	0.000	0.000	0.000	
 679 	  0  	  0  	1.000	0.000	0.000	0.000	
 680 	  0  	  0  	1.000	0.000	0.000	0.000	
 681 	  0  	  0  	0.999	0.000	0.000	0.000	
 682 	  0  	  0  	0.999	0.000	0.000	0.000	
 683 	  0  	  0  	0.994	0.005	0.000	0.000	
 684 	  0  	  0  	1.000	0.000	0.000	0.000	
 685 	  0  	  0  	1.000	0.000	0.000	0.000	
 686 	  0  	  0  	0.989	0.000	0.000	0.011	
 687 	  0  	  0  	0.998	0.000	0.002	0.000	
 688 	  0  	  0  	0.954	0.000	0.000	0.046	
 689 	  0  	  0  	0.983	0.000	0.000	0.016	
 690 	  0  	  0  	1.000	0.000	0.000	0.000	
 691 	  0  	  0  	0.984	0.000	0.000	0.016	
 692 	  0  	  0  	1.000	0.000	0.000	0.000	
 693 	  0  	  0  	1.000	0.000	0.000	0.000	
 694 	  0  	  0  	1.000	0.000	0.000	0.000	
 695 	  0  	  0  	1.000	0.000	0.000	0.000	
 696 	  0  	  0  	1.000	0.000	0.000	0.000	
 697 	  0  	  0  	1.000	0.000	0.000	0.000	
 698 	  0  	  0  	0.795	0.000	0.000	0.204	
 699 	  0  	  0  	1.000	0.000	0.000	0.000	
 700 	  0  	  0  	0.973	0.000	0.000	0.027	
 701 	  0  	  0  	0.952	0.001	0.000	0.047	
 702 	  0  	  0  	0.993	0.000	0.000	0.007	
 703 	  0  	  0  	0.999	0.000	0.000	0.001	
 704 	  0  	  0  	1.000	0.000	0.000	0.000	
 705 	  0  	  0  	1.000	0.000	0.000	0.000	
 706 	  0  	  0  	0.999	0.000	0.000	0.001	
 707 	  0  	  0  	1.000	0.000	0.000	0.000	
 708 	  0  	  0  	1.000	0.000	0.000	0.000	
 709 	  0  	  0  	0.999	0.000	0.000	0.001	
 710 	  0  	  0  	1.000	0.000	0.000	0.000	
 711 	  0  	  0  	0.998	0.000	0.001	0.001	
 712 	  0  	  0  	1.000	0.000	0.000	0.000	
 713 	  0  	  0  	0.993	0.006	0.000	0.001	
 714 	  0  	  0  	1.000	0.000	0.000	0.000	
 715 	  0  	  0  	0.999	0.000	0.000	0.000	
 716 	  0  	  0  	0.998	0.000	0.000	0.002	
 717 	  0  	  0  	1.000	0.000	0.000	0.000	
 718 	  0  	  0  	1.000	0.000	0.000	0.000	
 719 	  0  	  0  	1.000	0.000	0.000	0.000	
 720 	  0  	  0  	1.000	0.000	0.000	0.000	
 721 	  0  	  0  	1.000	0.000	0.000	0.000	
 722 	  0  	  0  	1.000	0.000	0.000	0.000	
 723 	  0  	  0  	0.999	0.001	0.000	0.000	
 724 	  0  	  0  	1.000	0.000	0.000	0.000	
 725 	  0  	  0  	1.000	0.000	0.000	0.000	
 726 	  0  	  0  	1.000	0.000	0.000	0.000	
 727 	  0  	  0  	1.000	0.000	0.000	0.000	
 728 	  0  	  0  	0.996	0.004	0.000	0.000	
 729 	  0  	  0  	0.999	0.000	0.001	0.000	
 730 	  0  	  0  	1.000	0.000	0.000	0.000	
 731 	  0  	  0  	1.000	0.000	0.000	0.000	
 732 	  0  	  0  	0.999	0.000	0.001	0.000	
 733 	  0  	  0  	1.000	0.000	0.000	0.000	
 734 	  0  	  0  	1.000	0.000	0.000	0.000	
 735 	  0  	  0  	1.000	0.000	0.000	0.000	
 736 	  0  	  0  	1.000	0.000	0.000	0.000	
 737 	  0  	  0  	0.998	0.001	0.001	0.000	
 738 	  0  	  0  	1.000	0.000	0.000	0.000	
 739 	  0  	  0  	0.988	0.000	0.011	0.000	
 740 	  0  	  0  	0.994	0.001	0.005	0.000	
 741 	  0  	  0  	1.000	0.000	0.000	0.000	
 742 	  0  	  0  	0.905	0.095	0.000	0.000	
 743 	  0  	  0  	0.993	0.004	0.001	0.002	
 744 	  0  	  0  	0.996	0.003	0.000	0.000	
 745 	  0  	  0  	1.000	0.000	0.000	0.000	
 746 	  0  	  0  	0.952	0.045	0.001	0.002	
 747 	  0  	  0  	0.996	0.002	0.000	0.001	
 748 	  0  	  0  	0.997	0.000	0.000	0.003	
 749 	  0  	  0  	1.000	0.000	0.000	0.000	
 750 	  0  	  0  	0.999	0.000	0.000	0.001	
 751 	  0  	  0  	1.000	0.000	0.000	0.000	
 752 	  0  	  0  	1.000	0.000	0.000	0.000	
 753 	  0  	  0  	1.000	0.000	0.000	0.000	
 754 	  0  	  0  	1.000	0.000	0.000	0.000	
 755 	  0  	  0  	1.000	0.000	0.000	0.000	
 756 	  0  	  0  	0.999	0.000	0.000	0.001	
 757 	  0  	  0  	1.000	0.000	0.000	0.000	
 758 	  0  	  0  	0.999	0.001	0.000	0.000	
 759 	  0  	  0  	1.000	0.000	0.000	0.000	
 760 	  0  	  0  	1.000	0.000	0.000	0.000	
 761 	  0  	  0  	1.000	0.000	0.000	0.000	
 762 	  0  	  0  	1.000	0.000	0.000	0.000	
 763 	  0  	  0  	0.999	0.000	0.000	0.001	
 764 	  0  	  0  	0.999	0.000	0.000	0.001	
 765 	  0  	  0  	1.000	0.000	0.000	0.000	
 766 	  0  	  0  	0.994	0.000	0.000	0.006	
 767 	  0  	  0  	1.000	0.000	0.000	0.000	
 768 	  0  	  0  	0.991	0.000	0.000	0.009	
 769 	  0  	  0  	1.000	0.000	0.000	0.000	
 770 	  0  	  0  	1.000	0.000	0.000	0.000	
 771 	  0  	  0  	0.999	0.000	0.000	0.001	
 772 	  0  	  0  	1.000	0.000	0.000	0.000	
 773 	  0  	  0  	0.999	0.000	0.000	0.001	
 774 	  0  	  0  	1.000	0.000	0.000	0.000	
 775 	  0  	  0  	1.000	0.000	0.000	0.000	
 776 	  0  	  0  	1.000	0.000	0.000	0.000	
 777 	  0  	  0  	0.994	0.000	0.000	0.006	
 778 	  0  	  0  	1.000	0.000	0.000	0.000	
 779 	  0  	  0  	1.000	0.000	0.000	0.000	
 780 	  0  	  0  	0.991	0.000	0.000	0.009	
 781 	  0  	  0  	1.000	0.000	0.000	0.000	
 782 	  0  	  0  	1.000	0.000	0.000	0.000	
 783 	  0  	  0  	0.987	0.003	0.000	0.010	
 784 	  0  	  0  	1.000	0.000	0.000	0.000	
 785 	  0  	  0  	1.000	0.000	0.000	0.000	
 786 	  0  	  0  	0.997	0.002	0.000	0.001	
 787 	  0  	  0  	0.994	0.001	0.000	0.005	
 788 	  0  	  0  	0.997	0.002	0.000	0.001	
 789 	  0  	  0  	1.000	0.000	0.000	0.000	
 790 	  0  	  0  	0.997	0.003	0.000	0.000	
 791 	  0  	  0  	0.999	0.001	0.000	0.000	
 792 	  0  	  0  	1.000	0.000	0.000	0.000	
 793 	  0  	  0  	1.000	0.000	0.000	0.000	
 794 	  3  	  0  	0.080	0.000	0.000	0.920	
 795 	  0  	  0  	0.995	0.000	0.000	0.005	
 796 	  0  	  0  	1.000	0.000	0.000	0.000	
 797 	  0  	  0  	0.977	0.000	0.000	0.023	
 798 	  0  	  0  	1.000	0.000	0.000	0.000	
 799 	  0  	  0  	0.789	0.000	0.000	0.211	
 800 	  0  	  0  	1.000	0.000	0.000	0.000	
 801 	  0  	  0  	0.770	0.000	0.000	0.230	
 802 	  0  	  0  	1.000	0.000	0.000	0.000	
 803 	  0  	  0  	1.000	0.000	0.000	0.000	
 804 	  0  	  0  	1.000	0.000	0.000	0.000	
 805 	  0  	  0  	0.998	0.001	0.000	0.001	
 806 	  0  	  0  	1.000	0.000	0.000	0.000	
 807 	  0  	  0  	0.999	0.000	0.000	0.001	
 808 	  0  	  0  	1.000	0.000	0.000	0.000	
 809 	  0  	  0  	0.994	0.001	0.004	0.001	
 810 	  0  	  0  	0.999	0.000	0.000	0.001	
 811 	  0  	  0  	0.999	0.000	0.000	0.001	
 812 	  0  	  0  	0.998	0.002	0.000	0.000	
 813 	  0  	  0  	1.000	0.000	0.000	0.000	
 814 	  0  	  0  	1.000	0.000	0.000	0.000	
 815 	  0  	  0  	0.999	0.000	0.000	0.001	
 816 	  0  	  0  	0.999	0.001	0.000	0.000	
 817 	  0  	  0  	0.999	0.000	0.000	0.000	
 818 	  0  	  0  	1.000	0.000	0.000	0.000	
 819 	  0  	  0  	0.977	0.000	0.000	0.023	
 820 	  0  	  0  	1.000	0.000	0.000	0.000	
 821 	  0  	  0  	0.999	0.000	0.001	0.000	
 822 	  0  	  0  	0.998	0.000	0.001	0.001	
 823 	  0  	  0  	0.999	0.000	0.000	0.000	
 824 	  0  	  0  	1.000	0.000	0.000	0.000	
 825 	  0  	  0  	1.000	0.000	0.000	0.000	
 826 	  0  	  0  	0.999	0.001	0.000	0.000	
 827 	  0  	  0  	1.000	0.000	0.000	0.000	
 828 	  0  	  0  	1.000	0.000	0.000	0.000	
 829 	  0  	  0  	0.997	0.000	0.000	0.003	
 830 	  0  	  0  	0.999	0.000	0.001	0.000	
 831 	  0  	  0  	1.000	0.000	0.000	0.000	
 832 	  0  	  0  	0.990	0.000	0.000	0.010	
 833 	  0  	  0  	0.999	0.001	0.000	0.001	
 834 	  0  	  0  	0.989	0.011	0.000	0.000	
 835 	  0  	  0  	0.999	0.001	0.000	0.000	
 836 	  0  	  0  	0.999	0.001	0.000	0.000	
 837 	  0  	  0  	1.000	0.000	0.000	0.000	
 838 	  0  	  0  	0.998	0.001	0.000	0.000	
 839 	  0  	  0  	1.000	0.000	0.000	0.000	
 840 	  0  	  0  	0.764	0.000	0.000	0.236	
 841 	  0  	  0  	1.000	0.000	0.000	0.000	
 842 	  0  	  0  	0.996	0.004	0.000	0.000	
 843 	  0  	  0  	0.932	0.068	0.000	0.000	
 844 	  0  	  0  	0.983	0.017	0.000	0.000	
 845 	  1  	  0  	0.244	0.756	0.000	0.000	
 846 	  1  	  0  	0.450	0.550	0.000	0.000	
 847 	  1  	  0  	0.005	0.995	0.000	0.000	
 848 	  0  	  0  	0.914	0.002	0.000	0.084	
 849 	  1  	  0  	0.005	0.995	0.000	0.000	
 850 	  0  	  0  	0.914	0.002	0.000	0.084	
 851 	  1  	  0  	0.005	0.995	0.000	0.000	
 852 	  0  	  0  	0.998	0.000	0.000	0.002	
 853 	  0  	  0  	0.599	0.401	0.000	0.000	
 854 	  0  	  0  	0.557	0.000	0.000	0.443	
