  no	pred	real	Good	Contact	Radius	Hole
 222 	  2  	  2  	0.021	0.047	0.893	0.040	
 223 	  2  	  2  	0.016	0.033	0.923	0.028	
 224 	  2  	  2  	0.016	0.041	0.907	0.035	
 225 	  2  	  2  	0.021	0.047	0.893	0.040	
 226 	  2  	  2  	0.020	0.035	0.901	0.043	
 227 	  2  	  2  	0.016	0.038	0.909	0.037	
 228 	  2  	  2  	0.013	0.044	0.894	0.049	
 229 	  2  	  2  	0.018	0.032	0.910	0.040	
 230 	  2  	  2  	0.012	0.040	0.898	0.050	
 231 	  2  	  2  	0.012	0.040	0.898	0.050	
 232 	  2  	  2  	0.013	0.044	0.894	0.049	
 233 	  2  	  2  	0.016	0.035	0.908	0.040	
 208 	  2  	  2  	0.016	0.032	0.919	0.033	
 209 	  2  	  2  	0.015	0.030	0.914	0.041	
 210 	  2  	  2  	0.025	0.033	0.876	0.067	
 211 	  2  	  2  	0.018	0.024	0.930	0.028	
 212 	  2  	  2  	0.015	0.042	0.906	0.036	
 213 	  2  	  2  	0.018	0.023	0.928	0.032	
 214 	  2  	  2  	0.020	0.043	0.906	0.031	
 215 	  2  	  2  	0.020	0.032	0.907	0.041	
 216 	  2  	  2  	0.019	0.032	0.907	0.043	
 217 	  2  	  2  	0.020	0.032	0.907	0.041	
 218 	  2  	  2  	0.019	0.032	0.907	0.043	
 219 	  2  	  2  	0.021	0.046	0.897	0.036	
 220 	  2  	  2  	0.015	0.055	0.891	0.038	
 221 	  2  	  2  	0.015	0.032	0.918	0.035	
 222 	  2  	  2  	0.021	0.036	0.904	0.038	
 223 	  2  	  2  	0.017	0.030	0.920	0.033	
 224 	  2  	  2  	0.015	0.055	0.891	0.038	
 225 	  2  	  2  	0.021	0.036	0.904	0.038	
 226 	  2  	  2  	0.022	0.054	0.854	0.070	
 227 	  2  	  2  	0.017	0.040	0.913	0.030	
 228 	  2  	  2  	0.013	0.040	0.898	0.049	
 229 	  2  	  2  	0.017	0.027	0.923	0.034	
 230 	  2  	  2  	0.013	0.036	0.902	0.048	
 231 	  2  	  2  	0.013	0.036	0.902	0.048	
 232 	  2  	  2  	0.013	0.040	0.898	0.049	
 233 	  2  	  2  	0.017	0.029	0.916	0.039	
 208 	  2  	  2  	0.017	0.035	0.915	0.032	
 209 	  2  	  2  	0.016	0.027	0.913	0.044	
 210 	  2  	  2  	0.024	0.030	0.886	0.060	
 211 	  2  	  2  	0.019	0.028	0.923	0.030	
 212 	  2  	  2  	0.016	0.038	0.913	0.033	
 213 	  2  	  2  	0.018	0.024	0.922	0.036	
 214 	  2  	  2  	0.022	0.039	0.910	0.029	
 215 	  2  	  2  	0.021	0.031	0.907	0.041	
 216 	  2  	  2  	0.020	0.034	0.899	0.048	
 217 	  2  	  2  	0.021	0.031	0.907	0.041	
 218 	  2  	  2  	0.020	0.034	0.899	0.048	
 219 	  2  	  2  	0.026	0.042	0.897	0.035	
 220 	  2  	  2  	0.017	0.033	0.912	0.038	
 221 	  2  	  2  	0.017	0.028	0.918	0.037	
 222 	  2  	  2  	0.024	0.028	0.914	0.034	
 223 	  2  	  2  	0.017	0.039	0.909	0.034	
 224 	  2  	  2  	0.017	0.033	0.912	0.038	
 225 	  2  	  2  	0.024	0.028	0.914	0.034	
 226 	  2  	  2  	0.023	0.061	0.845	0.071	
 227 	  2  	  2  	0.016	0.040	0.908	0.036	
 228 	  2  	  2  	0.013	0.047	0.894	0.046	
 229 	  2  	  2  	0.016	0.033	0.920	0.031	
 230 	  2  	  2  	0.012	0.030	0.912	0.046	
 231 	  2  	  2  	0.012	0.030	0.912	0.046	
 232 	  2  	  2  	0.013	0.047	0.894	0.046	
 233 	  2  	  2  	0.016	0.031	0.910	0.043	
 208 	  2  	  2  	0.016	0.032	0.919	0.033	
 209 	  2  	  2  	0.015	0.030	0.914	0.041	
 210 	  2  	  2  	0.025	0.033	0.875	0.067	
 211 	  2  	  2  	0.018	0.025	0.928	0.029	
 212 	  2  	  2  	0.015	0.042	0.905	0.037	
 213 	  2  	  2  	0.018	0.023	0.928	0.031	
 214 	  2  	  2  	0.020	0.045	0.904	0.032	
 215 	  2  	  2  	0.020	0.032	0.907	0.041	
 216 	  2  	  2  	0.019	0.032	0.907	0.043	
 217 	  2  	  2  	0.020	0.032	0.907	0.041	
 218 	  2  	  2  	0.019	0.032	0.907	0.043	
 219 	  2  	  2  	0.021	0.045	0.898	0.036	
 220 	  2  	  2  	0.015	0.056	0.891	0.038	
 221 	  2  	  2  	0.015	0.032	0.918	0.035	
 222 	  2  	  2  	0.021	0.035	0.905	0.038	
 223 	  2  	  2  	0.017	0.029	0.923	0.030	
 224 	  2  	  2  	0.015	0.056	0.891	0.038	
 225 	  2  	  2  	0.021	0.035	0.905	0.038	
 226 	  2  	  2  	0.022	0.054	0.854	0.070	
 227 	  2  	  2  	0.016	0.042	0.911	0.031	
 228 	  2  	  2  	0.013	0.041	0.897	0.049	
 229 	  2  	  2  	0.017	0.027	0.922	0.034	
 230 	  2  	  2  	0.013	0.036	0.902	0.048	
 231 	  2  	  2  	0.013	0.036	0.902	0.048	
 232 	  2  	  2  	0.013	0.041	0.897	0.049	
 233 	  2  	  2  	0.017	0.029	0.916	0.038	
 208 	  2  	  2  	0.017	0.030	0.921	0.031	
 209 	  2  	  2  	0.018	0.033	0.901	0.047	
 210 	  2  	  2  	0.023	0.032	0.884	0.061	
 211 	  2  	  2  	0.020	0.028	0.922	0.030	
 212 	  2  	  2  	0.017	0.037	0.910	0.037	
 213 	  2  	  2  	0.019	0.027	0.920	0.034	
 214 	  2  	  2  	0.021	0.044	0.903	0.031	
 215 	  2  	  2  	0.021	0.030	0.907	0.042	
 216 	  2  	  2  	0.020	0.029	0.910	0.041	
 217 	  2  	  2  	0.021	0.030	0.907	0.042	
 218 	  2  	  2  	0.020	0.029	0.910	0.041	
 219 	  2  	  2  	0.022	0.038	0.904	0.035	
 220 	  2  	  2  	0.016	0.042	0.907	0.035	
 221 	  2  	  2  	0.014	0.030	0.927	0.029	
 222 	  2  	  2  	0.021	0.046	0.894	0.039	
 223 	  2  	  2  	0.016	0.033	0.923	0.027	
 224 	  2  	  2  	0.016	0.042	0.907	0.035	
 225 	  2  	  2  	0.021	0.046	0.894	0.039	
 226 	  2  	  2  	0.020	0.035	0.901	0.044	
 227 	  2  	  2  	0.016	0.038	0.909	0.037	
 228 	  2  	  2  	0.013	0.044	0.893	0.050	
 229 	  2  	  2  	0.018	0.032	0.910	0.040	
 230 	  2  	  2  	0.011	0.041	0.898	0.050	
 231 	  2  	  2  	0.011	0.041	0.898	0.050	
 232 	  2  	  2  	0.013	0.044	0.893	0.050	
 233 	  2  	  2  	0.016	0.037	0.906	0.041	
 234 	  2  	  2  	0.025	0.065	0.880	0.029	
 235 	  2  	  2  	0.015	0.032	0.913	0.040	
 236 	  2  	  2  	0.017	0.054	0.905	0.023	
 237 	  2  	  2  	0.020	0.035	0.901	0.044	
 238 	  2  	  2  	0.017	0.024	0.926	0.032	
 239 	  2  	  2  	0.017	0.055	0.882	0.046	
 240 	  2  	  2  	0.018	0.020	0.927	0.035	
 241 	  2  	  2  	0.021	0.027	0.911	0.041	
 242 	  2  	  2  	0.018	0.029	0.912	0.042	
 243 	  2  	  2  	0.022	0.025	0.907	0.046	
 244 	  2  	  2  	0.017	0.031	0.923	0.028	
 245 	  2  	  2  	0.014	0.029	0.926	0.031	
 246 	  2  	  2  	0.016	0.024	0.925	0.035	
 247 	  2  	  2  	0.015	0.047	0.903	0.035	
 248 	  2  	  2  	0.015	0.034	0.916	0.035	
 249 	  2  	  2  	0.018	0.027	0.917	0.038	
 250 	  2  	  2  	0.016	0.035	0.918	0.031	
 251 	  2  	  2  	0.017	0.024	0.930	0.029	
 252 	  2  	  2  	0.019	0.027	0.913	0.042	
 253 	  2  	  2  	0.019	0.033	0.910	0.038	
 254 	  2  	  2  	0.018	0.032	0.920	0.030	
 255 	  2  	  2  	0.014	0.039	0.909	0.038	
 256 	  2  	  2  	0.018	0.027	0.908	0.047	
 257 	  2  	  2  	0.021	0.029	0.910	0.040	
 258 	  2  	  2  	0.018	0.033	0.911	0.037	
 259 	  2  	  2  	0.017	0.038	0.901	0.045	
 234 	  2  	  2  	0.031	0.054	0.887	0.028	
 235 	  2  	  2  	0.015	0.028	0.919	0.038	
 236 	  2  	  2  	0.017	0.059	0.898	0.026	
 237 	  2  	  2  	0.020	0.043	0.892	0.045	
 238 	  2  	  2  	0.016	0.030	0.922	0.032	
 239 	  2  	  2  	0.016	0.046	0.895	0.042	
 240 	  2  	  2  	0.019	0.024	0.921	0.036	
 241 	  2  	  2  	0.021	0.026	0.915	0.039	
 242 	  2  	  2  	0.018	0.028	0.915	0.039	
 243 	  2  	  2  	0.022	0.024	0.912	0.042	
 244 	  2  	  2  	0.016	0.047	0.903	0.034	
 245 	  2  	  2  	0.015	0.038	0.914	0.034	
 246 	  2  	  2  	0.017	0.022	0.929	0.032	
 247 	  2  	  2  	0.016	0.038	0.905	0.041	
 248 	  2  	  2  	0.016	0.032	0.920	0.033	
 249 	  2  	  2  	0.019	0.030	0.911	0.040	
 250 	  2  	  2  	0.020	0.028	0.916	0.036	
 251 	  2  	  2  	0.017	0.026	0.928	0.030	
 252 	  2  	  2  	0.017	0.027	0.920	0.035	
 253 	  2  	  2  	0.021	0.029	0.914	0.035	
 254 	  2  	  2  	0.018	0.035	0.915	0.032	
 255 	  2  	  2  	0.015	0.037	0.911	0.037	
 256 	  2  	  2  	0.020	0.024	0.919	0.037	
 257 	  2  	  2  	0.020	0.031	0.916	0.034	
 258 	  2  	  2  	0.019	0.034	0.908	0.040	
 259 	  2  	  2  	0.016	0.027	0.920	0.037	
 234 	  2  	  2  	0.025	0.056	0.890	0.029	
 235 	  2  	  2  	0.014	0.029	0.920	0.037	
 236 	  2  	  2  	0.017	0.067	0.889	0.028	
 237 	  2  	  2  	0.018	0.041	0.894	0.046	
 238 	  2  	  2  	0.016	0.026	0.924	0.034	
 239 	  2  	  2  	0.018	0.059	0.881	0.042	
 240 	  2  	  2  	0.021	0.024	0.914	0.040	
 241 	  2  	  2  	0.020	0.028	0.912	0.041	
 242 	  2  	  2  	0.018	0.019	0.928	0.034	
 243 	  2  	  2  	0.019	0.026	0.920	0.035	
 244 	  2  	  2  	0.016	0.029	0.919	0.036	
 245 	  2  	  2  	0.014	0.028	0.927	0.030	
 246 	  2  	  2  	0.019	0.030	0.915	0.036	
 247 	  2  	  2  	0.016	0.046	0.898	0.040	
 248 	  2  	  2  	0.016	0.030	0.919	0.034	
 249 	  2  	  2  	0.019	0.027	0.915	0.040	
 250 	  2  	  2  	0.018	0.033	0.914	0.035	
 251 	  2  	  2  	0.018	0.023	0.929	0.029	
 252 	  2  	  2  	0.020	0.025	0.915	0.041	
 253 	  2  	  2  	0.021	0.033	0.909	0.038	
 254 	  2  	  2  	0.018	0.033	0.917	0.032	
 255 	  2  	  2  	0.014	0.034	0.912	0.039	
 256 	  2  	  2  	0.020	0.020	0.920	0.040	
 257 	  2  	  2  	0.023	0.030	0.908	0.039	
 258 	  2  	  2  	0.019	0.031	0.910	0.041	
 259 	  2  	  2  	0.016	0.036	0.906	0.043	
 234 	  2  	  2  	0.031	0.054	0.886	0.028	
 235 	  2  	  2  	0.015	0.028	0.919	0.038	
 236 	  2  	  2  	0.017	0.059	0.898	0.026	
 237 	  2  	  2  	0.020	0.043	0.892	0.045	
 238 	  2  	  2  	0.016	0.030	0.922	0.032	
 239 	  2  	  2  	0.017	0.046	0.895	0.042	
 240 	  2  	  2  	0.019	0.024	0.920	0.036	
 241 	  2  	  2  	0.021	0.025	0.916	0.038	
 242 	  2  	  2  	0.018	0.027	0.916	0.039	
 243 	  2  	  2  	0.022	0.024	0.912	0.042	
 244 	  2  	  2  	0.016	0.049	0.902	0.034	
 245 	  2  	  2  	0.015	0.038	0.914	0.034	
 246 	  2  	  2  	0.017	0.022	0.929	0.032	
 247 	  2  	  2  	0.016	0.038	0.905	0.041	
 248 	  2  	  2  	0.016	0.031	0.920	0.032	
 249 	  2  	  2  	0.019	0.030	0.911	0.040	
 250 	  2  	  2  	0.020	0.028	0.916	0.036	
 251 	  2  	  2  	0.017	0.026	0.928	0.030	
 252 	  2  	  2  	0.017	0.027	0.920	0.035	
 253 	  2  	  2  	0.021	0.029	0.914	0.036	
 254 	  2  	  2  	0.018	0.035	0.915	0.032	
 255 	  2  	  2  	0.015	0.036	0.912	0.037	
 256 	  2  	  2  	0.020	0.024	0.919	0.037	
 257 	  2  	  2  	0.020	0.031	0.916	0.033	
 258 	  2  	  2  	0.019	0.035	0.907	0.040	
 259 	  2  	  2  	0.016	0.027	0.921	0.037	
 234 	  2  	  2  	0.025	0.064	0.881	0.029	
 235 	  2  	  2  	0.015	0.033	0.913	0.040	
 236 	  2  	  2  	0.017	0.052	0.908	0.024	
 237 	  2  	  2  	0.019	0.038	0.901	0.043	
 238 	  2  	  2  	0.017	0.025	0.926	0.032	
 239 	  2  	  2  	0.017	0.053	0.885	0.045	
 240 	  2  	  2  	0.019	0.021	0.924	0.036	
 241 	  2  	  2  	0.021	0.027	0.912	0.041	
 242 	  2  	  2  	0.017	0.029	0.911	0.043	
 243 	  2  	  2  	0.022	0.024	0.910	0.045	
 244 	  2  	  2  	0.017	0.034	0.920	0.029	
 245 	  2  	  2  	0.014	0.029	0.926	0.031	
 246 	  2  	  2  	0.016	0.025	0.924	0.036	
 247 	  2  	  2  	0.015	0.046	0.904	0.035	
 248 	  2  	  2  	0.016	0.033	0.915	0.036	
 249 	  2  	  2  	0.018	0.029	0.915	0.038	
 250 	  2  	  2  	0.016	0.035	0.917	0.031	
 251 	  2  	  2  	0.017	0.024	0.930	0.029	
 252 	  2  	  2  	0.019	0.027	0.913	0.041	
 253 	  2  	  2  	0.019	0.033	0.909	0.039	
 254 	  2  	  2  	0.018	0.032	0.920	0.030	
 255 	  2  	  2  	0.014	0.039	0.909	0.038	
 256 	  2  	  2  	0.018	0.027	0.908	0.047	
 257 	  2  	  2  	0.021	0.029	0.910	0.040	
 258 	  2  	  2  	0.018	0.034	0.911	0.037	
 259 	  2  	  2  	0.017	0.037	0.901	0.045	
 260 	  2  	  2  	0.016	0.030	0.928	0.027	
 261 	  3  	  3  	0.053	0.047	0.047	0.854	
 262 	  3  	  3  	0.050	0.049	0.046	0.855	
 263 	  3  	  3  	0.015	0.040	0.022	0.923	
 264 	  3  	  3  	0.018	0.064	0.041	0.877	
 265 	  3  	  3  	0.015	0.034	0.026	0.925	
 266 	  3  	  3  	0.014	0.047	0.026	0.913	
 267 	  3  	  3  	0.022	0.042	0.023	0.913	
 268 	  3  	  3  	0.016	0.033	0.037	0.914	
 269 	  3  	  3  	0.014	0.038	0.025	0.923	
 270 	  3  	  3  	0.015	0.043	0.047	0.896	
 271 	  3  	  3  	0.014	0.032	0.032	0.922	
 272 	  3  	  3  	0.014	0.034	0.028	0.924	
 273 	  3  	  3  	0.008	0.052	0.025	0.914	
 274 	  3  	  3  	0.015	0.025	0.034	0.926	
 275 	  3  	  3  	0.015	0.030	0.032	0.923	
 276 	  3  	  3  	0.011	0.064	0.037	0.888	
 277 	  3  	  3  	0.015	0.046	0.030	0.908	
 278 	  3  	  3  	0.015	0.035	0.028	0.922	
 279 	  3  	  3  	0.015	0.043	0.047	0.895	
 280 	  3  	  3  	0.015	0.024	0.040	0.921	
 281 	  3  	  3  	0.014	0.031	0.027	0.928	
 282 	  3  	  3  	0.010	0.058	0.029	0.903	
 283 	  3  	  3  	0.026	0.056	0.026	0.893	
 284 	  3  	  3  	0.015	0.025	0.031	0.930	
 285 	  3  	  3  	0.017	0.032	0.043	0.908	
 260 	  2  	  2  	0.014	0.034	0.924	0.029	
 261 	  3  	  3  	0.054	0.047	0.047	0.852	
 262 	  3  	  3  	0.057	0.048	0.047	0.849	
 263 	  3  	  3  	0.015	0.039	0.021	0.926	
 264 	  3  	  3  	0.015	0.072	0.056	0.858	
 265 	  3  	  3  	0.015	0.032	0.026	0.927	
 266 	  3  	  3  	0.011	0.046	0.049	0.895	
 267 	  3  	  3  	0.022	0.041	0.025	0.912	
 268 	  3  	  3  	0.015	0.038	0.033	0.913	
 269 	  3  	  3  	0.015	0.032	0.028	0.925	
 270 	  3  	  3  	0.014	0.044	0.049	0.893	
 271 	  3  	  3  	0.014	0.033	0.033	0.921	
 272 	  3  	  3  	0.013	0.041	0.022	0.924	
 273 	  3  	  3  	0.008	0.046	0.028	0.917	
 274 	  3  	  3  	0.015	0.027	0.033	0.925	
 275 	  3  	  3  	0.013	0.032	0.027	0.927	
 276 	  3  	  3  	0.012	0.059	0.037	0.892	
 277 	  3  	  3  	0.017	0.042	0.033	0.908	
 278 	  3  	  3  	0.014	0.032	0.027	0.927	
 279 	  3  	  3  	0.014	0.044	0.049	0.893	
 280 	  3  	  3  	0.019	0.022	0.040	0.918	
 281 	  3  	  3  	0.014	0.031	0.028	0.927	
 282 	  3  	  3  	0.010	0.042	0.028	0.920	
 283 	  3  	  3  	0.028	0.049	0.026	0.898	
 284 	  3  	  3  	0.015	0.020	0.050	0.916	
 285 	  3  	  3  	0.016	0.040	0.042	0.903	
 260 	  2  	  2  	0.014	0.038	0.919	0.029	
 261 	  3  	  3  	0.054	0.048	0.047	0.851	
 262 	  3  	  3  	0.056	0.048	0.047	0.848	
 263 	  3  	  3  	0.014	0.038	0.020	0.928	
 264 	  3  	  3  	0.017	0.063	0.037	0.883	
 265 	  3  	  3  	0.013	0.030	0.024	0.932	
 266 	  3  	  3  	0.013	0.042	0.028	0.917	
 267 	  3  	  3  	0.021	0.041	0.024	0.913	
 268 	  3  	  3  	0.016	0.035	0.037	0.912	
 269 	  3  	  3  	0.014	0.033	0.028	0.925	
 270 	  3  	  3  	0.014	0.043	0.046	0.896	
 271 	  3  	  3  	0.013	0.033	0.026	0.928	
 272 	  3  	  3  	0.014	0.037	0.028	0.921	
 273 	  3  	  3  	0.008	0.052	0.028	0.912	
 274 	  3  	  3  	0.015	0.028	0.032	0.926	
 275 	  3  	  3  	0.014	0.033	0.029	0.924	
 276 	  3  	  3  	0.011	0.064	0.038	0.887	
 277 	  3  	  3  	0.015	0.041	0.030	0.914	
 278 	  3  	  3  	0.015	0.038	0.026	0.921	
 279 	  3  	  3  	0.014	0.043	0.046	0.896	
 280 	  3  	  3  	0.015	0.025	0.034	0.926	
 281 	  3  	  3  	0.013	0.033	0.025	0.928	
 282 	  3  	  3  	0.011	0.043	0.027	0.919	
 283 	  3  	  3  	0.027	0.050	0.025	0.898	
 284 	  3  	  3  	0.014	0.024	0.029	0.933	
 285 	  3  	  3  	0.018	0.030	0.033	0.919	
 260 	  2  	  2  	0.014	0.034	0.924	0.029	
 261 	  3  	  3  	0.054	0.047	0.047	0.853	
 262 	  3  	  3  	0.057	0.048	0.047	0.849	
 263 	  3  	  3  	0.015	0.038	0.021	0.926	
 264 	  3  	  3  	0.015	0.071	0.056	0.858	
 265 	  3  	  3  	0.015	0.032	0.026	0.927	
 266 	  3  	  3  	0.011	0.046	0.049	0.895	
 267 	  3  	  3  	0.022	0.041	0.025	0.912	
 268 	  3  	  3  	0.015	0.038	0.033	0.913	
 269 	  3  	  3  	0.015	0.031	0.029	0.925	
 270 	  3  	  3  	0.014	0.044	0.049	0.893	
 271 	  3  	  3  	0.014	0.033	0.033	0.920	
 272 	  3  	  3  	0.013	0.041	0.022	0.924	
 273 	  3  	  3  	0.008	0.046	0.028	0.917	
 274 	  3  	  3  	0.014	0.027	0.033	0.925	
 275 	  3  	  3  	0.013	0.032	0.027	0.927	
 276 	  3  	  3  	0.012	0.059	0.037	0.892	
 277 	  3  	  3  	0.017	0.042	0.033	0.908	
 278 	  3  	  3  	0.014	0.033	0.026	0.927	
 279 	  3  	  3  	0.014	0.044	0.049	0.893	
 280 	  3  	  3  	0.019	0.022	0.040	0.919	
 281 	  3  	  3  	0.014	0.031	0.028	0.927	
 282 	  3  	  3  	0.010	0.041	0.028	0.920	
 283 	  3  	  3  	0.027	0.049	0.026	0.898	
 284 	  3  	  3  	0.015	0.020	0.049	0.917	
 285 	  3  	  3  	0.016	0.039	0.042	0.902	
 260 	  2  	  2  	0.015	0.031	0.927	0.027	
 261 	  3  	  3  	0.052	0.047	0.047	0.854	
 262 	  3  	  3  	0.050	0.049	0.046	0.855	
 263 	  3  	  3  	0.015	0.040	0.022	0.923	
 264 	  3  	  3  	0.018	0.064	0.041	0.877	
 265 	  3  	  3  	0.015	0.035	0.026	0.925	
 266 	  3  	  3  	0.014	0.046	0.026	0.914	
 267 	  3  	  3  	0.022	0.042	0.023	0.913	
 268 	  3  	  3  	0.016	0.033	0.037	0.914	
 269 	  3  	  3  	0.014	0.038	0.025	0.923	
 270 	  3  	  3  	0.015	0.042	0.047	0.896	
 271 	  3  	  3  	0.014	0.032	0.032	0.922	
 272 	  3  	  3  	0.014	0.035	0.028	0.924	
 273 	  3  	  3  	0.008	0.053	0.025	0.914	
 274 	  3  	  3  	0.016	0.025	0.033	0.926	
 275 	  3  	  3  	0.015	0.030	0.031	0.923	
 276 	  3  	  3  	0.011	0.064	0.037	0.888	
 277 	  3  	  3  	0.015	0.046	0.030	0.909	
 278 	  3  	  3  	0.015	0.035	0.028	0.922	
 279 	  3  	  3  	0.015	0.043	0.047	0.895	
 280 	  3  	  3  	0.015	0.023	0.041	0.920	
 281 	  3  	  3  	0.014	0.031	0.027	0.928	
 282 	  3  	  3  	0.010	0.057	0.029	0.904	
 283 	  3  	  3  	0.026	0.056	0.026	0.892	
 284 	  3  	  3  	0.015	0.024	0.030	0.931	
 285 	  3  	  3  	0.017	0.032	0.042	0.909	
 286 	  3  	  3  	0.015	0.038	0.028	0.919	
 287 	  0  	  3  	0.690	0.031	0.028	0.251	
 288 	  3  	  3  	0.024	0.021	0.047	0.908	
 289 	  3  	  3  	0.017	0.026	0.045	0.912	
 290 	  3  	  3  	0.014	0.041	0.040	0.906	
 291 	  3  	  3  	0.017	0.019	0.025	0.938	
 292 	  3  	  3  	0.015	0.019	0.027	0.939	
 293 	  3  	  3  	0.018	0.019	0.029	0.933	
 294 	  3  	  3  	0.020	0.022	0.060	0.898	
 295 	  3  	  3  	0.021	0.044	0.039	0.897	
 296 	  3  	  3  	0.014	0.034	0.038	0.914	
 297 	  3  	  3  	0.016	0.032	0.036	0.916	
 298 	  3  	  3  	0.020	0.025	0.027	0.928	
 299 	  3  	  3  	0.025	0.042	0.072	0.861	
 300 	  3  	  3  	0.017	0.057	0.028	0.899	
 301 	  3  	  3  	0.020	0.040	0.029	0.911	
 302 	  3  	  3  	0.022	0.028	0.032	0.918	
 303 	  3  	  3  	0.020	0.039	0.035	0.906	
 304 	  3  	  3  	0.018	0.026	0.028	0.928	
 305 	  3  	  3  	0.016	0.029	0.035	0.920	
 306 	  3  	  3  	0.022	0.025	0.027	0.927	
 307 	  3  	  3  	0.019	0.040	0.036	0.906	
 308 	  3  	  3  	0.016	0.029	0.032	0.923	
 309 	  3  	  3  	0.016	0.034	0.038	0.913	
 310 	  3  	  3  	0.018	0.019	0.040	0.923	
 311 	  3  	  3  	0.023	0.051	0.053	0.873	
 286 	  3  	  3  	0.014	0.037	0.026	0.923	
 287 	  0  	  3  	0.800	0.022	0.023	0.155	
 288 	  3  	  3  	0.027	0.020	0.048	0.904	
 289 	  3  	  3  	0.015	0.027	0.038	0.920	
 290 	  3  	  3  	0.013	0.037	0.039	0.910	
 291 	  3  	  3  	0.018	0.020	0.029	0.933	
 292 	  3  	  3  	0.016	0.020	0.027	0.936	
 293 	  3  	  3  	0.018	0.024	0.035	0.924	
 294 	  3  	  3  	0.022	0.023	0.049	0.907	
 295 	  3  	  3  	0.021	0.033	0.056	0.890	
 296 	  3  	  3  	0.014	0.029	0.030	0.927	
 297 	  3  	  3  	0.014	0.033	0.036	0.917	
 298 	  3  	  3  	0.021	0.025	0.021	0.933	
 299 	  3  	  3  	0.021	0.038	0.048	0.893	
 300 	  3  	  3  	0.016	0.052	0.025	0.907	
 301 	  3  	  3  	0.020	0.042	0.029	0.910	
 302 	  3  	  3  	0.022	0.025	0.031	0.922	
 303 	  3  	  3  	0.019	0.034	0.046	0.901	
 304 	  3  	  3  	0.015	0.025	0.027	0.932	
 305 	  3  	  3  	0.016	0.028	0.037	0.919	
 306 	  3  	  3  	0.022	0.024	0.025	0.928	
 307 	  3  	  3  	0.024	0.041	0.084	0.851	
 308 	  3  	  3  	0.016	0.029	0.038	0.916	
 309 	  3  	  3  	0.015	0.029	0.036	0.920	
 310 	  3  	  3  	0.018	0.018	0.037	0.926	
 311 	  3  	  3  	0.024	0.047	0.055	0.874	
 286 	  3  	  3  	0.016	0.035	0.027	0.922	
 287 	  0  	  3  	0.787	0.024	0.024	0.165	
 288 	  3  	  3  	0.022	0.020	0.049	0.909	
 289 	  3  	  3  	0.016	0.030	0.046	0.907	
 290 	  3  	  3  	0.016	0.062	0.045	0.877	
 291 	  3  	  3  	0.018	0.019	0.030	0.933	
 292 	  3  	  3  	0.017	0.024	0.024	0.935	
 293 	  3  	  3  	0.019	0.025	0.029	0.927	
 294 	  3  	  3  	0.023	0.024	0.048	0.905	
 295 	  3  	  3  	0.022	0.045	0.040	0.893	
 296 	  3  	  3  	0.016	0.035	0.033	0.916	
 297 	  3  	  3  	0.015	0.031	0.035	0.918	
 298 	  3  	  3  	0.022	0.028	0.022	0.929	
 299 	  3  	  3  	0.022	0.041	0.043	0.894	
 300 	  3  	  3  	0.021	0.065	0.028	0.887	
 301 	  3  	  3  	0.021	0.042	0.029	0.908	
 302 	  3  	  3  	0.023	0.030	0.031	0.916	
 303 	  3  	  3  	0.022	0.046	0.039	0.894	
 304 	  3  	  3  	0.017	0.027	0.027	0.929	
 305 	  3  	  3  	0.016	0.028	0.034	0.921	
 306 	  3  	  3  	0.023	0.026	0.028	0.923	
 307 	  3  	  3  	0.020	0.043	0.037	0.899	
 308 	  3  	  3  	0.017	0.030	0.036	0.917	
 309 	  3  	  3  	0.015	0.031	0.035	0.919	
 310 	  3  	  3  	0.018	0.019	0.039	0.924	
 311 	  3  	  3  	0.023	0.044	0.058	0.875	
 286 	  3  	  3  	0.014	0.037	0.026	0.923	
 287 	  0  	  3  	0.801	0.022	0.023	0.154	
 288 	  3  	  3  	0.028	0.020	0.049	0.904	
 289 	  3  	  3  	0.015	0.027	0.038	0.919	
 290 	  3  	  3  	0.013	0.037	0.040	0.909	
 291 	  3  	  3  	0.018	0.020	0.029	0.933	
 292 	  3  	  3  	0.016	0.020	0.027	0.937	
 293 	  3  	  3  	0.018	0.023	0.035	0.924	
 294 	  3  	  3  	0.022	0.022	0.049	0.907	
 295 	  3  	  3  	0.021	0.035	0.052	0.892	
 296 	  3  	  3  	0.014	0.028	0.030	0.928	
 297 	  3  	  3  	0.014	0.033	0.036	0.917	
 298 	  3  	  3  	0.021	0.025	0.021	0.933	
 299 	  3  	  3  	0.021	0.038	0.048	0.893	
 300 	  3  	  3  	0.016	0.052	0.025	0.907	
 301 	  3  	  3  	0.020	0.042	0.029	0.910	
 302 	  3  	  3  	0.022	0.024	0.031	0.923	
 303 	  3  	  3  	0.019	0.034	0.046	0.901	
 304 	  3  	  3  	0.016	0.026	0.028	0.931	
 305 	  3  	  3  	0.016	0.028	0.036	0.919	
 306 	  3  	  3  	0.022	0.024	0.026	0.928	
 307 	  3  	  3  	0.024	0.041	0.084	0.851	
 308 	  3  	  3  	0.017	0.031	0.038	0.914	
 309 	  3  	  3  	0.015	0.029	0.036	0.920	
 310 	  3  	  3  	0.018	0.018	0.037	0.927	
 311 	  3  	  3  	0.024	0.047	0.055	0.874	
 286 	  3  	  3  	0.015	0.039	0.028	0.918	
